0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001117	-0.062943	38.782406	0.062943	1.001117	-46.319424	
2	1.010561	-0.006819	5.795867	0.006819	1.010561	-14.146732	
3	1.026096	0.000430	5.531483	-0.000430	1.026096	-5.630741	
4	0.991139	-0.002763	8.973709	0.002763	0.991139	3.901134	
5	0.996512	-0.021804	15.875462	0.021804	0.996512	-12.615320	
6	1.039848	-0.044287	-1.966989	0.044287	1.039848	-58.024658	
7	1.038565	-0.047034	0.589870	0.047034	1.038565	-61.480603	
8	1.034529	-0.064411	14.528425	0.064411	1.034529	-69.773749	
9	1.056079	-0.040061	-15.469451	0.040061	1.056079	-64.736289	
10	1.001010	-0.000042	-0.756902	0.000042	1.001010	-0.554787	
11	0.985882	-0.010523	17.809409	0.010523	0.985882	1.341970	
12	0.997947	-0.002654	3.305089	0.002654	0.997947	-1.031763	
13	0.984035	-0.007264	17.164461	0.007264	0.984035	3.357753	
14	1.029522	-0.001271	-3.767734	0.001271	1.029522	-4.567435	
15	1.012487	-0.001976	3.260175	0.001976	1.012487	-6.812104	
16	0.993517	-0.004677	8.101979	0.004677	0.993517	-0.222338	
17	1.049678	0.000762	-23.985875	-0.000762	1.049678	-9.696878	
18	1.029835	0.000962	0.456717	-0.000962	1.029835	-9.204369	
19	0.994782	-0.006515	8.320922	0.006515	0.994782	-1.646287	
20	0.988968	-0.004837	11.192244	0.004837	0.988968	3.099409	
21	0.995924	-0.004974	6.109292	0.004974	0.995924	-0.772156	
22	1.000569	-0.010769	6.881528	0.010769	1.000569	-8.108534	
23	1.028421	0.002197	-2.360298	-0.002197	1.028421	-6.180522	
24	0.997717	-0.001221	4.547972	0.001221	0.997717	1.415830	
25	0.997763	-0.003156	2.460976	0.003156	0.997763	-1.457936	
26	1.004425	-0.004862	0.414871	0.004862	1.004425	-5.568291	
27	0.999627	-0.002005	1.932189	0.002005	0.999627	-0.737643	
28	0.994191	0.005105	1.287287	-0.005105	0.994191	7.077981	
29	1.028845	0.003026	-5.611556	-0.003026	1.028845	-8.956770	
30	1.038667	0.003060	-10.353299	-0.003060	1.038667	-8.917865	
31	1.012264	-0.002027	-6.432986	0.002027	1.012264	-7.131178	
32	1.006518	-0.000618	-3.337540	0.000618	1.006518	-2.279123	
33	1.007974	-0.000322	-5.527418	0.000322	1.007974	-4.091813	
34	1.012882	0.003491	-11.828408	-0.003491	1.012882	-5.209750	
35	1.048636	0.006209	-18.117180	-0.006209	1.048636	-10.373131	
36	1.038850	-0.000052	-14.616302	0.000052	1.038850	-6.899768	
37	1.115167	-0.007473	-91.091634	0.007473	1.115167	-30.599794	
38	1.081149	-0.002584	-55.425812	0.002584	1.081149	-19.022295	
39	0.999476	-0.000733	-8.986501	0.000733	0.999476	2.524120	
40	1.074159	-0.003689	-49.463907	0.003689	1.074159	-20.875247	
41	1.085284	0.003215	-64.264753	-0.003215	1.085284	-20.446937	
42	1.087758	-0.003603	-64.253658	0.003603	1.087758	-32.533296	
43	1.143747	-0.004549	-119.800115	0.004549	1.143747	-29.650003	
