0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000186	0.000051	-0.243283	-0.000051	1.000186	-0.056808	
2	0.999984	-0.000168	0.057562	0.000168	0.999984	-0.076543	
3	0.999429	0.000314	0.233824	-0.000314	0.999429	0.369635	
4	1.000008	-0.000131	0.107545	0.000131	1.000008	-0.107527	
5	0.999884	-0.000397	0.245227	0.000397	0.999884	-0.081312	
6	0.999965	0.000080	-0.047663	-0.000080	0.999965	0.173177	
7	1.000092	0.000165	-0.267849	-0.000165	1.000092	0.053887	
8	1.000215	-0.000380	0.080078	0.000380	1.000215	-0.403673	
9	0.999817	0.000117	0.377431	-0.000117	0.999817	0.108669	
10	1.000090	-0.000007	-0.144754	0.000007	1.000090	0.040732	
11	0.999567	0.000081	0.210872	-0.000081	0.999567	0.234165	
12	1.000691	-0.000051	-0.470148	0.000051	1.000691	-0.310896	
13	0.999811	-0.000137	0.263951	0.000137	0.999811	-0.014252	
14	1.000250	0.000108	-0.214026	-0.000108	1.000250	-0.076186	
15	1.000021	0.000058	-0.068317	-0.000058	1.000021	0.537240	
16	1.001113	0.000264	-0.845883	-0.000264	1.001113	-0.121507	
17	1.001957	0.002167	-2.393010	-0.002167	1.001957	0.116999	
18	1.002164	0.001882	-2.824207	-0.001882	1.002164	1.006659	
19	1.003605	0.002902	-3.006129	-0.002902	1.003605	4.398805	
20	1.006308	0.003597	-6.601151	-0.003597	1.006308	3.487979	
21	1.004855	-0.005489	-0.668646	0.005489	1.004855	0.436863	
22	1.012006	-0.005461	-4.395603	0.005461	1.012006	-7.683213	
23	1.008738	0.010267	-11.179918	-0.010267	1.008738	-3.414491	
24	1.007824	-0.005471	-1.885916	0.005471	1.007824	-6.755399	
25	1.014747	-0.014159	-2.227346	0.014159	1.014747	-10.927938	
26	1.011733	0.020064	-13.319456	-0.020064	1.011733	5.568571	
27	1.024164	0.002962	-17.163618	-0.002962	1.024164	-22.350863	
28	1.008271	-0.024111	7.607867	0.024111	1.008271	-4.419911	
29	1.028927	-0.007093	-12.260270	0.007093	1.028927	-6.885420	
30	1.018919	0.017507	-16.906377	-0.017507	1.018919	6.605471	
31	1.036503	-0.012611	-15.842400	0.012611	1.036503	-30.538107	
32	1.013311	-0.004277	-7.154072	0.004277	1.013311	-14.124523	
33	1.009327	0.008230	-6.627200	-0.008230	1.009327	2.620542	
34	1.009370	0.002110	-7.776334	-0.002110	1.009370	-3.885609	
35	1.012978	-0.001183	-8.505967	0.001183	1.012978	-1.925571	
36	1.006956	-0.001326	-5.975491	0.001326	1.006956	2.949709	
37	1.014286	0.002695	-9.454077	-0.002695	1.014286	-5.779954	
38	1.044587	-0.002983	-20.845124	0.002983	1.044587	-18.853760	
39	1.036348	0.001508	-20.283049	-0.001508	1.036348	-17.172585	
40	1.036096	-0.005275	-17.692496	0.005275	1.036096	-26.242838	
41	1.030199	-0.001839	-16.807686	0.001839	1.030199	-15.042504	
42	1.028059	-0.003836	-19.228998	0.003836	1.028059	-11.141792	
43	1.010471	-0.001148	-12.018475	0.001148	1.010471	-3.503696	
44	1.018301	0.000209	-17.795091	-0.000209	1.018301	-6.940796	
45	1.015334	-0.001412	-14.876159	0.001412	1.015334	-12.875247	
46	1.034098	0.003988	-21.242470	-0.003988	1.034098	-11.027067	
47	1.024640	0.001905	-16.971139	-0.001905	1.024640	-7.142678	
48	1.013927	0.001393	-11.936533	-0.001393	1.013927	-0.647282	
49	1.042454	0.005643	-22.280077	-0.005643	1.042454	-18.235784	
50	1.021729	0.000193	-8.567777	-0.000193	1.021729	-12.027487	
51	1.035690	0.003498	-12.168450	-0.003498	1.035690	-4.007619	
52	1.026510	-0.001426	-2.342381	0.001426	1.026510	-9.199691	
53	1.025040	-0.002271	-4.688835	0.002271	1.025040	-15.878188	
54	1.039666	-0.001761	-9.855486	0.001761	1.039666	-21.478678	
55	1.040487	-0.003334	-11.019366	0.003334	1.040487	-16.084909	
56	1.046743	-0.000553	-16.517289	0.000553	1.046743	-19.594578	
57	1.052378	-0.000763	-22.314033	0.000763	1.052378	-16.587623	
58	1.037692	-0.000952	-17.086439	0.000952	1.037692	-14.723688	
59	1.052577	-0.010206	-28.192659	0.010206	1.052577	-24.864762	
60	1.042739	-0.005963	-22.519807	0.005963	1.042739	-22.217957	
61	1.058052	0.000555	-36.882572	-0.000555	1.058052	-11.494901	
62	1.042144	0.008530	-30.681957	-0.008530	1.042144	-10.898970	
63	1.047075	0.001148	-32.297129	-0.001148	1.047075	-22.258051	
64	1.039237	-0.001254	-26.107440	0.001254	1.039237	-22.875285	
65	1.041330	0.004461	-27.264932	-0.004461	1.041330	-10.642140	
66	1.044837	0.000931	-28.773971	-0.000931	1.044837	-6.570910	
67	1.030836	0.004368	-19.254689	-0.004368	1.030836	-11.782312	
68	1.031099	-0.001449	-17.690109	0.001449	1.031099	-15.717125	
69	1.037643	-0.001631	-21.804180	0.001631	1.037643	-9.206727	
70	1.013811	0.001480	-8.092463	-0.001480	1.013811	-6.663845	
71	1.031209	-0.005768	-16.063985	0.005768	1.031209	-13.005186	
72	1.033258	-0.004256	-16.700947	0.004256	1.033258	-25.521212	
73	1.037368	-0.005543	-16.265263	0.005543	1.037368	-16.567243	
74	1.029510	-0.012652	-13.651922	0.012652	1.029510	-13.154021	
75	1.041577	-0.001728	-24.740667	0.001728	1.041577	-43.497112	
76	1.039868	0.004086	-18.875457	-0.004086	1.039868	3.327737	
77	1.019488	0.020680	-15.195566	-0.020680	1.019488	23.227121	
78	1.042142	-0.004754	-18.497831	0.004754	1.042142	-36.924812	
79	1.022478	0.013401	-8.704753	-0.013401	1.022478	-5.896733	
80	1.036519	-0.000135	-9.914625	0.000135	1.036519	-9.411663	
81	1.025313	-0.001774	-3.032751	0.001774	1.025313	-13.979342	
82	1.031059	0.007763	-8.857675	-0.007763	1.031059	-5.009805	
83	1.033065	-0.004271	-9.638483	0.004271	1.033065	-11.243237	
84	1.029388	-0.000437	-6.054294	0.000437	1.029388	-12.532885	
85	1.032467	-0.002157	-8.733819	0.002157	1.032467	-18.020804	
86	1.035841	-0.006790	-10.881560	0.006790	1.035841	-29.845026	
87	1.022901	-0.008377	-2.281098	0.008377	1.022901	-16.319648	
88	1.033959	-0.001767	-13.467326	0.001767	1.033959	-7.536615	
89	1.046195	0.000931	-19.996876	-0.000931	1.046195	-18.731562	
90	1.040632	0.006093	-17.198990	-0.006093	1.040632	-6.555175	
91	1.041631	-0.004703	-17.398643	0.004703	1.041631	-17.618293	
92	1.022470	0.002927	-7.837260	-0.002927	1.022470	-9.784416	
93	1.022007	-0.004661	-7.588678	0.004661	1.022007	-7.481549	
94	1.022357	-0.020146	0.329432	0.020146	1.022357	-34.936587	
95	1.024174	-0.002939	-10.506177	0.002939	1.024174	1.346982	
96	1.022877	-0.011360	-8.049467	0.011360	1.022877	-26.102751	
97	1.032074	0.009335	-24.667618	-0.009335	1.032074	-9.320791	
98	1.031879	-0.002860	-26.715547	0.002860	1.031879	-3.218276	
99	1.044441	0.002076	-43.301573	-0.002076	1.044441	-20.983066	
100	1.033087	0.011199	-47.062807	-0.011199	1.033087	-7.576327	
101	1.035811	0.016409	-50.793770	-0.016409	1.035811	2.390098	
102	1.044051	0.005358	-48.080558	-0.005358	1.044051	-21.958663	
103	1.038313	-0.010306	-39.345286	0.010306	1.038313	-33.331050	
104	1.033573	-0.004690	-28.218248	0.004690	1.033573	-13.571954	
105	1.048295	-0.017539	-30.125080	0.017539	1.048295	-19.143060	
106	1.041777	-0.006488	-27.803987	0.006488	1.041777	-21.053397	
107	1.050380	0.007019	-32.718373	-0.007019	1.050380	-25.039282	
