0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.039346	-0.002548	-18.330350	0.002548	1.039346	-8.245011	
2	1.041375	-0.001686	-16.634234	0.001686	1.041375	-23.365322	
3	1.038706	-0.007652	-16.599257	0.007652	1.038706	-22.896863	
4	1.046237	0.002702	-25.705820	-0.002702	1.046237	-26.610077	
5	1.054059	0.005743	-33.031140	-0.005743	1.054059	-27.127371	
6	1.054262	-0.008185	-32.696686	0.008185	1.054262	-8.962188	
7	1.052372	-0.005171	-31.927652	0.005171	1.052372	-21.098638	
8	1.060041	0.001571	-39.285279	-0.001571	1.060041	-25.382642	
9	1.042713	0.003136	-27.199924	-0.003136	1.042713	-8.855254	
10	1.042085	0.005323	-27.277381	-0.005323	1.042085	-8.882695	
11	1.062132	-0.015641	-35.971084	0.015641	1.062132	-38.527706	
12	1.029848	0.007523	-19.890814	-0.007523	1.029848	3.022304	
13	1.045000	0.004768	-28.251088	-0.004768	1.045000	-18.347648	
14	1.052174	0.000485	-30.480654	-0.000485	1.052174	-19.459024	
15	1.027356	-0.005046	-15.703174	0.005046	1.027356	-8.627387	
16	1.042794	-0.005525	-22.934785	0.005525	1.042794	-20.556556	
17	1.027600	-0.010319	-12.225027	0.010319	1.027600	-28.202608	
18	1.045858	-0.011050	-21.633449	0.011050	1.045858	-22.820392	
19	1.034480	0.000363	-21.101370	-0.000363	1.034480	-20.498956	
20	1.048295	0.006531	-28.953617	-0.006531	1.048295	-12.122329	
21	1.043334	0.005027	-25.936156	-0.005027	1.043334	-9.900862	
22	1.050546	0.003691	-30.737429	-0.003691	1.050546	-21.345289	
23	1.047094	0.005214	-27.638783	-0.005214	1.047094	-18.023072	
24	1.036716	0.010437	-24.419331	-0.010437	1.036716	-10.765554	
25	1.043674	-0.000008	-26.173041	0.000008	1.043674	-12.615258	
26	1.038894	-0.006189	-19.252965	0.006189	1.038894	-8.980423	
27	1.045364	-0.004854	-25.264001	0.004854	1.045364	-23.443804	
28	1.044482	0.005796	-26.740865	-0.005796	1.044482	-15.183063	
29	1.042186	-0.001758	-22.319652	0.001758	1.042186	-16.228546	
30	1.049387	-0.003895	-27.985810	0.003895	1.049387	-23.019319	
31	1.049150	0.001549	-29.886204	-0.001549	1.049150	-14.122231	
32	1.056720	0.003466	-33.761191	-0.003466	1.056720	-13.270176	
33	1.066078	0.002185	-39.300765	-0.002185	1.066078	-22.879485	
34	1.069537	-0.002535	-38.891316	0.002535	1.069537	-24.587769	
35	1.076797	0.000280	-42.173660	-0.000280	1.076797	-30.749625	
36	1.068890	-0.001468	-33.798348	0.001468	1.068890	-24.341730	
37	1.057763	0.004952	-31.738264	-0.004952	1.057763	-27.624914	
38	1.090534	0.002955	-53.056698	-0.002955	1.090534	-26.570441	
39	1.040161	0.002231	-23.751499	-0.002231	1.040161	2.300712	
40	1.040205	-0.004263	-21.198262	0.004263	1.040205	-21.112976	
41	1.064441	-0.002839	-35.190562	0.002839	1.064441	-30.490706	
42	1.078172	-0.000930	-46.683995	0.000930	1.078172	-26.164307	
43	1.032744	0.003399	-23.218995	-0.003399	1.032744	-10.142970	
44	1.037389	0.005267	-24.114941	-0.005267	1.037389	-9.530962	
45	1.033808	0.001954	-23.759963	-0.001954	1.033808	-9.791136	
46	1.040152	0.003115	-25.287773	-0.003115	1.040152	-11.968091	
