0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.009274	-0.000862	-4.579215	0.000862	1.009274	-5.412750	
2	1.024267	-0.001804	-12.052086	0.001804	1.024267	-11.229723	
3	1.034661	0.001942	-17.931733	-0.001942	1.034661	-2.559669	
4	1.038667	-0.004464	-18.163717	0.004464	1.038667	-12.398582	
5	1.034948	-0.010688	-14.269656	0.010688	1.034948	-27.616342	
6	1.034455	0.001612	-14.972497	-0.001612	1.034455	-13.297932	
7	1.036020	-0.008161	-13.059193	0.008161	1.036020	-20.344056	
8	1.051279	-0.010781	-18.573512	0.010781	1.051279	-28.873696	
9	1.044591	-0.006071	-18.756352	0.006071	1.044591	-21.970538	
10	1.048674	-0.014020	-18.773263	0.014020	1.048674	-31.330539	
11	1.047578	0.009389	-22.410845	-0.009389	1.047578	1.454862	
12	1.040255	0.001945	-17.972584	-0.001945	1.040255	-0.629767	
13	1.038679	0.004452	-17.066823	-0.004452	1.038679	-20.389599	
14	1.048984	0.000020	-20.453038	-0.000020	1.048984	-13.055544	
15	1.054965	0.003202	-23.408232	-0.003202	1.054965	-12.552957	
16	1.058639	0.001203	-23.655802	-0.001203	1.058639	-25.969681	
17	1.054445	-0.003971	-21.115785	0.003971	1.054445	-21.006166	
18	1.056503	-0.002520	-22.189834	0.002520	1.056503	-19.661915	
19	1.070516	-0.001751	-29.232770	0.001751	1.070516	-29.791386	
20	1.068381	-0.001804	-27.683082	0.001804	1.068381	-24.356581	
21	1.072491	-0.007048	-28.702583	0.007048	1.072491	-28.382169	
22	1.066958	-0.002962	-27.265383	0.002962	1.066958	-26.607810	
23	1.096899	-0.018769	-40.257331	0.018769	1.096899	-46.023463	
24	1.094688	0.006689	-42.815896	-0.006689	1.094688	-30.435860	
25	1.047789	0.000771	-22.413777	-0.000771	1.047789	-16.785907	
26	1.048880	0.001998	-22.749387	-0.001998	1.048880	-17.391254	
27	1.055038	-0.000105	-27.102482	0.000105	1.055038	-22.067173	
28	1.043374	-0.000266	-20.202749	0.000266	1.043374	-11.795325	
29	1.058929	-0.003460	-27.406273	0.003460	1.058929	-21.265136	
30	1.034807	-0.001781	-15.766297	0.001781	1.034807	-13.598561	
31	1.064134	0.002409	-31.540949	-0.002409	1.064134	-19.883868	
32	1.075333	0.005034	-36.744104	-0.005034	1.075333	-25.842114	
33	1.045114	0.001546	-20.741784	-0.001546	1.045114	-17.157296	
34	1.044359	0.001877	-18.662810	-0.001877	1.044359	-13.313285	
35	1.059026	-0.001041	-23.089938	0.001041	1.059026	-21.004334	
36	1.050738	-0.002132	-19.607572	0.002132	1.050738	-18.021179	
37	1.045955	-0.004410	-15.972882	0.004410	1.045955	-19.656429	
38	1.055315	-0.005963	-20.696802	0.005963	1.055315	-24.151448	
39	1.047528	0.000215	-19.208298	-0.000215	1.047528	-13.860376	
40	1.050729	-0.000203	-22.897009	0.000203	1.050729	-18.530184	
41	1.052512	-0.000706	-24.349772	0.000706	1.052512	-16.723605	
42	1.058167	0.001441	-28.068442	-0.001441	1.058167	-23.709875	
43	1.061177	-0.007644	-26.629950	0.007644	1.061177	-27.790072	
44	1.070686	-0.001922	-33.531550	0.001922	1.070686	-34.405778	
45	1.069141	-0.002241	-32.721062	0.002241	1.069141	-27.776164	
46	1.076244	-0.005221	-35.190632	0.005221	1.076244	-23.261501	
47	1.071206	-0.009163	-32.157561	0.009163	1.071206	-27.236777	
48	1.076137	0.004078	-40.220808	-0.004078	1.076137	-14.495301	
49	1.055207	-0.000433	-29.821996	0.000433	1.055207	-17.259116	
50	1.051499	0.000950	-28.460127	-0.000950	1.051499	-18.446937	
51	1.046381	-0.003744	-24.466322	0.003744	1.046381	-14.474111	
52	1.058268	-0.005560	-28.646400	0.005560	1.058268	-22.946089	
53	1.061890	-0.004726	-30.172263	0.004726	1.061890	-28.682966	
54	1.067695	-0.003843	-34.038107	0.003843	1.067695	-25.898943	
55	1.071086	-0.002091	-34.620137	0.002091	1.071086	-25.084718	
56	1.075210	-0.002727	-36.268744	0.002727	1.075210	-30.217008	
57	1.081574	-0.004735	-38.384479	0.004735	1.081574	-32.049526	
58	1.091382	-0.012706	-40.876997	0.012706	1.091382	-43.662074	
59	1.075294	0.009996	-34.929692	-0.009996	1.075294	-20.851795	
60	1.087334	0.009438	-41.752815	-0.009438	1.087334	-23.906275	
61	1.094002	-0.000639	-42.248130	0.000639	1.094002	-38.975619	
62	1.097713	0.007891	-42.390605	-0.007891	1.097713	-27.802007	
63	1.032469	-0.003766	-12.607044	0.003766	1.032469	-10.697222	
64	1.038697	0.000263	-15.735779	-0.000263	1.038697	-21.188165	
65	1.027821	0.000879	-10.652442	-0.000879	1.027821	-12.520833	
66	1.031836	0.004481	-13.008994	-0.004481	1.031836	-4.435630	
67	1.028067	-0.000601	-9.577482	0.000601	1.028067	-8.784460	
68	1.027289	0.003547	-12.131383	-0.003547	1.027289	-10.181030	
69	1.028859	-0.001884	-12.425869	0.001884	1.028859	-14.575609	
70	1.027511	0.000693	-12.414946	-0.000693	1.027511	-12.414186	
71	1.030837	-0.004447	-13.060899	0.004447	1.030837	-16.647124	
72	1.028459	-0.000579	-16.280840	0.000579	1.028459	-13.028098	
