0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999813	-0.000166	0.099299	0.000166	0.999813	-0.048693	
2	1.000166	-0.000074	-0.086306	0.000074	1.000166	-0.036057	
3	1.000274	0.000010	-0.234610	-0.000010	1.000274	-0.026484	
4	0.999585	-0.000045	0.239320	0.000045	0.999585	0.055039	
5	1.001510	0.000471	-1.016946	-0.000471	1.001510	-0.264655	
6	0.999847	0.000022	-0.038105	-0.000022	0.999847	0.130871	
7	0.999786	-0.000117	0.172245	0.000117	0.999786	-0.064362	
8	1.000039	-0.000062	0.102605	0.000062	1.000039	0.013569	
9	0.999623	0.000107	0.021176	-0.000107	0.999623	0.276496	
10	1.000373	-0.000088	-0.235148	0.000088	1.000373	-0.348999	
11	1.000170	-0.000068	0.066446	0.000068	1.000170	-0.040548	
12	0.999917	-0.000105	-0.004618	0.000105	0.999917	0.005389	
13	0.999091	-0.000068	0.745256	0.000068	0.999091	0.447001	
14	1.000241	0.000136	0.057732	-0.000136	1.000241	0.199881	
15	1.000323	-0.000178	-0.165431	0.000178	1.000323	-0.120061	
16	0.998076	0.000571	1.238222	-0.000571	0.998076	2.641444	
17	1.000861	0.000354	0.407613	-0.000354	1.000861	10.018936	
18	1.004941	-0.001471	-2.702939	0.001471	1.004941	-0.428840	
19	1.018542	0.003043	-12.714508	-0.003043	1.018542	-9.797909	
20	1.018138	-0.004406	-9.181233	0.004406	1.018138	-3.004954	
21	1.017023	-0.005643	-8.448958	0.005643	1.017023	-6.045551	
22	1.013637	-0.002753	-7.397624	0.002753	1.013637	-4.222660	
23	1.010061	0.001618	-6.588358	-0.001618	1.010061	-0.158163	
24	1.012908	0.002368	-9.103979	-0.002368	1.012908	-2.828363	
25	1.031466	-0.008264	-17.348878	0.008264	1.031466	-21.184190	
26	1.032241	0.005189	-19.959315	-0.005189	1.032241	-1.955197	
27	1.012429	-0.000538	-7.948799	0.000538	1.012429	-4.540076	
28	1.043257	-0.000539	-25.660373	0.000539	1.043257	-22.804381	
29	1.022194	-0.000329	-13.050497	0.000329	1.022194	-9.875682	
30	1.025807	0.001086	-12.741685	-0.001086	1.025807	-1.469751	
31	1.028105	-0.002056	-11.180654	0.002056	1.028105	-7.574262	
32	1.027549	-0.002244	-9.092122	0.002244	1.027549	-15.111632	
33	1.030683	0.001257	-13.187929	-0.001257	1.030683	-15.328054	
34	1.020812	0.001252	-7.616576	-0.001252	1.020812	-8.387676	
35	1.030439	0.000544	-11.453210	-0.000544	1.030439	-3.725721	
36	1.033395	0.003006	-14.261935	-0.003006	1.033395	-4.522350	
37	1.037580	-0.001911	-17.849090	0.001911	1.037580	-7.526432	
38	1.045685	-0.000392	-27.737724	0.000392	1.045685	-13.165672	
39	1.057084	-0.001175	-38.906701	0.001175	1.057084	-16.661830	
40	1.044056	0.000364	-35.753755	-0.000364	1.044056	-3.581464	
41	1.039480	-0.001232	-35.580768	0.001232	1.039480	-17.975839	
42	1.034471	-0.004209	-30.204265	0.004209	1.034471	-18.060975	
43	1.048685	-0.001349	-41.697787	0.001349	1.048685	-12.218637	
44	1.060524	-0.003092	-50.528094	0.003092	1.060524	-21.316273	
45	1.029296	0.005563	-32.753238	-0.005563	1.029296	-11.516317	
46	1.042789	0.007379	-41.284718	-0.007379	1.042789	-4.438590	
47	1.043149	0.002402	-37.505881	-0.002402	1.043149	-1.227443	
48	1.034622	-0.003686	-32.744934	0.003686	1.034622	-18.008424	
49	1.042535	-0.006166	-34.414855	0.006166	1.042535	-15.202875	
50	1.044400	-0.001349	-33.808528	0.001349	1.044400	-12.177084	
51	1.035750	0.001589	-28.540498	-0.001589	1.035750	-16.660467	
52	1.046131	0.000572	-32.991096	-0.000572	1.046131	-13.229673	
53	1.050470	0.000099	-31.118309	-0.000099	1.050470	-10.216681	
54	1.051929	-0.001444	-32.167002	0.001444	1.051929	-17.680438	
55	1.054589	0.002093	-33.768633	-0.002093	1.054589	-14.925049	
56	1.039536	0.005190	-24.528376	-0.005190	1.039536	-11.317459	
57	1.060534	-0.000300	-36.698410	0.000300	1.060534	-15.757507	
58	1.054898	-0.002019	-30.804388	0.002019	1.054898	-7.379302	
59	1.033455	-0.004274	-18.496262	0.004274	1.033455	-20.518828	
60	1.055254	0.004415	-37.129393	-0.004415	1.055254	-26.646722	
61	1.054478	0.012706	-35.342232	-0.012706	1.054478	-3.075114	
62	1.076714	-0.003482	-47.476037	0.003482	1.076714	-14.079944	
63	1.054644	-0.002587	-31.655547	0.002587	1.054644	-17.135517	
64	1.056262	-0.006519	-32.215466	0.006519	1.056262	-17.397985	
65	1.062189	0.000806	-33.900833	-0.000806	1.062189	-15.121689	
66	1.040040	-0.000369	-21.633478	0.000369	1.040040	-6.622470	
67	1.049083	-0.002581	-24.208969	0.002581	1.049083	-6.076516	
68	1.056422	0.003416	-33.753430	-0.003416	1.056422	-15.503323	
69	1.042239	0.001430	-25.883542	-0.001430	1.042239	-21.742794	
70	1.021522	-0.003611	-11.123420	0.003611	1.021522	-14.018642	
71	1.014890	-0.002275	-12.355674	0.002275	1.014890	-8.489123	
72	1.015162	-0.002158	-11.918560	0.002158	1.015162	-7.030668	
73	1.013489	0.002674	-9.928967	-0.002674	1.013489	-5.718390	
74	1.030114	-0.002060	-17.920310	0.002060	1.030114	-16.744085	
75	1.011630	0.000102	-9.235666	-0.000102	1.011630	-5.935029	
76	1.020821	0.001873	-13.175115	-0.001873	1.020821	-8.740817	
77	1.006695	0.000874	-5.876850	-0.000874	1.006695	-1.813527	
78	1.017946	0.003347	-11.684203	-0.003347	1.017946	-6.396199	
79	1.004615	0.002125	-3.269624	-0.002125	1.004615	0.648575	
80	1.028464	-0.005377	-15.539809	0.005377	1.028464	-4.030827	
81	1.005477	0.003296	-5.503224	-0.003296	1.005477	1.348541	
