0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.021491	0.001878	-11.421944	-0.001878	1.021491	-8.277784	
2	1.040282	-0.000860	-24.333099	0.000860	1.040282	-4.524059	
3	1.020440	-0.000822	-12.345013	0.000822	1.020440	-3.532232	
4	1.012671	-0.002231	-5.867135	0.002231	1.012671	-3.785759	
5	1.024819	-0.002421	-14.196441	0.002421	1.024819	-8.777080	
6	1.025228	-0.001502	-14.380456	0.001502	1.025228	-9.712257	
7	1.020944	0.000316	-12.017984	-0.000316	1.020944	-5.184661	
8	1.026789	0.002149	-16.557928	-0.002149	1.026789	-3.864888	
9	1.026446	0.002515	-16.101958	-0.002515	1.026446	-5.443381	
10	1.025396	0.002509	-15.523817	-0.002509	1.025396	-6.583964	
11	1.023850	-0.002924	-14.568324	0.002924	1.023850	-2.213698	
12	1.022052	-0.002336	-11.676264	0.002336	1.022052	-2.901242	
13	1.029739	-0.001805	-18.390913	0.001805	1.029739	-10.555848	
14	1.025023	-0.004568	-13.444834	0.004568	1.025023	-13.296084	
15	1.028423	-0.001507	-17.107969	0.001507	1.028423	-10.321721	
16	1.023962	0.003818	-15.672482	-0.003818	1.023962	-3.575106	
17	1.027530	-0.003333	-16.235571	0.003333	1.027530	-3.294096	
18	1.025240	0.004121	-15.641229	-0.004121	1.025240	0.265895	
19	1.027573	0.000025	-18.006158	-0.000025	1.027573	-10.753496	
20	1.026623	-0.002621	-15.655311	0.002621	1.026623	-9.842456	
21	1.022186	0.002695	-13.653794	-0.002695	1.022186	-1.706172	
22	1.016625	0.000823	-11.067000	-0.000823	1.016625	-5.036705	
23	1.021632	-0.000476	-13.065214	0.000476	1.021632	-7.943094	
24	1.022743	-0.001318	-14.465686	0.001318	1.022743	-6.496912	
25	1.024179	-0.000385	-14.846581	0.000385	1.024179	-4.263688	
26	1.021357	0.000010	-13.899713	-0.000010	1.021357	-4.374052	
27	1.021646	0.000754	-13.304776	-0.000754	1.021646	-7.854494	
28	1.019435	0.001562	-12.187851	-0.001562	1.019435	-4.286443	
29	1.016576	0.003255	-11.879710	-0.003255	1.016576	2.121856	
30	1.015702	0.003607	-11.505036	-0.003607	1.015702	6.536285	
31	1.015765	-0.005012	-9.386510	0.005012	1.015765	-3.551820	
32	1.011908	-0.003113	-5.733579	0.003113	1.011908	-4.258762	
33	1.010667	0.003261	-7.506326	-0.003261	1.010667	2.817070	
