0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.042838	0.012823	48.031530	-0.012823	1.042838	-14.069105	
2	1.032154	-0.000822	7.216578	0.000822	1.032154	-10.446438	
3	1.029872	-0.000241	2.235443	0.000241	1.029872	-6.803457	
4	1.044420	-0.002421	-7.336570	0.002421	1.044420	-14.889779	
5	1.059375	-0.002618	-18.760084	0.002618	1.059375	-16.642687	
6	1.047663	-0.000141	-22.726057	0.000141	1.047663	-14.178609	
7	1.046626	0.002330	-28.418101	-0.002330	1.046626	-16.937440	
8	1.040894	0.001239	-24.436547	-0.001239	1.040894	-12.399881	
9	1.064563	-0.002531	-41.685465	0.002531	1.064563	-21.443643	
10	1.022284	-0.002510	-9.508157	0.002510	1.022284	-11.370361	
11	1.015655	-0.001619	-5.177456	0.001619	1.015655	-9.427223	
12	1.032015	-0.001494	-16.722214	0.001494	1.032015	-10.445415	
13	1.022483	-0.001173	-9.053656	0.001173	1.022483	-6.001334	
14	1.024003	-0.000366	-9.541999	0.000366	1.024003	-9.046764	
15	1.021218	-0.001465	-9.600295	0.001465	1.021218	-8.074388	
16	1.023523	-0.001002	-11.220993	0.001002	1.023523	-11.134123	
17	1.030461	-0.000325	-17.983276	0.000325	1.030461	-12.558371	
18	1.026181	-0.000083	-16.237015	0.000083	1.026181	-9.091002	
19	1.026396	-0.000873	-18.684225	0.000873	1.026396	-8.940016	
20	1.026188	0.001375	-19.534074	-0.001375	1.026188	-6.154790	
21	1.047486	0.000515	-33.295062	-0.000515	1.047486	-14.893489	
22	1.034287	0.001486	-27.544212	-0.001486	1.034287	-11.568467	
23	1.051320	0.002108	-37.352086	-0.002108	1.051320	-16.634665	
24	1.035327	0.001050	-25.419842	-0.001050	1.035327	-9.722562	
25	1.058127	-0.002936	-41.093303	0.002936	1.058127	-22.163712	
26	1.062108	-0.005506	-43.302419	0.005506	1.062108	-29.201405	
27	1.028515	-0.000239	-20.267165	0.000239	1.028515	-9.017434	
28	1.078616	-0.000301	-58.405018	0.000301	1.078616	-24.717383	
29	1.036489	0.001481	-25.557312	-0.001481	1.036489	-12.611997	
30	1.056510	0.002864	-37.613051	-0.002864	1.056510	-17.356679	
31	1.041209	-0.001330	-28.124891	0.001330	1.041209	-12.837102	
32	1.040186	-0.001943	-28.436762	0.001943	1.040186	-12.892730	
33	1.043597	-0.002242	-30.477116	0.002242	1.043597	-15.611111	
34	1.043880	-0.001870	-30.423337	0.001870	1.043880	-18.372214	
35	1.042570	-0.000240	-28.152224	0.000240	1.042570	-17.221048	
36	1.050002	-0.003885	-33.368260	0.003885	1.050002	-17.601546	
37	1.045868	-0.002375	-32.678618	0.002375	1.045868	-15.432265	
38	1.052931	0.002804	-38.252213	-0.002804	1.052931	-17.267540	
39	1.051202	-0.001163	-35.427194	0.001163	1.051202	-22.444499	
40	1.032862	0.004545	-19.110923	-0.004545	1.032862	-7.048010	
41	1.050681	-0.002502	-36.598722	0.002502	1.050681	-14.246358	
42	1.030991	0.003594	-18.374830	-0.003594	1.030991	-4.082087	
43	1.049642	-0.000513	-36.763837	0.000513	1.049642	-14.292523	
44	1.040305	0.000927	-28.969486	-0.000927	1.040305	-10.396575	
45	1.054348	-0.000724	-40.985249	0.000724	1.054348	-11.737150	
46	1.055375	-0.001266	-40.998013	0.001266	1.055375	-17.404707	
47	1.051643	-0.001922	-38.948470	0.001922	1.051643	-17.350336	
48	1.043782	-0.002055	-33.485712	0.002055	1.043782	-14.722852	
49	1.045686	-0.000004	-34.492204	0.000004	1.045686	-13.205335	
50	1.046151	-0.002580	-34.187409	0.002580	1.046151	-16.102395	
51	1.038957	-0.001006	-27.934067	0.001006	1.038957	-14.036742	
52	1.030412	-0.000984	-21.415089	0.000984	1.030412	-12.827113	
53	1.033128	0.000690	-22.602827	-0.000690	1.033128	-9.384344	
54	1.027685	0.000944	-20.109844	-0.000944	1.027685	-10.090350	
55	1.020771	-0.000523	-11.840378	0.000523	1.020771	-5.072205	
56	1.026559	-0.001366	-17.849356	0.001366	1.026559	-10.841331	
57	1.016043	0.005844	-9.922220	-0.005844	1.016043	-2.320935	
58	1.009406	0.002032	-7.582226	-0.002032	1.009406	-0.254336	
59	1.018488	-0.005092	-8.273048	0.005092	1.018488	-6.476470	
60	1.007198	0.000879	-5.150532	-0.000879	1.007198	-0.312187	
61	1.005809	-0.000108	-3.733394	0.000108	1.005809	-3.294150	
62	1.009441	-0.000515	-6.860562	0.000515	1.009441	-8.543377	
63	1.009054	0.004288	-6.720699	-0.004288	1.009054	3.199882	
64	1.007567	0.000334	-6.553330	-0.000334	1.007567	-1.048133	
65	1.009329	-0.014545	-0.493053	0.014545	1.009329	-11.021406	
66	1.023159	0.005038	-17.247068	-0.005038	1.023159	-11.554259	
67	1.016871	0.006963	-12.993575	-0.006963	1.016871	-5.445437	
