0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001179	0.000772	-0.897755	-0.000772	1.001179	-0.399904	
2	1.013331	0.002758	-6.334593	-0.002758	1.013331	-5.720268	
3	1.018453	-0.000215	-7.594154	0.000215	1.018453	-8.549468	
4	1.015403	-0.000602	-6.785784	0.000602	1.015403	-10.516742	
5	1.019654	0.002730	-9.541664	-0.002730	1.019654	-8.312966	
6	1.017346	0.006304	-10.998594	-0.006304	1.017346	-2.721545	
7	1.005661	0.004285	-4.915307	-0.004285	1.005661	0.323485	
8	1.007433	-0.001490	-3.161613	0.001490	1.007433	-3.551854	
9	1.003763	-0.004986	-0.674998	0.004986	1.003763	-5.733557	
10	0.993144	-0.005602	3.538699	0.005602	0.993144	-4.790366	
11	1.008637	-0.006318	-2.403167	0.006318	1.008637	-8.071295	
12	1.012581	0.002996	-5.557442	-0.002996	1.012581	-0.386767	
13	1.008701	-0.002430	-2.535351	0.002430	1.008701	-4.820741	
14	1.040432	0.015152	-24.205148	-0.015152	1.040432	-5.226461	
15	1.045164	0.010667	-23.926107	-0.010667	1.045164	-18.756472	
16	0.997220	-0.012153	5.319599	0.012153	0.997220	-7.024677	
17	1.003919	-0.000891	-2.235952	0.000891	1.003919	-1.929892	
18	1.013721	0.000509	-8.050265	-0.000509	1.013721	-2.633031	
19	1.005068	-0.005411	-2.028699	0.005411	1.005068	-6.090895	
20	1.022634	0.012451	-20.448987	-0.012451	1.022634	-10.368010	
21	1.018410	0.001255	-10.224364	-0.001255	1.018410	-5.646400	
22	1.005896	0.001039	-2.714602	-0.001039	1.005896	-0.197466	
23	1.010789	-0.000352	-4.593684	0.000352	1.010789	-4.640642	
24	1.003681	-0.003598	-0.585654	0.003598	1.003681	-4.788984	
25	1.028170	0.003454	-14.761518	-0.003454	1.028170	-10.559363	
26	1.009268	-0.004619	-2.863277	0.004619	1.009268	-6.801539	
27	1.005039	-0.012928	2.310099	0.012928	1.005039	-11.308334	
28	1.012375	0.015936	-12.011006	-0.015936	1.012375	6.876235	
29	1.013137	0.006457	-9.631965	-0.006457	1.013137	0.122137	
30	1.053319	0.008236	-33.124044	-0.008236	1.053319	-28.968242	
31	1.001783	-0.004759	0.187129	0.004759	1.001783	-4.926141	
32	0.995450	0.001534	3.432476	-0.001534	0.995450	2.976086	
33	1.021784	0.002669	-13.785951	-0.002669	1.021784	-6.235423	
34	1.007754	-0.008110	-2.548133	0.008110	1.007754	-9.287009	
35	1.014743	-0.006054	-7.880653	0.006054	1.014743	-10.211776	
36	1.008071	0.003284	-6.153958	-0.003284	1.008071	0.100470	
37	1.014547	-0.001682	-8.518057	0.001682	1.014547	-6.728554	
38	1.014530	0.001895	-10.192029	-0.001895	1.014530	-5.142240	
39	1.011489	0.004391	-7.619329	-0.004391	1.011489	-1.504691	
40	1.010640	0.003666	-6.783328	-0.003666	1.010640	-2.079282	
41	1.005505	-0.007190	-0.555101	0.007190	1.005505	-8.647400	
42	1.002784	-0.001256	-1.339076	0.001256	1.002784	-2.873898	
43	1.007123	0.003694	-5.570598	-0.003694	1.007123	-1.462721	
44	1.008661	-0.004351	-2.128770	0.004351	1.008661	-6.856299	
45	1.005748	-0.001256	-2.726486	0.001256	1.005748	-6.436200	
46	1.008705	0.001080	-4.567730	-0.001080	1.008705	-3.162592	
47	1.016835	-0.003337	-7.606075	0.003337	1.016835	-10.238482	
48	1.008308	0.001064	-4.838456	-0.001064	1.008308	-3.286295	
49	1.026121	0.000635	-13.398048	-0.000635	1.026121	-11.545273	
50	1.043600	0.006573	-24.306334	-0.006573	1.043600	-13.629311	
51	1.032208	0.002418	-16.706511	-0.002418	1.032208	-12.508120	
52	1.054983	-0.000954	-27.071110	0.000954	1.054983	-23.065236	
53	1.044242	0.002358	-21.313059	-0.002358	1.044242	-18.465670	
54	1.040014	-0.000876	-17.913025	0.000876	1.040014	-20.561281	
55	1.028979	-0.000888	-11.987104	0.000888	1.028979	-19.701862	
56	1.024358	0.000851	-10.451814	-0.000851	1.024358	-15.304061	
57	1.019419	0.008715	-8.318560	-0.008715	1.019419	-2.049865	
58	1.035760	0.010041	-15.536671	-0.010041	1.035760	-11.603959	
59	1.021959	-0.000858	-6.621471	0.000858	1.021959	-12.935957	
60	1.001915	-0.001986	1.749945	0.001986	1.001915	-2.665813	
61	0.999220	-0.000444	2.848399	0.000444	0.999220	0.207906	
62	1.014296	0.000597	-2.572513	-0.000597	1.014296	-6.981967	
63	1.006457	0.000876	-1.558553	-0.000876	1.006457	-3.296892	
64	0.996116	-0.003952	5.655666	0.003952	0.996116	-0.301618	
65	1.002512	-0.008649	4.196986	0.008649	1.002512	-7.242558	
66	0.989135	-0.010123	11.909942	0.010123	0.989135	-3.616518	
67	1.000617	0.000851	0.507563	-0.000851	1.000617	1.057317	
68	1.011172	0.002787	-4.337753	-0.002787	1.011172	-1.691146	
69	1.002688	-0.008064	1.435727	0.008064	1.002688	-6.202229	
70	1.005155	-0.006240	0.069668	0.006240	1.005155	-5.685224	
71	1.006051	0.000137	-1.754020	-0.000137	1.006051	-1.544552	
72	1.016190	0.002981	-4.799742	-0.002981	1.016190	-4.974336	
73	1.008371	0.020730	-7.179303	-0.020730	1.008371	4.876087	
74	1.022982	-0.003719	-7.430818	0.003719	1.022982	-19.497488	
75	1.015414	-0.000703	-4.283983	0.000703	1.015414	-4.160754	
76	1.022137	0.003786	-14.832194	-0.003786	1.022137	-7.773382	
77	1.005773	-0.001115	-4.119724	0.001115	1.005773	-1.692944	
78	1.030686	0.004092	-23.096596	-0.004092	1.030686	-8.692144	
79	1.035888	0.001556	-28.192849	-0.001556	1.035888	-14.419487	
80	1.035699	0.006197	-31.865790	-0.006197	1.035699	-12.477579	
81	1.068775	0.004304	-49.498110	-0.004304	1.068775	-30.072129	
82	1.084505	0.008782	-59.940778	-0.008782	1.084505	-25.127946	
83	1.093714	0.000760	-61.924299	-0.000760	1.093714	-34.731081	
84	1.038234	0.001555	-32.060447	-0.001555	1.038234	-13.624185	
85	1.071207	0.005723	-51.402801	-0.005723	1.071207	-26.269422	
86	1.061430	0.006615	-49.029748	-0.006615	1.061430	-24.855647	
87	1.027185	-0.000387	-24.355973	0.000387	1.027185	-4.743552	
88	1.022434	0.012419	-25.830468	-0.012419	1.022434	0.550199	
89	1.028035	0.002008	-27.493884	-0.002008	1.028035	-10.510881	
90	1.021205	-0.003242	-20.202279	0.003242	1.021205	-2.658654	
91	1.041116	0.000055	-32.641836	-0.000055	1.041116	-18.821098	
92	1.014337	0.002950	-15.720538	-0.002950	1.014337	-3.394372	
93	1.039744	0.001381	-31.701440	-0.001381	1.039744	-15.556411	
94	1.037149	0.002964	-39.801904	-0.002964	1.037149	-12.725094	
95	1.020971	0.006897	-27.879718	-0.006897	1.020971	-1.800463	
96	1.028305	0.005715	-28.651149	-0.005715	1.028305	-7.961888	
97	1.049317	0.004412	-35.781286	-0.004412	1.049317	-15.625613	
98	1.045026	0.002208	-32.716261	-0.002208	1.045026	-15.366769	
99	1.050268	-0.006305	-32.414900	0.006305	1.050268	-22.419367	
100	1.029526	0.002465	-22.912489	-0.002465	1.029526	-7.976578	
101	1.020841	0.000221	-18.120100	-0.000221	1.020841	-7.139100	
102	1.020847	0.002693	-17.699285	-0.002693	1.020847	-6.819593	
103	1.028263	0.000145	-19.434602	-0.000145	1.028263	-10.218646	
104	1.012159	-0.001810	-9.244040	0.001810	1.012159	-5.305663	
105	1.012692	-0.000453	-10.103328	0.000453	1.012692	-5.390391	
106	1.010309	0.000139	-8.187965	-0.000139	1.010309	-3.920836	
107	1.005999	-0.000831	-3.996523	0.000831	1.005999	-1.358752	
108	1.004607	-0.001471	-2.934211	0.001471	1.004607	-0.462285	
109	1.003597	0.000401	-2.234405	-0.000401	1.003597	0.882476	
110	1.002354	0.001677	-2.377848	-0.001677	1.002354	0.790703	
111	1.001599	-0.000070	-1.048552	0.000070	1.001599	-0.372707	
112	1.000139	-0.000191	-0.089998	0.000191	1.000139	0.122748	
113	0.997937	0.001007	0.901544	-0.001007	0.997937	1.345613	
114	1.000625	0.000527	-0.246230	-0.000527	1.000625	1.719118	
115	0.999858	-0.000643	0.241304	0.000643	0.999858	-0.141261	
116	1.000677	0.000122	-0.381136	-0.000122	1.000677	-0.361183	
117	0.999286	-0.000214	0.440118	0.000214	0.999286	0.045225	
