0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.002890	-0.002060	-0.065167	0.002060	1.002890	-3.067703	
2	1.005758	-0.001756	-3.014332	0.001756	1.005758	-3.807682	
3	1.003588	-0.000623	-1.969944	0.000623	1.003588	-1.560412	
4	1.002297	0.000181	-0.224099	-0.000181	1.002297	-0.413134	
5	1.002938	0.000474	-1.700782	-0.000474	1.002938	0.225157	
6	1.004287	0.000133	-1.772567	-0.000133	1.004287	-0.978663	
7	1.007492	0.000191	-3.876924	-0.000191	1.007492	-2.043006	
8	1.001081	-0.001126	1.639272	0.001126	1.001081	0.608401	
9	1.010515	0.000115	-6.142696	-0.000115	1.010515	2.016841	
10	1.008764	-0.001760	-2.900368	0.001760	1.008764	-3.180351	
11	1.011039	-0.001757	-4.045078	0.001757	1.011039	-4.262129	
12	1.019927	-0.000407	-10.422364	0.000407	1.019927	-4.549562	
13	1.007698	-0.003103	0.541713	0.003103	1.007698	-3.920876	
14	1.016869	-0.001221	-6.196900	0.001221	1.016869	-6.629761	
15	1.029129	-0.000501	-15.608830	0.000501	1.029129	-7.846265	
16	1.023848	0.001297	-10.688319	-0.001297	1.023848	-5.550274	
17	1.023002	-0.004791	-8.217419	0.004791	1.023002	-13.285953	
18	1.040695	-0.001389	-22.563509	0.001389	1.040695	-12.063680	
19	1.033407	-0.007156	-14.919967	0.007156	1.033407	-18.337002	
20	1.035476	-0.004454	-15.880671	0.004454	1.035476	-17.169854	
21	1.036872	-0.006615	-16.672634	0.006615	1.036872	-17.206249	
22	1.032488	-0.008982	-13.502158	0.008982	1.032488	-13.150740	
23	1.039382	-0.005483	-17.511847	0.005483	1.039382	-15.729839	
24	1.037650	-0.009252	-18.356815	0.009252	1.037650	-20.887309	
25	1.035080	-0.005702	-24.529668	0.005702	1.035080	-16.604327	
26	1.042531	-0.007205	-36.231329	0.007205	1.042531	-17.849892	
27	1.046601	-0.002454	-41.718652	0.002454	1.046601	-15.891059	
28	1.042961	-0.006313	-37.857497	0.006313	1.042961	-16.238334	
29	1.035172	-0.000268	-33.520321	0.000268	1.035172	-3.886548	
30	1.012021	0.004630	-16.598759	-0.004630	1.012021	-1.892167	
31	1.038095	0.000323	-36.357628	-0.000323	1.038095	-6.400861	
32	1.038801	0.003450	-37.183694	-0.003450	1.038801	-4.551645	
33	1.041836	-0.001465	-38.984920	0.001465	1.041836	-12.656682	
34	1.040967	0.002298	-38.684235	-0.002298	1.040967	-11.287868	
35	1.048180	0.003507	-43.418100	-0.003507	1.048180	-9.327865	
36	1.053978	-0.004696	-47.740515	0.004696	1.053978	-13.951622	
37	1.063837	-0.006259	-54.486811	0.006259	1.063837	-21.692774	
38	1.061098	-0.001102	-52.585338	0.001102	1.061098	-17.599393	
39	1.060032	-0.001016	-49.783512	0.001016	1.060032	-13.554908	
40	1.066329	0.001144	-55.917505	-0.001144	1.066329	-15.527477	
41	1.073637	0.004317	-62.133453	-0.004317	1.073637	-16.066241	
42	1.073436	0.000615	-60.559211	-0.000615	1.073436	-19.014739	
43	1.068888	0.002124	-53.443996	-0.002124	1.068888	-17.581488	
44	1.031550	0.006373	-26.915431	-0.006373	1.031550	-7.010420	
45	1.006966	0.003334	-8.812982	-0.003334	1.006966	-1.916192	
46	1.002913	0.003192	-5.164581	-0.003192	1.002913	0.766392	
47	1.003912	0.003827	-5.562538	-0.003827	1.003912	1.059408	
48	1.006420	0.002712	-7.615746	-0.002712	1.006420	-0.897374	
49	0.999279	0.001684	-2.278335	-0.001684	0.999279	1.389343	
50	1.001184	0.000853	-3.190516	-0.000853	1.001184	0.290685	
51	1.000894	0.000179	-1.636267	-0.000179	1.000894	-0.618428	
52	1.001825	0.000432	-1.369229	-0.000432	1.001825	-0.217653	
53	0.995592	0.006816	1.184691	-0.006816	0.995592	8.188807	
54	0.994903	-0.000459	4.868039	0.000459	0.994903	3.389193	
55	1.004192	0.000846	-1.955714	-0.000846	1.004192	-0.499884	
56	1.004237	-0.000479	-1.689429	0.000479	1.004237	-2.241269	
57	1.007030	0.000241	-3.257857	-0.000241	1.007030	-3.085490	
58	0.998722	-0.000206	2.894492	0.000206	0.998722	1.289754	
59	1.009522	0.000294	-4.419134	-0.000294	1.009522	-3.679750	
60	0.999647	-0.005016	4.596981	0.005016	0.999647	-2.677537	
61	0.995781	-0.006069	7.917811	0.006069	0.995781	0.807621	
62	1.009954	-0.000063	-3.771490	0.000063	1.009954	-5.273849	
63	1.010600	0.003179	-4.036847	-0.003179	1.010600	-0.633300	
64	1.015441	0.000500	-7.248553	-0.000500	1.015441	-1.375505	
65	1.007212	-0.001062	-0.236190	0.001062	1.007212	-2.635443	
66	1.011642	0.002514	-3.658911	-0.002514	1.011642	-2.320887	
67	1.014546	0.002818	-4.332177	-0.002818	1.014546	-1.415530	
68	1.039492	0.001702	-21.397597	-0.001702	1.039492	-8.805538	
69	1.010784	0.004216	0.126311	-0.004216	1.010784	-0.099617	
70	1.040864	-0.001119	-19.351259	0.001119	1.040864	-8.777777	
71	1.043987	-0.002982	-18.023286	0.002982	1.043987	-11.584932	
72	1.054137	-0.002658	-27.670222	0.002658	1.054137	-15.389260	
73	1.053525	-0.007519	-24.135854	0.007519	1.053525	-21.682785	
74	1.054683	-0.004896	-25.666627	0.004896	1.054683	-19.722933	
75	1.065602	-0.003165	-32.348617	0.003165	1.065602	-18.878524	
76	1.064070	0.003589	-29.171179	-0.003589	1.064070	-10.026095	
77	1.071320	0.006391	-32.005400	-0.006391	1.071320	-13.118914	
78	1.069611	0.005326	-26.972351	-0.005326	1.069611	-15.535039	
79	1.076720	0.004158	-26.578470	-0.004158	1.076720	-17.650890	
80	1.088687	-0.000855	-36.036654	0.000855	1.088687	-28.276311	
81	1.022893	-0.002457	8.730512	0.002457	1.022893	-13.372311	
82	1.109427	0.002177	-42.536178	-0.002177	1.109427	-32.669560	
83	1.011272	0.005968	18.513381	-0.005968	1.011272	-0.619596	
84	1.019442	0.019389	13.872911	-0.019389	1.019442	-0.170560	
85	1.030534	0.014733	19.993959	-0.014733	1.030534	-15.081187	
86	1.018411	-0.004377	44.397238	0.004377	1.018411	16.211742	
87	1.010157	0.007514	50.813364	-0.007514	1.010157	25.030052	
88	1.024156	-0.000449	48.110103	0.000449	1.024156	-23.284229	
89	1.019161	0.005532	48.255148	-0.005532	1.019161	-13.658888	
90	1.020491	-0.005591	49.420666	0.005591	1.020491	-12.387034	
91	1.025274	-0.001469	49.683953	0.001469	1.025274	-17.715401	
92	0.989444	0.016975	78.553709	-0.016975	0.989444	12.841183	
93	0.975886	0.009340	107.225361	-0.009340	0.975886	22.338072	
94	1.005758	0.017694	106.172079	-0.017694	1.005758	4.851154	
95	0.995545	0.014039	131.137300	-0.014039	0.995545	-4.671936	
96	1.022831	0.005831	138.664430	-0.005831	1.022831	-5.289040	
97	1.048516	0.008293	130.856012	-0.008293	1.048516	-6.183053	
98	0.980711	0.006784	171.166617	-0.006784	0.980711	-5.217994	
99	1.004999	0.004874	174.094177	-0.004874	1.004999	-9.513400	
100	1.023958	0.009044	180.402506	-0.009044	1.023958	-12.673696	
101	1.011794	0.012937	180.401147	-0.012937	1.011794	-13.101345	
102	0.988306	0.009492	191.799068	-0.009492	0.988306	-7.150897	
103	1.033528	0.007083	175.706167	-0.007083	1.033528	-14.927601	
104	0.991796	-0.005445	191.369247	0.005445	0.991796	-17.176293	
105	1.052479	0.006671	153.997550	-0.006671	1.052479	-24.491082	
106	1.064276	0.002424	133.833810	-0.002424	1.064276	4.284838	
107	1.013910	0.014253	133.964053	-0.014253	1.013910	30.034334	
108	0.992869	-0.003251	111.604162	0.003251	0.992869	-6.125640	
109	0.983158	-0.007105	89.373950	0.007105	0.983158	-9.571723	
110	1.017781	0.013933	60.780312	-0.013933	1.017781	-7.554088	
111	1.026922	0.011539	49.345022	-0.011539	1.026922	-19.172750	
112	1.035895	0.010304	37.292856	-0.010304	1.035895	-1.591314	
113	1.039756	0.001816	30.234668	-0.001816	1.039756	-0.907232	
114	1.052554	-0.019378	17.252839	0.019378	1.052554	-45.613840	
115	1.047955	-0.023230	0.665178	0.023230	1.047955	-21.587672	
116	1.043999	-0.006736	-6.834843	0.006736	1.043999	-8.225461	
117	1.062569	-0.003829	-19.770568	0.003829	1.062569	-24.037830	
118	1.073789	-0.004494	-28.893002	0.004494	1.073789	-18.815468	
119	1.005883	-0.004451	6.866180	0.004451	1.005883	-3.325049	
120	1.025891	-0.005548	-10.691903	0.005548	1.025891	-18.460943	
121	1.026546	0.003695	-15.237849	-0.003695	1.026546	-4.033578	
122	1.032820	0.006512	-19.904990	-0.006512	1.032820	1.073163	
123	1.012857	-0.000641	-5.825091	0.000641	1.012857	-5.258874	
124	1.006424	-0.002306	-1.113555	0.002306	1.006424	-5.000535	
125	1.017502	-0.003588	-9.352750	0.003588	1.017502	-9.520227	
126	1.016261	-0.005950	-7.292750	0.005950	1.016261	-10.115140	
127	1.030317	0.003712	-19.859875	-0.003712	1.030317	-5.440273	
128	1.012327	0.000971	-10.814777	-0.000971	1.012327	-4.619313	
129	1.043383	-0.002405	-29.231775	0.002405	1.043383	-9.062224	
130	1.025964	-0.001918	-19.056199	0.001918	1.025964	-5.425868	
131	1.027666	0.000367	-21.888759	-0.000367	1.027666	-9.495546	
132	1.012300	0.008441	-14.430901	-0.008441	1.012300	0.087473	
133	1.032742	0.004796	-29.214138	-0.004796	1.032742	-8.771408	
134	1.043126	0.000434	-36.538212	-0.000434	1.043126	-12.418650	
135	1.024667	-0.003627	-24.371182	0.003627	1.024667	-6.858967	
136	1.026464	0.000039	-26.418325	-0.000039	1.026464	-2.731747	
137	1.039033	-0.003399	-34.036948	0.003399	1.039033	-13.563880	
138	1.027266	-0.000054	-26.935782	0.000054	1.027266	-10.927214	
139	1.035217	0.002059	-31.541101	-0.002059	1.035217	-8.122754	
140	1.026430	-0.003651	-20.823108	0.003651	1.026430	-11.130939	
141	1.040059	0.001151	-27.282408	-0.001151	1.040059	-1.186014	
142	1.053922	-0.002485	-35.590994	0.002485	1.053922	-20.699429	
143	1.029457	0.000669	-18.717434	-0.000669	1.029457	-11.301976	
144	1.050636	-0.006849	-32.780133	0.006849	1.050636	-14.928694	
145	1.038769	-0.000373	-22.064863	0.000373	1.038769	-14.819703	
146	1.031329	-0.000082	-17.006396	0.000082	1.031329	-12.498869	
147	1.037993	0.003642	-20.056632	-0.003642	1.037993	-5.321746	
148	1.028777	0.003226	-13.905793	-0.003226	1.028777	-1.998960	
149	1.037406	0.006514	-17.920123	-0.006514	1.037406	-8.845757	
150	1.037750	0.007026	-18.557816	-0.007026	1.037750	-2.246434	
151	1.043758	0.006485	-14.889187	-0.006485	1.043758	-3.860125	
152	1.033788	0.008137	-0.941671	-0.008137	1.033788	-3.237655	
153	1.037979	0.004515	1.630933	-0.004515	1.037979	-4.081728	
154	1.026315	0.005661	5.888916	-0.005661	1.026315	-1.944698	
155	1.025817	0.006260	5.403916	-0.006260	1.025817	-4.275214	
156	1.016113	-0.001481	12.310083	0.001481	1.016113	-6.113583	
157	1.036569	0.009385	-1.578964	-0.009385	1.036569	-1.858050	
158	1.035927	0.007690	-2.228574	-0.007690	1.035927	0.589796	
159	1.043672	0.011884	-6.742623	-0.011884	1.043672	-10.251325	
160	1.047327	0.008441	-9.210871	-0.008441	1.047327	-4.988870	
161	1.058844	0.004857	-17.939041	-0.004857	1.058844	-9.186776	
162	1.053517	0.008238	-16.299787	-0.008238	1.053517	-8.358455	
163	1.056577	0.001958	-18.858504	-0.001958	1.056577	-13.959182	
164	1.062901	0.004595	-24.954210	-0.004595	1.062901	-14.119096	
165	1.071933	0.005221	-30.894270	-0.005221	1.071933	-18.599490	
166	1.037039	-0.004954	-18.991375	0.004954	1.037039	-14.530049	
167	1.038813	-0.000911	-21.901843	0.000911	1.038813	-8.943415	
168	1.036469	-0.003208	-19.580627	0.003208	1.036469	-12.831817	
169	1.027084	0.007459	-16.296114	-0.007459	1.027084	-2.167237	
170	1.040573	0.002439	-20.129622	-0.002439	1.040573	4.402454	
171	1.040834	-0.000240	-21.727169	0.000240	1.040834	-23.625990	
172	1.040698	0.003425	-20.177068	-0.003425	1.040698	-23.633615	
173	1.040112	0.006705	-14.562988	-0.006705	1.040112	-1.534652	
174	1.031832	0.003645	-7.061371	-0.003645	1.031832	0.330153	
