0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.045776	0.001293	-20.266424	-0.001293	1.045776	-15.452927	
2	1.046681	-0.001527	-22.059234	0.001527	1.046681	-15.318351	
3	1.042035	-0.001950	-18.993977	0.001950	1.042035	-14.927483	
4	1.030935	0.003019	-15.829624	-0.003019	1.030935	-11.307235	
5	1.002292	-0.000497	-1.554525	0.000497	1.002292	0.449346	
6	1.054830	0.002217	-24.848346	-0.002217	1.054830	-13.720364	
7	1.028960	-0.000141	-14.193428	0.000141	1.028960	-11.456041	
8	1.050447	0.001656	-22.863979	-0.001656	1.050447	-8.549041	
9	1.032449	-0.002704	-14.033555	0.002704	1.032449	-10.331029	
10	1.037198	0.004800	-15.690003	-0.004800	1.037198	-8.590311	
11	1.011433	-0.003176	-2.664902	0.003176	1.011433	-9.844338	
12	1.041169	0.002360	-13.926868	-0.002360	1.041169	-5.805946	
13	1.020353	-0.001270	-6.350653	0.001270	1.020353	-6.876486	
14	1.016513	-0.002909	-4.504974	0.002909	1.016513	-8.605085	
15	1.018970	-0.006788	-4.233343	0.006788	1.018970	-10.400853	
16	1.019809	-0.007423	-6.277683	0.007423	1.019809	-14.725237	
17	1.020971	-0.006062	-9.572792	0.006062	1.020971	2.945369	
18	1.015405	0.001535	-10.333003	-0.001535	1.015405	16.103814	
19	1.021133	0.004797	-11.252778	-0.004797	1.021133	-26.475454	
20	1.028469	-0.001796	-13.330679	0.001796	1.028469	-36.240790	
21	1.024229	0.000177	-12.098529	-0.000177	1.024229	9.228317	
22	1.018358	0.002885	-11.080545	-0.002885	1.018358	31.086940	
23	1.023011	-0.002394	-10.707206	0.002394	1.023011	-18.088052	
24	1.001272	0.006873	-3.181556	-0.006873	1.001272	6.467384	
25	1.022340	-0.004663	-10.378786	0.004663	1.022340	-9.523819	
26	1.019381	0.000508	-8.405138	-0.000508	1.019381	-2.382117	
27	1.022424	-0.001785	-10.000615	0.001785	1.022424	-12.574633	
28	1.021661	0.001223	-9.340374	-0.001223	1.021661	-9.792403	
29	1.021373	-0.000539	-9.613969	0.000539	1.021373	-8.329423	
30	1.015892	0.004526	-4.105026	-0.004526	1.015892	0.686509	
31	1.013602	-0.000495	4.051688	0.000495	1.013602	-0.379494	
32	1.008903	0.002700	8.997615	-0.002700	1.008903	-2.118041	
33	1.012791	-0.000454	7.184150	0.000454	1.012791	-5.744047	
34	1.011288	-0.002746	8.331104	0.002746	1.011288	-5.292821	
35	1.012280	0.001284	8.111254	-0.001284	1.012280	-6.728526	
36	1.013317	0.007944	7.020755	-0.007944	1.013317	-0.083337	
37	1.013456	-0.011523	10.115744	0.011523	1.013456	-5.681345	
38	1.014084	-0.003986	1.811306	0.003986	1.014084	2.705446	
39	1.016864	0.009302	-5.556250	-0.009302	1.016864	-1.648907	
40	1.013580	-0.015219	-1.037322	0.015219	1.013580	-11.138204	
41	1.020496	-0.006506	-17.982080	0.006506	1.020496	-12.561947	
42	1.019851	0.004940	-24.584460	-0.004940	1.019851	1.103389	
43	1.021379	-0.006094	-22.096772	0.006094	1.021379	-11.067606	
44	1.022566	0.002209	-25.980628	-0.002209	1.022566	-5.041356	
45	1.027681	-0.004933	-29.282580	0.004933	1.027681	-14.278840	
46	1.021319	0.002541	-31.654308	-0.002541	1.021319	-7.077697	
47	1.024634	0.001211	-32.797578	-0.001211	1.024634	-4.668121	
48	1.028212	-0.001361	-34.143455	0.001361	1.028212	-11.036156	
49	1.026874	0.005570	-36.095510	-0.005570	1.026874	-15.785657	
50	1.026340	0.004168	-37.490674	-0.004168	1.026340	-12.915014	
51	1.025582	0.001789	-34.774034	-0.001789	1.025582	-3.876908	
52	1.027016	0.007924	-34.813209	-0.007924	1.027016	4.015661	
53	1.022474	0.005964	-23.741701	-0.005964	1.022474	-8.396245	
54	1.020207	-0.002195	-11.399012	0.002195	1.020207	-11.713486	
55	1.026968	0.001480	-11.844785	-0.001480	1.026968	-3.632064	
56	1.025843	0.004106	-8.005636	-0.004106	1.025843	-0.496376	
57	1.029738	0.001072	-4.978974	-0.001072	1.029738	-7.341390	
58	1.028013	-0.001856	-2.372584	0.001856	1.028013	-9.651013	
59	1.035271	-0.001092	-5.283808	0.001092	1.035271	-11.435026	
60	1.040936	-0.000323	-10.306453	0.000323	1.040936	-8.669893	
61	1.040172	-0.000557	-8.545110	0.000557	1.040172	-14.382045	
62	1.045328	-0.000989	-11.110145	0.000989	1.045328	-16.614321	
63	1.047667	-0.005578	-12.106780	0.005578	1.047667	-17.295420	
64	1.051874	-0.002289	-16.835911	0.002289	1.051874	-17.992498	
65	1.058001	-0.002125	-20.699015	0.002125	1.058001	-24.205708	
66	1.035263	0.002605	-13.411028	-0.002605	1.035263	-8.427548	
67	1.017741	-0.001478	-3.791193	0.001478	1.017741	-9.633620	
68	1.032292	-0.000283	-11.967527	0.000283	1.032292	-9.903574	
69	1.033473	0.000613	-12.996203	-0.000613	1.033473	-8.356368	
70	1.008243	-0.001615	-3.032373	0.001615	1.008243	-4.464837	
71	1.032537	0.000659	-16.167680	-0.000659	1.032537	-15.317147	
72	1.045989	0.003378	-25.302779	-0.003378	1.045989	-19.448250	
73	1.038614	0.000320	-19.447890	-0.000320	1.038614	-16.726349	
74	1.016075	-0.002896	-6.956225	0.002896	1.016075	-8.623609	
75	1.029128	-0.003325	-14.011571	0.003325	1.029128	-7.518020	
76	1.068940	-0.001655	-36.755095	0.001655	1.068940	-25.124169	
77	1.026053	-0.003330	-15.815347	0.003330	1.026053	-0.371223	
78	1.005347	0.016178	-12.994215	-0.016178	1.005347	7.718777	
79	1.044097	0.003503	-26.358574	-0.003503	1.044097	-27.590167	
80	1.006682	0.005974	-8.800129	-0.005974	1.006682	1.075901	
81	1.042415	-0.007529	-21.265488	0.007529	1.042415	-20.466072	
82	1.036034	0.001176	-18.901391	-0.001176	1.036034	-4.906420	
83	1.029859	0.005067	-16.139331	-0.005067	1.029859	-7.914225	
84	1.043679	0.001859	-20.013674	-0.001859	1.043679	-12.249143	
85	1.033141	-0.003978	-13.077787	0.003978	1.033141	-7.262188	
86	1.038102	0.005608	-18.210936	-0.005608	1.038102	-15.071731	
87	1.038463	0.001478	-18.387811	-0.001478	1.038463	-6.004839	
88	1.039611	0.000863	-18.723982	-0.000863	1.039611	-14.163731	
89	1.037251	-0.004651	-15.354320	0.004651	1.037251	-7.575063	
90	1.041678	0.001507	-20.665942	-0.001507	1.041678	-7.129498	
91	1.045552	0.003730	-22.466721	-0.003730	1.045552	-20.947854	
92	1.000736	0.000761	-0.070456	-0.000761	1.000736	1.253454	
93	1.037423	-0.006678	-17.763691	0.006678	1.037423	-24.057902	
94	1.049564	0.008116	-27.124022	-0.008116	1.049564	-19.583082	
95	1.037778	-0.000888	-18.682647	0.000888	1.037778	-7.982444	
96	1.031972	-0.005134	-13.707361	0.005134	1.031972	-12.216271	
97	1.031271	0.001967	-14.893630	-0.001967	1.031271	-14.670282	
98	1.024816	-0.003677	-9.476423	0.003677	1.024816	-14.774624	
99	1.025499	-0.000865	-10.223938	0.000865	1.025499	-0.528706	
100	1.021826	0.000656	-9.123148	-0.000656	1.021826	5.707884	
101	1.016309	0.000865	-7.007380	-0.000865	1.016309	-9.204513	
102	1.031121	-0.002376	-13.615374	0.002376	1.031121	-16.016301	
103	1.012830	-0.001219	-4.313973	0.001219	1.012830	-5.389172	
104	1.013016	-0.000641	-5.359619	0.000641	1.013016	-6.217519	
105	1.009154	0.000161	-2.752806	-0.000161	1.009154	1.368226	
106	1.014946	0.000355	-6.487764	-0.000355	1.014946	-6.681295	
107	1.011093	-0.001153	-3.843850	0.001153	1.011093	-5.374160	
108	1.003568	-0.002995	0.857442	0.002995	1.003568	0.318657	
109	1.005788	0.000635	-2.593209	-0.000635	1.005788	-3.202477	
110	1.002697	0.000476	-1.044336	-0.000476	1.002697	-0.554152	
111	0.999115	0.000571	0.501461	-0.000571	0.999115	2.042985	
112	0.998284	0.001311	0.456255	-0.001311	0.998284	2.811319	
113	0.996966	0.000119	1.959236	-0.000119	0.996966	4.019086	
114	1.000596	-0.000199	-0.366065	0.000199	1.000596	-0.263017	
115	0.999342	0.000069	0.298758	-0.000069	0.999342	0.789952	
116	1.000326	-0.000139	-0.108099	0.000139	1.000326	-0.469121	
117	0.999671	0.000302	0.112427	-0.000302	0.999671	0.360058	
118	0.999692	-0.000272	0.363862	0.000272	0.999692	-0.140408	
119	0.999587	0.000093	0.187461	-0.000093	0.999587	0.178571	
120	1.000220	0.000025	-0.094031	-0.000025	1.000220	-0.007707	
121	0.999468	0.000070	0.325787	-0.000070	0.999468	0.246528	
122	1.000176	0.000129	-0.161172	-0.000129	1.000176	0.126445	
123	1.000513	0.000126	-0.396143	-0.000126	1.000513	-0.241236	
124	0.999683	-0.000161	0.305394	0.000161	0.999683	0.062200	
125	1.000174	0.000231	-0.150009	-0.000231	1.000174	0.117472	
126	0.999639	-0.000054	0.203657	0.000054	0.999639	0.145711	
127	0.999917	-0.000065	0.100398	0.000065	0.999917	-0.017473	
128	0.999862	-0.000021	0.080416	0.000021	0.999862	0.107183	
129	1.000010	0.000168	-0.002513	-0.000168	1.000010	0.030274	
130	0.998635	0.000169	0.756401	-0.000169	0.998635	0.572990	
131	1.000414	-0.000331	-0.089270	0.000331	1.000414	-0.265671	
132	0.999657	0.000040	0.185577	-0.000040	0.999657	0.056005	
133	1.000117	0.000862	-0.463751	-0.000862	1.000117	0.479997	
134	1.000010	-0.000184	0.038265	0.000184	1.000010	0.001830	
135	0.999733	0.000165	0.114820	-0.000165	0.999733	0.131879	
136	1.000134	-0.000693	0.206537	0.000693	1.000134	-0.398859	
137	0.999889	-0.000176	0.114642	0.000176	0.999889	-0.084458	
138	1.000296	0.000311	-0.245408	-0.000311	1.000296	0.104208	
139	0.999576	-0.000178	0.181236	0.000178	0.999576	0.114313	
140	0.999747	-0.000087	0.165471	0.000087	0.999747	-0.024061	
141	1.000147	0.000433	-0.179154	-0.000433	1.000147	0.176688	
142	0.999834	0.000042	0.070045	-0.000042	0.999834	0.027081	
143	1.000231	-0.000334	-0.050760	0.000334	1.000231	-0.209475	
144	0.999846	-0.000050	0.028555	0.000050	0.999846	-0.034771	
145	0.999450	0.000380	0.107939	-0.000380	0.999450	0.397298	
146	0.999816	-0.000332	0.263894	0.000332	0.999816	-0.143966	
147	1.000299	0.000223	-0.275110	-0.000223	1.000299	0.097768	
148	1.000078	0.000315	-0.082266	-0.000315	1.000078	0.037587	
149	1.000615	-0.000335	-0.085894	0.000335	1.000615	-0.428294	
150	0.999735	-0.000033	0.011660	0.000033	0.999735	0.121140	
151	0.999550	0.000095	0.111440	-0.000095	0.999550	0.190972	
152	1.000240	0.000113	-0.205370	-0.000113	1.000240	0.135317	
153	1.000066	0.000078	-0.004920	-0.000078	1.000066	0.069791	
154	1.000344	0.000817	-0.396529	-0.000817	1.000344	0.518150	
155	0.999456	0.000224	0.150752	-0.000224	0.999456	0.122418	
156	0.999944	0.000245	-0.036859	-0.000245	0.999944	0.162834	
157	1.000183	-0.000463	0.098074	0.000463	1.000183	-0.317789	
158	1.000053	-0.000027	-0.161376	0.000027	1.000053	-0.030973	
159	1.000578	0.000190	-0.434391	-0.000190	1.000578	-0.043666	
160	1.000090	0.000447	-0.248410	-0.000447	1.000090	0.197441	
161	1.000075	-0.000105	-0.050370	0.000105	1.000075	-0.103523	
162	0.999857	0.000095	-0.036888	-0.000095	0.999857	0.098240	
163	0.999521	0.000145	0.199569	-0.000145	0.999521	0.296679	
164	0.999657	0.000009	0.296979	-0.000009	0.999657	-0.013920	
165	0.999876	-0.000052	0.009803	0.000052	0.999876	0.024708	
166	0.999414	-0.000347	0.466983	0.000347	0.999414	-0.096069	
167	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
168	1.005864	-0.001474	-4.635216	0.001474	1.005864	-2.674223	
169	0.994952	0.003601	1.990588	-0.003601	0.994952	4.769718	
170	0.999956	0.000051	0.066855	-0.000051	0.999956	-0.024042	
171	1.001668	-0.000314	-0.949666	0.000314	1.001668	-0.839541	
172	1.001568	-0.000175	-1.019315	0.000175	1.001568	-0.648791	
173	0.999730	-0.000117	0.025477	0.000117	0.999730	0.062566	
174	1.000425	-0.000302	-0.069625	0.000302	1.000425	-0.237629	
175	0.999833	0.000063	0.087386	-0.000063	0.999833	0.095099	
176	1.000033	0.000296	-0.182671	-0.000296	1.000033	0.142242	
177	0.999907	0.000082	0.046730	-0.000082	0.999907	0.092116	
178	0.999671	0.000075	0.200222	-0.000075	0.999671	0.142093	
179	1.000339	0.000099	-0.227939	-0.000099	1.000339	-0.036982	
180	0.999984	-0.000107	0.040249	0.000107	0.999984	-0.150586	
181	1.000054	0.000060	-0.048499	-0.000060	1.000054	0.151652	
182	0.999448	0.000020	0.439556	-0.000020	0.999448	0.316341	
183	1.000095	-0.000071	-0.084978	0.000071	1.000095	-0.032217	
184	1.000156	0.000053	-0.154934	-0.000053	1.000156	0.028049	
185	0.999498	0.000201	0.124273	-0.000201	0.999498	0.343911	
186	1.000128	-0.000133	-0.066929	0.000133	1.000128	-0.210913	
187	0.999489	0.000152	0.212420	-0.000152	0.999489	0.275775	
188	1.000025	0.000069	-0.146433	-0.000069	1.000025	0.020616	
189	0.999823	-0.000384	0.321449	0.000384	0.999823	-0.075747	
190	1.000022	0.000147	-0.004330	-0.000147	1.000022	0.055655	
191	0.999875	0.000076	-0.068048	-0.000076	0.999875	0.166600	
192	1.000401	-0.000156	-0.182980	0.000156	1.000401	-0.373370	
193	0.999912	0.000143	-0.030254	-0.000143	0.999912	0.079680	
194	0.999951	-0.000037	-0.037541	0.000037	0.999951	0.034425	
195	1.000103	0.000006	-0.115565	-0.000006	1.000103	0.026510	
196	1.000157	-0.000117	-0.152693	0.000117	1.000157	-0.199793	
197	0.999775	-0.000154	0.191218	0.000154	0.999775	-0.016112	
198	0.999877	-0.000424	0.180516	0.000424	0.999877	-0.143103	
199	0.999888	0.000103	-0.049153	-0.000103	0.999888	0.156193	
200	0.999668	0.000200	0.161985	-0.000200	0.999668	0.213121	
201	1.000168	-0.000264	0.138341	0.000264	1.000168	-0.207969	
