0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.122672	-0.014428	-114.787927	0.014428	1.122672	-73.016099	
2	1.041939	-0.003519	-38.168347	0.003519	1.041939	-23.203982	
3	1.047570	-0.005926	-45.000438	0.005926	1.047570	-30.578114	
4	1.021788	-0.002447	-18.887752	0.002447	1.021788	-10.443799	
5	1.026779	-0.004757	-22.967610	0.004757	1.026779	-15.370876	
6	1.024430	0.000149	-23.158151	-0.000149	1.024430	-12.102804	
7	1.027622	-0.002669	-26.753814	0.002669	1.027622	-16.418328	
8	1.027736	0.003056	-27.488014	-0.003056	1.027736	-7.902425	
9	1.028383	0.003164	-28.271261	-0.003164	1.028383	-13.465105	
10	1.030601	-0.001107	-29.593712	0.001107	1.030601	-16.570314	
11	1.031083	-0.003698	-27.336037	0.003698	1.031083	-14.819030	
12	1.036686	-0.001492	-35.033125	0.001492	1.036686	-19.825860	
13	1.035895	-0.003123	-32.247836	0.003123	1.035895	-18.001638	
14	1.040532	-0.003506	-33.309273	0.003506	1.040532	-22.433603	
15	1.041268	-0.007656	-30.644917	0.007656	1.041268	-32.309445	
16	1.038377	0.000638	-32.470806	-0.000638	1.038377	-2.010487	
17	1.039947	0.002822	-30.832163	-0.002822	1.039947	-10.314675	
18	1.042335	0.005106	-35.217559	-0.005106	1.042335	-21.978671	
19	1.025441	-0.000160	-13.727984	0.000160	1.025441	-11.901667	
20	1.027666	0.005064	-17.615733	-0.005064	1.027666	-9.729126	
21	1.026452	0.004086	-14.179195	-0.004086	1.026452	-10.261299	
22	1.030604	0.009419	-14.326578	-0.009419	1.030604	-5.324952	
23	1.028016	0.007933	-8.355510	-0.007933	1.028016	-8.053460	
24	1.029790	0.009610	-1.597771	-0.009610	1.029790	-6.624865	
25	1.029683	0.007401	4.779226	-0.007401	1.029683	-6.242195	
26	1.044470	0.005892	2.971094	-0.005892	1.044470	-13.111087	
27	1.025230	0.002873	9.564974	-0.002873	1.025230	-6.367782	
28	1.030621	0.003643	4.002702	-0.003643	1.030621	-4.610973	
29	1.024943	0.010675	3.263989	-0.010675	1.024943	3.551887	
30	1.031370	0.005793	-0.985953	-0.005793	1.031370	-6.441193	
31	1.021904	0.013893	0.242063	-0.013893	1.021904	-4.740400	
32	1.028523	0.005130	-1.488853	-0.005130	1.028523	-12.471681	
33	1.032417	0.002356	-3.600113	-0.002356	1.032417	-13.025066	
34	1.041431	0.008082	-10.706069	-0.008082	1.041431	-12.519738	
35	1.031529	-0.000689	-7.131423	0.000689	1.031529	-14.431194	
36	1.033144	-0.003015	-8.761421	0.003015	1.033144	-15.575548	
37	1.034969	-0.003680	-12.250099	0.003680	1.034969	-18.777617	
38	1.034644	-0.002972	-15.794996	0.002972	1.034644	-21.781996	
39	1.040674	0.000458	-21.644065	-0.000458	1.040674	-18.691115	
40	1.042382	0.003449	-24.946399	-0.003449	1.042382	-13.640512	
41	1.041605	-0.001322	-27.999426	0.001322	1.041605	-21.348215	
42	1.033846	-0.006151	-25.277037	0.006151	1.033846	-19.794102	
43	1.048724	-0.006145	-35.190241	0.006145	1.048724	-20.705954	
44	1.039165	-0.004197	-31.389842	0.004197	1.039165	-19.596921	
45	1.045462	-0.000273	-31.077151	0.000273	1.045462	-27.028926	
46	1.033913	-0.004747	-26.341909	0.004747	1.033913	-17.050586	
47	1.044289	-0.000911	-33.170481	0.000911	1.044289	-24.534541	
48	1.048250	0.000077	-34.756730	-0.000077	1.048250	-21.568409	
49	1.038360	-0.003171	-24.254917	0.003171	1.038360	-16.346372	
50	1.048693	-0.002100	-29.892560	0.002100	1.048693	-31.549176	
51	1.049761	-0.006038	-27.524146	0.006038	1.049761	-20.079360	
52	1.049028	-0.006273	-27.890417	0.006273	1.049028	-22.524441	
53	1.055283	-0.003505	-33.769001	0.003505	1.055283	-30.147428	
54	1.057605	-0.003680	-36.906998	0.003680	1.057605	-27.811457	
55	1.060613	-0.004565	-41.966882	0.004565	1.060613	-29.687446	
56	1.062816	-0.002789	-44.617256	0.002789	1.062816	-30.854965	
57	1.066058	-0.002078	-50.137078	0.002078	1.066058	-32.165355	
58	1.072927	-0.006293	-56.152042	0.006293	1.072927	-37.556246	
59	1.076026	-0.001164	-58.552176	0.001164	1.076026	-34.569194	
60	1.058214	0.004763	-40.424102	-0.004763	1.058214	-23.317292	
61	1.053058	-0.001288	-40.058820	0.001288	1.053058	-27.322913	
62	1.055751	-0.005388	-45.398268	0.005388	1.055751	-32.071898	
63	1.061415	-0.005522	-48.404280	0.005522	1.061415	-32.293046	
64	1.062746	-0.005643	-52.514180	0.005643	1.062746	-30.974724	
65	1.058862	-0.006687	-48.970384	0.006687	1.058862	-33.520637	
66	1.024748	-0.000318	-16.585320	0.000318	1.024748	-8.414143	
67	1.069506	-0.005322	-59.840277	0.005322	1.069506	-34.286481	
68	1.029046	-0.000181	-21.590512	0.000181	1.029046	-15.049016	
69	1.032659	-0.002039	-25.101354	0.002039	1.032659	-14.597295	
70	1.020894	-0.000400	-17.523455	0.000400	1.020894	-10.566447	
71	1.028855	-0.000997	-21.999819	0.000997	1.028855	-13.215217	
72	1.021070	0.002332	-19.485285	-0.002332	1.021070	-7.873207	
73	1.030756	0.004118	-26.960341	-0.004118	1.030756	-12.902460	
74	1.029610	0.004019	-27.961278	-0.004019	1.029610	-11.233859	
75	1.011128	0.002906	-11.759114	-0.002906	1.011128	-5.478241	
76	1.025389	0.001374	-24.559926	-0.001374	1.025389	-14.720460	
77	1.012327	0.005078	-14.418689	-0.005078	1.012327	-5.758713	
78	1.014055	0.002448	-12.367909	-0.002448	1.014055	-7.090424	
79	1.014109	0.001890	-11.833192	-0.001890	1.014109	-8.614250	
80	1.023834	-0.000755	-20.085205	0.000755	1.023834	-13.219419	
81	1.013292	0.000643	-10.587059	-0.000643	1.013292	-7.909790	
82	1.019270	-0.001429	-15.968156	0.001429	1.019270	-11.523467	
83	1.017136	0.000941	-14.674697	-0.000941	1.017136	-9.971924	
84	1.016097	0.001047	-11.921939	-0.001047	1.016097	-10.932503	
85	1.015485	0.000509	-12.445070	-0.000509	1.015485	-7.571793	
86	1.017398	0.003114	-13.860489	-0.003114	1.017398	-9.043155	
87	1.015213	0.003971	-11.931973	-0.003971	1.015213	-5.855632	
88	1.045499	-0.003415	-38.773989	0.003415	1.045499	-24.369150	
89	1.016759	0.006161	-14.008121	-0.006161	1.016759	-6.175454	
90	1.013784	0.004058	-12.404473	-0.004058	1.013784	-5.768298	
91	1.054708	-0.005075	-47.027365	0.005075	1.054708	-29.141627	
92	1.056579	-0.003936	-48.034659	0.003936	1.056579	-28.585795	
93	1.056973	-0.001354	-46.834358	0.001354	1.056973	-26.117673	
94	1.045874	0.003906	-36.111332	-0.003906	1.045874	-17.617088	
95	1.015935	0.001305	-8.722465	-0.001305	1.015935	-5.966976	
96	1.063633	-0.010202	-48.015200	0.010202	1.063633	-32.535366	
97	1.016507	0.006309	-9.079406	-0.006309	1.016507	-4.100945	
98	1.025974	0.004812	-15.356079	-0.004812	1.025974	-3.784688	
