0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.004007	0.001681	-1.639127	-0.001681	1.004007	-1.774789	
2	1.002499	-0.000553	-0.988732	0.000553	1.002499	-1.296630	
3	1.003251	0.000867	-1.298794	-0.000867	1.003251	3.336052	
4	1.006956	0.000446	-4.691722	-0.000446	1.006956	-2.722288	
5	1.007857	0.000259	-5.249258	-0.000259	1.007857	-3.526952	
6	1.004740	0.001590	-2.991068	-0.001590	1.004740	-0.032797	
7	1.005082	-0.000620	-2.316654	0.000620	1.005082	-2.224264	
8	1.004343	0.001189	-3.229002	-0.001189	1.004343	-1.137883	
9	1.005587	-0.002214	-1.068760	0.002214	1.005587	-4.320132	
10	1.013532	0.002671	-7.555762	-0.002671	1.013532	-5.753468	
11	1.008377	-0.001017	-2.502428	0.001017	1.008377	-4.759010	
12	1.008998	0.002227	-4.107667	-0.002227	1.008998	-1.744979	
13	1.006090	-0.005291	1.487149	0.005291	1.006090	-6.500929	
14	1.008218	-0.001186	-2.196861	0.001186	1.008218	-2.925687	
15	1.013884	0.000297	-5.776801	-0.000297	1.013884	-6.795691	
16	1.014278	0.002434	-6.596738	-0.002434	1.014278	-5.350052	
17	1.013883	0.001631	-5.873158	-0.001631	1.013883	-5.438825	
18	1.019512	0.000210	-10.086733	-0.000210	1.019512	-9.643699	
19	1.018565	0.000492	-9.030486	-0.000492	1.018565	-8.965807	
20	1.013260	-0.001516	-4.933070	0.001516	1.013260	-6.804636	
21	1.006906	0.000422	-2.704434	-0.000422	1.006906	-3.030247	
22	1.004810	-0.000022	-2.141221	0.000022	1.004810	-2.144304	
23	1.008467	0.000747	-3.577341	-0.000747	1.008467	-2.070008	
24	1.008667	-0.004092	-1.058194	0.004092	1.008667	-5.974837	
25	1.007591	-0.001873	-2.992689	0.001873	1.007591	-2.814488	
26	1.010077	-0.000486	-3.573844	0.000486	1.010077	-4.344501	
27	1.014849	-0.004416	-3.844000	0.004416	1.014849	-9.050878	
28	1.016725	-0.006578	-4.188702	0.006578	1.016725	-12.343787	
29	1.014980	0.007969	-6.567555	-0.007969	1.014980	2.370434	
30	1.029423	0.010310	-21.243916	-0.010310	1.029423	7.934830	
31	1.025454	-0.008165	-13.420651	0.008165	1.025454	-7.559648	
32	1.010363	-0.003460	-3.926780	0.003460	1.010363	-2.806399	
33	1.029705	0.002540	-24.304667	-0.002540	1.029705	-3.655740	
34	1.029410	0.015299	-31.149098	-0.015299	1.029410	-5.572780	
35	1.023681	0.013582	-31.801997	-0.013582	1.023681	-3.860663	
36	1.017671	-0.004061	-29.766506	0.004061	1.017671	-2.914755	
37	1.005059	-0.013123	-24.809053	0.013123	1.005059	-3.378003	
38	1.009478	0.002298	-44.416987	-0.002298	1.009478	1.055380	
39	1.007176	0.004665	-53.988641	-0.004665	1.007176	0.725450	
40	1.002224	0.001459	-57.707014	-0.001459	1.002224	4.223936	
41	1.012472	-0.008741	-72.225777	0.008741	1.012472	-5.317900	
42	1.015940	-0.011472	-76.510433	0.011472	1.015940	-7.097089	
43	1.017645	-0.008816	-85.124433	0.008816	1.017645	-12.136069	
44	1.026490	-0.001274	-104.021295	0.001274	1.026490	-9.446634	
45	1.021981	-0.014755	-110.092607	0.014755	1.021981	-12.353186	
46	1.096430	-0.023104	-143.329719	0.023104	1.096430	-35.663646	
47	1.029212	-0.028756	-116.465503	0.028756	1.029212	-23.368499	
48	1.029340	-0.018323	-149.705249	0.018323	1.029340	-22.032233	
49	0.953813	-0.009305	-65.086506	0.009305	0.953813	5.554321	
50	0.950216	0.001929	-64.507110	-0.001929	0.950216	14.723887	
51	0.949516	-0.000699	-60.945539	0.000699	0.949516	8.748138	
52	0.962886	-0.000670	-69.874710	0.000670	0.962886	7.782515	
53	0.960940	-0.016732	-62.499780	0.016732	0.960940	6.498555	
54	0.965744	-0.001578	-61.909009	0.001578	0.965744	14.177350	
55	0.992712	-0.000597	-75.978770	0.000597	0.992712	4.906062	
56	1.008547	-0.003505	-68.851408	0.003505	1.008547	-1.508441	
57	1.015522	0.000360	-53.419864	-0.000360	1.015522	2.023658	
58	1.021559	0.000021	-41.153898	-0.000021	1.021559	-0.956682	
59	1.006419	-0.001190	-24.059030	0.001190	1.006419	-2.049489	
60	1.023324	-0.005562	-28.917792	0.005562	1.023324	-23.113316	
61	1.024126	-0.000739	-24.557593	0.000739	1.024126	-14.556103	
62	1.015150	0.001250	-16.933034	-0.001250	1.015150	-0.369575	
63	1.012791	0.003637	-14.986126	-0.003637	1.012791	1.625169	
64	1.017502	0.000358	-14.684249	-0.000358	1.017502	-8.843526	
65	1.018542	-0.000514	-13.290923	0.000514	1.018542	-9.588771	
66	1.021557	-0.000680	-13.867230	0.000680	1.021557	-12.077898	
67	1.020053	-0.000371	-12.113632	0.000371	1.020053	0.820134	
68	1.021105	-0.000593	-12.532467	0.000593	1.021105	-2.299720	
69	1.023935	0.000924	-14.463744	-0.000924	1.023935	-12.277086	
70	1.030613	0.000151	-17.893950	-0.000151	1.030613	-16.768989	
71	1.013138	-0.000945	-6.322010	0.000945	1.013138	-6.940706	
72	1.007350	0.002130	-6.410233	-0.002130	1.007350	-1.447458	
73	1.027369	-0.004070	-19.214261	0.004070	1.027369	-11.946246	
74	1.033664	0.001502	-23.879400	-0.001502	1.033664	-11.817598	
75	1.043668	0.003465	-28.337631	-0.003465	1.043668	-5.508057	
76	1.002124	0.001819	-4.014865	-0.001819	1.002124	1.324548	
77	1.021650	-0.004248	-11.376082	0.004248	1.021650	-13.451887	
78	1.002810	-0.002879	0.780988	0.002879	1.002810	-2.365056	
79	1.003014	-0.001889	-1.562362	0.001889	1.003014	-1.401463	
80	1.028565	0.003004	-13.652071	-0.003004	1.028565	-14.517307	
81	1.024345	-0.001907	-10.413844	0.001907	1.024345	-15.540134	
82	1.008427	-0.002624	-2.884867	0.002624	1.008427	-5.756349	
83	1.020817	0.002214	-9.312160	-0.002214	1.020817	-6.618520	
84	1.013230	-0.002560	-4.967126	0.002560	1.013230	-5.691455	
85	1.027676	-0.002176	-13.786166	0.002176	1.027676	0.720015	
86	1.029474	-0.002174	-14.159480	0.002174	1.029474	-9.027389	
87	1.015196	0.000535	-5.360571	-0.000535	1.015196	-6.430698	
88	1.026675	-0.003331	-11.478977	0.003331	1.026675	-7.685897	
89	1.034111	-0.001359	-15.587648	0.001359	1.034111	-6.453975	
