0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.011316	0.007239	-11.000728	-0.007239	1.011316	-0.379263	
2	1.019255	0.002990	-12.905917	-0.002990	1.019255	-2.308763	
3	1.037610	0.009225	-27.703621	-0.009225	1.037610	-5.769525	
4	1.046221	0.002163	-33.688616	-0.002163	1.046221	-14.070676	
5	1.045603	0.000884	-34.964246	-0.000884	1.045603	-15.028373	
6	1.048206	0.002706	-36.899151	-0.002706	1.048206	-15.194057	
7	1.051579	0.006659	-36.430221	-0.006659	1.051579	-13.632063	
8	1.051001	0.008161	-25.207309	-0.008161	1.051001	-12.564124	
9	1.054636	0.008609	-14.851695	-0.008609	1.054636	-11.002775	
10	1.023672	0.001097	6.183594	-0.001097	1.023672	-6.327285	
11	1.050950	0.012131	1.008721	-0.012131	1.050950	-8.076212	
12	1.043242	0.014269	10.696261	-0.014269	1.043242	-10.895900	
13	0.994790	-0.007224	59.437734	0.007224	0.994790	-2.411157	
14	1.026731	0.004909	39.192405	-0.004909	1.026731	20.171977	
15	1.043988	0.012258	22.042938	-0.012258	1.043988	9.154395	
16	1.057459	-0.002973	21.144759	0.002973	1.057459	-20.788387	
17	1.045564	0.005470	29.062541	-0.005470	1.045564	-18.717947	
18	1.041777	0.017918	24.736896	-0.017918	1.041777	-3.904092	
19	1.044585	0.006958	24.494221	-0.006958	1.044585	-6.951065	
20	1.035948	0.000485	30.102475	-0.000485	1.035948	-8.943125	
21	1.040044	0.007521	25.274759	-0.007521	1.040044	-8.440800	
22	1.002862	-0.000934	40.988184	0.000934	1.002862	-1.749996	
23	1.007388	-0.000662	35.177959	0.000662	1.007388	-2.839555	
24	1.019234	0.001541	26.337910	-0.001541	1.019234	-2.238148	
25	1.009753	0.002311	33.176597	-0.002311	1.009753	-0.921614	
26	1.014000	0.000150	30.980719	-0.000150	1.014000	-5.663989	
27	1.023938	0.003504	23.018021	-0.003504	1.023938	-9.464272	
28	1.036794	0.006943	15.304294	-0.006943	1.036794	-11.191081	
29	1.054743	0.010894	6.390730	-0.010894	1.054743	-13.153234	
30	1.007874	0.007622	29.876582	-0.007622	1.007874	-2.843659	
31	1.017208	0.009167	16.234909	-0.009167	1.017208	-1.506395	
32	1.019382	0.005452	16.124824	-0.005452	1.019382	-3.413417	
33	1.015192	0.005096	20.314755	-0.005096	1.015192	-2.385901	
34	1.014342	0.004187	18.954992	-0.004187	1.014342	-2.756492	
35	1.017007	0.002016	20.365428	-0.002016	1.017007	-2.726052	
36	1.023289	0.003147	14.679276	-0.003147	1.023289	-4.208201	
37	1.019462	0.001443	17.776965	-0.001443	1.019462	-7.975998	
38	1.027967	-0.005418	10.532986	0.005418	1.027967	-16.134959	
39	1.029937	-0.001870	1.205356	0.001870	1.029937	-9.970773	
40	1.034192	0.012734	-7.247969	-0.012734	1.034192	-3.498963	
41	1.042084	0.000404	-7.304111	-0.000404	1.042084	-13.853400	
42	1.043377	0.001038	-7.976736	-0.001038	1.043377	-13.923935	
43	1.043737	0.008360	-14.543128	-0.008360	1.043737	-8.326456	
44	1.050986	-0.000438	-19.866341	0.000438	1.050986	-16.736248	
45	1.059266	0.003169	-24.422004	-0.003169	1.059266	-18.223757	
46	1.065264	0.004623	-28.493226	-0.004623	1.065264	-16.258944	
47	1.045660	-0.003874	-23.289768	0.003874	1.045660	-13.210792	
48	1.060185	0.005973	-35.873053	-0.005973	1.060185	-15.809732	
49	1.063523	0.008647	-38.814795	-0.008647	1.063523	-19.508720	
50	1.069569	0.001092	-37.165684	-0.001092	1.069569	-18.759721	
51	1.060316	-0.000597	-37.241459	0.000597	1.060316	-17.241411	
52	1.038388	-0.002258	-18.900841	0.002258	1.038388	-21.159029	
53	1.040009	-0.024179	-8.597557	0.024179	1.040009	-33.919563	
54	1.020943	-0.004178	-7.905224	0.004178	1.020943	-14.269148	
55	1.013199	-0.001963	-4.330947	0.001963	1.013199	-7.102560	
56	1.012362	-0.005078	-2.212792	0.005078	1.012362	-9.500346	
57	1.014655	0.000915	-6.614228	-0.000915	1.014655	-17.304295	
58	1.022333	-0.005227	-10.554825	0.005227	1.022333	-16.354791	
59	1.005701	0.001350	-3.893880	-0.001350	1.005701	-1.807797	
60	1.039233	0.000744	-19.868322	-0.000744	1.039233	-19.139573	
61	1.041005	-0.001720	-17.144728	0.001720	1.041005	-22.136365	
62	1.020538	-0.002891	-6.846067	0.002891	1.020538	-11.857899	
63	1.002022	-0.002911	2.035452	0.002911	1.002022	-2.379411	
64	1.011825	-0.001336	-3.674502	0.001336	1.011825	-6.183737	
65	1.011056	-0.001245	-5.107473	0.001245	1.011056	-5.451649	
66	1.013362	0.001913	-9.016213	-0.001913	1.013362	-5.016839	
67	1.011019	0.000130	-8.024951	-0.000130	1.011019	-3.994113	
68	0.999562	0.003200	-3.756988	-0.003200	0.999562	2.308779	
69	1.010798	0.000521	-8.283115	-0.000521	1.010798	-4.784502	
