0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.010523	-0.008316	-0.027363	0.008316	1.010523	-3.951262	
2	1.071900	-0.027774	-12.561432	0.027774	1.071900	-37.990629	
3	1.053596	-0.020720	-5.292180	0.020720	1.053596	-24.834028	
4	1.054090	-0.014126	-5.528914	0.014126	1.054090	-22.866194	
5	1.071034	-0.008499	-13.157433	0.008499	1.071034	-22.858410	
6	1.074847	-0.037637	-10.544904	0.037637	1.074847	-49.050768	
7	1.074840	-0.005363	-14.060545	0.005363	1.074840	-5.122084	
8	1.016907	-0.004961	11.557187	0.004961	1.016907	-11.892415	
9	0.996866	-0.002413	21.732938	0.002413	0.996866	1.364163	
10	1.055560	-0.017080	-12.145395	0.017080	1.055560	-14.226049	
11	1.013894	-0.001005	11.105411	0.001005	1.013894	-7.881573	
12	1.011606	-0.002562	12.952047	0.002562	1.011606	-5.828680	
13	1.006423	-0.002529	18.352811	0.002529	1.006423	-3.327132	
14	1.007497	0.012254	17.115043	-0.012254	1.007497	14.079229	
15	1.028214	0.002222	6.378025	-0.002222	1.028214	-13.074395	
16	1.018847	-0.013304	16.309036	0.013304	1.018847	-15.745486	
17	1.018043	-0.005426	5.643204	0.005426	1.018043	4.829141	
18	0.990089	-0.006165	32.771947	0.006165	0.990089	0.687904	
19	0.989023	0.007078	30.451723	-0.007078	0.989023	13.150043	
20	1.019935	-0.004624	7.369232	0.004624	1.019935	-3.925283	
21	1.009058	-0.000017	15.462076	0.000017	1.009058	3.222797	
22	1.016891	-0.004702	7.942584	0.004702	1.016891	-0.930401	
23	1.028899	-0.002953	-3.696297	0.002953	1.028899	-4.336621	
24	1.019061	0.002973	5.683968	-0.002973	1.019061	1.000784	
25	1.043646	-0.007378	-14.791864	0.007378	1.043646	-16.225568	
26	1.043013	-0.005531	-13.811088	0.005531	1.043013	-12.264139	
27	1.027830	-0.003681	3.303382	0.003681	1.027830	-14.865046	
28	1.007985	-0.010316	25.374176	0.010316	1.007985	-11.270266	
29	1.015924	-0.002138	11.181648	0.002138	1.015924	-2.189668	
30	1.020618	-0.003257	1.222699	0.003257	1.020618	-3.038651	
31	1.016681	-0.002312	-2.977689	0.002312	1.016681	-0.541288	
32	1.021039	-0.003606	-13.387152	0.003606	1.021039	-0.220396	
33	0.995398	-0.012836	18.777398	0.012836	0.995398	-11.449091	
34	1.013854	0.001477	-9.677529	-0.001477	1.013854	-5.117752	
35	1.018527	0.000924	-12.807093	-0.000924	1.018527	-9.035886	
36	1.025169	-0.001407	-13.089720	0.001407	1.025169	-13.003977	
