0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.991093	0.000936	6.786496	-0.000936	0.991093	3.302877	
2	1.021151	0.001214	-11.733102	-0.001214	1.021151	-6.563082	
3	1.010625	0.001967	-5.651887	-0.001967	1.010625	-1.516376	
4	1.022172	0.001457	-14.923005	-0.001457	1.022172	-6.295585	
5	1.003859	0.000074	0.306650	-0.000074	1.003859	-0.135352	
6	1.008856	-0.000357	-2.101428	0.000357	1.008856	-3.394158	
7	1.002082	-0.000939	3.594372	0.000939	1.002082	-0.497209	
8	1.005382	-0.003458	4.691318	0.003458	1.005382	-1.618021	
9	0.999237	-0.001798	12.327362	0.001798	0.999237	3.900062	
10	0.997092	0.001457	16.105829	-0.001457	0.997092	6.270326	
11	1.001980	0.001467	17.482453	-0.001467	1.001980	2.895001	
12	0.999771	-0.001014	25.515599	0.001014	0.999771	-2.251444	
13	1.011856	0.004546	19.046594	-0.004546	1.011856	2.898309	
14	1.003508	-0.004485	30.376392	0.004485	1.003508	-2.181778	
15	1.002679	-0.001423	25.734730	0.001423	1.002679	-3.900403	
16	1.007736	0.002000	21.309271	-0.002000	1.007736	-13.776325	
17	1.009530	-0.003859	19.144482	0.003859	1.009530	-15.748234	
18	1.013344	0.004213	13.538855	-0.004213	1.013344	2.254675	
19	1.027109	-0.000104	4.465754	0.000104	1.027109	-9.692730	
20	1.020548	0.002669	9.693171	-0.002669	1.020548	-4.860028	
21	1.018939	-0.002206	11.188651	0.002206	1.018939	-12.917002	
22	1.033481	0.000968	-1.531893	-0.000968	1.033481	-12.866335	
23	1.017378	-0.000196	8.420216	0.000196	1.017378	-9.729170	
24	1.018029	-0.001775	7.517407	0.001775	1.018029	-10.103649	
25	1.016094	0.000264	3.049280	-0.000264	1.016094	-7.780094	
26	1.023738	-0.003500	-8.317021	0.003500	1.023738	-10.630654	
27	1.024763	-0.000729	-11.115399	0.000729	1.024763	-4.432918	
28	1.023919	-0.001873	-10.600749	0.001873	1.023919	-13.419006	
29	1.025724	-0.005105	-10.778664	0.005105	1.025724	-11.191922	
30	1.019824	-0.001812	-6.894787	0.001812	1.019824	-8.550661	
31	1.023124	-0.003112	-8.865185	0.003112	1.023124	-12.421820	
32	1.023323	-0.000895	-9.863860	0.000895	1.023323	-8.582825	
33	1.023432	-0.000504	-10.480654	0.000504	1.023432	-9.043579	
