0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.174283	0.007733	-145.318567	-0.007733	1.174283	-87.742310	
2	1.078466	0.001754	-62.504716	-0.001754	1.078466	-38.153746	
3	1.105257	0.005729	-84.005035	-0.005729	1.105257	-46.267320	
4	1.070955	0.008476	-54.778128	-0.008476	1.070955	-24.906994	
5	1.110678	-0.009181	-80.055059	0.009181	1.110678	-55.393850	
6	1.088830	0.023736	-74.804876	-0.023736	1.088830	-55.320501	
7	1.070801	-0.000999	-51.868449	0.000999	1.070801	-19.435446	
8	1.092814	0.010150	-58.983605	-0.010150	1.092814	-19.277018	
9	1.099796	-0.031991	-55.798846	0.031991	1.099796	-96.341878	
10	1.096889	-0.007619	-62.045313	0.007619	1.096889	-2.083046	
11	1.133051	0.001886	-86.937976	-0.001886	1.133051	-90.781506	
12	1.127982	-0.012709	-83.905838	0.012709	1.127982	-90.170034	
13	1.055943	-0.004873	-33.748231	0.004873	1.055943	-25.541560	
14	1.052284	0.000658	-33.558348	-0.000658	1.052284	-34.892123	
15	1.053929	-0.008897	-32.881431	0.008897	1.053929	-34.929215	
16	1.056927	-0.001489	-41.823194	0.001489	1.056927	-34.780236	
17	1.047439	-0.002903	-35.175468	0.002903	1.047439	-31.306090	
18	1.048133	-0.009205	-38.822817	0.009205	1.048133	-27.037964	
19	1.045814	-0.007202	-41.550219	0.007202	1.045814	-20.472298	
20	1.035743	-0.000986	-37.018035	0.000986	1.035743	-14.861612	
21	1.036792	0.005754	-38.151440	-0.005754	1.036792	-19.088782	
22	1.038390	0.004638	-38.779967	-0.004638	1.038390	-16.228039	
23	1.033032	0.001422	-32.445238	-0.001422	1.033032	-15.239305	
24	1.033216	0.001937	-32.024435	-0.001937	1.033216	-17.196348	
25	1.052865	0.003257	-40.618160	-0.003257	1.052865	-32.218777	
26	1.045873	0.010646	-39.179159	-0.010646	1.045873	-11.744310	
27	1.049591	0.006647	-36.779382	-0.006647	1.049591	-5.842720	
28	1.058810	-0.000935	-39.555076	0.000935	1.058810	-29.929145	
29	1.057003	0.002163	-37.414742	-0.002163	1.057003	-29.988943	
30	1.050498	0.009413	-35.557395	-0.009413	1.050498	-16.309365	
