0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999626	-0.000111	0.270941	0.000111	0.999626	0.105163	
2	0.998349	0.001348	0.316082	-0.001348	0.998349	1.566108	
3	1.000383	0.000648	-0.448489	-0.000648	1.000383	2.167907	
4	1.000252	-0.000110	0.095960	0.000110	1.000252	-0.711659	
5	1.000663	0.000232	-0.541006	-0.000232	1.000663	-0.074050	
6	0.999621	0.000033	0.259586	-0.000033	0.999621	0.134556	
7	1.000349	0.000071	-0.225301	-0.000071	1.000349	-0.073929	
8	0.999892	0.000011	0.087433	-0.000011	0.999892	0.027284	
9	1.000178	0.000008	-0.087406	-0.000008	1.000178	-0.042542	
10	0.999996	-0.000004	-0.007087	0.000004	0.999996	0.001472	
11	0.999884	-0.000141	0.099001	0.000141	0.999884	-0.034336	
12	1.000066	0.000092	-0.082873	-0.000092	1.000066	-0.002704	
13	0.999981	-0.000015	-0.019055	0.000015	0.999981	0.023989	
14	0.999958	0.000052	0.009567	-0.000052	0.999958	0.067433	
15	0.999952	-0.000051	-0.009936	0.000051	0.999952	-0.000817	
16	1.001637	-0.000158	-1.151121	0.000158	1.001637	-0.663076	
17	0.997432	-0.000357	1.647344	0.000357	0.997432	0.745092	
18	0.999803	0.000209	0.140931	-0.000209	0.999803	0.201548	
19	0.999578	0.000273	0.212545	-0.000273	0.999578	0.255388	
20	1.000448	0.000100	-0.405382	-0.000100	1.000448	-0.121820	
21	0.999966	-0.000007	-0.016762	0.000007	0.999966	0.008294	
22	1.000265	0.000106	-0.207713	-0.000106	1.000265	0.014732	
23	0.999831	-0.000002	0.130618	0.000002	0.999831	0.059296	
24	1.000104	-0.000022	-0.049121	0.000022	1.000104	-0.011840	
25	1.000050	-0.000004	-0.051834	0.000004	1.000050	-0.047738	
26	0.999966	0.000030	-0.001859	-0.000030	0.999966	0.025628	
27	1.000056	0.000105	-0.017071	-0.000105	1.000056	0.013720	
28	0.999893	-0.000007	0.092349	0.000007	0.999893	-0.061262	
29	0.999826	0.000167	0.019381	-0.000167	0.999826	0.229770	
30	0.999938	0.000974	-0.239222	-0.000974	0.999938	0.082766	
