0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.018387	0.001283	-14.429971	-0.001283	1.018387	-8.200530	
2	1.059787	0.005715	-42.335075	-0.005715	1.059787	-23.117565	
3	1.039814	0.006984	-27.896650	-0.006984	1.039814	-13.138095	
4	1.045373	0.005961	-33.089416	-0.005961	1.045373	-16.486379	
5	1.035574	0.002030	-23.594578	-0.002030	1.035574	-17.076560	
6	1.016948	-0.003530	-10.841645	0.003530	1.016948	-5.692158	
7	1.051686	0.005826	-34.283911	-0.005826	1.051686	-18.442979	
8	1.017440	0.003830	-13.172804	-0.003830	1.017440	-4.498510	
9	1.046339	-0.004674	-27.502722	0.004674	1.046339	-23.068632	
10	1.016561	-0.003715	-9.396169	0.003715	1.016561	-8.457550	
11	1.039179	-0.000419	-26.522194	0.000419	1.039179	-14.978132	
12	1.029947	0.002872	-18.849925	-0.002872	1.029947	-8.014469	
13	1.029523	-0.001987	-19.183341	0.001987	1.029523	-13.576418	
14	1.031953	0.002631	-21.591289	-0.002631	1.031953	-6.181265	
15	1.039167	0.000463	-28.589859	-0.000463	1.039167	-17.222470	
16	1.015518	-0.002812	-10.832260	0.002812	1.015518	-18.873461	
17	1.026523	0.007035	-23.047070	-0.007035	1.026523	-9.302370	
18	1.041753	-0.007171	-29.499437	0.007171	1.041753	-21.933521	
19	1.034547	-0.000765	-24.453726	0.000765	1.034547	-3.754190	
20	1.032934	0.001232	-26.388666	-0.001232	1.032934	-19.688548	
21	1.033500	0.007569	-22.440769	-0.007569	1.033500	-12.087217	
22	1.052580	-0.000832	-34.827000	0.000832	1.052580	-20.462502	
23	1.042500	-0.002083	-27.416978	0.002083	1.042500	-24.369815	
24	1.031306	-0.002441	-19.739944	0.002441	1.031306	-16.312769	
25	1.051369	-0.005387	-32.025267	0.005387	1.051369	-19.985097	
26	1.041019	-0.001246	-27.719577	0.001246	1.041019	-18.216584	
27	1.039063	-0.002680	-26.640297	0.002680	1.039063	-19.568626	
28	1.046870	0.002456	-33.262472	-0.002456	1.046870	-18.441973	
29	1.048813	-0.000102	-32.408527	0.000102	1.048813	-29.101748	
30	1.031594	0.000955	-20.362529	-0.000955	1.031594	-11.837263	
31	1.041678	0.004344	-29.453500	-0.004344	1.041678	-10.998830	
32	1.036590	0.009942	-27.143282	-0.009942	1.036590	-10.914555	
33	1.056107	0.001474	-39.055805	-0.001474	1.056107	-20.755236	
34	1.042448	-0.001640	-25.722867	0.001640	1.042448	-27.573575	
35	1.051200	-0.003408	-30.681540	0.003408	1.051200	-22.291529	
36	1.051597	-0.006086	-29.668111	0.006086	1.051597	-24.735954	
37	1.049773	0.002968	-35.971156	-0.002968	1.049773	-20.044370	
38	1.051514	0.007338	-37.782796	-0.007338	1.051514	-16.140252	
39	1.057791	0.004665	-39.025705	-0.004665	1.057791	-13.229638	
40	1.068445	0.006124	-49.256150	-0.006124	1.068445	-28.882796	
41	1.073106	0.009133	-52.345288	-0.009133	1.073106	-30.811333	
42	1.068668	0.001954	-45.585930	-0.001954	1.068668	-22.649379	
43	1.045932	-0.005160	-31.607713	0.005160	1.045932	-25.313426	
44	1.050614	0.003739	-35.753741	-0.003739	1.050614	-31.467387	
45	1.054952	0.001562	-42.647173	-0.001562	1.054952	-7.083730	
46	1.078176	-0.003762	-54.031468	0.003762	1.078176	-41.125788	
47	1.106052	-0.005306	-69.462900	0.005306	1.106052	-48.980799	
48	1.050357	0.008418	-38.821698	-0.008418	1.050357	-15.812405	
49	1.057615	-0.007287	-38.624174	0.007287	1.057615	-22.708708	
50	1.075076	-0.000899	-49.233761	0.000899	1.075076	-35.603300	
51	1.072027	0.005065	-54.060515	-0.005065	1.072027	-38.560515	
52	1.095954	-0.003895	-67.210781	0.003895	1.095954	-36.076091	
53	1.074000	0.000735	-51.438323	-0.000735	1.074000	-28.452576	
54	1.023649	0.008697	-23.222879	-0.008697	1.023649	-5.570799	
55	1.037500	0.003168	-29.957978	-0.003168	1.037500	-10.500357	
56	1.048279	0.001893	-38.612175	-0.001893	1.048279	-15.265328	
57	1.033685	0.004646	-29.042502	-0.004646	1.033685	-11.464697	
58	1.064708	-0.005335	-47.666414	0.005335	1.064708	-33.982868	
59	1.049915	-0.001890	-39.755826	0.001890	1.049915	-27.775426	
60	1.062116	-0.000006	-48.588202	0.000006	1.062116	-24.004483	
61	1.057300	-0.001937	-40.350229	0.001937	1.057300	-25.941730	
62	1.037023	0.003580	-29.428753	-0.003580	1.037023	-18.231656	
63	1.065552	0.002426	-48.925637	-0.002426	1.065552	-29.942349	
64	1.055807	0.005848	-41.338395	-0.005848	1.055807	-22.148156	
65	1.112447	0.004690	-77.690298	-0.004690	1.112447	-41.022262	
66	1.106871	-0.003382	-72.361234	0.003382	1.106871	-46.734263	
67	1.074628	-0.003650	-50.801185	0.003650	1.074628	-35.287801	
68	1.056311	-0.003398	-37.909241	0.003398	1.056311	-24.957904	
69	1.082141	-0.007037	-52.758362	0.007037	1.082141	-34.485365	
70	1.091750	-0.009022	-59.231509	0.009022	1.091750	-44.067882	
71	1.100689	-0.003782	-68.290367	0.003782	1.100689	-43.593720	
72	1.106568	0.003814	-75.161640	-0.003814	1.106568	-41.676313	
73	1.051504	0.004864	-38.262000	-0.004864	1.051504	-17.686971	
74	1.068517	0.003236	-50.078410	-0.003236	1.068517	-28.188158	
75	1.090280	0.005459	-65.055375	-0.005459	1.090280	-37.626563	
76	1.047329	-0.000797	-32.926014	0.000797	1.047329	-20.197561	
77	1.051068	-0.001399	-36.389218	0.001399	1.051068	-26.362098	
78	1.062806	-0.002330	-42.771794	0.002330	1.062806	-24.683698	
79	1.039977	0.001239	-29.590312	-0.001239	1.039977	-16.523675	
80	1.067396	-0.000548	-46.743607	0.000548	1.067396	-30.772934	
81	1.039460	-0.000403	-29.410800	0.000403	1.039460	-20.141189	
82	1.069071	0.000460	-48.977483	-0.000460	1.069071	-29.016682	
83	1.043873	0.003152	-32.768384	-0.003152	1.043873	-21.780901	
84	1.068406	-0.001165	-49.442320	0.001165	1.068406	-34.012169	
85	1.054792	-0.001762	-40.311602	0.001762	1.054792	-24.859284	
86	1.064738	-0.000939	-48.992147	0.000939	1.064738	-33.396079	
87	1.065245	0.001997	-49.533871	-0.001997	1.065245	-25.077228	
88	1.063483	-0.004030	-44.869611	0.004030	1.063483	-26.190381	
89	1.074971	0.001016	-52.190177	-0.001016	1.074971	-29.602384	
90	1.068597	0.008684	-47.724992	-0.008684	1.068597	-25.679616	
91	1.050332	0.000848	-37.001330	-0.000848	1.050332	-23.066634	
92	1.031680	0.007184	-23.244263	-0.007184	1.031680	-9.041858	
93	1.057779	0.005517	-40.224005	-0.005517	1.057779	-21.825781	
94	1.041368	0.000495	-26.857902	-0.000495	1.041368	-16.049778	
95	1.071457	-0.003414	-45.856814	0.003414	1.071457	-31.213232	
96	1.022081	0.009882	-17.881360	-0.009882	1.022081	-8.705195	
97	1.063222	0.002092	-38.762658	-0.002092	1.063222	-25.788821	
98	1.037222	-0.003033	-22.250335	0.003033	1.037222	-15.984578	
99	1.025461	0.005011	-20.428052	-0.005011	1.025461	-6.967006	
100	1.041308	0.003899	-23.086707	-0.003899	1.041308	-14.233246	
101	1.041527	0.001140	-25.976220	-0.001140	1.041527	-9.223498	
102	1.022955	-0.002767	-8.849120	0.002767	1.022955	-19.344723	
103	1.037133	-0.003976	-15.118718	0.003976	1.037133	-17.286404	
104	1.033070	-0.000965	-17.332409	0.000965	1.033070	-16.939367	
105	1.048525	0.001133	-31.963088	-0.001133	1.048525	-18.067331	
106	1.040285	0.003996	-21.941035	-0.003996	1.040285	-14.814652	
107	1.051396	-0.003426	-28.715383	0.003426	1.051396	-24.399366	
108	1.048725	-0.000683	-28.480443	0.000683	1.048725	-21.121935	
109	1.049282	0.000030	-31.783162	-0.000030	1.049282	-21.913063	
110	1.053520	-0.002135	-34.666581	0.002135	1.053520	-21.761747	
111	1.034423	0.001528	-26.580712	-0.001528	1.034423	-12.389779	
112	1.033411	0.000778	-25.508531	-0.000778	1.033411	-17.944679	
113	1.040355	0.002769	-32.981809	-0.002769	1.040355	-15.665763	
114	1.023246	0.000287	-22.496177	-0.000287	1.023246	-10.840784	
115	1.062754	0.003058	-51.208827	-0.003058	1.062754	-24.323327	
116	1.071000	-0.000992	-55.311729	0.000992	1.071000	-31.465191	
117	1.014932	-0.001365	-16.802681	0.001365	1.014932	-6.601414	
118	1.080538	-0.003768	-62.571208	0.003768	1.080538	-36.079544	
119	1.012262	0.000294	-14.992091	-0.000294	1.012262	-4.550595	
120	1.031810	0.001638	-28.107588	-0.001638	1.031810	-12.411165	
121	1.013712	0.001847	-16.635696	-0.001847	1.013712	-6.608173	
122	1.029077	0.003169	-27.565139	-0.003169	1.029077	-11.073775	
123	1.036897	-0.000925	-27.488034	0.000925	1.036897	-17.170260	
124	1.037824	0.001036	-29.445692	-0.001036	1.037824	-15.620728	
125	1.038393	-0.002163	-28.571967	0.002163	1.038393	-16.515914	
126	1.026892	0.000798	-22.977499	-0.000798	1.026892	-9.277384	
127	1.045324	0.003626	-29.893304	-0.003626	1.045324	-17.540881	
128	1.041087	-0.002452	-26.728969	0.002452	1.041087	-21.470741	
129	1.032092	0.001838	-22.852911	-0.001838	1.032092	-14.524229	
