0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.062900	0.001084	-35.376233	-0.001084	1.062900	-20.135752	
2	1.051048	-0.000290	-32.387413	0.000290	1.051048	-19.000466	
3	1.065166	0.002342	-41.180306	-0.002342	1.065166	-19.346778	
4	1.051313	-0.000025	-30.181078	0.000025	1.051313	-13.554317	
5	1.057279	-0.002796	-34.713717	0.002796	1.057279	-21.324048	
6	1.071681	-0.000725	-43.936282	0.000725	1.071681	-29.028836	
7	1.023777	-0.003907	-13.715837	0.003907	1.023777	-9.751910	
8	1.048692	0.002156	-30.380954	-0.002156	1.048692	-7.565662	
9	1.081815	-0.005156	-46.268898	0.005156	1.081815	-30.187629	
10	1.081558	-0.006640	-43.191577	0.006640	1.081558	-35.445312	
11	1.078687	0.003972	-43.973498	-0.003972	1.078687	-15.535880	
12	1.069707	0.002071	-36.950643	-0.002071	1.069707	-18.771983	
13	1.037558	0.002962	-21.741430	-0.002962	1.037558	-16.796121	
14	1.062742	-0.002451	-33.335494	0.002451	1.062742	-20.281876	
15	1.015514	-0.000096	-7.725384	0.000096	1.015514	-6.087246	
16	1.066987	-0.004786	-35.215409	0.004786	1.066987	-23.792917	
17	1.020671	0.004033	-13.077305	-0.004033	1.020671	-6.939379	
18	1.066761	0.002033	-36.347759	-0.002033	1.066761	-19.688558	
19	1.046500	0.004722	-26.204013	-0.004722	1.046500	-10.501742	
20	1.015595	0.003187	-10.461754	-0.003187	1.015595	-5.425478	
21	1.029262	-0.000220	-15.192081	0.000220	1.029262	-11.979789	
22	1.069914	-0.002155	-37.849337	0.002155	1.069914	-22.526426	
23	1.036015	-0.000031	-20.003850	0.000031	1.036015	-15.817780	
24	1.039272	-0.000689	-19.987081	0.000689	1.039272	-19.809186	
25	1.036335	0.002662	-19.941637	-0.002662	1.036335	-2.745185	
26	1.064384	0.002742	-36.456530	-0.002742	1.064384	-2.434058	
27	1.057720	0.008628	-28.887923	-0.008628	1.057720	-27.915140	
28	1.024160	-0.004531	-13.378976	0.004531	1.024160	-13.215401	
29	1.042642	0.000167	-22.012143	-0.000167	1.042642	-10.137471	
30	1.048250	0.004246	-27.049897	-0.004246	1.048250	-14.116249	
31	1.039482	-0.004401	-21.155119	0.004401	1.039482	-13.733810	
32	1.018294	-0.000512	-11.339653	0.000512	1.018294	-5.878056	
33	1.024116	-0.000519	-13.447226	0.000519	1.024116	-11.095954	
34	1.046760	-0.005800	-24.388706	0.005800	1.046760	-17.404943	
35	1.053245	-0.004117	-28.641435	0.004117	1.053245	-17.941790	
