0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.042996	-0.006177	-90.635822	0.006177	1.042996	-17.619408	
2	1.016721	0.001120	-71.803810	-0.001120	1.016721	-11.605329	
3	1.011579	-0.013228	-78.075523	0.013228	1.011579	-13.142224	
4	1.028355	0.003241	-112.563660	-0.003241	1.028355	7.977089	
5	1.035423	0.001819	-132.561012	-0.001819	1.035423	6.204105	
6	1.058837	-0.002273	-143.099078	0.002273	1.058837	-26.234793	
7	1.081815	0.022011	-165.329734	-0.022011	1.081815	-26.616614	
8	1.013436	-0.009819	-115.454224	0.009819	1.013436	-18.892384	
9	1.003553	0.001779	-118.142955	-0.001779	1.003553	-6.901368	
10	0.956878	-0.024142	-61.454376	0.024142	0.956878	-6.528691	
11	0.958472	-0.012879	-66.865041	0.012879	0.958472	10.733295	
12	0.989493	0.003141	-97.911831	-0.003141	0.989493	7.477617	
13	1.000037	-0.006199	-106.502654	0.006199	1.000037	-10.924415	
14	0.966837	-0.001789	-80.013689	0.001789	0.966837	5.567944	
15	0.987056	-0.002745	-96.654453	0.002745	0.987056	1.411346	
16	0.996972	0.003538	-94.121059	-0.003538	0.996972	-11.124026	
17	1.019499	0.010801	-87.012443	-0.010801	1.019499	1.925533	
18	1.036532	0.004384	-57.813329	-0.004384	1.036532	7.838394	
19	1.042481	0.001858	-44.498507	-0.001858	1.042481	-29.971112	
20	1.033879	-0.010678	-35.780334	0.010678	1.033879	-19.287307	
21	1.031453	-0.001672	-38.258084	0.001672	1.031453	-6.386677	
22	1.041865	0.005622	-44.420679	-0.005622	1.041865	-10.661374	
23	1.038291	0.001342	-33.849024	-0.001342	1.038291	-12.984452	
24	1.034747	-0.002831	-27.707832	0.002831	1.034747	-10.708654	
25	1.031697	0.003350	-26.575474	-0.003350	1.031697	-1.529702	
26	1.027912	0.003013	-21.402711	-0.003013	1.027912	-1.471790	
27	1.037715	0.001114	-26.154504	-0.001114	1.037715	-16.938627	
28	1.042467	-0.004733	-23.576857	0.004733	1.042467	-25.193938	
29	1.026834	-0.003402	-13.137958	0.003402	1.026834	-15.075994	
30	1.043400	0.005488	-23.892295	-0.005488	1.043400	-8.283740	
31	1.033512	0.005853	-17.475495	-0.005853	1.033512	-6.077612	
32	1.028672	0.002212	-14.095880	-0.002212	1.028672	-11.570657	
33	1.043754	-0.006810	-19.631724	0.006810	1.043754	-14.802728	
34	1.037198	-0.006968	-16.105115	0.006968	1.037198	-16.438408	
35	1.044128	-0.001114	-23.200001	0.001114	1.044128	-12.803782	
36	1.032344	0.000380	-19.123000	-0.000380	1.032344	-7.964424	
37	1.040692	0.012461	-29.284399	-0.012461	1.040692	-17.071868	
38	1.048124	-0.000380	-28.548466	0.000380	1.048124	-21.399000	
39	1.042310	-0.006132	-24.644500	0.006132	1.042310	-3.045099	
40	1.044464	0.001993	-27.151120	-0.001993	1.044464	-19.061118	
41	1.046665	0.008755	-32.014633	-0.008755	1.046665	-17.611862	
42	1.041761	0.000284	-26.969024	-0.000284	1.041761	-14.633304	
43	1.041563	-0.000898	-27.752822	0.000898	1.041563	-12.025788	
44	1.041589	-0.001531	-26.494448	0.001531	1.041589	-13.807589	
45	1.035317	0.000518	-23.863399	-0.000518	1.035317	-13.012108	
46	1.038651	0.003543	-26.440288	-0.003543	1.038651	-11.745819	
47	1.038161	-0.000423	-25.806609	0.000423	1.038161	-11.245295	
48	1.029984	-0.002349	-19.560537	0.002349	1.029984	-10.274397	
49	1.033890	0.000266	-23.649438	-0.000266	1.033890	-10.157712	
50	1.028929	0.003997	-21.124518	-0.003997	1.028929	-4.226447	
51	1.032970	0.001591	-22.855311	-0.001591	1.032970	-8.549833	
52	1.037925	-0.003111	-25.104179	0.003111	1.037925	-15.338792	
53	1.042788	-0.003393	-26.790551	0.003393	1.042788	-17.184044	
54	1.036284	-0.002034	-23.615027	0.002034	1.036284	-14.087314	
55	1.039231	-0.001057	-25.352076	0.001057	1.039231	-15.102352	
