0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.006943	-0.001952	-1.506965	0.001952	1.006943	-1.962138	
2	1.025237	-0.017681	-6.187007	0.017681	1.025237	-16.159761	
3	1.077919	-0.001062	-38.715608	0.001062	1.077919	-37.775025	
4	1.011075	0.000278	-1.982795	-0.000278	1.011075	-6.650637	
5	1.007976	-0.002884	-1.468937	0.002884	1.007976	-0.868125	
6	1.026963	0.000063	-10.499847	-0.000063	1.026963	-7.215600	
7	1.027920	0.000927	-13.345739	-0.000927	1.027920	-9.550546	
8	1.030463	0.000347	-14.599892	-0.000347	1.030463	-11.701323	
9	1.043648	0.003079	-22.192613	-0.003079	1.043648	-14.274104	
10	1.018809	0.001099	-11.077873	-0.001099	1.018809	-7.893208	
11	1.024683	-0.001695	-12.917975	0.001695	1.024683	-9.212502	
12	1.019348	0.002823	-10.580795	-0.002823	1.019348	-3.909410	
13	1.011590	0.000467	-6.890933	-0.000467	1.011590	-4.150341	
14	1.017641	0.001044	-10.776397	-0.001044	1.017641	-2.248807	
15	1.022222	0.001285	-14.010750	-0.001285	1.022222	-8.801285	
16	1.029775	-0.007170	-22.071887	0.007170	1.029775	-14.732813	
17	1.020073	0.003015	-24.997050	-0.003015	1.020073	-6.505791	
18	1.025990	0.003156	-27.368637	-0.003156	1.025990	-11.284701	
19	1.006977	0.003214	-13.697597	-0.003214	1.006977	-1.780610	
20	1.019178	0.002250	-16.767813	-0.002250	1.019178	-4.794526	
21	1.034590	0.007414	-20.199825	-0.007414	1.034590	-8.858430	
22	1.006678	0.004489	-5.300746	-0.004489	1.006678	0.212264	
23	1.006541	0.003101	-4.057362	-0.003101	1.006541	-4.414962	
24	1.012196	0.005698	-4.520415	-0.005698	1.012196	-1.549714	
25	1.061846	0.015252	-24.839424	-0.015252	1.061846	-17.769354	
26	1.062206	0.017225	-24.801058	-0.017225	1.062206	-13.825796	
27	1.078649	0.012536	-31.364105	-0.012536	1.078649	-23.244784	
28	1.091748	0.014290	-35.481408	-0.014290	1.091748	-24.834258	
29	1.026214	-0.003766	-5.697434	0.003766	1.026214	-8.844079	
30	1.043923	0.006810	-14.377413	-0.006810	1.043923	-13.355567	
31	1.032324	0.000090	-11.659164	-0.000090	1.032324	-10.975592	
32	1.048749	0.002484	-19.866521	-0.002484	1.048749	-15.407667	
33	1.044200	0.001404	-16.638217	-0.001404	1.044200	-15.710733	
34	1.061836	0.007447	-25.286093	-0.007447	1.061836	-18.396538	
35	1.023033	0.002975	-6.431502	-0.002975	1.023033	-9.608356	
36	1.077600	0.006790	-30.142767	-0.006790	1.077600	-24.431450	
37	1.028578	-0.002067	-7.435185	0.002067	1.028578	-9.105622	
38	1.044790	0.001127	-14.681336	-0.001127	1.044790	-19.328516	
39	1.026673	0.001367	-7.546576	-0.001367	1.026673	-4.762678	
40	1.120946	-0.001344	-47.241024	0.001344	1.120946	-44.758397	
41	1.023488	-0.006556	-3.259755	0.006556	1.023488	-16.669069	
