0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.044094	0.013532	-24.440045	-0.013532	1.044094	-7.814961	
2	1.053927	0.011501	-28.603616	-0.011501	1.053927	-14.910693	
3	1.023530	0.002479	-9.203445	-0.002479	1.023530	-10.578667	
4	1.057482	0.005368	-27.760824	-0.005368	1.057482	-10.948083	
5	1.016664	0.000596	-4.991746	-0.000596	1.016664	-10.795003	
6	1.035927	0.001228	-14.447696	-0.001228	1.035927	-16.313658	
7	1.032792	0.004281	-13.406461	-0.004281	1.032792	-6.878587	
8	1.040241	0.002733	-15.369409	-0.002733	1.040241	-5.400897	
9	1.030993	0.008645	-14.250072	-0.008645	1.030993	-10.509214	
10	1.032667	0.001809	-12.266036	-0.001809	1.032667	-15.175289	
11	1.030533	0.000993	-11.621750	-0.000993	1.030533	1.563017	
12	1.019614	-0.001859	-5.500676	0.001859	1.019614	-19.213473	
13	1.023270	0.007553	-11.089740	-0.007553	1.023270	-5.875072	
14	1.012112	0.000551	-2.567965	-0.000551	1.012112	15.406832	
15	1.017699	-0.004771	-4.766884	0.004771	1.017699	-32.569888	
16	1.029116	0.005736	-14.800987	-0.005736	1.029116	-4.940725	
17	1.039665	0.001333	-14.783024	-0.001333	1.039665	-6.384576	
18	1.021552	-0.003006	-6.992625	0.003006	1.021552	-5.905036	
19	1.015256	-0.001003	-4.165614	0.001003	1.015256	-0.589346	
20	1.025054	-0.004580	-7.957533	0.004580	1.025054	-9.242352	
21	1.029721	-0.002746	-11.854998	0.002746	1.029721	-32.434032	
22	1.020804	0.003002	-8.388478	-0.003002	1.020804	-3.958286	
23	1.027616	-0.000656	-10.119644	0.000656	1.027616	2.641230	
24	1.024150	0.000571	-10.890814	-0.000571	1.024150	-13.606581	
25	1.021044	-0.000343	-7.109815	0.000343	1.021044	-13.372264	
26	1.020830	-0.000633	-7.313937	0.000633	1.020830	-14.500526	
27	1.022171	-0.004964	-7.775130	0.004964	1.022171	-2.302665	
28	1.020322	0.003156	-9.199981	-0.003156	1.020322	-12.339358	
29	1.026990	0.000896	-10.550591	-0.000896	1.026990	-4.920573	
30	1.025453	0.003900	-12.535418	-0.003900	1.025453	-7.264542	
31	1.020740	0.002572	-8.753387	-0.002572	1.020740	-6.376011	
32	1.028071	0.002177	-12.990897	-0.002177	1.028071	-4.857161	
33	1.017849	0.000001	-6.249910	-0.000001	1.017849	-8.305062	
34	1.029229	0.001343	-13.188387	-0.001343	1.029229	-14.036775	
35	1.027180	0.003022	-11.882478	-0.003022	1.027180	-1.159282	
36	1.025686	-0.000190	-9.882693	0.000190	1.025686	-10.356163	
37	1.026501	-0.000688	-10.718705	0.000688	1.026501	-13.034585	
38	1.026381	0.000894	-10.214163	-0.000894	1.026381	-9.282773	
39	1.029376	-0.001747	-11.790812	0.001747	1.029376	-7.279889	
40	1.025882	0.000229	-9.629427	-0.000229	1.025882	-18.244481	
41	1.032702	0.002324	-13.795300	-0.002324	1.032702	-8.034370	
42	1.032164	0.001606	-11.620480	-0.001606	1.032164	-7.989939	
43	1.031450	-0.004982	-9.135728	0.004982	1.031450	-15.719461	
44	1.022831	-0.001571	-4.957940	0.001571	1.022831	-11.635346	
45	1.021292	0.002708	-4.916693	-0.002708	1.021292	-6.590099	
46	1.027340	0.000229	-10.204772	-0.000229	1.027340	-6.774801	
47	1.028927	0.000415	-8.560360	-0.000415	1.028927	-4.651327	
48	1.020737	-0.002149	-6.992513	0.002149	1.020737	-15.033198	
49	1.020150	0.001876	-7.471603	-0.001876	1.020150	-10.016399	
50	1.019656	-0.002281	-9.648107	0.002281	1.019656	-2.338079	
51	1.021727	0.002022	-10.547529	-0.002022	1.021727	-6.783592	
52	1.023050	-0.001334	-10.975979	0.001334	1.023050	-21.815480	
53	1.011044	0.003016	-1.556363	-0.003016	1.011044	6.417763	
54	1.018324	0.000354	-2.351141	-0.000354	1.018324	-5.100568	
55	1.013878	0.001714	5.256158	-0.001714	1.013878	3.087171	
56	1.016596	-0.000632	2.261645	0.000632	1.016596	-9.889172	
57	1.016022	-0.001682	-3.180678	0.001682	1.016022	-10.907271	
58	1.016566	-0.003678	-10.699023	0.003678	1.016566	-4.427583	
59	1.023550	-0.008596	-35.177459	0.008596	1.023550	-10.896786	
60	1.021937	-0.000737	-42.345451	0.000737	1.021937	-8.537789	
61	1.022472	-0.002331	-44.109577	0.002331	1.022472	-11.463160	
62	1.022689	-0.006512	-50.467842	0.006512	1.022689	-10.985346	
63	1.027534	-0.004195	-57.943507	0.004195	1.027534	-10.881813	
64	1.035746	-0.002600	-64.433638	0.002600	1.035746	-11.349054	
65	1.033165	-0.001156	-64.391357	0.001156	1.033165	-13.025349	
66	1.036249	-0.000946	-64.028643	0.000946	1.036249	-11.399928	
67	1.030831	0.002334	-62.570768	-0.002334	1.030831	-8.765757	
68	1.033142	0.001963	-59.953585	-0.001963	1.033142	-8.840736	
69	1.031227	0.000761	-54.141807	-0.000761	1.031227	-14.874033	
70	1.031628	0.001543	-46.178043	-0.001543	1.031628	-12.186740	
71	1.026757	0.001266	-33.291505	-0.001266	1.026757	-5.886005	
72	1.025149	0.003147	-24.202573	-0.003147	1.025149	-5.904580	
73	1.025763	-0.002936	-18.104706	0.002936	1.025763	-8.261462	
74	1.028342	-0.000402	-16.373324	0.000402	1.028342	-9.366508	
75	1.033196	0.001261	-17.254313	-0.001261	1.033196	-12.209911	
76	1.029094	0.000918	-12.233252	-0.000918	1.029094	-10.554527	
77	1.026991	-0.002142	-8.252233	0.002142	1.026991	-11.779701	
78	1.032962	0.001028	-10.618336	-0.001028	1.032962	-11.383166	
79	1.027512	-0.001973	-7.109047	0.001973	1.027512	-11.346913	
