0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.015172	0.000892	-8.709853	-0.000892	1.015172	-6.542811	
2	1.006771	0.000074	-3.225071	-0.000074	1.006771	-0.669954	
3	1.012534	-0.003521	-5.059644	0.003521	1.012534	-8.828656	
4	1.020377	-0.002004	-8.264071	0.002004	1.020377	-14.817729	
5	1.032609	0.002437	-14.994547	-0.002437	1.032609	-10.648708	
6	1.023531	-0.001218	-10.001243	0.001218	1.023531	-13.719050	
7	1.033416	0.004678	-15.261004	-0.004678	1.033416	-10.542835	
8	1.036067	0.006996	-16.721340	-0.006996	1.036067	-8.914457	
9	1.051081	0.004309	-22.963705	-0.004309	1.051081	-27.348347	
10	1.058355	-0.001007	-26.622135	0.001007	1.058355	-27.397386	
11	1.050557	0.006362	-20.222542	-0.006362	1.050557	-13.959752	
12	1.073682	0.001415	-36.934949	-0.001415	1.073682	-34.588671	
13	1.064551	0.009502	-29.187201	-0.009502	1.064551	-21.074292	
14	1.069195	0.008846	-35.925374	-0.008846	1.069195	-22.881015	
15	1.015874	0.003395	-11.881479	-0.003395	1.015874	-5.272000	
16	1.009388	-0.009512	-1.253817	0.009512	1.009388	-12.656782	
17	1.011481	0.000485	-6.708386	-0.000485	1.011481	-5.469406	
18	1.008296	0.006795	-7.301494	-0.006795	1.008296	0.598000	
19	1.006817	0.002835	-6.152648	-0.002835	1.006817	-0.964847	
20	1.014799	0.004641	-9.980523	-0.004641	1.014799	1.460103	
21	1.008053	0.000525	-4.887288	-0.000525	1.008053	-1.439069	
22	1.004859	-0.010368	3.030937	0.010368	1.004859	-11.100056	
23	1.015358	0.000031	-9.927732	-0.000031	1.015358	-5.727441	
24	1.010970	-0.012234	-0.371256	0.012234	1.010970	-14.094040	
25	1.003814	0.003283	-3.996439	-0.003283	1.003814	-0.372787	
26	1.007972	0.000568	-4.869049	-0.000568	1.007972	-3.523002	
27	1.030858	0.000363	-16.688601	-0.000363	1.030858	-14.823822	
28	1.009458	-0.003446	-2.650197	0.003446	1.009458	-4.611807	
29	1.017850	-0.000676	-7.741991	0.000676	1.017850	-7.585005	
30	1.016519	-0.001410	-5.411365	0.001410	1.016519	-10.164309	
31	1.020291	0.002032	-9.864146	-0.002032	1.020291	-11.914027	
32	1.026052	0.004197	-16.542085	-0.004197	1.026052	-3.157376	
33	1.016589	-0.001152	-8.668305	0.001152	1.016589	-6.683868	
34	1.022455	0.000929	-11.000298	-0.000929	1.022455	-8.739546	
35	1.022019	0.000384	-11.360272	-0.000384	1.022019	-7.044200	
36	1.027990	-0.000117	-15.932334	0.000117	1.027990	-12.305785	
37	1.021202	0.002095	-9.341840	-0.002095	1.021202	-9.495681	
38	1.023951	-0.000032	-11.136432	0.000032	1.023951	-10.259614	
39	1.031669	-0.004996	-15.330925	0.004996	1.031669	-17.168698	
40	1.029562	-0.005132	-10.506375	0.005132	1.029562	-21.946760	
41	1.026356	0.001659	-11.353619	-0.001659	1.026356	-12.113636	
42	1.028309	0.002082	-10.574086	-0.002082	1.028309	-7.561574	
43	1.026021	0.002942	-12.772396	-0.002942	1.026021	-12.239636	
44	1.024344	0.001087	-12.728558	-0.001087	1.024344	-7.641618	
45	1.028162	-0.000573	-13.450226	0.000573	1.028162	-7.194714	
46	1.024292	0.000608	-9.408658	-0.000608	1.024292	-9.059818	
47	1.031086	0.002551	-15.268918	-0.002551	1.031086	-15.169087	
48	1.033114	0.005166	-18.510725	-0.005166	1.033114	-17.669222	
49	1.035494	0.003023	-20.889095	-0.003023	1.035494	-20.306463	
50	1.030760	0.008210	-20.560600	-0.008210	1.030760	-12.875299	
51	1.032993	0.010128	-22.811605	-0.010128	1.032993	-6.743916	
52	1.027133	0.007169	-20.814101	-0.007169	1.027133	-10.933252	
53	1.032671	0.011128	-20.240218	-0.011128	1.032671	11.748253	
54	1.034600	-0.003214	-12.303547	0.003214	1.034600	-0.759295	
55	1.043285	-0.001795	-12.852818	0.001795	1.043285	-26.877533	
56	1.012372	-0.009213	-0.543511	0.009213	1.012372	-13.085967	
57	1.006072	-0.001367	-2.083033	0.001367	1.006072	-4.453157	
58	1.007789	-0.000922	-2.178083	0.000922	1.007789	-5.162146	
59	1.007693	0.001256	-4.195977	-0.001256	1.007693	-3.563639	
60	1.014092	0.001030	-5.960379	-0.001030	1.014092	-9.314004	
61	1.009628	0.002560	-5.129234	-0.002560	1.009628	-3.564281	
62	1.022764	0.006312	-10.393916	-0.006312	1.022764	-8.849421	
63	1.005594	0.005031	-5.054251	-0.005031	1.005594	1.426631	
64	1.013880	0.004141	-7.119445	-0.004141	1.013880	-5.784774	
65	1.018776	0.002363	-8.419779	-0.002363	1.018776	-9.079285	
66	1.033510	0.004942	-15.264533	-0.004942	1.033510	-16.272634	
67	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
68	1.010276	0.003554	-6.786934	-0.003554	1.010276	-2.134402	
69	1.120594	0.005410	-67.658904	-0.005410	1.120594	-45.315300	
70	1.010141	-0.002945	-4.541670	0.002945	1.010141	-7.193442	
