0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999859	-0.000038	0.098039	0.000038	0.999859	-0.030076	
2	1.000043	0.000087	-0.062371	-0.000087	1.000043	0.106207	
3	0.999754	0.000034	0.175473	-0.000034	0.999754	0.096052	
4	1.000478	0.000296	-0.096553	-0.000296	1.000478	1.681244	
5	1.002780	0.000698	-1.451778	-0.000698	1.002780	0.406746	
6	1.004913	0.000996	-1.979493	-0.000996	1.004913	-1.283793	
7	1.005272	0.000627	-2.035304	-0.000627	1.005272	-1.097654	
8	1.007947	0.001538	-2.925240	-0.001538	1.007947	-1.398170	
9	1.011296	0.002545	-4.268130	-0.002545	1.011296	0.176053	
10	1.017740	0.005652	-9.742027	-0.005652	1.017740	-1.731621	
11	1.024558	0.007943	-13.820098	-0.007943	1.024558	-1.653109	
12	1.003984	0.000669	2.948998	-0.000669	1.003984	0.383301	
13	1.012754	0.000737	-7.049508	-0.000737	1.012754	-4.324183	
14	1.003706	0.000726	-1.307336	-0.000726	1.003706	-0.620101	
15	1.007543	0.001478	-2.017304	-0.001478	1.007543	-0.755649	
16	1.015795	0.003365	-5.248953	-0.003365	1.015795	-3.329541	
17	1.015658	0.000890	-3.441020	-0.000890	1.015658	-5.212772	
18	1.014391	0.002831	-3.988128	-0.002831	1.014391	-4.823278	
19	1.024738	0.003500	-7.502533	-0.003500	1.024738	-8.724772	
20	1.014999	0.004029	-2.537835	-0.004029	1.014999	-3.103223	
21	1.014323	-0.000104	-3.193409	0.000104	1.014323	-5.682075	
22	1.012507	0.003247	-2.684790	-0.003247	1.012507	-4.753648	
23	1.016318	0.001930	-3.123003	-0.001930	1.016318	-7.963957	
24	1.016525	0.004561	-3.349388	-0.004561	1.016525	-2.882411	
25	1.013487	0.002421	-0.838849	-0.002421	1.013487	-4.809951	
26	1.019320	0.002192	-2.614932	-0.002192	1.019320	-5.108326	
27	1.017760	-0.000963	-0.663662	0.000963	1.017760	-7.653264	
28	1.023954	0.003146	-2.220892	-0.003146	1.023954	-7.344449	
29	1.024194	0.003271	-3.766571	-0.003271	1.024194	-7.906886	
30	1.017982	-0.000081	-1.817003	0.000081	1.017982	-5.713312	
31	1.019535	0.001511	-3.377850	-0.001511	1.019535	-5.943053	
32	1.018450	0.003298	-3.743433	-0.003298	1.018450	-4.930966	
33	1.023136	0.001694	-4.729860	-0.001694	1.023136	-7.816112	
34	1.022283	0.002615	-5.452986	-0.002615	1.022283	-7.774775	
35	1.026764	0.001257	-5.452007	-0.001257	1.026764	-9.570966	
36	1.022707	0.003336	-4.703132	-0.003336	1.022707	-7.495302	
37	1.036744	0.001540	-9.236423	-0.001540	1.036744	-15.151885	
38	1.028620	0.002455	-6.940102	-0.002455	1.028620	-10.856373	
39	1.040397	0.002299	-9.776046	-0.002299	1.040397	-16.873853	
40	1.046036	0.005134	-12.170808	-0.005134	1.046036	-13.895015	
41	1.046755	0.003931	-8.831708	-0.003931	1.046755	-14.898062	
42	1.053927	0.003751	-10.329028	-0.003751	1.053927	-18.494998	
43	1.042682	0.004961	-10.381603	-0.004961	1.042682	-15.497238	
44	1.016280	0.001279	-2.388874	-0.001279	1.016280	-8.886308	
45	1.013240	-0.001648	-0.463874	0.001648	1.013240	-9.338870	
46	1.014676	0.001019	-1.938150	-0.001019	1.014676	-1.902200	
47	1.010629	-0.002281	1.172278	0.002281	1.010629	-1.130974	
48	1.015188	-0.003484	-1.409843	0.003484	1.015188	-6.750295	
49	1.014504	0.000470	-1.709257	-0.000470	1.014504	-5.535102	
50	1.029288	0.003103	-7.216222	-0.003103	1.029288	-11.097929	
51	1.019191	0.002059	-3.358033	-0.002059	1.019191	-6.798636	
52	1.016603	0.002403	-2.785209	-0.002403	1.016603	-5.563627	
53	1.017910	0.001182	-2.985151	-0.001182	1.017910	-7.101805	
54	1.018050	0.000730	-2.530740	-0.000730	1.018050	-7.952591	
55	1.015812	0.001051	-2.199425	-0.001051	1.015812	-5.973112	
56	1.018939	0.001904	-3.338992	-0.001904	1.018939	-5.989007	
57	1.019008	0.000944	-3.009323	-0.000944	1.019008	-7.780846	
58	1.019196	0.000407	-2.569394	-0.000407	1.019196	-7.086010	
59	1.021729	0.001684	-4.919112	-0.001684	1.021729	-8.714694	
60	1.020547	-0.001803	-2.623692	0.001803	1.020547	-8.506049	
61	1.024809	-0.000621	-3.886772	0.000621	1.024809	-7.289726	
62	1.027564	-0.002568	-6.997205	0.002568	1.027564	-11.064154	
63	1.031050	-0.002293	-11.121774	0.002293	1.031050	-13.639975	
64	1.031548	-0.000410	-10.250879	0.000410	1.031548	-9.527991	
65	1.024935	0.000459	-10.191689	-0.000459	1.024935	-11.150215	
66	1.037957	0.001775	-13.041907	-0.001775	1.037957	-18.367744	
67	1.039794	0.006004	-14.361790	-0.006004	1.039794	-12.100993	
68	1.047971	0.004879	-17.782011	-0.004879	1.047971	-16.919828	
69	1.052297	0.007407	-19.452949	-0.007407	1.052297	-23.453439	
70	1.055243	0.008081	-19.420846	-0.008081	1.055243	-12.730093	
71	1.059944	0.000312	-17.335205	-0.000312	1.059944	-16.137825	
72	1.061855	-0.012093	-11.772184	0.012093	1.061855	-25.750251	
73	1.070536	-0.002141	-12.747311	0.002141	1.070536	-26.001486	
74	1.072246	-0.003119	-5.271994	0.003119	1.072246	-32.996902	
75	1.068058	0.006195	-2.974537	-0.006195	1.068058	-34.104213	
76	1.077039	0.004825	-5.275589	-0.004825	1.077039	-31.093715	
77	1.083708	-0.002332	-5.595285	0.002332	1.083708	-36.450146	
78	1.083139	-0.005630	-6.178481	0.005630	1.083139	-49.200445	
79	1.112714	0.011222	-16.725647	-0.011222	1.112714	-40.364343	
80	1.118324	0.006743	-20.913829	-0.006743	1.118324	-35.941946	
81	1.029911	0.000908	0.459843	-0.000908	1.029911	-12.709640	
82	1.024113	0.005617	-2.338541	-0.005617	1.024113	-7.369423	
83	1.023507	0.001599	-2.602792	-0.001599	1.023507	-5.726047	
84	1.028842	0.003323	-5.272690	-0.003323	1.028842	-7.191823	
85	1.033282	0.004416	-8.216161	-0.004416	1.033282	-11.602811	
86	1.029099	0.002739	-11.668136	-0.002739	1.029099	-11.576850	
87	1.030842	0.005248	-8.712621	-0.005248	1.030842	-9.285394	
88	1.040060	0.003890	-11.609797	-0.003890	1.040060	-11.842391	
89	1.032063	0.001074	-8.894730	-0.001074	1.032063	-11.495162	
90	1.036011	0.007261	-13.317384	-0.007261	1.036011	-10.909817	
91	1.025932	0.005450	-8.769811	-0.005450	1.025932	-8.261759	
92	1.021406	0.000308	-5.831042	-0.000308	1.021406	-6.639473	
93	1.029665	0.003497	-9.731515	-0.003497	1.029665	-10.411393	
94	1.050242	0.003860	-16.034449	-0.003860	1.050242	-16.540161	
95	1.030143	0.005051	-10.035142	-0.005051	1.030143	-9.566483	
96	1.026365	0.006516	-7.910736	-0.006516	1.026365	-7.310838	
97	1.024126	0.003687	-5.878054	-0.003687	1.024126	-8.151843	
98	1.037434	0.004306	-9.844443	-0.004306	1.037434	-11.895942	
99	1.025387	0.007940	-6.044115	-0.007940	1.025387	-6.759141	
100	1.014973	0.001183	1.407940	-0.001183	1.014973	-6.609577	
101	1.023753	-0.001356	-6.642054	0.001356	1.023753	-9.260216	
102	1.029482	0.003283	-16.103434	-0.003283	1.029482	-9.657463	
103	1.029729	0.007158	-16.026466	-0.007158	1.029729	-7.705755	
104	1.020028	0.001896	-8.586523	-0.001896	1.020028	-4.170135	
105	1.023510	0.002195	-10.112313	-0.002195	1.023510	-1.596024	
106	1.015429	0.002809	-6.807854	-0.002809	1.015429	-4.048616	
107	1.014916	0.001597	-6.002656	-0.001597	1.014916	-4.101799	
108	1.009918	0.001019	-4.190870	-0.001019	1.009918	-2.308632	
109	1.008677	0.001238	-3.172335	-0.001238	1.008677	-1.579604	
110	1.004233	0.000877	-1.498744	-0.000877	1.004233	0.101421	
111	1.002383	0.000428	-0.562715	-0.000428	1.002383	0.706126	
112	1.001291	0.000737	-0.717582	-0.000737	1.001291	2.260222	
113	1.001565	0.000171	-0.875606	-0.000171	1.001565	0.187252	
114	1.001629	0.000061	-0.748247	-0.000061	1.001629	-0.722906	
115	0.999824	-0.000074	0.330414	0.000074	0.999824	0.286835	
116	1.001047	0.000238	-0.867671	-0.000238	1.001047	-0.390936	
117	0.999472	0.000035	0.456757	-0.000035	0.999472	0.509868	
118	1.000053	0.000035	-0.096848	-0.000035	1.000053	0.020783	
119	1.000301	0.000035	-0.206782	-0.000035	1.000301	-0.031702	
120	0.998802	0.000019	0.998096	-0.000019	0.998802	2.116128	
121	1.002411	0.000090	-1.328288	-0.000090	1.002411	-0.163322	
122	1.003047	0.000709	-1.140993	-0.000709	1.003047	-1.019213	
123	1.002491	0.000499	-0.897584	-0.000499	1.002491	-0.419809	
124	1.003599	0.001049	-1.367023	-0.001049	1.003599	-1.212435	
125	1.004502	0.000801	-2.015093	-0.000801	1.004502	-1.472798	
126	1.002978	0.000107	-1.261151	-0.000107	1.002978	-0.949442	
127	1.001534	0.000059	-0.357056	-0.000059	1.001534	-0.411789	
128	1.001938	0.000490	-0.946569	-0.000490	1.001938	-0.748367	
129	1.000675	0.000513	0.115617	-0.000513	1.000675	0.377918	
130	1.001119	-0.000345	-0.101699	0.000345	1.001119	0.364161	
131	1.002226	0.000278	-0.758951	-0.000278	1.002226	-0.703293	
132	1.004356	0.000957	-1.964663	-0.000957	1.004356	-0.972150	
133	1.005271	0.000665	-1.844326	-0.000665	1.005271	-1.337979	
134	1.006012	0.000788	-1.676561	-0.000788	1.006012	-1.341366	
135	1.006791	0.001805	-3.166191	-0.001805	1.006791	0.163742	
136	1.009117	0.002043	-3.165669	-0.002043	1.009117	1.245966	
137	1.013410	0.001545	-5.887838	-0.001545	1.013410	-4.200007	
138	1.009014	0.001084	-3.564853	-0.001084	1.009014	-4.024386	
139	1.009537	0.002711	-4.521679	-0.002711	1.009537	-3.117674	
140	1.008553	0.001220	-3.669475	-0.001220	1.008553	-3.805266	
141	1.006297	0.000470	-2.898800	-0.000470	1.006297	-1.905847	
142	1.010781	0.001807	-4.369860	-0.001807	1.010781	-1.915500	
143	1.019180	0.002718	-7.263435	-0.002718	1.019180	-4.424392	
144	1.026462	0.003377	-8.937098	-0.003377	1.026462	-8.336042	
145	1.010000	0.002575	-3.955511	-0.002575	1.010000	-2.425147	
146	1.011243	0.001791	-4.153625	-0.001791	1.011243	-3.147396	
147	1.016728	0.001002	-5.156545	-0.001002	1.016728	-7.050026	
148	1.014658	0.002029	-3.804668	-0.002029	1.014658	-5.509471	
149	1.015595	0.001520	-3.933763	-0.001520	1.015595	-5.835091	
150	1.014269	0.001400	-3.378714	-0.001400	1.014269	-4.927326	
151	1.017282	0.003422	-4.930023	-0.003422	1.017282	-5.124037	
152	1.016668	0.002912	-3.874887	-0.002912	1.016668	-2.626518	
153	1.019720	0.004498	-5.737079	-0.004498	1.019720	-5.327041	
154	1.017778	0.004241	-4.220614	-0.004241	1.017778	-4.384098	
155	1.023747	0.004768	-6.752012	-0.004768	1.023747	-5.899900	
156	1.020224	0.006042	-5.307176	-0.006042	1.020224	-4.966318	
157	1.024999	0.003311	-5.419809	-0.003311	1.024999	-7.723706	
158	1.023276	0.002516	-3.824754	-0.002516	1.023276	-9.745255	
159	1.026129	0.004547	-3.157763	-0.004547	1.026129	-7.913246	
160	1.024096	0.003655	-1.324261	-0.003655	1.024096	-7.935545	
161	1.025839	0.005303	-0.971798	-0.005303	1.025839	-9.200926	
162	1.027986	0.003856	-1.890287	-0.003856	1.027986	-10.488492	
163	1.024527	0.003407	-0.053525	-0.003407	1.024527	-9.459627	
164	1.029792	0.005824	-2.286302	-0.005824	1.029792	-8.730196	
165	1.032157	0.005723	-2.808562	-0.005723	1.032157	-11.693100	
166	1.027551	0.003456	-2.346636	-0.003456	1.027551	-10.174166	
167	1.019746	0.001159	-1.295988	-0.001159	1.019746	-6.161299	
168	1.019505	0.002758	-4.962200	-0.002758	1.019505	-3.558745	
