0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000327	0.000704	-0.500842	-0.000704	1.000327	1.605506	
2	1.002538	0.000538	-2.600111	-0.000538	1.002538	-0.390914	
3	1.001791	0.001166	-3.065856	-0.001166	1.001791	0.502228	
4	1.002982	0.001099	-5.218559	-0.001099	1.002982	1.779071	
5	1.001674	-0.000281	-5.008726	0.000281	1.001674	2.408603	
6	1.007686	0.000436	-11.663351	-0.000436	1.007686	-1.641543	
7	1.008078	0.001945	-14.279879	-0.001945	1.008078	-1.058013	
8	1.007937	-0.001266	-15.090513	0.001266	1.007937	-2.424967	
9	1.008832	0.000309	-16.806919	-0.000309	1.008832	-0.804223	
10	1.007018	-0.000689	-17.477930	0.000689	1.007018	-2.435576	
11	1.010179	0.002916	-22.250759	-0.002916	1.010179	-0.045568	
12	1.011842	0.005903	-25.039830	-0.005903	1.011842	5.964664	
13	1.015322	0.002247	-26.952107	-0.002247	1.015322	-3.502835	
14	1.018473	0.000676	-28.519235	-0.000676	1.018473	-7.540535	
15	1.023149	0.006776	-29.375120	-0.006776	1.023149	-6.289390	
16	1.026098	0.004670	-26.469196	-0.004670	1.026098	-6.841795	
17	1.019885	0.003168	-20.088217	-0.003168	1.019885	-2.471151	
18	1.016194	0.003626	-15.359340	-0.003626	1.016194	-2.744412	
19	1.019196	-0.001547	-12.687421	0.001547	1.019196	-8.529670	
20	1.017524	0.000194	-10.469905	-0.000194	1.017524	-0.862631	
21	1.008086	0.000412	-6.796570	-0.000412	1.008086	-0.246930	
22	1.008037	0.003047	-7.146497	-0.003047	1.008037	-4.283743	
23	1.021775	-0.002027	-9.856284	0.002027	1.021775	-6.996330	
24	1.010292	0.001178	-5.383853	-0.001178	1.010292	-0.969711	
25	1.019299	-0.002113	-10.022669	0.002113	1.019299	-6.646166	
26	1.026725	0.008078	-19.283141	-0.008078	1.026725	-14.835591	
27	1.029927	0.000475	-19.712061	-0.000475	1.029927	-20.858892	
28	1.029025	0.013008	-16.276813	-0.013008	1.029025	9.816357	
29	1.022051	0.003586	-12.524962	-0.003586	1.022051	-4.795745	
30	1.025397	0.004132	-13.893362	-0.004132	1.025397	-17.098666	
31	1.030915	0.002792	-16.492691	-0.002792	1.030915	-13.367967	
32	1.027414	-0.006597	-11.095006	0.006597	1.027414	2.364217	
33	1.030930	-0.001680	-13.076253	0.001680	1.030930	-8.563102	
34	1.032783	-0.000425	-17.550955	0.000425	1.032783	-17.390835	
35	1.022918	0.000005	-11.337733	-0.000005	1.022918	-4.275598	
36	1.028895	0.004790	-15.520028	-0.004790	1.028895	0.463270	
37	1.029478	-0.000077	-14.300959	0.000077	1.029478	-7.291190	
38	1.032549	-0.003341	-15.056927	0.003341	1.032549	-10.722172	
39	1.031962	0.001304	-17.685182	-0.001304	1.031962	-9.764295	
40	1.029221	-0.002848	-16.503309	0.002848	1.029221	-13.494574	
41	1.033641	0.000874	-17.147116	-0.000874	1.033641	-8.413779	
42	1.015742	0.002619	-12.994879	-0.002619	1.015742	-4.196363	
43	1.021420	-0.000350	-15.517153	0.000350	1.021420	-10.611365	
44	1.025632	0.000699	-16.822791	-0.000699	1.025632	-7.820738	
45	1.022296	0.002021	-16.558019	-0.002021	1.022296	-5.032085	
46	1.022779	0.003370	-16.213257	-0.003370	1.022779	-8.192109	
47	1.015329	0.001462	-9.106113	-0.001462	1.015329	1.279335	
48	1.031243	0.000351	-16.027614	-0.000351	1.031243	-6.328896	
49	1.022930	-0.000076	-12.190541	0.000076	1.022930	-9.653382	
50	1.018327	-0.001358	-8.959793	0.001358	1.018327	-3.303662	
51	1.023899	-0.002537	-11.935346	0.002537	1.023899	-6.922734	
52	1.023793	0.001282	-14.302409	-0.001282	1.023793	-7.419346	
53	1.021830	0.001207	-13.536219	-0.001207	1.021830	-5.332743	
54	1.024182	0.002872	-14.896568	-0.002872	1.024182	-9.249475	
55	1.028877	0.001297	-17.123792	-0.001297	1.028877	-10.222002	
56	1.010953	0.002079	-8.640791	-0.002079	1.010953	-3.649426	
57	1.022487	0.005613	-15.041161	-0.005613	1.022487	-4.869551	
58	1.020068	0.002360	-11.193479	-0.002360	1.020068	-4.487296	
59	1.023057	0.001103	-10.138524	-0.001103	1.023057	-5.322022	
60	1.024528	0.000104	-13.072891	-0.000104	1.024528	-10.878593	
61	1.027402	0.000963	-14.154115	-0.000963	1.027402	-12.442804	
62	1.028346	0.001028	-13.003715	-0.001028	1.028346	-6.415257	
63	1.027518	0.007234	-14.811368	-0.007234	1.027518	-6.870496	
64	1.031626	0.000384	-14.925836	-0.000384	1.031626	-11.151372	
65	1.030998	0.013123	-15.329273	-0.013123	1.030998	-0.169364	
66	1.034826	-0.000222	-14.964266	0.000222	1.034826	-7.831510	
67	1.012050	0.002420	-3.642661	-0.002420	1.012050	1.176522	
68	1.026203	0.001235	-13.554005	-0.001235	1.026203	-11.635924	
69	1.023797	-0.000606	-9.909104	0.000606	1.023797	-2.945384	
70	1.028339	0.005849	-14.827203	-0.005849	1.028339	-1.120645	
71	1.022554	0.002199	-11.397397	-0.002199	1.022554	-5.758299	
72	1.030425	0.001840	-16.538569	-0.001840	1.030425	-9.934192	
73	1.030221	-0.004471	-14.500170	0.004471	1.030221	-8.170217	
74	1.033166	-0.000528	-19.003230	0.000528	1.033166	-13.451093	
75	1.030977	-0.000784	-17.423924	0.000784	1.030977	-15.233701	
76	1.032707	0.008288	-20.316349	-0.008288	1.032707	-11.650806	
77	1.024278	0.004864	-14.892961	-0.004864	1.024278	-9.625840	
78	1.029856	0.003055	-16.175200	-0.003055	1.029856	-1.737616	
79	1.025909	0.001504	-13.892104	-0.001504	1.025909	-12.200351	
80	1.033703	0.001489	-19.260212	-0.001489	1.033703	-10.853707	
81	1.028454	0.001594	-17.320232	-0.001594	1.028454	-4.609414	
82	1.021336	-0.001597	-13.392324	0.001597	1.021336	-12.307738	
83	1.017916	0.008857	-12.013498	-0.008857	1.017916	-0.159300	
84	1.034484	0.002443	-20.448996	-0.002443	1.034484	-7.929115	
85	1.026953	0.004564	-15.623637	-0.004564	1.026953	-6.417442	
86	1.032910	0.002991	-18.480614	-0.002991	1.032910	-11.579211	
87	1.030168	0.003871	-15.920174	-0.003871	1.030168	-6.397012	
88	1.025603	0.000151	-11.581155	-0.000151	1.025603	-6.131469	
89	1.024206	-0.003180	-9.448742	0.003180	1.024206	-6.753588	
90	1.026632	0.002591	-12.109372	-0.002591	1.026632	-6.930911	
91	1.015649	0.001555	-6.126558	-0.001555	1.015649	-4.837982	
92	1.023475	0.006724	-12.485290	-0.006724	1.023475	-2.486847	
93	1.014148	0.000049	-6.046374	-0.000049	1.014148	-5.944479	
94	1.016881	0.000160	-4.773366	-0.000160	1.016881	1.081694	
95	1.029329	0.007083	-14.344956	-0.007083	1.029329	-10.142695	
96	1.026028	-0.002084	-11.250498	0.002084	1.026028	-11.164206	
97	1.016443	0.005901	-6.563592	-0.005901	1.016443	6.414950	
98	1.027657	0.001516	-13.385315	-0.001516	1.027657	-12.274851	
99	1.019191	0.006437	-11.902894	-0.006437	1.019191	-9.879048	
100	1.025259	-0.001167	-13.050367	0.001167	1.025259	-1.227171	
101	1.020128	0.003368	-12.208266	-0.003368	1.020128	-2.484880	
102	1.030337	0.001780	-19.995797	-0.001780	1.030337	-11.959939	
103	1.019222	0.010617	-15.554781	-0.010617	1.019222	1.737659	
104	1.028846	0.005091	-19.862388	-0.005091	1.028846	-5.739439	
105	1.018273	0.001775	-12.864567	-0.001775	1.018273	-6.931583	
106	1.023301	0.008870	-19.034266	-0.008870	1.023301	-5.685179	
107	1.017145	0.007643	-13.585898	-0.007643	1.017145	3.768184	
108	1.024164	0.004281	-16.320696	-0.004281	1.024164	-2.602974	
109	1.030528	0.004140	-20.209318	-0.004140	1.030528	-14.703055	
110	1.025170	0.003593	-15.777062	-0.003593	1.025170	-9.991941	
111	1.022832	0.003486	-14.462609	-0.003486	1.022832	-8.367967	
112	1.019313	0.001203	-13.107543	-0.001203	1.019313	-8.901801	
113	1.007276	0.003326	-4.615556	-0.003326	1.007276	0.929687	
114	1.012049	0.001233	-7.601000	-0.001233	1.012049	-3.753285	
115	1.004868	0.000729	-1.835464	-0.000729	1.004868	2.161659	
116	1.005523	0.001924	-2.648903	-0.001924	1.005523	4.427731	
117	1.009910	0.002304	-6.621383	-0.002304	1.009910	0.230946	
118	1.004743	0.000510	-2.361378	-0.000510	1.004743	-0.518421	
119	1.000981	-0.000285	-0.137791	0.000285	1.000981	1.698183	
120	0.997946	0.000170	1.461639	-0.000170	0.997946	1.721651	
121	0.999842	-0.000507	0.313102	0.000507	0.999842	2.977505	
122	0.999635	0.000015	0.253653	-0.000015	0.999635	-0.190036	
123	1.000514	0.000004	-0.424939	-0.000004	1.000514	-0.164106	
124	1.000212	-0.000224	-0.110780	0.000224	1.000212	-0.251066	
