0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000024	0.000054	0.031195	-0.000054	1.000024	0.031492	
2	1.000275	-0.000362	-0.346210	0.000362	1.000275	-0.151551	
3	0.999598	-0.000016	0.290058	0.000016	0.999598	0.036974	
4	0.999984	0.000125	0.084377	-0.000125	0.999984	-0.135549	
5	1.000123	-0.000114	-0.079918	0.000114	1.000123	-0.052173	
6	0.999995	-0.000119	0.053656	0.000119	0.999995	0.132383	
7	0.999731	-0.000076	0.168092	0.000076	0.999731	0.009615	
8	1.000371	0.000053	-0.172085	-0.000053	1.000371	-0.306980	
9	0.999937	0.000118	0.034903	-0.000118	0.999937	-0.014943	
10	1.000076	-0.000036	-0.093529	0.000036	1.000076	-0.000112	
11	1.000181	-0.000202	-0.175030	0.000202	1.000181	-0.017686	
12	1.000059	-0.000053	0.006014	0.000053	1.000059	-0.015672	
13	0.999846	-0.000127	0.177739	0.000127	0.999846	-0.009214	
14	1.000293	0.000454	-0.387620	-0.000454	1.000293	0.001180	
15	0.999745	0.000107	0.111317	-0.000107	0.999745	0.170638	
16	1.000762	0.000144	-0.559798	-0.000144	1.000762	-0.122770	
17	1.000244	0.000004	-0.161113	-0.000004	1.000244	0.034062	
18	1.000566	0.000227	-0.307859	-0.000227	1.000566	-0.102953	
19	1.000963	-0.000032	-0.598357	0.000032	1.000963	-0.317224	
20	1.000314	0.000048	-0.234739	-0.000048	1.000314	-0.020064	
21	1.001401	-0.000038	-0.821141	0.000038	1.001401	-0.494395	
22	1.001096	0.001282	-0.746685	-0.001282	1.001096	1.165508	
23	1.003166	0.000747	-2.054858	-0.000747	1.003166	0.950951	
24	1.004934	0.000929	-3.242927	-0.000929	1.004934	-0.412017	
25	1.010682	0.002434	-7.037960	-0.002434	1.010682	-0.997297	
26	1.010180	-0.000547	-6.227520	0.000547	1.010180	-4.140544	
27	1.011685	0.000212	-7.813434	-0.000212	1.011685	-4.442090	
28	1.015414	-0.000000	-9.678209	0.000000	1.015414	-6.428682	
29	1.011294	0.000059	-7.287859	-0.000059	1.011294	-4.348907	
30	1.010240	0.001085	-7.344881	-0.001085	1.010240	-3.529907	
31	1.011148	0.000401	-7.193931	-0.000401	1.011148	-3.954190	
32	1.009711	0.000507	-6.432350	-0.000507	1.009711	-3.720203	
33	1.013529	0.002837	-8.514427	-0.002837	1.013529	-2.716159	
