0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000206	0.000154	-0.187720	-0.000154	1.000206	0.008874	
2	0.999696	0.000385	0.060126	-0.000385	0.999696	0.335039	
3	1.000236	0.000038	-0.192947	-0.000038	1.000236	-0.050784	
4	1.000692	-0.000356	0.107162	0.000356	1.000692	-0.468255	
5	1.000192	-0.000208	-0.076675	0.000208	1.000192	-0.128392	
6	0.999980	-0.000057	0.016901	0.000057	0.999980	0.033408	
7	0.999895	0.000417	-0.208911	-0.000417	0.999895	0.169508	
8	0.999542	0.000002	0.304746	-0.000002	0.999542	0.240230	
9	0.999806	-0.000001	0.269022	0.000001	0.999806	0.177531	
10	1.000241	0.000118	-0.232816	-0.000118	1.000241	-0.110965	
11	0.999862	-0.000348	0.162244	0.000348	0.999862	-0.116040	
12	0.999373	-0.000194	0.323803	0.000194	0.999373	0.085864	
13	0.999903	-0.000162	0.191782	0.000162	0.999903	-0.117225	
14	0.999846	-0.000071	0.161671	0.000071	0.999846	-0.049421	
15	0.999994	-0.000195	0.047461	0.000195	0.999994	-0.043731	
16	0.999936	0.000101	-0.134431	-0.000101	0.999936	0.078436	
17	1.000138	0.000177	-0.044232	-0.000177	1.000138	0.053562	
18	0.999813	-0.000147	0.284570	0.000147	0.999813	0.043721	
19	0.999988	-0.000126	0.112746	0.000126	0.999988	-0.094304	
20	0.999850	0.000099	0.070294	-0.000099	0.999850	0.046269	
21	0.999476	-0.000277	0.263800	0.000277	0.999476	0.021753	
22	1.000675	0.000615	-0.617393	-0.000615	1.000675	-0.054618	
23	0.999901	-0.000284	0.152445	0.000284	0.999901	-0.105713	
24	0.999948	-0.000079	0.003874	0.000079	0.999948	0.037100	
25	0.999621	0.000024	0.269255	-0.000024	0.999621	0.092671	
26	1.000537	0.000331	-0.541429	-0.000331	1.000537	-0.091859	
27	0.999732	0.000111	-0.093692	-0.000111	0.999732	0.188349	
28	0.999680	0.000005	0.131598	-0.000005	0.999680	0.271218	
29	0.999836	-0.000141	0.128244	0.000141	0.999836	-0.003731	
30	1.000421	0.000345	-0.265072	-0.000345	1.000421	-0.052946	
31	0.999715	0.000048	0.113455	-0.000048	0.999715	0.102176	
32	1.000398	0.000037	-0.326980	-0.000037	1.000398	-0.119478	
33	0.999271	-0.000561	0.663831	0.000561	0.999271	-0.027795	
34	1.000164	0.000231	-0.166718	-0.000231	1.000164	0.049236	
35	1.000375	-0.000371	-0.048885	0.000371	1.000375	-0.377963	
36	0.999881	0.000110	0.073324	-0.000110	0.999881	0.145595	
37	0.999910	0.000391	-0.168362	-0.000391	0.999910	0.184250	
38	0.999745	-0.000411	0.210140	0.000411	0.999745	-0.106030	
39	1.000287	0.000362	-0.350736	-0.000362	1.000287	0.141214	
40	0.999916	-0.000140	0.009799	0.000140	0.999916	-0.027872	
41	1.000386	0.000357	-0.390704	-0.000357	1.000386	-0.006884	
42	1.000215	-0.000346	0.084473	0.000346	1.000215	-0.412632	
43	0.999684	-0.000162	0.366189	0.000162	0.999684	0.065348	
44	0.999543	-0.000178	0.083480	0.000178	0.999543	0.267773	
45	0.999969	0.000283	-0.109850	-0.000283	0.999969	0.186635	
46	0.999324	-0.000345	0.488673	0.000345	0.999324	0.018154	
47	0.999348	-0.000114	0.345113	0.000114	0.999348	0.238463	
48	1.000595	0.000321	-0.424346	-0.000321	1.000595	-0.064830	
49	0.999698	-0.000153	0.361707	0.000153	0.999698	0.114725	
50	1.000749	0.000101	-0.476335	-0.000101	1.000749	-0.294205	
51	0.999864	0.000195	0.030466	-0.000195	0.999864	0.180705	
52	1.000345	-0.000195	-0.172960	0.000195	1.000345	-0.276798	
53	0.999357	0.000138	0.209038	-0.000138	0.999357	0.450621	
