0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.019954	0.001032	-8.777691	-0.001032	1.019954	-12.152476	
2	1.016183	0.007116	-10.442602	-0.007116	1.016183	0.299800	
3	1.017166	0.001723	-9.349318	-0.001723	1.017166	-2.742345	
4	1.012564	0.001024	-5.242957	-0.001024	1.012564	-5.843401	
5	1.025173	0.005307	-16.509784	-0.005307	1.025173	-5.585907	
6	1.018774	0.000153	-7.550874	-0.000153	1.018774	-5.985044	
7	1.003429	0.002467	2.863502	-0.002467	1.003429	4.315808	
8	1.016476	0.000228	-10.538237	-0.000228	1.016476	-7.946369	
9	1.020102	0.004536	-12.637111	-0.004536	1.020102	-7.857819	
10	1.019043	-0.001273	-10.826871	0.001273	1.019043	-7.032802	
11	1.020006	-0.002737	-12.622461	0.002737	1.020006	-10.762174	
12	1.015687	0.004804	-12.254327	-0.004804	1.015687	-3.577219	
13	1.026900	0.002436	-18.919146	-0.002436	1.026900	-5.835121	
14	1.009699	0.001667	-8.182488	-0.001667	1.009699	-2.755230	
15	1.024913	0.000133	-17.838440	-0.000133	1.024913	-6.561832	
16	1.016673	-0.000651	-11.995192	0.000651	1.016673	-9.773031	
17	1.026316	0.006508	-20.400127	-0.006508	1.026316	-7.960073	
18	1.016336	0.001248	-12.285213	-0.001248	1.016336	-3.860475	
19	1.032025	0.006364	-18.340388	-0.006364	1.032025	-6.952805	
20	1.012668	0.004023	-4.534901	-0.004023	1.012668	-2.899902	
21	1.029975	0.000862	-17.279547	-0.000862	1.029975	-10.166688	
22	1.026630	0.009575	-15.986696	-0.009575	1.026630	-4.911123	
23	1.026165	0.003340	-14.255663	-0.003340	1.026165	-11.715107	
24	1.022454	0.000756	-12.664421	-0.000756	1.022454	-6.017511	
25	1.029873	0.006933	-18.359717	-0.006933	1.029873	-4.635324	
26	1.026456	-0.002135	-15.731619	0.002135	1.026456	-15.582776	
27	1.021377	-0.000292	-11.753176	0.000292	1.021377	-5.590465	
28	1.031420	0.007804	-19.921970	-0.007804	1.031420	-1.604782	
29	1.029013	0.001847	-14.497087	-0.001847	1.029013	-13.949017	
30	1.031200	0.006755	-18.800252	-0.006755	1.031200	-5.680833	
31	1.014748	0.002081	-9.107583	-0.002081	1.014748	-4.052809	
32	1.034113	0.006144	-21.803003	-0.006144	1.034113	-14.161622	
33	1.025207	0.000393	-15.718126	-0.000393	1.025207	-0.949423	
34	1.040674	0.003668	-21.386076	-0.003668	1.040674	-16.924268	
35	1.038572	0.005447	-22.658946	-0.005447	1.038572	-14.857387	
36	1.037477	0.000166	-19.509150	-0.000166	1.037477	-15.138710	
37	1.039465	0.007984	-20.969564	-0.007984	1.039465	-6.165208	
38	1.045294	0.007607	-26.059050	-0.007607	1.045294	-10.735963	
39	1.055995	0.001985	-32.972525	-0.001985	1.055995	-22.350868	
40	1.093519	-0.000694	-71.024852	0.000694	1.093519	-26.404016	
41	1.094227	-0.003199	-68.404549	0.003199	1.094227	-37.584749	
42	1.109046	0.014305	-82.334668	-0.014305	1.109046	-34.252283	
43	1.034080	0.004393	-24.937163	-0.004393	1.034080	-4.333759	
44	1.051132	0.002787	-27.000106	-0.002787	1.051132	-12.381557	
45	1.037877	0.002005	-19.949082	-0.002005	1.037877	-15.113500	
46	1.026694	0.004936	-13.912163	-0.004936	1.026694	-9.724248	
47	1.055710	0.008808	-32.628633	-0.008808	1.055710	-14.011751	
48	1.055459	0.005652	-34.217535	-0.005652	1.055459	-17.602233	
49	1.064989	0.001472	-46.268137	-0.001472	1.064989	-24.438517	
50	1.109679	0.008869	-87.739825	-0.008869	1.109679	-40.634062	
51	1.035755	0.007566	-28.426640	-0.007566	1.035755	-11.777444	
52	1.024450	0.001139	-15.048976	-0.001139	1.024450	-6.810734	
53	1.038234	-0.006317	-27.082134	0.006317	1.038234	-20.009146	
54	1.034019	0.009451	-24.822703	-0.009451	1.034019	-4.535892	
55	1.043151	0.007273	-32.540348	-0.007273	1.043151	-4.378053	
56	1.047457	-0.001926	-32.115113	0.001926	1.047457	-22.449612	
57	1.053039	-0.004351	-34.932649	0.004351	1.053039	-14.474145	
58	1.056505	-0.003359	-35.184583	0.003359	1.056505	-22.775255	
59	1.051132	0.001500	-34.323054	-0.001500	1.051132	-19.894763	
60	1.068263	0.005737	-49.102851	-0.005737	1.068263	-19.825897	
61	1.074217	0.008472	-50.391636	-0.008472	1.074217	-17.737978	
62	1.058442	-0.002040	-34.262953	0.002040	1.058442	-24.269585	
63	1.072952	-0.005166	-45.889338	0.005166	1.072952	-36.539327	
64	1.041515	0.010913	-23.698384	-0.010913	1.041515	-0.023315	
65	1.036477	0.007406	-23.456541	-0.007406	1.036477	-10.660141	
66	1.041938	0.015465	-27.432159	-0.015465	1.041938	-0.608604	
67	1.083297	-0.011769	-48.006220	0.011769	1.083297	-41.290937	
68	1.090065	-0.003372	-57.885390	0.003372	1.090065	-37.403299	
69	1.088920	0.003221	-57.440108	-0.003221	1.088920	-20.311369	
70	1.091433	-0.025534	-48.494181	0.025534	1.091433	-54.787177	
71	1.139724	-0.017253	-89.098688	0.017253	1.139724	-63.904169	
72	1.133569	0.003766	-86.382517	-0.003766	1.133569	-52.812920	
73	1.012779	0.003690	-6.034435	-0.003690	1.012779	-1.935034	
74	1.030788	0.001262	-16.218136	-0.001262	1.030788	-5.827335	
75	1.033273	0.003811	-18.050850	-0.003811	1.033273	-9.572953	
76	1.003583	0.010590	-3.779783	-0.010590	1.003583	-0.336663	
77	1.019440	0.002622	-9.805775	-0.002622	1.019440	-3.042827	
78	1.046393	0.007249	-29.019599	-0.007249	1.046393	-3.494398	
79	1.062161	-0.005495	-40.712525	0.005495	1.062161	-23.930206	
80	1.054576	0.001314	-35.421007	-0.001314	1.054576	-20.840145	
