0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.038102	0.001535	-22.601066	-0.001535	1.038102	-7.704727	
2	1.044519	0.002760	-25.407128	-0.002760	1.044519	-19.819558	
3	1.026760	-0.001737	-16.494841	0.001737	1.026760	-3.969102	
4	1.000909	-0.003550	1.619921	0.003550	1.000909	-0.709786	
5	1.017788	-0.002875	-8.857540	0.002875	1.017788	-8.902365	
6	1.001597	0.000901	-0.618615	-0.000901	1.001597	-0.114093	
7	1.012632	-0.002662	-6.342088	0.002662	1.012632	-7.964640	
8	1.043664	-0.004563	-28.262800	0.004563	1.043664	-15.067474	
9	1.048044	-0.002928	-31.468207	0.002928	1.048044	-15.394897	
10	1.008413	-0.000936	-7.389160	0.000936	1.008413	-2.092036	
11	1.029737	-0.002203	-23.384767	0.002203	1.029737	-17.354155	
12	1.044025	-0.002352	-34.161277	0.002352	1.044025	-11.953258	
13	1.036383	0.003474	-27.898096	-0.003474	1.036383	-4.638226	
14	1.038481	-0.004621	-26.805889	0.004621	1.038481	-18.973539	
15	1.030771	-0.006219	-20.203779	0.006219	1.030771	-10.936540	
16	1.045886	-0.000023	-33.769079	0.000023	1.045886	-12.639852	
17	1.052226	0.005290	-36.214189	-0.005290	1.052226	-10.792795	
18	1.045244	0.002603	-30.135542	-0.002603	1.045244	-13.748399	
19	1.052855	0.006474	-32.776208	-0.006474	1.052855	-13.963907	
20	1.049735	0.008657	-30.511178	-0.008657	1.049735	2.271100	
21	1.034290	0.006929	-21.217178	-0.006929	1.034290	0.029670	
22	1.048438	0.005549	-28.753537	-0.005549	1.048438	-18.855317	
23	1.051696	0.005462	-27.886708	-0.005462	1.051696	-11.691469	
24	1.043346	0.003271	-20.205329	-0.003271	1.043346	-8.597392	
25	1.054695	0.003672	-24.189405	-0.003672	1.054695	-12.752335	
26	1.042461	0.000747	-17.751428	-0.000747	1.042461	-8.599447	
27	1.058341	-0.002626	-28.132610	0.002626	1.058341	-17.695406	
28	1.046162	0.002002	-20.405360	-0.002002	1.046162	-12.149693	
29	1.038393	-0.001075	-16.250962	0.001075	1.038393	-7.952981	
30	1.065996	-0.002958	-34.042886	0.002958	1.065996	-19.015283	
31	1.068812	-0.003280	-37.358001	0.003280	1.068812	-20.509148	
32	1.070488	-0.004143	-37.844013	0.004143	1.070488	-22.368258	
33	1.057170	-0.000962	-28.149584	0.000962	1.057170	-15.645318	
34	1.068767	-0.001370	-35.073600	0.001370	1.068767	-19.604152	
35	1.081550	-0.000748	-42.497187	0.000748	1.081550	-23.460067	
36	1.060183	0.000424	-30.487390	-0.000424	1.060183	-18.062414	
37	1.074920	-0.000858	-38.577521	0.000858	1.074920	-20.860079	
38	1.069715	-0.000879	-35.908792	0.000879	1.069715	-19.558796	
39	1.073358	-0.003934	-38.559188	0.003934	1.073358	-21.890093	
40	1.076421	-0.004571	-40.905689	0.004571	1.076421	-23.444554	
41	1.090642	-0.000943	-49.729548	0.000943	1.090642	-27.698226	
42	1.061728	-0.002685	-32.359490	0.002685	1.061728	-19.087024	
43	1.017717	-0.002827	-5.491683	0.002827	1.017717	-10.124952	
44	1.051161	-0.003916	-26.178423	0.003916	1.051161	-16.459251	
45	1.060391	-0.001925	-31.973850	0.001925	1.060391	-17.533946	
46	1.057717	-0.005672	-30.490804	0.005672	1.057717	-20.055823	
47	1.055732	-0.009527	-29.840312	0.009527	1.055732	-21.897033	
48	1.006835	-0.002076	-2.399462	0.002076	1.006835	-5.117196	
49	1.000752	0.001720	-1.454733	-0.001720	1.000752	0.893520	
50	1.051132	-0.002893	-28.801205	0.002893	1.051132	-12.449909	
51	1.065397	-0.004468	-37.151283	0.004468	1.065397	-21.918289	
52	1.000772	0.001733	-2.453149	-0.001733	1.000772	-0.060286	
53	1.083100	-0.001091	-48.420176	0.001091	1.083100	-25.644605	
54	1.010215	-0.000084	-6.608832	0.000084	1.010215	-4.010865	
55	0.994725	-0.000510	3.093629	0.000510	0.994725	2.281819	
56	1.000441	-0.000434	0.354082	0.000434	1.000441	1.653929	
57	1.033172	0.000046	-19.413498	-0.000046	1.033172	-10.989958	
58	1.033683	-0.000032	-19.057365	0.000032	1.033683	-9.168285	
59	1.039641	-0.001322	-22.499400	0.001322	1.039641	-8.792149	
60	1.035488	-0.002470	-19.587859	0.002470	1.035488	-10.070614	
61	1.039463	-0.004090	-22.409259	0.004090	1.039463	-14.295882	
62	1.035222	-0.004029	-18.858489	0.004029	1.035222	-9.808833	
63	1.044740	-0.003287	-25.361877	0.003287	1.044740	-12.339981	
64	1.030188	-0.002880	-16.090493	0.002880	1.030188	-10.706127	
65	1.044878	-0.002012	-25.420640	0.002012	1.044878	-13.177228	
66	1.047234	-0.001303	-26.378945	0.001303	1.047234	-13.729859	
67	1.045584	-0.002663	-25.358030	0.002663	1.045584	-14.544701	
68	1.010028	-0.000305	-3.521593	0.000305	1.010028	-1.757705	
69	1.050810	-0.001760	-28.933074	0.001760	1.050810	-16.215074	
70	1.052274	-0.000071	-29.178629	0.000071	1.052274	-14.742257	
71	1.041368	-0.003692	-23.202249	0.003692	1.041368	-14.073254	
72	1.057900	-0.003737	-33.815707	0.003737	1.057900	-20.234815	
73	1.055844	-0.004046	-30.574599	0.004046	1.055844	-20.362900	
74	1.043577	-0.003522	-23.130657	0.003522	1.043577	-13.964736	
75	1.060750	0.002286	-33.937020	-0.002286	1.060750	-14.519916	
76	1.054709	0.001652	-30.647100	-0.001652	1.054709	-14.748411	
77	1.048640	-0.000968	-25.787831	0.000968	1.048640	-11.810660	
78	1.061180	-0.000639	-34.411199	0.000639	1.061180	-19.615326	
79	1.059555	-0.001673	-33.848111	0.001673	1.059555	-17.793161	
80	1.043346	-0.001716	-23.205393	0.001716	1.043346	-13.938582	
81	1.060125	-0.000905	-33.570837	0.000905	1.060125	-17.052129	
82	1.076451	-0.001575	-42.932710	0.001575	1.076451	-22.682492	
83	1.064791	-0.001895	-35.549231	0.001895	1.064791	-19.006793	
84	1.075572	-0.002132	-42.680301	0.002132	1.075572	-22.792990	
85	1.072586	-0.000998	-42.084452	0.000998	1.072586	-19.741347	
86	1.071853	-0.001503	-42.931437	0.001503	1.071853	-22.205922	
87	1.064072	-0.000623	-36.925203	0.000623	1.064072	-16.020438	
88	1.091530	0.000928	-54.870847	-0.000928	1.091530	-24.854549	
89	1.069780	-0.003792	-40.568683	0.003792	1.069780	-23.723813	
90	1.092965	-0.006230	-53.801922	0.006230	1.092965	-32.007639	
91	1.101710	-0.013494	-57.151705	0.013494	1.101710	-39.865547	
92	1.062521	-0.003436	-34.182310	0.003436	1.062521	-23.486185	
93	1.058776	0.006626	-33.608768	-0.006626	1.058776	-10.953143	
94	1.054668	0.005288	-30.330132	-0.005288	1.054668	-11.753354	
95	1.061998	-0.000569	-33.142355	0.000569	1.061998	-18.461860	
