0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999827	0.000665	-0.045780	-0.000665	0.999827	0.271324	
2	1.000150	-0.000773	0.202300	0.000773	1.000150	-0.492525	
3	0.999944	-0.000278	0.126492	0.000278	0.999944	-0.099508	
4	1.000275	0.001861	-0.791498	-0.001861	1.000275	0.781703	
5	1.000162	0.000408	-0.290252	-0.000408	1.000162	0.036080	
6	0.999660	-0.001647	0.720305	0.001647	0.999660	-0.717294	
7	1.000158	0.000690	-0.417404	-0.000690	1.000158	0.188322	
8	0.999920	0.000069	0.008691	-0.000069	0.999920	0.090533	
9	0.999950	0.000511	-0.095876	-0.000511	0.999950	0.161542	
10	0.999833	0.000123	0.034276	-0.000123	0.999833	-0.036644	
11	0.999887	-0.000200	0.139208	0.000200	0.999887	0.279992	
12	1.000189	0.000793	-0.587274	-0.000793	1.000189	0.196812	
13	0.999560	0.000314	0.236564	-0.000314	0.999560	0.363736	
14	1.000216	-0.000036	-0.023836	0.000036	1.000216	-0.376514	
15	0.999827	-0.000133	0.201323	0.000133	0.999827	0.020877	
16	0.999935	0.000002	-0.019116	-0.000002	0.999935	-0.166802	
17	0.999968	-0.000062	-0.002720	0.000062	0.999968	0.002640	
18	1.000022	0.000021	-0.001960	-0.000021	1.000022	0.012810	
19	0.999998	-0.000349	0.274371	0.000349	0.999998	-0.190312	
20	1.000873	-0.001485	0.237624	0.001485	1.000873	-1.717821	
21	1.000005	0.000561	-0.225012	-0.000561	1.000005	0.127755	
22	1.000436	-0.001702	0.332537	0.001702	1.000436	-0.463554	
23	1.000356	-0.000895	0.195947	0.000895	1.000356	-0.515155	
24	0.999808	0.000317	-0.012673	-0.000317	0.999808	0.407544	
25	0.999837	0.000172	0.064938	-0.000172	0.999837	0.029551	
26	0.999867	-0.000122	0.111230	0.000122	0.999867	0.201776	
27	1.000241	0.000085	-0.170155	-0.000085	1.000241	-0.116376	
28	0.999933	0.000177	-0.087807	-0.000177	0.999933	0.254931	
29	0.999569	-0.000306	0.395130	0.000306	0.999569	-0.143565	
30	1.000139	0.000007	-0.063038	-0.000007	1.000139	0.056704	
31	0.999848	0.000045	0.113408	-0.000045	0.999848	0.015577	
32	1.000002	-0.000089	0.043410	0.000089	1.000002	-0.095950	
33	0.999974	0.000164	-0.038166	-0.000164	0.999974	0.230882	
34	1.000154	-0.000252	-0.020662	0.000252	1.000154	-0.288701	
35	0.999916	0.000117	0.084219	-0.000117	0.999916	0.208913	
36	1.000013	-0.000099	0.058513	0.000099	1.000013	-0.237643	
37	0.999700	0.000216	0.087924	-0.000216	0.999700	0.246054	
38	1.000018	-0.000057	0.032493	0.000057	1.000018	-0.036546	
39	0.999813	0.000298	-0.007562	-0.000298	0.999813	0.070518	
40	0.999964	0.000167	0.033420	-0.000167	0.999964	-0.243975	
41	1.000020	0.000710	-0.319799	-0.000710	1.000020	-0.857358	
42	0.999967	-0.000281	0.140797	0.000281	0.999967	-0.460942	
43	1.000333	0.000186	-0.341923	-0.000186	1.000333	-0.033725	
44	0.999674	0.000247	0.167589	-0.000247	0.999674	0.165456	
45	0.999944	-0.000238	0.084381	0.000238	0.999944	-0.102790	
46	1.000665	-0.001883	0.549615	0.001883	1.000665	-2.130883	
47	1.000157	-0.000373	0.042423	0.000373	1.000157	-0.456799	
48	0.999722	-0.000324	0.314223	0.000324	0.999722	-0.084683	
49	1.000099	-0.000120	-0.026719	0.000120	1.000099	-0.083812	
50	0.999928	-0.000178	0.092946	0.000178	0.999928	-0.009293	
51	1.000258	-0.001137	-0.417691	0.001137	1.000258	-1.090257	
52	0.998107	0.000333	1.130942	-0.000333	0.998107	0.609436	
53	0.999182	0.000078	0.622896	-0.000078	0.999182	0.277451	
54	0.999971	0.000496	-0.304757	-0.000496	0.999971	0.378231	
55	1.000169	-0.000380	0.034570	0.000380	1.000169	-0.308541	
56	0.999850	0.000043	0.103864	-0.000043	0.999850	0.050973	
57	1.000085	0.000052	-0.081598	-0.000052	1.000085	0.041144	
58	1.000084	-0.000040	-0.044083	0.000040	1.000084	-0.084552	
59	1.000007	0.000046	-0.027968	-0.000046	1.000007	0.041137	
60	0.999991	0.000047	-0.018344	-0.000047	0.999991	0.046117	
61	0.999938	-0.000215	0.145636	0.000215	0.999938	-0.136024	
62	1.000103	-0.000070	-0.071039	0.000070	1.000103	-0.075727	
63	0.999830	-0.000006	0.158455	0.000006	0.999830	0.045363	
64	1.000064	-0.000025	0.034428	0.000025	1.000064	-0.019245	
65	0.999499	-0.000155	0.430363	0.000155	0.999499	0.134396	
66	0.999869	-0.000133	0.122291	0.000133	0.999869	-0.007510	
67	0.999819	-0.000005	0.126819	0.000005	0.999819	0.078564	
68	1.000129	0.000038	-0.043580	-0.000038	1.000129	-0.036819	
69	1.000054	0.000121	-0.051135	-0.000121	1.000054	0.069711	
70	0.999865	0.000021	0.098817	-0.000021	0.999865	0.058419	
71	1.000159	-0.000073	-0.117120	0.000073	1.000159	-0.109062	
72	1.000057	0.000110	-0.052206	-0.000110	1.000057	0.043328	
73	0.999804	-0.000063	0.166167	0.000063	0.999804	0.046296	
74	1.000060	0.000108	-0.055271	-0.000108	1.000060	0.075525	
75	0.999811	0.000192	0.096103	-0.000192	0.999811	0.180672	
76	0.999857	-0.000041	0.166323	0.000041	0.999857	0.076587	
77	0.999772	0.000002	0.141372	-0.000002	0.999772	0.106220	
78	1.000036	0.000105	-0.015333	-0.000105	1.000036	0.051065	
79	1.000065	0.000039	-0.100018	-0.000039	1.000065	0.008616	
80	0.999936	-0.000074	0.088117	0.000074	0.999936	-0.018973	
81	0.999925	-0.000151	0.152293	0.000151	0.999925	-0.083875	
82	0.999998	-0.000074	0.055240	0.000074	0.999998	-0.083737	
83	1.000124	0.000082	-0.113556	-0.000082	1.000124	0.027707	
