0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999909	-0.000189	0.138596	0.000189	0.999909	-0.094735	
2	0.999988	0.000056	0.018219	-0.000056	0.999988	0.074576	
3	0.999943	-0.000079	0.005899	0.000079	0.999943	-0.042158	
4	1.000060	-0.000023	0.020585	0.000023	1.000060	-0.046087	
5	1.000247	-0.000023	-0.186560	0.000023	1.000247	-0.080016	
6	0.999949	0.000032	0.004112	-0.000032	0.999949	0.073402	
7	0.999921	-0.000022	0.026394	0.000022	0.999921	0.051930	
8	1.000024	-0.000110	-0.015412	0.000110	1.000024	-0.012781	
9	0.999795	-0.000178	0.129409	0.000178	0.999795	-0.035020	
10	1.000042	0.000047	-0.045837	-0.000047	1.000042	0.058187	
11	0.999875	0.000088	0.049072	-0.000088	0.999875	0.081334	
12	0.999965	-0.000226	0.099377	0.000226	0.999965	-0.154599	
13	0.999888	0.000039	0.046482	-0.000039	0.999888	0.113577	
14	0.999879	-0.000120	0.176835	0.000120	0.999879	-0.042332	
15	0.999968	0.000335	-0.061589	-0.000335	0.999968	0.198634	
16	0.999940	0.000030	0.048664	-0.000030	0.999940	0.071175	
17	0.999742	-0.000058	0.229059	0.000058	0.999742	0.028288	
18	0.999839	0.000022	0.160342	-0.000022	0.999839	0.127957	
19	0.999871	-0.000014	-0.012946	0.000014	0.999871	0.083874	
20	0.999884	0.000001	0.064758	-0.000001	0.999884	0.020462	
21	0.999999	0.000036	-0.058815	-0.000036	0.999999	0.058876	
22	1.000103	0.000048	-0.125564	-0.000048	1.000103	-0.013450	
23	1.000108	0.000105	-0.134202	-0.000105	1.000108	0.021539	
24	0.999963	0.000004	-0.030406	-0.000004	0.999963	0.055198	
25	0.999969	0.000032	0.002428	-0.000032	0.999969	0.026015	
26	0.999955	-0.000158	0.114524	0.000158	0.999955	-0.046727	
27	1.000150	0.000166	-0.161545	-0.000166	1.000150	0.034140	
28	1.000146	0.000042	-0.027611	-0.000042	1.000146	0.000825	
29	0.999950	0.000071	-0.031469	-0.000071	0.999950	-0.015608	
30	0.999722	-0.000021	0.201480	0.000021	0.999722	0.037165	
31	1.000068	-0.000047	0.032880	0.000047	1.000068	-0.083985	
32	0.999641	-0.000064	0.259486	0.000064	0.999641	0.097129	
33	1.000032	-0.000065	-0.012710	0.000065	1.000032	-0.074691	
34	0.999998	-0.000161	0.089951	0.000161	0.999998	-0.139459	
35	0.999963	-0.000118	0.084111	0.000118	0.999963	-0.056383	
36	1.000208	-0.000059	-0.187479	0.000059	1.000208	-0.168689	
37	0.999989	0.000031	-0.011686	-0.000031	0.999989	-0.012434	
38	1.000143	-0.000024	-0.041432	0.000024	1.000143	0.009389	
39	0.999882	0.000091	0.079616	-0.000091	0.999882	0.107619	
40	0.999965	0.000086	0.034690	-0.000086	0.999965	0.082342	
41	0.999768	0.000135	0.200800	-0.000135	0.999768	0.104215	
42	0.999983	0.000085	-0.062274	-0.000085	0.999983	0.107753	
43	1.000126	-0.000030	-0.019295	0.000030	1.000126	0.001642	
44	0.999907	-0.000189	0.029853	0.000189	0.999907	-0.120709	
45	0.999821	-0.000050	0.202252	0.000050	0.999821	0.048205	
46	0.999896	-0.000173	0.149599	0.000173	0.999896	-0.080853	
47	1.000219	-0.000147	-0.088506	0.000147	1.000219	-0.182160	
48	0.999835	-0.000024	0.048039	0.000024	0.999835	-0.035987	
49	0.999818	-0.000061	0.087991	0.000061	0.999818	0.147636	
50	0.999576	0.000180	0.185857	-0.000180	0.999576	0.440346	
51	1.000616	0.000291	-0.612611	-0.000291	1.000616	0.810027	
52	0.998844	-0.000075	0.922097	0.000075	0.998844	0.830550	
53	0.999032	0.000053	0.863806	-0.000053	0.999032	5.445100	
54	1.003311	0.000872	-1.298886	-0.000872	1.003311	4.297881	
55	1.003629	0.001009	-1.511734	-0.001009	1.003629	1.349288	
56	1.003902	0.000369	-1.354881	-0.000369	1.003902	-0.384660	
57	1.005750	0.000681	-4.176163	-0.000681	1.005750	-0.852385	
58	1.006559	0.001121	-5.164566	-0.001121	1.006559	-1.758701	
59	1.010242	-0.000593	-6.787017	0.000593	1.010242	-5.824757	
60	1.009912	0.000424	-7.081703	-0.000424	1.009912	-2.355157	
