0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000380	0.000240	-0.040880	-0.000240	1.000380	0.000884	
2	1.000762	-0.000571	1.884481	0.000571	1.000762	-0.535026	
3	1.001154	-0.001198	3.130119	0.001198	1.001154	-0.855386	
4	0.999938	-0.000673	4.710692	0.000673	0.999938	-0.215824	
5	1.000837	-0.000285	5.769643	0.000285	1.000837	-0.548907	
6	0.999228	-0.001402	9.000342	0.001402	0.999228	-0.081696	
7	0.994443	0.000195	15.335191	-0.000195	0.994443	3.466930	
8	0.994030	0.001542	19.604308	-0.001542	0.994030	5.902295	
9	1.001108	-0.001345	22.008913	0.001345	1.001108	-0.948726	
10	1.000045	-0.002486	25.934377	0.002486	1.000045	-1.799234	
11	0.997984	-0.002872	30.826904	0.002872	0.997984	-0.157611	
12	0.997311	-0.003204	32.765591	0.003204	0.997311	0.107379	
13	1.003663	-0.003309	27.606497	0.003309	1.003663	-3.455416	
14	1.005221	-0.001419	21.366804	0.001419	1.005221	-2.954772	
15	1.011347	-0.003259	11.977148	0.003259	1.011347	-7.122052	
16	1.010494	-0.003067	3.809842	0.003067	1.010494	-6.948140	
17	1.008813	-0.001852	-6.456540	0.001852	1.008813	-5.215655	
18	1.014508	-0.001486	-21.672625	0.001486	1.014508	-8.145387	
19	1.014117	-0.000242	-32.147994	0.000242	1.014117	-7.840400	
20	1.007340	-0.001542	-30.917920	0.001542	1.007340	-5.165947	
21	1.008719	0.000385	-34.664128	-0.000385	1.008719	-4.939285	
22	1.009668	0.001784	-36.349762	-0.001784	1.009668	-4.680655	
23	1.006077	-0.003115	-32.719062	0.003115	1.006077	-6.367648	
24	1.009412	-0.006452	-32.544807	0.006452	1.009412	-8.923502	
25	1.016159	-0.000369	-35.029943	0.000369	1.016159	-6.332168	
26	1.020651	0.005259	-34.389237	-0.005259	1.020651	-6.625286	
27	1.029826	0.001006	-32.470165	-0.001006	1.029826	-8.411687	
28	1.035243	0.002902	-28.900963	-0.002902	1.035243	-7.251199	
29	1.040991	0.003703	-27.924911	-0.003703	1.040991	-7.986310	
30	1.040424	-0.002330	-25.032407	0.002330	1.040424	-14.121696	
31	1.043252	0.001612	-26.606968	-0.001612	1.043252	-13.933462	
32	1.046812	0.003511	-30.353850	-0.003511	1.046812	-14.862923	
33	1.046189	-0.000458	-28.656671	0.000458	1.046189	-16.086697	
34	1.014687	-0.002333	-6.154000	0.002333	1.014687	-9.030365	
35	1.011512	0.000211	-3.421092	-0.000211	1.011512	-5.153033	
36	1.015022	-0.003380	-5.260801	0.003380	1.015022	-9.182785	
37	1.013792	-0.002213	-4.594278	0.002213	1.013792	-8.356407	
38	1.012780	-0.004313	-3.336066	0.004313	1.012780	-9.398444	
