0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001365	0.000187	12.996224	-0.000187	1.001365	-3.099773	
2	1.012109	0.010408	6.638273	-0.010408	1.012109	2.151467	
3	1.000023	0.006035	17.486242	-0.006035	1.000023	4.923154	
4	1.014757	0.002736	11.646532	-0.002736	1.014757	-0.378091	
5	1.006327	0.004639	18.127255	-0.004639	1.006327	8.599290	
6	1.012361	0.003752	15.054693	-0.003752	1.012361	0.988810	
7	1.011399	0.005200	16.643759	-0.005200	1.011399	-0.749619	
8	1.006376	0.001150	21.649395	-0.001150	1.006376	-3.422421	
9	1.026095	0.000956	7.624452	-0.000956	1.026095	-4.138369	
10	1.007274	-0.001134	20.097124	0.001134	1.007274	-1.194194	
11	1.029269	0.000097	-1.603054	-0.000097	1.029269	-13.468783	
12	1.003557	0.004778	10.177116	-0.004778	1.003557	0.188881	
13	1.011484	0.004884	3.645684	-0.004884	1.011484	0.834400	
14	1.030452	0.003527	-18.740944	-0.003527	1.030452	-1.481189	
15	1.019297	0.003119	-14.485919	-0.003119	1.019297	-8.894071	
16	1.022897	0.007722	-22.065742	-0.007722	1.022897	-10.354399	
17	1.023139	0.005235	-24.328609	-0.005235	1.023139	-14.878565	
18	1.024902	0.000097	-24.043001	-0.000097	1.024902	-4.929047	
19	1.019013	0.003709	-26.742905	-0.003709	1.019013	-2.790396	
20	1.023231	0.003482	-29.438160	-0.003482	1.023231	-8.336676	
21	1.015228	0.003516	-27.899424	-0.003516	1.015228	3.596522	
22	1.016772	-0.000294	-27.967202	0.000294	1.016772	-7.152900	
23	1.017383	0.000799	-29.616582	-0.000799	1.017383	-5.984495	
24	1.019184	0.001897	-36.154713	-0.001897	1.019184	-3.253103	
25	1.024168	0.002232	-39.545582	-0.002232	1.024168	-6.282124	
26	1.012024	-0.001055	-32.110251	0.001055	1.012024	-7.443150	
27	1.018096	0.002550	-38.744803	-0.002550	1.018096	-9.989724	
28	1.013306	0.001327	-35.570208	-0.001327	1.013306	-1.074756	
29	1.013654	0.002308	-36.818899	-0.002308	1.013654	0.232861	
30	1.033654	-0.001483	-48.487668	0.001483	1.033654	-22.983632	
31	1.024267	-0.000527	-42.975445	0.000527	1.024267	-12.705615	
32	1.024994	-0.005273	-42.809164	0.005273	1.024994	-11.587935	
33	1.027944	0.000622	-45.750270	-0.000622	1.027944	-10.955238	
34	1.033852	0.004022	-50.657887	-0.004022	1.033852	-2.849600	
35	1.028049	0.001357	-40.831816	-0.001357	1.028049	-19.823965	
36	1.027766	-0.003729	-40.140835	0.003729	1.027766	-8.464780	
37	1.040438	-0.002839	-48.062428	0.002839	1.040438	-21.509788	
38	1.030413	-0.002833	-41.227665	0.002833	1.030413	-9.329265	
39	1.044662	-0.001370	-49.959462	0.001370	1.044662	-10.273624	
40	1.033967	-0.001682	-41.155353	0.001682	1.033967	-14.083418	
41	1.036660	-0.006483	-41.563301	0.006483	1.036660	-8.587899	
42	1.043240	0.002852	-50.190726	-0.002852	1.043240	-14.039352	
43	1.036141	-0.006166	-43.025401	0.006166	1.036141	-12.512210	
44	1.048743	-0.001552	-52.073913	0.001552	1.048743	-18.656597	
45	1.051040	-0.007596	-53.521808	0.007596	1.051040	-28.241848	
46	1.051358	-0.003218	-52.987717	0.003218	1.051358	-19.370993	
47	1.045022	-0.006310	-49.987428	0.006310	1.045022	-14.713608	
48	1.060209	-0.006994	-57.688477	0.006994	1.060209	-26.222131	
49	1.050980	0.000267	-51.444585	-0.000267	1.050980	-19.768739	
50	1.059428	-0.003586	-52.900151	0.003586	1.059428	-25.526649	
51	1.055838	-0.000523	-47.888428	0.000523	1.055838	-20.954421	
52	1.074541	-0.002757	-55.090546	0.002757	1.074541	-22.006753	
53	1.073653	-0.008735	-50.392517	0.008735	1.073653	-28.864420	
