0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012367	-0.000950	-11.855151	0.000950	1.012367	-4.967875	
2	1.013946	-0.004279	-16.505846	0.004279	1.013946	-11.045281	
3	1.048765	0.005783	-45.882909	-0.005783	1.048765	-7.200445	
4	1.032724	-0.001251	-30.774789	0.001251	1.032724	-7.040091	
5	1.012385	0.000637	-13.049637	-0.000637	1.012385	-4.283752	
6	1.023991	0.000187	-22.686433	-0.000187	1.023991	-10.474148	
7	1.028592	0.001858	-25.762841	-0.001858	1.028592	-11.776861	
8	1.026583	0.004480	-25.199731	-0.004480	1.026583	-7.226969	
9	1.020261	-0.000410	-17.494959	0.000410	1.020261	-8.492095	
10	1.031006	0.005404	-28.853848	-0.005404	1.031006	2.263302	
11	1.033808	0.003916	-31.532951	-0.003916	1.033808	-0.320221	
12	1.032789	0.005213	-31.440499	-0.005213	1.032789	-9.968940	
13	1.037078	0.001357	-34.019448	-0.001357	1.037078	-6.671220	
14	1.019813	-0.001316	-17.547369	0.001316	1.019813	-10.233987	
15	1.044749	-0.000861	-40.518056	0.000861	1.044749	-12.365194	
16	1.033756	0.003597	-32.232787	-0.003597	1.033756	-7.963098	
17	1.052759	0.001103	-48.456370	-0.001103	1.052759	-15.055982	
18	1.039672	-0.003535	-35.764113	0.003535	1.039672	-11.534271	
19	1.046567	0.005606	-44.429862	-0.005606	1.046567	-7.445392	
20	1.041570	-0.001671	-37.144662	0.001671	1.041570	-11.332431	
21	1.046511	-0.002473	-41.883078	0.002473	1.046511	-16.093769	
22	1.008625	-0.004119	-6.000663	0.004119	1.008625	-7.085008	
23	1.022576	0.000028	-21.699803	-0.000028	1.022576	-8.928130	
24	1.031371	-0.002613	-27.546985	0.002613	1.031371	-16.670925	
25	1.051099	0.003386	-48.085175	-0.003386	1.051099	-10.412081	
26	1.057961	0.001163	-53.083742	-0.001163	1.057961	-17.519494	
27	1.059969	-0.000094	-54.869928	0.000094	1.059969	-17.737897	
28	1.068508	0.000844	-61.847808	-0.000844	1.068508	-14.463403	
29	1.070711	-0.007503	-64.784664	0.007503	1.070711	-26.061699	
30	1.052477	-0.006602	-51.228378	0.006602	1.052477	-22.757762	
31	1.039960	-0.006212	-56.623006	0.006212	1.039960	-12.494008	
32	1.060628	0.012115	-68.218922	-0.012115	1.060628	-19.587349	
33	1.055787	0.018261	-43.867115	-0.018261	1.055787	5.959249	
34	1.044583	-0.011523	-27.241839	0.011523	1.044583	-8.204663	
35	1.050816	-0.010005	-40.275845	0.010005	1.050816	-37.071106	
36	1.038696	0.003304	-33.834022	-0.003304	1.038696	-6.183252	
37	1.046149	0.008513	-40.858263	-0.008513	1.046149	-3.322969	
38	1.056788	0.001814	-50.506341	-0.001814	1.056788	-17.237339	
39	1.056709	0.001482	-50.591129	-0.001482	1.056709	-9.294689	
40	1.059396	0.001172	-53.357229	-0.001172	1.059396	-16.129853	
41	1.042685	0.001305	-37.559534	-0.001305	1.042685	-9.068688	
42	1.042564	0.004003	-33.659766	-0.004003	1.042564	-13.301567	
43	1.054637	-0.002722	-39.282391	0.002722	1.054637	-13.470026	
44	1.056454	-0.004367	-43.505389	0.004367	1.056454	-21.825719	
45	1.035729	-0.005546	-34.680064	0.005546	1.035729	-16.102491	
46	1.053417	0.007983	-58.102553	-0.007983	1.053417	-15.439177	
47	1.049500	0.006581	-52.769488	-0.006581	1.049500	-9.584465	
48	1.044692	0.003575	-44.018764	-0.003575	1.044692	0.806153	
49	1.054923	0.003062	-47.668206	-0.003062	1.054923	-12.615394	
50	1.055727	0.001941	-47.521915	-0.001941	1.055727	-9.735346	
51	1.048173	0.009137	-40.593752	-0.009137	1.048173	-9.867174	
52	1.044764	0.008495	-39.268702	-0.008495	1.044764	-2.992053	
53	1.068436	0.001546	-58.607602	-0.001546	1.068436	-24.685953	
54	1.063305	0.013085	-57.615562	-0.013085	1.063305	-0.597917	
55	1.020179	0.007298	-21.910593	-0.007298	1.020179	-0.426166	
56	1.038285	-0.000712	-34.190523	0.000712	1.038285	-12.089715	
57	1.050416	-0.002734	-42.363979	0.002734	1.050416	-12.931331	
58	1.032634	0.001394	-29.132685	-0.001394	1.032634	-13.712283	
59	1.030669	-0.000168	-28.016144	0.000168	1.030669	-4.364060	
60	1.034172	0.000313	-31.506124	-0.000313	1.034172	-15.440012	
61	1.031645	-0.001010	-29.448778	0.001010	1.031645	-10.392276	
62	0.999443	-0.001963	-2.054973	0.001963	0.999443	0.730684	
63	1.009441	0.003086	-13.071989	-0.003086	1.009441	-0.854156	
64	1.023986	0.000740	-23.319975	-0.000740	1.023986	-10.149275	
65	1.046566	-0.002252	-43.780419	0.002252	1.046566	-14.743142	
66	1.054003	0.002832	-50.517858	-0.002832	1.054003	-11.653780	
67	1.058107	0.008461	-53.981882	-0.008461	1.058107	-4.734428	
68	1.061469	0.000174	-57.322685	-0.000174	1.061469	-10.818566	
69	1.024734	0.002587	-24.018797	-0.002587	1.024734	-9.835601	
70	1.038014	0.000709	-33.952930	-0.000709	1.038014	-16.891403	
71	1.035510	-0.000034	-31.679583	0.000034	1.035510	-4.470177	
72	1.005147	0.001677	-6.082063	-0.001677	1.005147	-0.251463	
73	1.035542	0.000636	-32.162838	-0.000636	1.035542	-16.305685	
74	1.005906	-0.000022	-4.745221	0.000022	1.005906	-1.959067	
75	1.041270	-0.000369	-37.273432	0.000369	1.041270	-10.867171	
76	1.045035	0.003101	-39.951229	-0.003101	1.045035	-4.053109	
77	1.041174	-0.002988	-36.870155	0.002988	1.041174	-10.143966	
78	1.029422	0.000415	-27.676672	-0.000415	1.029422	-13.182796	
79	1.044753	0.010405	-42.812882	-0.010405	1.044753	-14.859032	
80	1.036962	0.006917	-35.859322	-0.006917	1.036962	-1.738818	
81	1.025818	0.002114	-26.030224	-0.002114	1.025818	-8.592190	
82	1.041295	0.004574	-39.165833	-0.004574	1.041295	-4.657903	
83	1.045346	0.000285	-41.487166	-0.000285	1.045346	-12.295983	
84	1.051048	-0.002120	-45.872997	0.002120	1.051048	-16.092579	
85	1.048834	-0.005083	-44.418437	0.005083	1.048834	-7.836600	
86	1.048268	-0.002189	-42.905873	0.002189	1.048268	-16.602755	
87	1.020469	-0.002655	-16.358738	0.002655	1.020469	-11.159579	
88	1.056629	0.003786	-49.612783	-0.003786	1.056629	-17.061483	
89	1.042417	-0.002522	-36.744100	0.002522	1.042417	-9.762317	
90	1.049263	0.002724	-43.930703	-0.002724	1.049263	-20.420627	
91	1.045703	0.005155	-41.350104	-0.005155	1.045703	-7.238837	
92	1.043669	0.003183	-39.897333	-0.003183	1.043669	-3.871069	
93	1.040828	0.004163	-37.805471	-0.004163	1.040828	-15.136000	
94	1.010540	0.001814	-12.107043	-0.001814	1.010540	-2.443456	
95	1.045607	-0.003676	-43.069102	0.003676	1.045607	-5.693574	
96	1.034596	-0.010332	-28.641962	0.010332	1.034596	-22.136233	
97	1.033297	-0.002923	-28.749998	0.002923	1.033297	-18.437188	
98	1.038171	0.000409	-35.794324	-0.000409	1.038171	-16.629312	
99	1.040825	0.001918	-37.671215	-0.001918	1.040825	-7.300446	
100	1.043078	-0.000867	-38.384059	0.000867	1.043078	-13.127662	
101	1.035683	0.001803	-31.553082	-0.001803	1.035683	-14.742959	
102	1.003650	-0.000999	-1.414207	0.000999	1.003650	-0.994596	
103	1.018029	-0.004710	-15.416788	0.004710	1.018029	-11.250054	
104	1.007544	-0.000063	-6.086774	0.000063	1.007544	-2.597997	
105	1.008904	-0.000830	-7.922307	0.000830	1.008904	-4.800563	
106	1.004366	-0.001458	-4.409492	0.001458	1.004366	-0.873773	
107	1.005328	0.002566	-7.414855	-0.002566	1.005328	7.366702	
108	1.002294	-0.000568	-2.723693	0.000568	1.002294	2.979985	
109	1.000871	0.000178	-1.791329	-0.000178	1.000871	0.713289	
110	1.003528	0.000173	-3.658116	-0.000173	1.003528	-0.847045	
111	1.003616	-0.000100	-3.604876	0.000100	1.003616	-1.252565	
112	1.003722	-0.000011	-3.443711	0.000011	1.003722	-1.578782	
113	1.003195	0.000315	-2.947773	-0.000315	1.003195	-1.888870	
114	1.001020	-0.000214	-0.892315	0.000214	1.001020	-0.524799	
115	0.991965	0.000090	6.503489	-0.000090	0.991965	3.989434	
116	1.000335	-0.000250	-0.025896	0.000250	1.000335	0.152649	
117	0.999320	-0.000094	0.715529	0.000094	0.999320	-0.042555	
118	1.000127	-0.000133	0.063201	0.000133	1.000127	-0.228676	
119	0.999735	-0.000093	0.312160	0.000093	0.999735	0.071554	
120	0.999944	0.000536	-0.059411	-0.000536	0.999944	0.450097	
121	0.999672	-0.000084	0.234194	0.000084	0.999672	0.093048	
122	0.999537	-0.000093	0.602180	0.000093	0.999537	0.092361	
123	0.999843	0.000043	0.077703	-0.000043	0.999843	0.136058	
124	0.999470	-0.000315	0.627654	0.000315	0.999470	-0.075886	
125	0.999807	-0.000147	0.176146	0.000147	0.999807	-0.031340	
126	1.000192	0.000185	-0.193993	-0.000185	1.000192	0.192093	
127	1.000112	0.000162	-0.072225	-0.000162	1.000112	0.043246	
128	0.999895	-0.000044	0.180045	0.000044	0.999895	-0.034081	
129	1.000069	0.000043	-0.102030	-0.000043	1.000069	0.047666	
130	0.999813	-0.000198	0.119696	0.000198	0.999813	-0.120481	
131	1.000354	-0.000007	-0.263092	0.000007	1.000354	-0.168249	
132	1.000052	0.000027	-0.045007	-0.000027	1.000052	-0.038599	
133	0.999995	-0.000131	-0.060245	0.000131	0.999995	-0.080944	
134	1.000165	-0.000086	-0.159057	0.000086	1.000165	-0.160714	
135	0.999813	0.000064	0.136284	-0.000064	0.999813	0.207918	
136	1.000159	-0.000062	-0.130899	0.000062	1.000159	-0.169840	
137	0.999794	-0.000040	0.259964	0.000040	0.999794	0.060516	
138	0.999739	0.000153	-0.003131	-0.000153	0.999739	0.289312	
139	0.999966	-0.000112	0.060852	0.000112	0.999966	-0.054441	
140	0.999985	0.000120	-0.078280	-0.000120	0.999985	0.036528	
