0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.009780	-0.002376	-0.183074	0.002376	1.009780	-5.080787	
2	1.011208	-0.006348	-1.046925	0.006348	1.011208	-8.027595	
3	1.016117	-0.004997	-4.026914	0.004997	1.016117	-11.383888	
4	1.016826	-0.003983	-5.533762	0.003983	1.016826	-11.037745	
5	1.012088	-0.000538	-2.690377	0.000538	1.012088	-7.439644	
6	1.014440	0.000992	-3.594412	-0.000992	1.014440	-6.534518	
7	1.013336	0.003076	-0.444880	-0.003076	1.013336	-5.367924	
8	1.013214	-0.002672	4.631803	0.002672	1.013214	-9.020905	
9	1.015865	0.000021	-0.107429	-0.000021	1.015865	-5.887964	
10	1.013024	0.002813	1.875172	-0.002813	1.013024	-2.238484	
11	1.012302	0.005731	0.709658	-0.005731	1.012302	-3.794281	
12	1.013212	0.003729	4.308084	-0.003729	1.013212	-0.228465	
13	1.012898	0.001377	8.119774	-0.001377	1.012898	-5.847208	
14	1.015391	0.000507	8.201323	-0.000507	1.015391	-7.080413	
15	1.013930	0.001069	8.992903	-0.001069	1.013930	-4.817138	
16	1.021485	0.002119	3.033177	-0.002119	1.021485	-8.505147	
17	1.021115	0.005010	2.992952	-0.005010	1.021115	-4.905575	
18	1.011652	0.010698	9.054243	-0.010698	1.011652	8.490188	
19	1.014585	0.006136	11.654347	-0.006136	1.014585	-3.563113	
20	1.021245	-0.006714	13.633887	0.006714	1.021245	-10.491651	
21	1.030212	-0.008381	9.006789	0.008381	1.030212	-25.318066	
22	1.020176	0.011399	5.448436	-0.011399	1.020176	4.145551	
23	1.021708	0.012223	7.703063	-0.012223	1.021708	3.147919	
24	1.020113	0.005792	9.922680	-0.005792	1.020113	-8.926339	
25	1.025698	0.003636	6.275049	-0.003636	1.025698	-1.776848	
26	1.019432	0.006089	10.007823	-0.006089	1.019432	1.997958	
27	1.030089	0.004418	2.075835	-0.004418	1.030089	-8.863840	
28	1.021947	0.002417	9.074015	-0.002417	1.021947	-9.870980	
29	1.033339	0.001540	-1.658034	-0.001540	1.033339	-14.368140	
30	1.024003	0.006742	3.715873	-0.006742	1.024003	-6.056736	
