0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000499	0.000461	-0.589904	-0.000461	1.000499	0.231761	
2	1.001361	0.000966	-0.501147	-0.000966	1.001361	1.301455	
3	1.003225	-0.000524	1.693884	0.000524	1.003225	0.189745	
4	1.009563	0.002012	-0.830812	-0.002012	1.009563	-2.208015	
5	0.998841	-0.000725	9.845218	0.000725	0.998841	0.524746	
6	0.997701	0.000241	13.701620	-0.000241	0.997701	1.054850	
7	0.998972	-0.001666	16.546447	0.001666	0.998972	-0.245594	
8	0.999228	-0.000709	20.584657	0.000709	0.999228	0.211369	
9	1.003641	-0.003085	20.167561	0.003085	1.003641	-4.102202	
10	1.018374	0.001877	-1.760862	-0.001877	1.018374	-8.645509	
11	1.001021	-0.000932	7.573636	0.000932	1.001021	-0.028296	
12	0.999823	0.001392	-2.320059	-0.001392	0.999823	1.691047	
13	1.000658	0.001455	-0.521284	-0.001455	1.000658	4.417113	
14	1.002626	-0.001095	-1.920015	0.001095	1.002626	-1.934349	
15	0.998178	0.000782	0.091288	-0.000782	0.998178	1.391013	
16	0.998797	-0.000176	0.896679	0.000176	0.998797	0.200515	
17	0.989999	-0.000025	5.633397	0.000025	0.989999	3.918377	
18	1.001876	0.000652	-2.071471	-0.000652	1.001876	-0.059041	
19	1.000715	-0.000086	-0.662621	0.000086	1.000715	-0.025902	
20	1.000447	-0.000425	-0.251413	0.000425	1.000447	-0.383392	
21	1.002104	-0.000717	-1.272212	0.000717	1.002104	-1.109026	
22	0.998203	-0.000027	0.980708	0.000027	0.998203	0.690408	
23	0.997803	0.000256	0.811947	-0.000256	0.997803	1.173678	
24	0.996796	-0.000641	2.084516	0.000641	0.996796	0.792357	
25	1.002314	0.000853	-2.059755	-0.000853	1.002314	-0.310784	
26	1.001090	0.000007	-0.773959	-0.000007	1.001090	-0.464505	
27	1.000227	-0.000370	0.198845	0.000370	1.000227	-0.378318	
28	1.000239	-0.000294	0.037431	0.000294	1.000239	-0.311650	
29	1.000359	0.000228	0.039793	-0.000228	1.000359	0.215717	
30	1.001235	0.000012	-0.817714	-0.000012	1.001235	-0.465647	
31	0.999330	-0.000303	0.659900	0.000303	0.999330	0.198284	
32	1.000403	0.000820	1.429682	-0.000820	1.000403	1.983382	
33	1.000843	-0.000530	4.940149	0.000530	1.000843	0.062338	
34	1.006065	0.000136	4.614344	-0.000136	1.006065	-2.116442	
35	1.003053	-0.000492	10.278587	0.000492	1.003053	-1.119431	
36	1.000464	-0.000951	15.000886	0.000951	1.000464	-0.060598	
37	1.004606	0.000521	19.769964	-0.000521	1.004606	3.265923	
38	1.000929	-0.000938	36.602967	0.000938	1.000929	2.779227	
39	1.003740	-0.002224	52.636163	0.002224	1.003740	-3.976673	
40	1.013685	-0.003885	69.737672	0.003885	1.013685	-7.943277	
41	1.025022	-0.006581	81.648443	0.006581	1.025022	-14.101733	
