0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.005743	-0.000890	-2.368468	0.000890	1.005743	-2.650648	
2	1.016808	0.000902	-1.687733	-0.000902	1.016808	-5.408863	
3	1.019385	-0.003151	-2.446773	0.003151	1.019385	-7.354884	
4	1.018774	-0.011094	-3.579439	0.011094	1.018774	-14.544607	
5	1.024110	-0.003117	-10.163658	0.003117	1.024110	-4.107780	
6	1.025214	0.003253	-12.815065	-0.003253	1.025214	-2.256302	
7	1.028958	0.007719	-17.948298	-0.007719	1.028958	-7.100039	
8	1.032148	0.002451	-19.589645	-0.002451	1.032148	-13.381911	
9	1.029355	0.005839	-16.911151	-0.005839	1.029355	-3.180619	
10	1.032608	0.001191	-19.105917	-0.001191	1.032608	-13.642208	
11	1.034360	0.004596	-20.714374	-0.004596	1.034360	-8.600810	
12	1.027240	0.000151	-13.541945	-0.000151	1.027240	-1.541999	
13	1.033040	0.000893	-19.044800	-0.000893	1.033040	-8.186564	
14	1.029706	0.002534	-17.378302	-0.002534	1.029706	-3.681683	
15	1.032538	0.001630	-20.309194	-0.001630	1.032538	-6.833962	
16	1.035234	0.001591	-25.775401	-0.001591	1.035234	-17.054391	
17	1.010697	-0.001656	-8.208207	0.001656	1.010697	-5.474958	
18	0.988717	-0.001858	6.936643	0.001858	0.988717	3.715343	
19	1.013254	-0.001956	-14.515066	0.001956	1.013254	-7.328555	
20	1.020575	-0.001346	-20.014858	0.001346	1.020575	-11.381396	
21	1.004527	-0.005316	-6.983295	0.005316	1.004527	-5.573889	
22	1.005601	-0.006841	-8.045811	0.006841	1.005601	-8.328785	
23	1.011774	-0.003216	-14.230380	0.003216	1.011774	-8.473643	
24	1.027753	-0.002884	-25.708623	0.002884	1.027753	-15.630108	
25	1.029587	0.005044	-24.895508	-0.005044	1.029587	1.084168	
26	1.008034	-0.010210	-7.115158	0.010210	1.008034	-10.473053	
27	1.023091	0.006946	-18.190808	-0.006946	1.023091	0.194525	
28	1.022255	0.000845	-18.771251	-0.000845	1.022255	-9.728152	
29	1.007573	-0.000514	-9.762753	0.000514	1.007573	-1.556193	
30	1.010176	0.000123	-13.660857	-0.000123	1.010176	-3.789112	
31	1.014428	-0.003960	-18.106897	0.003960	1.014428	2.164722	
32	1.013226	-0.003711	-17.304808	0.003711	1.013226	-7.924493	
33	1.013436	0.000887	-19.238276	-0.000887	1.013436	-4.611991	
34	1.002301	-0.000544	-10.445406	0.000544	1.002301	1.499179	
35	1.002170	0.003613	-13.943596	-0.003613	1.002170	0.138262	
36	1.013665	0.004035	-21.855674	-0.004035	1.013665	-2.123244	
37	1.020606	0.009944	-29.569520	-0.009944	1.020606	-3.486772	
38	1.004827	0.003166	-16.199971	-0.003166	1.004827	0.004136	
39	1.004179	-0.000784	-15.788138	0.000784	1.004179	-3.260126	
40	1.013460	0.004228	-24.773485	-0.004228	1.013460	-4.249273	
41	1.017502	0.002766	-28.002618	-0.002766	1.017502	-2.872166	
42	1.022856	0.001448	-29.096907	-0.001448	1.022856	-2.306611	
43	1.020266	0.000650	-25.679501	-0.000650	1.020266	-8.967351	
44	1.035841	-0.002215	-34.960290	0.002215	1.035841	-9.563390	
45	1.021458	-0.002072	-27.087309	0.002072	1.021458	-7.373567	
46	1.035819	-0.007216	-34.341416	0.007216	1.035819	-9.826651	
47	1.039719	-0.003437	-38.106681	0.003437	1.039719	-11.108716	
48	1.027685	-0.003820	-33.936949	0.003820	1.027685	-14.173637	
49	1.016747	-0.001399	-26.898017	0.001399	1.016747	-4.818842	
50	1.018231	-0.005689	-29.652449	0.005689	1.018231	-5.391570	
51	1.027114	-0.003631	-40.453928	0.003631	1.027114	-15.186545	
52	1.027707	-0.000077	-43.022691	0.000077	1.027707	-3.011392	
53	1.004279	-0.003245	-20.557583	0.003245	1.004279	-1.318201	
54	1.040870	-0.001233	-58.905951	0.001233	1.040870	-13.639550	
55	1.020688	-0.003322	-36.199807	0.003322	1.020688	-9.457654	
56	1.031899	-0.000924	-44.162522	0.000924	1.031899	-6.553556	
57	1.043922	-0.000180	-53.954397	0.000180	1.043922	-11.619852	
58	1.024885	0.000463	-33.509607	-0.000463	1.024885	-6.894354	
59	1.029847	0.001071	-36.537910	-0.001071	1.029847	-13.133725	
60	1.034919	-0.001649	-37.744691	0.001649	1.034919	-10.235080	
61	1.035816	-0.000648	-37.090066	0.000648	1.035816	-9.395543	
62	1.038516	0.000248	-36.788611	-0.000248	1.038516	-8.519626	
63	1.040333	-0.001582	-36.632796	0.001582	1.040333	-13.526812	
64	1.041210	0.001725	-37.489415	-0.001725	1.041210	-4.686634	
65	1.046034	0.002837	-42.278848	-0.002837	1.046034	-11.238866	
66	1.024330	0.001394	-28.049229	-0.001394	1.024330	-8.075628	
67	1.028410	-0.004094	-29.950572	0.004094	1.028410	-6.876366	
68	1.017886	-0.001859	-23.114674	0.001859	1.017886	-7.602192	
69	1.025604	0.005149	-28.908207	-0.005149	1.025604	-7.627511	
70	1.027896	-0.001600	-26.219609	0.001600	1.027896	-7.202121	
71	1.037894	-0.000143	-31.984656	0.000143	1.037894	-6.889538	
72	1.048547	-0.007647	-35.322019	0.007647	1.048547	-12.841069	
73	1.018230	-0.000905	-14.478743	0.000905	1.018230	-8.950634	
74	1.017268	-0.007824	-10.001352	0.007824	1.017268	-12.052475	
75	1.024071	-0.006095	-16.858917	0.006095	1.024071	-13.327795	
76	1.048062	0.005388	-36.773949	-0.005388	1.048062	-12.419820	
77	1.034722	0.001697	-26.102401	-0.001697	1.034722	-8.139584	
78	1.042907	-0.002566	-30.798336	0.002566	1.042907	-14.462872	
79	1.036315	-0.001265	-26.406665	0.001265	1.036315	-10.880807	
80	1.041502	-0.000753	-30.500882	0.000753	1.041502	-10.459110	
81	1.055114	0.003088	-40.621125	-0.003088	1.055114	-11.326556	
82	1.053378	0.004290	-38.827530	-0.004290	1.053378	-14.510706	
83	1.055037	0.006494	-36.885837	-0.006494	1.055037	-13.259946	
84	1.051950	0.001601	-33.066558	-0.001601	1.051950	-18.468064	
85	1.070029	-0.004954	-44.040236	0.004954	1.070029	-16.980755	
86	1.048726	-0.000145	-31.671018	0.000145	1.048726	-14.968374	
87	1.039945	0.001270	-27.722800	-0.001270	1.039945	-20.602834	
88	1.058100	-0.001223	-37.180896	0.001223	1.058100	-10.659534	
89	1.041357	0.000726	-26.681294	-0.000726	1.041357	-4.092181	
90	1.048065	0.004199	-33.545955	-0.004199	1.048065	-12.935918	
91	1.056321	0.002678	-39.663394	-0.002678	1.056321	-14.313824	
92	1.061373	-0.000839	-42.566950	0.000839	1.061373	-19.765095	
93	1.045761	0.003105	-33.283208	-0.003105	1.045761	-11.181057	
94	1.048665	0.002189	-35.097616	-0.002189	1.048665	-12.616127	
95	1.042695	0.000355	-31.687270	-0.000355	1.042695	-9.758935	
96	1.041943	-0.000775	-30.815498	0.000775	1.041943	-13.919952	
97	1.039342	0.000245	-30.413129	-0.000245	1.039342	-16.161196	
98	1.048419	-0.001766	-35.879035	0.001766	1.048419	-16.390461	
99	1.028432	-0.005332	-20.205110	0.005332	1.028432	-15.462919	
100	1.051929	-0.000671	-38.201712	0.000671	1.051929	-18.914246	
101	1.031594	0.002132	-22.981123	-0.002132	1.031594	-2.598264	
102	1.025551	0.004571	-20.043373	-0.004571	1.025551	-8.981248	
103	1.027215	0.003812	-20.021023	-0.003812	1.027215	-10.009523	
104	1.023872	0.002004	-17.008702	-0.002004	1.023872	-2.387363	
