0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999815	0.000256	0.055698	-0.000256	0.999815	0.244032	
2	0.999968	-0.000000	0.040804	0.000000	0.999968	0.019870	
3	0.999956	0.000001	0.029858	-0.000001	0.999956	0.006424	
4	0.999964	-0.000071	0.045197	0.000071	0.999964	-0.064589	
5	0.999948	0.000066	0.014942	-0.000066	0.999948	0.073724	
6	0.999981	-0.000016	0.031103	0.000016	0.999981	-0.034291	
7	0.999939	0.000036	0.029755	-0.000036	0.999939	0.045131	
8	0.999979	0.000033	0.002849	-0.000033	0.999979	0.024548	
9	0.999907	0.000056	0.028365	-0.000056	0.999907	0.083850	
10	0.999970	0.000100	-0.029700	-0.000100	0.999970	0.086282	
11	1.000073	0.000037	-0.063188	-0.000037	1.000073	-0.009487	
12	1.000016	0.000083	-0.067926	-0.000083	1.000016	0.034309	
13	0.999978	-0.000013	0.024795	0.000013	0.999978	0.002432	
14	0.999982	-0.000028	0.024185	0.000028	0.999982	-0.007688	
15	1.000016	-0.000049	-0.023526	0.000049	1.000016	-0.045583	
16	0.999949	0.000085	0.030063	-0.000085	0.999949	0.076602	
17	0.999999	0.000014	-0.020489	-0.000014	0.999999	-0.018099	
18	0.999991	0.000033	-0.016010	-0.000033	0.999991	0.023766	
19	0.999967	0.000041	0.000590	-0.000041	0.999967	0.038205	
20	0.999962	-0.000025	0.035748	0.000025	0.999962	0.030576	
21	0.999960	-0.000001	0.010661	0.000001	0.999960	-0.016254	
22	0.999997	0.000104	-0.006801	-0.000104	0.999997	0.046391	
23	0.999941	0.000024	0.028528	-0.000024	0.999941	0.040857	
24	1.000009	0.000016	-0.006992	-0.000016	1.000009	-0.022348	
25	0.999924	0.000018	0.027993	-0.000018	0.999924	0.003239	
26	1.000011	0.000056	-0.033655	-0.000056	1.000011	0.012705	
27	1.000006	0.000044	-0.022449	-0.000044	1.000006	0.064247	
28	1.000038	0.000001	0.007130	-0.000001	1.000038	-0.030484	
29	1.000015	-0.000010	-0.022044	0.000010	1.000015	0.017117	
30	0.999987	-0.000034	0.037489	0.000034	0.999987	0.005892	
31	1.000026	0.000017	-0.025660	-0.000017	1.000026	0.002710	
32	0.999957	-0.000007	0.040461	0.000007	0.999957	-0.001052	
33	0.999941	-0.000020	0.009380	0.000020	0.999941	0.013620	
34	0.999985	0.000028	0.004522	-0.000028	0.999985	-0.011204	
35	0.999923	0.000026	0.014857	-0.000026	0.999923	0.020292	
36	0.999920	-0.000046	0.039265	0.000046	0.999920	-0.005513	
37	0.999973	0.000106	-0.016393	-0.000106	0.999973	0.069729	
38	0.999958	0.000005	0.033054	-0.000005	0.999958	-0.007312	
39	1.000054	0.000020	-0.058147	-0.000020	1.000054	0.022789	
40	1.000004	-0.000096	0.014523	0.000096	1.000004	-0.057971	
41	0.999922	0.000051	-0.003286	-0.000051	0.999922	0.047352	
42	0.999985	0.000058	-0.007477	-0.000058	0.999985	0.054572	
43	0.999886	-0.000070	0.097996	0.000070	0.999886	-0.016798	
44	1.000029	-0.000041	0.020318	0.000041	1.000029	-0.054614	
45	0.999910	-0.000053	0.068444	0.000053	0.999910	0.006535	
46	1.000148	-0.000295	0.024784	0.000295	1.000148	-0.205691	
47	1.000009	0.000054	-0.034331	-0.000054	1.000009	0.024630	
48	0.999918	0.000027	0.056533	-0.000027	0.999918	0.050266	
49	1.000245	-0.000114	-0.106984	0.000114	1.000245	-0.192206	
50	1.000001	-0.000065	0.006569	0.000065	1.000001	-0.028288	
51	0.999987	0.000040	-0.018060	-0.000040	0.999987	0.024270	
52	1.000020	0.000018	-0.009579	-0.000018	1.000020	-0.037317	
53	0.999986	0.000014	0.007850	-0.000014	0.999986	0.003379	
54	0.999946	-0.000051	0.015267	0.000051	0.999946	-0.023744	
55	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
56	1.000045	-0.000450	-0.021495	0.000450	1.000045	-0.290969	
57	0.992939	0.000348	4.386292	-0.000348	0.992939	2.983172	
58	1.006500	0.000048	-4.242437	-0.000048	1.006500	-2.442448	
59	1.000581	-0.000057	-0.368238	0.000057	1.000581	-0.252071	
60	0.999972	-0.000053	-0.012918	0.000053	0.999972	-0.038304	
61	0.999845	0.000223	0.000174	-0.000223	0.999845	0.247464	
62	1.000086	0.000025	-0.086417	-0.000025	1.000086	-0.005761	
63	0.999920	0.000028	0.060979	-0.000028	0.999920	0.044245	
64	0.999989	-0.000062	0.023360	0.000062	0.999989	-0.029438	
65	1.000018	0.000116	-0.062407	-0.000116	1.000018	0.113876	
66	1.000079	-0.000024	-0.027038	0.000024	1.000079	-0.041773	
67	0.999926	-0.000060	0.081123	0.000060	0.999926	0.010394	
68	0.999991	-0.000072	0.003839	0.000072	0.999991	-0.063714	
69	1.000077	-0.000074	-0.006909	0.000074	1.000077	-0.084706	
70	0.999938	-0.000030	0.032956	0.000030	0.999938	0.013496	
71	1.000025	0.000016	-0.031370	-0.000016	1.000025	0.023266	
72	0.999948	-0.000093	0.061031	0.000093	0.999948	-0.069398	
73	1.000052	0.000005	-0.022660	-0.000005	1.000052	-0.010789	
74	1.000030	0.000034	-0.045837	-0.000034	1.000030	0.022074	
75	0.999896	-0.000108	0.103227	0.000108	0.999896	-0.019691	
76	1.000019	-0.000025	-0.033063	0.000025	1.000019	-0.015829	
77	0.999929	-0.000089	0.066373	0.000089	0.999929	-0.085021	
78	1.000067	-0.000043	-0.031933	0.000043	1.000067	-0.053548	
79	1.000039	-0.000015	-0.046471	0.000015	1.000039	-0.016629	
80	1.000026	0.000057	-0.045475	-0.000057	1.000026	0.056645	
81	0.999980	-0.000127	0.049715	0.000127	0.999980	-0.090511	
82	0.999998	0.000074	-0.003516	-0.000074	0.999998	0.061666	
83	0.999997	0.000039	-0.028525	-0.000039	0.999997	0.027696	
84	0.999989	0.000023	-0.003957	-0.000023	0.999989	0.018299	
85	1.000026	-0.000026	-0.020224	0.000026	1.000026	-0.037178	
86	0.999965	-0.000015	0.010551	0.000015	0.999965	-0.023920	
87	0.999966	0.000034	0.007822	-0.000034	0.999966	0.028159	
88	1.000060	0.000021	-0.077247	-0.000021	1.000060	0.001761	
89	1.000036	0.000028	-0.035531	-0.000028	1.000036	0.024111	
90	0.999931	-0.000072	0.046863	0.000072	0.999931	-0.052244	
91	0.999929	-0.000009	0.074510	0.000009	0.999929	-0.019901	
92	0.999964	0.000052	0.021635	-0.000052	0.999964	0.062529	
93	0.999980	0.000024	0.013325	-0.000024	0.999980	0.006881	
94	0.999965	0.000045	0.014476	-0.000045	0.999965	0.044387	
95	0.999991	-0.000009	-0.015173	0.000009	0.999991	0.002601	
96	1.000017	-0.000053	-0.004007	0.000053	1.000017	-0.088263	
97	0.999852	0.000070	0.075515	-0.000070	0.999852	0.078939	
98	1.000008	-0.000019	0.004959	0.000019	1.000008	-0.011609	
99	0.999802	0.000063	0.095504	-0.000063	0.999802	0.073603	
100	0.999976	0.000004	0.007702	-0.000004	0.999976	0.035617	
101	0.999874	0.000014	0.045440	-0.000014	0.999874	0.019911	
102	0.999947	-0.000023	0.043120	0.000023	0.999947	-0.019220	
103	1.000045	-0.000081	-0.021396	0.000081	1.000045	-0.077488	
104	0.999886	-0.000034	0.071151	0.000034	0.999886	0.018956	
105	1.000080	0.000003	-0.058556	-0.000003	1.000080	-0.010878	
106	1.000040	-0.000022	-0.036892	0.000022	1.000040	-0.010843	
107	1.000055	-0.000009	-0.052367	0.000009	1.000055	-0.026080	
