0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012276	0.001086	-7.576287	-0.001086	1.012276	-4.730120	
2	1.053847	0.006923	-36.410699	-0.006923	1.053847	-23.726146	
3	1.029596	0.003890	-20.247267	-0.003890	1.029596	-10.666152	
4	1.025459	0.002627	-18.157777	-0.002627	1.025459	-5.312770	
5	1.023444	-0.001102	-15.356659	0.001102	1.023444	-14.122632	
6	1.034768	0.002228	-22.730246	-0.002228	1.034768	-12.798021	
7	1.028449	0.005283	-19.872179	-0.005283	1.028449	-5.731662	
8	1.032239	0.000628	-20.094963	-0.000628	1.032239	-16.416913	
9	1.033754	0.002312	-19.489988	-0.002312	1.033754	-17.496523	
10	1.035905	-0.000605	-22.686621	0.000605	1.035905	-10.414392	
11	1.037210	0.001224	-26.860992	-0.001224	1.037210	-6.618993	
12	1.039269	0.001535	-25.745238	-0.001535	1.039269	-22.342352	
13	1.036263	0.001864	-23.996222	-0.001864	1.036263	-14.076718	
14	1.035502	0.001599	-24.006394	-0.001599	1.035502	-14.447738	
15	1.024484	0.000512	-15.274451	-0.000512	1.024484	-11.760893	
16	1.031193	0.001189	-21.847703	-0.001189	1.031193	-5.083048	
17	1.026263	-0.000928	-18.995372	0.000928	1.026263	-14.607392	
18	1.033609	0.003157	-20.523052	-0.003157	1.033609	-13.275684	
19	1.037743	0.007502	-27.091000	-0.007502	1.037743	-9.610949	
20	1.036699	0.003872	-22.588767	-0.003872	1.036699	-12.360690	
21	1.034537	0.002257	-19.810119	-0.002257	1.034537	-10.309854	
22	1.043773	0.005209	-21.898152	-0.005209	1.043773	-17.119075	
23	1.032170	-0.004732	-16.266485	0.004732	1.032170	-20.271984	
24	1.052616	0.008869	-29.309058	-0.008869	1.052616	-17.474374	
25	1.032426	0.004461	-20.918039	-0.004461	1.032426	-5.939755	
26	1.024940	-0.000099	-14.316946	0.000099	1.024940	-5.688524	
27	1.037505	-0.003362	-24.772408	0.003362	1.037505	-22.241815	
28	1.033273	-0.003976	-18.029880	0.003976	1.033273	-14.052887	
29	1.032347	0.001980	-20.896301	-0.001980	1.032347	-7.805740	
30	1.039701	0.005392	-25.318407	-0.005392	1.039701	-23.955068	
31	1.039239	0.008955	-23.431391	-0.008955	1.039239	-6.371110	
32	1.041535	0.001763	-22.339618	-0.001763	1.041535	-9.293905	
33	1.044836	-0.000028	-23.096721	0.000028	1.044836	-20.501453	
34	1.046640	0.006460	-25.902581	-0.006460	1.046640	-13.071094	
35	1.040015	0.005852	-22.552995	-0.005852	1.040015	-17.410763	
36	1.030164	-0.000422	-17.582906	0.000422	1.030164	-11.969525	
37	1.032169	-0.009081	-16.408785	0.009081	1.032169	-10.731302	
38	1.051945	0.005019	-26.507151	-0.005019	1.051945	-22.984300	
39	1.040741	0.002948	-26.761236	-0.002948	1.040741	-11.005869	
40	1.051230	0.001994	-27.373975	-0.001994	1.051230	-21.368012	
41	1.031587	0.001204	-26.212790	-0.001204	1.031587	-10.044679	
42	1.038748	-0.000363	-25.707774	0.000363	1.038748	-15.929337	
43	1.030909	-0.001547	-15.221709	0.001547	1.030909	-10.918707	
44	1.030350	-0.004737	-16.263758	0.004737	1.030350	-11.684036	
45	1.045448	-0.000823	-27.838253	0.000823	1.045448	-28.930537	
46	1.036707	0.002480	-22.906251	-0.002480	1.036707	-5.340191	
47	1.038177	0.001636	-22.598694	-0.001636	1.038177	-12.312194	
48	1.014497	0.001098	-11.039530	-0.001098	1.014497	-10.112306	
49	1.012779	-0.007775	-6.365702	0.007775	1.012779	-3.823033	
50	1.016376	-0.004898	-10.094604	0.004898	1.016376	-10.460708	
51	1.024363	-0.000385	-17.529097	0.000385	1.024363	-15.586699	
52	1.015709	0.000151	-13.786423	-0.000151	1.015709	-1.240408	
53	1.031090	-0.000129	-20.475142	0.000129	1.031090	-11.444689	
54	1.020512	-0.000572	-19.442660	0.000572	1.020512	-12.610699	
55	1.027543	0.000843	-16.951268	-0.000843	1.027543	-6.339872	
56	1.020697	-0.001841	-19.197136	0.001841	1.020697	-11.711386	
57	1.032901	0.006424	-23.066017	-0.006424	1.032901	-14.381938	
58	1.017595	-0.006624	-9.581871	0.006624	1.017595	-9.597901	
59	1.037860	0.003578	-22.285768	-0.003578	1.037860	-10.872859	
60	1.039725	-0.003503	-22.911464	0.003503	1.039725	-15.639206	
61	1.038124	0.000508	-22.879610	-0.000508	1.038124	-17.065667	
62	1.011565	-0.000446	-9.497888	0.000446	1.011565	-6.081451	
63	1.036779	-0.000261	-20.869070	0.000261	1.036779	-12.875925	
64	1.034836	0.005125	-22.294518	-0.005125	1.034836	-10.821917	
65	1.027797	-0.004769	-16.128017	0.004769	1.027797	-12.809098	
66	1.044570	0.000907	-21.876625	-0.000907	1.044570	-15.690367	
67	1.040199	0.002169	-22.467624	-0.002169	1.040199	-19.857107	
68	1.035527	-0.003544	-20.193446	0.003544	1.035527	-12.349002	
69	1.032074	-0.004112	-19.324547	0.004112	1.032074	-13.505732	
70	1.035121	-0.002087	-24.492186	0.002087	1.035121	-15.594756	
71	1.036247	-0.001802	-25.340120	0.001802	1.036247	-15.022150	
72	1.022736	-0.005004	-18.550090	0.005004	1.022736	-15.112959	
73	1.036036	0.001498	-24.151458	-0.001498	1.036036	-15.377886	
74	1.029649	0.002063	-21.339809	-0.002063	1.029649	-2.564755	
75	1.035996	0.000591	-23.893191	-0.000591	1.035996	-10.034923	
76	1.035320	-0.001460	-22.862501	0.001460	1.035320	-24.062545	
77	1.042412	-0.000781	-26.601672	0.000781	1.042412	-20.979356	
78	1.033556	0.000436	-22.896275	-0.000436	1.033556	-9.896425	
79	1.043571	-0.000056	-30.669885	0.000056	1.043571	-19.451771	
80	1.041182	-0.007182	-28.175200	0.007182	1.041182	-21.574366	
81	1.036384	-0.002559	-21.163656	0.002559	1.036384	-9.222622	
82	1.043661	0.000178	-28.999585	-0.000178	1.043661	-21.498131	
83	1.044747	0.001851	-30.727910	-0.001851	1.044747	-27.117570	
84	1.044622	0.001294	-30.562703	-0.001294	1.044622	-18.728970	
85	1.040113	-0.000104	-25.127587	0.000104	1.040113	1.410599	
86	1.044941	-0.002538	-25.323759	0.002538	1.044941	-27.003844	
87	1.091093	-0.000309	-54.661134	0.000309	1.091093	-46.504914	
88	1.049599	-0.000049	-23.260490	0.000049	1.049599	-19.083497	
89	1.054244	-0.000137	-26.747241	0.000137	1.054244	-24.464448	
90	1.063434	0.001732	-36.134264	-0.001732	1.063434	-26.646638	
91	1.102941	0.001258	-63.901077	-0.001258	1.102941	-38.880662	
92	1.098630	0.009640	-60.871585	-0.009640	1.098630	-32.171100	
93	1.112542	0.015843	-65.667277	-0.015843	1.112542	-34.677766	
94	1.138424	0.014917	-84.194635	-0.014917	1.138424	-56.047951	
95	1.052065	-0.010226	-26.193867	0.010226	1.052065	-32.188827	
96	1.056262	-0.005435	-32.030693	0.005435	1.056262	-9.786772	
97	1.065868	-0.004021	-38.453197	0.004021	1.065868	-26.371168	
98	1.059424	-0.001957	-34.017283	0.001957	1.059424	-45.537162	
99	1.078626	-0.012899	-44.738011	0.012899	1.078626	-45.089273	
100	1.080197	-0.004413	-47.074926	0.004413	1.080197	-26.808109	
101	1.120864	0.002262	-73.315839	-0.002262	1.120864	-55.191158	
102	1.120998	0.002102	-75.935908	-0.002102	1.120998	-61.504453	
103	1.066213	-0.005225	-41.839407	0.005225	1.066213	-29.547399	
104	1.126549	-0.002679	-79.010487	0.002679	1.126549	-45.440540	
105	1.070692	-0.008079	-43.726340	0.008079	1.070692	-33.945240	
106	1.042703	0.001029	-16.363831	-0.001029	1.042703	-17.863874	
107	1.045453	0.004672	-18.972920	-0.004672	1.045453	-15.800418	
108	1.011785	-0.001913	0.529878	0.001913	1.011785	-9.456742	
109	1.014021	0.003254	-3.959414	-0.003254	1.014021	-4.973825	
110	1.003157	0.012168	-1.441374	-0.012168	1.003157	18.170504	
111	1.012402	0.007109	-4.194770	-0.007109	1.012402	-6.747596	
112	1.017308	0.005104	-5.336385	-0.005104	1.017308	-9.361386	
113	1.013327	0.002940	-3.335777	-0.002940	1.013327	0.388122	
114	1.020375	-0.000951	-6.520304	0.000951	1.020375	-4.950866	
115	1.020468	0.001869	-7.902909	-0.001869	1.020468	-6.216282	
116	1.023919	0.003970	-11.802881	-0.003970	1.023919	-3.958634	
117	1.029911	0.005503	-16.829448	-0.005503	1.029911	-6.074568	
118	1.017820	0.006304	-8.213822	-0.006304	1.017820	-3.440874	
119	1.032618	0.004783	-18.321132	-0.004783	1.032618	-8.320253	
120	1.035502	0.006543	-22.038750	-0.006543	1.035502	-8.304941	
121	1.027976	0.005393	-17.398743	-0.005393	1.027976	-8.470628	
122	1.020602	0.001795	-9.754993	-0.001795	1.020602	-7.435457	
123	1.018355	-0.000342	-10.426810	0.000342	1.018355	-6.220099	
124	1.027750	0.002985	-17.396568	-0.002985	1.027750	-7.355810	
125	1.016143	0.002500	-8.958078	-0.002500	1.016143	-7.218501	
126	1.014353	0.002377	-7.030697	-0.002377	1.014353	-4.182785	
127	1.022447	0.003511	-12.724842	-0.003511	1.022447	-8.192560	
128	1.022394	0.000889	-12.934273	-0.000889	1.022394	-8.378255	
129	1.020072	0.002474	-11.275265	-0.002474	1.020072	-5.483246	
130	1.016519	0.004299	-9.421317	-0.004299	1.016519	-4.942674	
131	1.016712	0.001595	-9.452808	-0.001595	1.016712	-5.166747	
132	1.011549	0.002073	-6.373465	-0.002073	1.011549	-3.067730	
133	1.009857	0.002962	-4.947766	-0.002962	1.009857	-1.551984	
134	1.008955	0.000712	-4.033450	-0.000712	1.008955	-3.061209	
135	1.007366	0.002686	-3.988489	-0.002686	1.007366	-1.402612	
136	1.012449	0.003972	-9.429170	-0.003972	1.012449	-0.593554	
137	1.006629	0.000215	-3.603153	-0.000215	1.006629	-2.277925	
138	1.004975	0.000104	-3.161193	-0.000104	1.004975	-0.881025	
139	1.003403	0.001334	-2.179982	-0.001334	1.003403	1.347282	
140	1.002734	0.000152	-1.346431	-0.000152	1.002734	-0.610992	
141	1.003210	0.000324	-1.617541	-0.000324	1.003210	-0.659690	
142	1.004729	0.000557	-2.631116	-0.000557	1.004729	-0.727858	
143	1.004789	0.000661	-2.825973	-0.000661	1.004789	-0.976370	
144	1.005183	0.000442	-3.118350	-0.000442	1.005183	-1.099882	
145	1.005787	0.000778	-3.699308	-0.000778	1.005787	-0.800948	
146	1.005476	0.000658	-3.141203	-0.000658	1.005476	-1.784771	
147	1.005710	0.000292	-3.036163	-0.000292	1.005710	-2.197603	
148	1.005940	0.001406	-3.315816	-0.001406	1.005940	-1.305219	
149	1.005961	0.001562	-3.571347	-0.001562	1.005961	-1.300021	
150	1.008528	0.001263	-5.834908	-0.001263	1.008528	-1.712623	
151	1.009099	0.002270	-5.602517	-0.002270	1.009099	-1.498513	
152	1.014105	0.002164	-8.709926	-0.002164	1.014105	-3.060751	
153	1.011076	0.002636	-6.716124	-0.002636	1.011076	-1.790977	
154	1.012604	0.003179	-7.400704	-0.003179	1.012604	-2.256418	
155	1.019237	0.003170	-11.407737	-0.003170	1.019237	-4.440162	
156	1.019341	0.003835	-9.533493	-0.003835	1.019341	-8.595522	
157	1.027213	0.002612	-14.848501	-0.002612	1.027213	-10.477156	
158	1.016512	0.004375	-7.262689	-0.004375	1.016512	-7.206686	
159	1.019000	0.004065	-9.483139	-0.004065	1.019000	-4.644125	
160	1.019281	0.004130	-10.404287	-0.004130	1.019281	-3.771156	
161	1.022201	0.004042	-14.585425	-0.004042	1.022201	-4.110942	
162	1.021985	0.003148	-15.065017	-0.003148	1.021985	-4.160944	
163	1.012855	0.001905	-7.221944	-0.001905	1.012855	-3.286795	
164	1.012139	0.001205	-6.832642	-0.001205	1.012139	-3.329556	
165	1.011506	0.001997	-6.675537	-0.001997	1.011506	-2.863324	
166	1.008229	0.002142	-4.488113	-0.002142	1.008229	0.024969	
167	1.010727	0.001406	-6.206552	-0.001406	1.010727	-1.315617	
168	1.009040	0.001473	-4.937669	-0.001473	1.009040	-2.313890	
169	1.014615	0.003228	-10.722379	-0.003228	1.014615	-1.894563	
170	1.009983	0.002523	-6.500417	-0.002523	1.009983	-1.233763	
171	1.011527	0.001639	-6.913106	-0.001639	1.011527	-2.680978	
172	1.009453	0.001310	-5.912893	-0.001310	1.009453	-2.893665	
173	1.010991	0.002285	-6.815757	-0.002285	1.010991	-3.262572	
174	1.010047	0.000917	-6.248615	-0.000917	1.010047	-3.591458	
175	1.006097	0.000983	-3.206919	-0.000983	1.006097	-1.834059	
176	1.005580	0.001029	-3.485500	-0.001029	1.005580	-1.255854	
177	1.004098	0.001687	-1.787660	-0.001687	1.004098	0.648271	
178	1.005353	0.001830	-2.445703	-0.001830	1.005353	1.321242	
179	1.005681	0.001442	-0.396890	-0.001442	1.005681	-0.711423	
180	1.008008	0.002378	-1.613165	-0.002378	1.008008	0.016276	
181	1.011238	0.004418	0.977390	-0.004418	1.011238	-0.352104	
182	1.005398	0.002755	10.528968	-0.002755	1.005398	0.077031	
183	1.007476	0.004469	14.701256	-0.004469	1.007476	2.010306	
184	1.005035	0.004965	21.891424	-0.004965	1.005035	5.441382	
185	1.021427	0.002131	16.798302	-0.002131	1.021427	-3.706516	
