0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000145	0.000106	-0.233722	-0.000106	1.000145	0.052394	
2	1.000118	0.000511	-0.242818	-0.000511	1.000118	0.346586	
3	0.999658	-0.000055	0.361869	0.000055	0.999658	0.023170	
4	0.999913	0.000032	0.042668	-0.000032	0.999913	0.101907	
5	1.000137	0.000139	-0.252347	-0.000139	1.000137	0.017348	
6	0.999673	-0.000027	0.388539	0.000027	0.999673	0.051145	
7	1.000008	0.000058	-0.123583	-0.000058	1.000008	0.121361	
8	1.000236	0.000156	-0.304744	-0.000156	1.000236	-0.070212	
9	0.999678	-0.000188	0.381037	0.000188	0.999678	-0.042630	
10	0.999920	0.000147	-0.025347	-0.000147	0.999920	0.253468	
11	1.000228	-0.000021	-0.261834	0.000021	1.000228	-0.159159	
12	0.999803	0.000002	0.231793	-0.000002	0.999803	0.058310	
13	0.999893	0.000020	0.028829	-0.000020	0.999893	0.106077	
14	1.000186	0.000084	-0.307246	-0.000084	1.000186	-0.021322	
15	0.999706	-0.000017	0.376977	0.000017	0.999706	0.032434	
16	0.999792	0.000000	0.104957	-0.000000	0.999792	0.076391	
17	1.000144	0.000423	-0.335119	-0.000423	1.000144	0.262083	
18	0.999538	-0.000009	0.431456	0.000009	0.999538	0.107424	
19	0.999623	0.000072	0.202584	-0.000072	0.999623	0.422269	
20	1.000446	0.000240	-0.481649	-0.000240	1.000446	0.025225	
21	0.999469	-0.000096	0.637975	0.000096	0.999469	0.212430	
22	0.999395	0.000048	0.165804	-0.000048	0.999395	0.583093	
23	0.997859	0.000502	1.256736	-0.000502	0.997859	2.279825	
24	1.000738	-0.000321	0.357586	0.000321	1.000738	0.796516	
25	1.005622	-0.000593	-2.844563	0.000593	1.005622	-2.069850	
26	1.006154	0.000109	-3.035258	-0.000109	1.006154	-1.916388	
27	1.009675	0.000552	-5.302458	-0.000552	1.009675	-3.870125	
28	1.008451	0.000165	-4.450023	-0.000165	1.008451	-3.359743	
29	1.008104	0.000382	-4.507823	-0.000382	1.008104	-3.257424	
30	1.005342	0.000584	-3.673989	-0.000584	1.005342	-2.472344	
31	1.006445	0.000330	-3.592740	-0.000330	1.006445	-1.779134	
32	1.004236	0.000343	-2.392293	-0.000343	1.004236	-1.009740	
33	1.004279	0.000149	-2.257635	-0.000149	1.004279	-1.196208	
34	1.003254	0.000003	-1.763185	-0.000003	1.003254	-0.504007	
35	1.004934	-0.000256	-2.638361	0.000256	1.004934	-1.921408	
36	1.002747	-0.000819	-1.071879	0.000819	1.002747	-1.339235	
37	1.003204	-0.000214	-1.757314	0.000214	1.003204	-0.551967	
38	1.004639	0.000351	-2.843603	-0.000351	1.004639	-0.461070	
39	1.005034	-0.000008	-2.853725	0.000008	1.005034	-1.612011	
40	1.008264	-0.000855	-4.415228	0.000855	1.008264	-3.684914	
41	1.010645	-0.000750	-5.921555	0.000750	1.010645	-5.164003	
42	1.009996	-0.001336	-4.213353	0.001336	1.009996	-4.531107	
43	1.006549	0.000388	-1.753250	-0.000388	1.006549	-2.547641	
44	1.010992	0.000660	-4.061931	-0.000660	1.010992	-4.066518	
45	1.013321	0.002401	-5.573835	-0.002401	1.013321	-3.206197	
46	1.011071	0.002329	-2.207404	-0.002329	1.011071	-1.433272	
47	1.015903	-0.000191	-3.908224	0.000191	1.015903	-5.029946	
48	1.016859	0.001844	-3.728326	-0.001844	1.016859	-1.331372	
49	1.015273	-0.001575	-0.000824	0.001575	1.015273	-6.322718	
50	1.022133	-0.001733	-2.213815	0.001733	1.022133	-10.951384	
51	1.019383	0.003553	0.424103	-0.003553	1.019383	-5.870385	
52	1.022868	0.002714	1.575092	-0.002714	1.022868	-4.039921	
53	1.028030	0.000809	3.084860	-0.000809	1.028030	-9.309046	
54	1.027754	-0.002416	11.436860	0.002416	1.027754	-7.949184	
55	1.025484	0.006456	16.201650	-0.006456	1.025484	-5.046843	
56	1.028604	0.001745	22.178690	-0.001745	1.028604	-13.433924	
57	1.039344	-0.001460	25.590893	0.001460	1.039344	-12.026016	
58	1.042719	-0.006917	32.454425	0.006917	1.042719	-12.786150	
59	1.046350	0.007894	31.984258	-0.007894	1.046350	-9.111782	
60	1.060792	0.008854	27.760560	-0.008854	1.060792	-15.850415	
61	1.051401	0.001568	37.553674	-0.001568	1.051401	-23.064077	
62	1.053524	-0.001345	46.709991	0.001345	1.053524	-24.402615	
63	1.044327	0.013455	53.780418	-0.013455	1.044327	-3.220606	
64	1.043028	0.013519	70.473789	-0.013519	1.043028	14.422756	
65	1.055116	0.004888	75.240294	-0.004888	1.055116	-6.379772	
66	1.077699	0.022198	69.331337	-0.022198	1.077699	-2.145843	
67	1.009724	0.009954	102.562339	-0.009954	1.009724	-19.007844	
68	1.001051	0.039858	102.226075	-0.039858	1.001051	11.709253	
69	1.001875	-0.003711	102.380967	0.003711	1.001875	-18.499765	
70	0.991392	0.000672	110.156099	-0.000672	0.991392	-9.576984	
71	0.991432	0.014787	107.966604	-0.014787	0.991432	23.957262	
72	1.015345	-0.003966	87.489422	0.003966	1.015345	-12.385869	
73	1.015912	0.005659	77.379714	-0.005659	1.015912	-7.689641	
74	1.036944	0.005939	52.465234	-0.005939	1.036944	-8.942338	
75	1.054215	0.013302	29.444072	-0.013302	1.054215	-21.825146	
76	1.061474	0.008840	25.953909	-0.008840	1.061474	1.622707	
77	1.037058	0.013194	35.996901	-0.013194	1.037058	5.933518	
78	1.007432	-0.004130	46.506920	0.004130	1.007432	-10.475376	
79	1.019877	0.000405	38.300066	-0.000405	1.019877	-3.581084	
80	1.028109	-0.001415	22.474349	0.001415	1.028109	-9.791925	
81	1.027511	-0.002042	11.169564	0.002042	1.027511	-7.195324	
82	1.033231	-0.001577	-1.935429	0.001577	1.033231	-16.421149	
83	1.025151	-0.004163	1.772789	0.004163	1.025151	-13.296235	
84	1.048304	0.004295	-11.468410	-0.004295	1.048304	-7.094322	
85	1.047619	0.006467	-11.598042	-0.006467	1.047619	-12.302978	
86	1.033511	-0.000881	-6.503777	0.000881	1.033511	-14.629173	
87	1.033709	0.003187	-8.650898	-0.003187	1.033709	-13.977227	
88	1.050409	0.008501	-17.987581	-0.008501	1.050409	-8.151767	
89	1.067958	0.002346	-28.201352	-0.002346	1.067958	-8.827547	
90	1.062071	-0.004107	-17.261384	0.004107	1.062071	-32.770331	
91	1.043211	-0.008948	-6.874396	0.008948	1.043211	-7.863110	
