0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.044787	0.009936	-28.055633	-0.009936	1.044787	-10.569836	
2	1.050662	0.004966	-31.916591	-0.004966	1.050662	-11.472602	
3	1.026073	0.005850	-16.237319	-0.005850	1.026073	-8.031539	
4	1.026813	0.000289	-14.989896	-0.000289	1.026813	-11.667833	
5	1.027589	-0.000190	-15.345397	0.000190	1.027589	-7.380570	
6	1.030062	-0.001746	-17.720611	0.001746	1.030062	-12.449068	
7	1.028464	-0.000511	-17.952942	0.000511	1.028464	-12.753334	
8	1.032993	0.000532	-20.724502	-0.000532	1.032993	-17.316283	
9	1.034285	0.000989	-22.730141	-0.000989	1.034285	-14.141408	
10	1.031579	0.001479	-21.547462	-0.001479	1.031579	-9.243824	
11	1.036837	-0.005297	-22.759025	0.005297	1.036837	-19.667541	
12	1.039117	-0.002450	-25.334296	0.002450	1.039117	-12.603555	
13	1.039217	-0.006129	-25.386725	0.006129	1.039217	-12.806166	
14	1.042325	-0.003468	-27.336951	0.003468	1.042325	-19.677678	
15	1.039851	0.000255	-27.326579	-0.000255	1.039851	-18.836779	
16	1.035603	0.000755	-23.972694	-0.000755	1.035603	-17.386080	
17	1.036806	0.002526	-25.874287	-0.002526	1.036806	-15.510789	
18	1.037540	0.000439	-24.234188	-0.000439	1.037540	-11.014128	
19	1.037861	-0.003575	-24.267171	0.003575	1.037861	-11.385944	
20	1.037905	-0.006592	-23.718800	0.006592	1.037905	-15.125371	
21	1.041411	-0.005720	-25.388771	0.005720	1.041411	-12.904114	
22	1.039241	-0.001985	-25.476966	0.001985	1.039241	-12.660252	
23	1.037397	-0.008494	-22.575195	0.008494	1.037397	-16.732258	
24	1.037661	0.002817	-25.924026	-0.002817	1.037661	-13.617825	
25	1.030163	0.002907	-21.575631	-0.002907	1.030163	-12.931559	
26	1.036647	-0.003283	-22.369881	0.003283	1.036647	-13.988007	
27	1.030857	0.005949	-22.091736	-0.005949	1.030857	-2.154194	
28	1.022774	-0.000858	-14.506255	0.000858	1.022774	-4.038845	
29	1.037436	-0.004314	-23.211646	0.004314	1.037436	-11.393051	
30	1.032124	0.003667	-22.632966	-0.003667	1.032124	-7.965097	
31	1.031852	0.000347	-21.072076	-0.000347	1.031852	-15.076886	
32	1.034799	0.004557	-22.279841	-0.004557	1.034799	-15.808002	
33	1.028451	0.002014	-20.399846	-0.002014	1.028451	-14.696781	
34	1.031163	-0.000996	-20.332508	0.000996	1.031163	-10.154212	
35	1.030864	-0.002460	-19.457152	0.002460	1.030864	-9.451220	
36	1.033611	-0.004025	-21.508873	0.004025	1.033611	-11.789209	
37	1.033926	-0.008193	-20.010345	0.008193	1.033926	-23.177627	
38	1.035277	-0.001834	-22.180888	0.001834	1.035277	-27.229550	
39	1.037398	-0.010577	-19.672545	0.010577	1.037398	-27.834177	
40	1.040391	-0.007181	-21.197834	0.007181	1.040391	-26.166824	
41	1.039554	-0.004226	-20.140216	0.004226	1.039554	-15.244605	
42	1.036002	-0.004528	-18.969983	0.004528	1.036002	-9.571540	
43	1.052251	0.000173	-26.598257	-0.000173	1.052251	-26.669952	
44	1.047003	-0.000084	-15.420393	0.000084	1.047003	-30.850360	
45	1.044292	-0.006619	-12.082477	0.006619	1.044292	-22.355126	
46	1.046414	0.001491	-13.081755	-0.001491	1.046414	-12.289750	
47	1.050050	0.001125	-9.917551	-0.001125	1.050050	-12.005552	
48	1.045962	-0.000599	-1.404330	0.000599	1.045962	-14.254633	
49	1.044692	-0.000829	0.778457	0.000829	1.044692	-16.591178	
50	1.043343	-0.007267	4.653846	0.007267	1.043343	-24.383367	
51	1.054626	-0.006501	0.729468	0.006501	1.054626	-26.702391	
52	1.047294	-0.006472	3.732667	0.006472	1.047294	-17.468203	
53	1.041133	-0.013274	5.116808	0.013274	1.041133	-18.891454	
54	1.032516	-0.014468	-0.091217	0.014468	1.032516	-23.040101	
55	1.045201	-0.012843	-17.514433	0.012843	1.045201	-26.695825	
56	1.053652	-0.019457	-29.191717	0.019457	1.053652	-34.502440	
57	1.054705	-0.018027	-46.994262	0.018027	1.054705	-36.423788	
58	1.074973	-0.013637	-73.743755	0.013637	1.074973	-34.843326	
59	1.081863	-0.008970	-82.511807	0.008970	1.081863	-36.700028	
60	1.080374	-0.011323	-81.745513	0.011323	1.080374	-39.898714	
61	1.024759	-0.007308	-47.789286	0.007308	1.024759	-14.547023	
62	1.028903	-0.009089	-46.842398	0.009089	1.028903	-19.452916	
63	1.035768	-0.002007	-46.501206	0.002007	1.035768	-14.542161	
64	1.037312	-0.003457	-42.164034	0.003457	1.037312	-18.115114	
65	1.040664	0.001718	-39.565597	-0.001718	1.040664	-19.147924	
66	1.042760	-0.001990	-35.364463	0.001990	1.042760	-18.932527	
67	1.031314	-0.003317	-28.177910	0.003317	1.031314	-11.905171	
68	1.047162	-0.001176	-37.623782	0.001176	1.047162	-20.800153	
69	1.057149	0.005744	-42.536786	-0.005744	1.057149	-18.471175	
70	1.067220	-0.003315	-45.225066	0.003315	1.067220	-31.487045	
71	1.061662	-0.006257	-41.251247	0.006257	1.061662	-26.932661	
72	1.057311	0.000310	-37.177534	-0.000310	1.057311	-20.450755	
73	1.046813	-0.001009	-30.154471	0.001009	1.046813	-19.666849	
74	1.063523	0.007397	-40.757461	-0.007397	1.063523	-17.628554	
75	1.050487	0.001254	-29.193853	-0.001254	1.050487	-17.503630	
76	1.043675	-0.006431	-23.261676	0.006431	1.043675	-21.094529	
77	1.053829	-0.006342	-29.393262	0.006342	1.053829	-31.563091	
78	1.048177	0.002839	-29.008093	-0.002839	1.048177	-17.773883	
79	1.048576	0.002280	-30.119587	-0.002280	1.048576	-14.042650	
80	1.062413	-0.000491	-37.563056	0.000491	1.062413	-27.930702	
81	1.059552	-0.008050	-34.848944	0.008050	1.059552	-29.077852	
82	1.063351	0.003223	-41.428705	-0.003223	1.063351	-17.134517	
83	1.043443	-0.003892	-26.995270	0.003892	1.043443	-22.298187	
84	1.046476	-0.008695	-28.453267	0.008695	1.046476	-24.292433	
85	1.038575	-0.004494	-23.915063	0.004494	1.038575	-16.384284	
86	1.030179	-0.003081	-18.512162	0.003081	1.030179	-17.542367	
87	1.028838	0.000713	-18.854299	-0.000713	1.028838	-10.897990	
88	1.040175	0.000023	-25.622372	-0.000023	1.040175	-12.227530	
89	1.034980	-0.004307	-21.417640	0.004307	1.034980	-15.583284	
90	1.045697	-0.000853	-29.733832	0.000853	1.045697	-20.843882	
91	1.035847	-0.000183	-23.550209	0.000183	1.035847	-10.671673	
92	1.039517	-0.002475	-24.927109	0.002475	1.039517	-17.396600	
93	1.030035	-0.002694	-20.296589	0.002694	1.030035	-15.601809	
94	1.035127	0.000641	-22.131185	-0.000641	1.035127	-10.608891	
95	1.036275	-0.002257	-21.797108	0.002257	1.036275	-13.570559	
96	1.037187	-0.003268	-21.341926	0.003268	1.037187	-18.302105	
97	1.037922	0.001677	-22.446390	-0.001677	1.037922	-11.443961	
98	1.037376	-0.003872	-21.704728	0.003872	1.037376	-11.246547	
99	1.028513	-0.007256	-12.176092	0.007256	1.028513	-17.234271	
100	1.028386	-0.004207	-14.651021	0.004207	1.028386	-15.746295	
101	1.026155	0.003888	-14.954389	-0.003888	1.026155	-7.901989	
102	1.021903	-0.008117	-10.090649	0.008117	1.021903	-11.199392	
103	1.017571	-0.002880	-9.202443	0.002880	1.017571	-6.257499	
104	1.016158	0.003576	-9.371532	-0.003576	1.016158	-3.714403	
105	1.010571	0.000618	-6.897034	-0.000618	1.010571	-1.078372	
106	1.005198	-0.000413	-1.941235	0.000413	1.005198	1.061274	
107	1.004381	-0.001037	-1.963753	0.001037	1.004381	-1.363020	
108	1.002787	0.001530	-1.772032	-0.001530	1.002787	2.861435	
109	1.003851	0.000628	-2.741061	-0.000628	1.003851	1.232305	
110	1.000613	-0.000386	-0.149390	0.000386	1.000613	-0.471310	
111	0.997204	0.000120	2.085159	-0.000120	0.997204	5.117757	
112	1.000710	-0.000293	-0.585883	0.000293	1.000710	1.734514	
