0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.013434	0.002880	-9.968071	-0.002880	1.013434	-8.782507	
2	1.006781	0.000499	-4.085148	-0.000499	1.006781	-2.919214	
3	0.997781	0.000239	-0.199092	-0.000239	0.997781	2.278932	
4	0.993468	-0.000907	1.761835	0.000907	0.993468	5.440174	
5	1.006093	0.005315	-5.095923	-0.005315	1.006093	-2.937065	
6	1.019879	0.003089	-13.074077	-0.003089	1.019879	-10.425237	
7	1.052355	0.019122	-33.951505	-0.019122	1.052355	-18.073570	
8	1.044362	0.013516	-30.166507	-0.013516	1.044362	-0.904944	
9	1.047737	-0.004866	-29.246676	0.004866	1.047737	-14.733931	
10	1.055128	-0.007148	-32.477634	0.007148	1.055128	-19.160883	
11	1.057001	0.004387	-33.157256	-0.004387	1.057001	-15.981006	
12	1.060138	0.009371	-36.294017	-0.009371	1.060138	-17.288764	
13	1.063979	0.007704	-37.766107	-0.007704	1.063979	-17.420036	
14	1.074901	0.008143	-45.892978	-0.008143	1.074901	-17.292557	
15	1.092567	0.012040	-60.219994	-0.012040	1.092567	-26.459850	
16	1.059207	0.025062	-40.081651	-0.025062	1.059207	-6.979144	
17	1.060127	0.024902	-38.022973	-0.024902	1.060127	-4.561675	
18	1.120906	0.005259	-71.909832	-0.005259	1.120906	-33.329859	
19	1.063242	0.008767	-35.746371	-0.008767	1.063242	-23.682292	
20	1.061228	0.002921	-37.276034	-0.002921	1.061228	-17.895146	
21	1.067264	-0.013682	-35.798888	0.013682	1.067264	-10.389064	
22	1.040028	-0.005020	-26.052337	0.005020	1.040028	-17.144492	
23	1.045048	0.009365	-29.264448	-0.009365	1.045048	-28.124471	
24	1.037970	-0.013623	-20.986104	0.013623	1.037970	-14.419524	
25	1.012005	-0.007086	0.568886	0.007086	1.012005	-10.490429	
26	1.033180	0.001618	-16.571905	-0.001618	1.033180	-19.381148	
27	1.003127	-0.013369	8.221294	0.013369	1.003127	-6.897051	
