0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.020700	0.001605	-13.969340	-0.001605	1.020700	-8.188917	
2	1.025964	0.002892	-16.024722	-0.002892	1.025964	-0.692942	
3	1.025173	-0.004612	-14.756473	0.004612	1.025173	-0.782019	
4	1.028240	-0.000236	-16.671088	0.000236	1.028240	-4.452370	
5	1.028196	-0.001465	-17.483082	0.001465	1.028196	-18.086636	
6	1.025110	0.003991	-17.272590	-0.003991	1.025110	-12.725764	
7	1.033696	-0.000439	-20.498993	0.000439	1.033696	-11.907683	
8	1.027939	0.003222	-14.630419	-0.003222	1.027939	2.650285	
9	1.028192	-0.002298	-14.745284	0.002298	1.028192	-12.055193	
10	1.036201	-0.002353	-18.588798	0.002353	1.036201	-13.273956	
11	1.028931	0.001400	-18.496341	-0.001400	1.028931	-1.573867	
12	1.025553	0.002380	-18.324925	-0.002380	1.025553	-1.085916	
13	1.022884	-0.000526	-16.299572	0.000526	1.022884	-12.222042	
14	1.033266	-0.002050	-25.971585	0.002050	1.033266	-12.714425	
15	1.034054	0.000842	-27.261104	-0.000842	1.034054	-13.407570	
16	1.038350	0.005661	-31.369813	-0.005661	1.038350	-6.100740	
17	1.040889	-0.000822	-31.007461	0.000822	1.040889	-4.571502	
18	1.039122	0.002262	-29.009297	-0.002262	1.039122	-7.997079	
19	1.042033	-0.001346	-26.587271	0.001346	1.042033	-21.905339	
20	1.037724	0.003183	-22.932504	-0.003183	1.037724	-12.438009	
21	1.040758	0.000113	-22.798039	-0.000113	1.040758	-2.826749	
22	1.036942	0.002054	-21.798357	-0.002054	1.036942	-6.079017	
23	1.039715	0.004891	-23.661062	-0.004891	1.039715	-11.730195	
24	1.041916	0.001578	-23.894189	-0.001578	1.041916	-12.511250	
25	1.044940	-0.002236	-22.591779	0.002236	1.044940	-13.767716	
26	1.042918	-0.002261	-19.849873	0.002261	1.042918	-6.937979	
27	1.050065	0.001400	-27.961472	-0.001400	1.050065	-20.722619	
