0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.992302	0.001983	-5.067294	-0.001983	0.992302	5.756383	
2	0.989516	0.007906	-36.913105	-0.007906	0.989516	11.545826	
3	0.996105	0.025221	-73.418588	-0.025221	0.996105	44.655168	
4	1.020098	-0.020897	-80.203214	0.020897	1.020098	-14.963166	
5	1.035833	0.010302	-91.192143	-0.010302	1.035833	-22.236353	
6	1.033460	0.004055	-76.261412	-0.004055	1.033460	-15.838712	
7	1.032829	-0.000291	-55.934429	0.000291	1.032829	10.806524	
8	1.031730	0.003370	-40.533387	-0.003370	1.031730	-12.261085	
9	1.045611	-0.002929	-34.290264	0.002929	1.045611	-24.474849	
10	1.031178	0.000043	-17.754480	-0.000043	1.031178	1.776058	
11	1.043644	-0.000891	-25.075735	0.000891	1.043644	-23.691971	
12	1.047686	-0.007870	-22.402687	0.007870	1.047686	-15.329783	
13	1.045797	-0.000218	-24.435269	0.000218	1.045797	-5.870331	
14	1.042380	-0.017179	-16.876880	0.017179	1.042380	-34.874375	
15	1.038058	0.004161	-21.657812	-0.004161	1.038058	3.627390	
16	1.037549	-0.007935	-22.197266	0.007935	1.037549	-17.326499	
17	1.058254	-0.000867	-42.704714	0.000867	1.058254	-29.642603	
18	1.042229	0.006322	-34.545777	-0.006322	1.042229	13.204235	
19	1.046766	0.002298	-39.643931	-0.002298	1.046766	-11.866348	
20	1.054392	0.003862	-46.658020	-0.003862	1.054392	-21.370491	
21	1.027698	-0.000064	-34.880904	0.000064	1.027698	-11.484961	
22	1.027558	-0.004891	-43.051077	0.004891	1.027558	-4.232599	
23	0.951462	0.000842	18.854317	-0.000842	0.951462	26.650949	
24	0.952168	0.001121	3.120455	-0.001121	0.952168	19.940892	
25	0.958822	0.022520	-26.453797	-0.022520	0.958822	18.985156	
26	0.988991	-0.000129	-40.620321	0.000129	0.988991	3.315232	
27	0.976969	0.011227	-38.900129	-0.011227	0.976969	42.060277	
28	1.044855	0.007696	-85.404309	-0.007696	1.044855	-16.514457	
29	1.000399	0.024664	-57.733439	-0.024664	1.000399	36.025545	
30	1.045652	0.004154	-74.151934	-0.004154	1.045652	-21.870472	
31	1.006306	-0.000322	-45.310205	0.000322	1.006306	-3.802972	
32	1.000653	-0.001174	-37.478989	0.001174	1.000653	-1.275783	
33	1.035911	0.004126	-58.947742	-0.004126	1.035911	-1.135026	
34	1.035524	0.006719	-57.540681	-0.006719	1.035524	-13.805766	
35	0.997963	-0.002469	-24.749512	0.002469	0.997963	0.330278	
36	1.018897	-0.000731	-30.598207	0.000731	1.018897	-8.258135	
37	1.034814	0.006947	-39.976961	-0.006947	1.034814	5.588216	
38	1.032006	-0.003369	-29.832747	0.003369	1.032006	-15.362853	
39	1.047204	-0.004797	-34.302874	0.004797	1.047204	-5.476945	
40	1.041823	0.000658	-27.503691	-0.000658	1.041823	-19.562677	
