0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.978572	0.025028	1.457325	-0.025028	0.978572	31.751390	
2	0.951072	0.073756	-6.128113	-0.073756	0.951072	93.190255	
3	1.021528	-0.040234	7.660122	0.040234	1.021528	-47.301527	
4	0.987512	0.022032	-2.518940	-0.022032	0.987512	25.426230	
5	0.994786	0.009196	-1.273390	-0.009196	0.994786	11.878026	
6	1.007826	-0.010206	1.451390	0.010206	1.007826	-13.974084	
7	0.999182	0.000050	-0.459223	-0.000050	0.999182	0.627975	
8	1.002599	0.001972	-2.958884	-0.001972	1.002599	0.162342	
9	1.001831	0.000321	-1.731124	-0.000321	1.001831	-0.792706	
10	1.000840	0.001814	-1.766973	-0.001814	1.000840	1.215160	
11	1.003672	-0.001541	-2.096681	0.001541	1.003672	-3.578119	
12	1.002369	-0.000951	-1.134169	0.000951	1.002369	-2.178418	
13	1.001036	0.003468	-2.994976	-0.003468	1.001036	2.482632	
14	0.999091	0.002521	-0.921480	-0.002521	0.999091	2.696436	
15	1.001590	-0.001846	1.057233	0.001846	1.001590	-2.490072	
16	0.998888	-0.001053	1.490093	0.001053	0.998888	-0.229068	
17	0.997382	0.000211	2.556583	-0.000211	0.997382	1.973161	
18	0.998754	-0.003677	3.627495	0.003677	0.998754	-2.301625	
19	0.994676	0.004833	2.030413	-0.004833	0.994676	7.590230	
20	1.000003	-0.007627	4.476172	0.007627	1.000003	-6.551519	
21	1.003114	-0.007506	2.626760	0.007506	1.003114	-8.584235	
22	1.018570	0.004279	-0.786267	-0.004279	1.018570	2.841550	
23	0.993051	0.007952	0.209352	-0.007952	0.993051	10.301548	
24	1.037640	0.001339	-7.033680	-0.001339	1.037640	-17.194264	
25	1.013514	-0.002007	-3.340520	0.002007	1.013514	-19.311523	
26	1.003567	-0.003084	-0.287501	0.003084	1.003567	-5.014783	
27	0.999520	0.000375	1.143209	-0.000375	0.999520	1.025680	
28	0.993847	0.012382	-2.168783	-0.012382	0.993847	15.163075	
29	1.004245	0.002097	-4.855387	-0.002097	1.004245	-0.717487	
30	0.992424	0.004643	-0.076006	-0.004643	0.992424	-5.642132	
31	0.998739	0.008682	-3.172913	-0.008682	0.998739	5.887718	
32	1.002283	-0.000298	-2.308550	0.000298	1.002283	-1.529966	
33	0.999934	0.005959	-3.222595	-0.005959	0.999934	5.500775	
34	1.000863	-0.001838	-0.032829	0.001838	1.000863	-1.942262	
35	1.005432	-0.009225	0.938063	0.009225	1.005432	-11.247071	
36	1.004009	-0.004140	0.307388	0.004140	1.004009	-6.179766	
37	1.009306	0.006763	-4.194430	-0.006763	1.009306	4.171307	
38	1.013455	0.005245	-4.834922	-0.005245	1.013455	4.103452	
39	1.003571	-0.003732	-0.427174	0.003732	1.003571	-5.221128	
40	1.004553	-0.007731	1.093352	0.007731	1.004553	-9.587217	
41	1.004186	-0.001746	-1.312688	0.001746	1.004186	-4.226657	
42	1.008860	0.006269	-1.740074	-0.006269	1.008860	8.469920	
43	1.004944	0.000352	-1.561815	-0.000352	1.004944	-2.195318	
44	1.011665	0.003548	-2.817513	-0.003548	1.011665	-6.730866	
45	1.003268	-0.003069	-0.509109	0.003069	1.003268	-4.636658	
46	0.999107	0.002384	-0.167116	-0.002384	0.999107	2.755225	
47	0.996528	0.005738	-0.375358	-0.005738	0.996528	7.654157	
48	0.993606	0.002522	3.413481	-0.002522	0.993606	6.062939	
49	1.009088	0.001524	-1.736206	-0.001524	1.009088	-4.072633	
50	1.006057	0.015070	-9.080259	-0.015070	1.006057	3.153815	
51	1.003028	0.033168	-0.540021	-0.033168	1.003028	44.643959	
52	0.998837	0.004987	-3.087572	-0.004987	0.998837	5.295665	
53	1.025593	-0.027360	0.456693	0.027360	1.025593	-91.779807	
54	1.019072	-0.039441	10.761191	0.039441	1.019072	-42.740802	
55	0.936102	0.070013	9.819175	-0.070013	0.936102	97.882320	
56	1.012497	0.001625	-3.153577	-0.001625	1.012497	19.205901	
57	1.006133	0.012378	-6.568447	-0.012378	1.006133	-50.209126	
58	0.997111	0.001026	3.635804	-0.001026	0.997111	4.745661	
59	0.985899	0.015174	1.103536	-0.015174	0.985899	22.368736	
60	1.001171	-0.004241	2.395384	0.004241	1.001171	-5.355795	
61	1.000200	-0.001749	2.743322	0.001749	1.000200	-0.676615	
62	0.997522	0.000206	1.313900	-0.000206	0.997522	-0.359332	
63	1.000879	-0.004458	3.628093	0.004458	1.000879	-2.469295	
64	0.996644	0.005175	0.227065	-0.005175	0.996644	5.376557	
65	1.006289	-0.011112	1.992230	0.011112	1.006289	-13.653990	
66	1.001288	-0.002287	1.538145	0.002287	1.001288	-3.017246	
67	0.996641	0.010724	-3.248907	-0.010724	0.996641	12.110769	
68	1.021482	-0.006664	-1.818148	0.006664	1.021482	-2.990239	
69	1.018355	-0.013482	-5.114323	0.013482	1.018355	-23.890557	
70	1.024883	0.002744	-8.533453	-0.002744	1.024883	-6.801262	
71	1.032586	0.006494	-10.905791	-0.006494	1.032586	1.269326	
72	1.014953	-0.001897	-9.854292	0.001897	1.014953	-10.849055	
73	1.011673	-0.004133	-6.550221	0.004133	1.011673	-11.461436	
74	1.003361	0.011240	-9.288722	-0.011240	1.003361	8.654375	
75	1.048525	-0.004620	-14.879215	0.004620	1.048525	-7.642893	
76	1.010828	0.000493	-10.098232	-0.000493	1.010828	-6.141242	
77	1.013287	-0.000077	-8.504886	0.000077	1.013287	-8.296412	
78	1.038143	0.010501	-16.115308	-0.010501	1.038143	-13.792045	
79	1.006894	0.002380	-6.047567	-0.002380	1.006894	-2.256553	
80	1.003307	-0.001777	-1.438544	0.001777	1.003307	-3.486414	
81	1.009256	-0.006482	-2.991913	0.006482	1.009256	-10.257140	
82	1.015493	0.006070	-4.598281	-0.006070	1.015493	-5.009190	
83	1.007907	-0.005727	-1.371137	0.005727	1.007907	-8.496104	
84	1.005171	-0.000234	-4.297480	0.000234	1.005171	-3.215127	
85	1.032871	-0.004411	-4.581394	0.004411	1.032871	-0.815975	
86	1.047961	-0.007819	-7.117409	0.007819	1.047961	-21.430917	
87	1.037532	0.003107	-7.942174	-0.003107	1.037532	-9.047699	
88	1.036956	-0.004745	-7.205117	0.004745	1.036956	-22.888984	
89	1.029327	0.004847	-7.623056	-0.004847	1.029327	-9.593385	
90	1.022708	0.008837	-9.065084	-0.008837	1.022708	0.142462	
91	1.047667	0.003472	-9.381227	-0.003472	1.047667	-12.838508	
92	1.051268	0.014800	-14.123178	-0.014800	1.051268	-19.245288	
93	1.052431	0.012459	-12.790286	-0.012459	1.052431	-3.578620	
94	1.073683	0.011722	-19.052933	-0.011722	1.073683	-6.724583	
95	1.058253	0.002077	-10.280492	-0.002077	1.058253	-24.028380	
96	1.068399	0.015745	-15.334200	-0.015745	1.068399	-17.324233	
97	1.006396	0.003000	-6.785693	-0.003000	1.006396	-1.951718	
98	1.001640	-0.019662	8.946163	0.019662	1.001640	-18.606117	
99	1.001782	-0.007995	4.319601	0.007995	1.001782	-8.226393	
100	1.017153	-0.014673	-0.945886	0.014673	1.017153	-19.815910	
101	0.998933	-0.018788	13.450396	0.018788	0.998933	-17.144962	
102	1.031661	0.005628	-1.221421	-0.005628	1.031661	-7.381222	
103	1.040307	0.002370	-4.111720	-0.002370	1.040307	-11.232066	
104	1.069397	-0.000683	-7.215739	0.000683	1.069397	-21.550638	
105	1.091121	-0.003871	-9.278714	0.003871	1.091121	-25.756293	
106	1.100604	-0.008312	-10.486697	0.008312	1.100604	-34.005543	
107	1.042968	0.008796	-6.433613	-0.008796	1.042968	-14.216586	
108	1.027012	-0.000064	-0.248217	0.000064	1.027012	-10.253491	
109	1.146051	-0.014731	-22.898203	0.014731	1.146051	-51.164665	
110	1.001684	0.001970	10.295205	-0.001970	1.001684	-0.220972	
111	1.124070	0.002991	-23.959564	-0.002991	1.124070	-38.709719	
112	1.133472	-0.008033	-20.804594	0.008033	1.133472	-49.426844	
113	1.136462	0.002227	-22.155105	-0.002227	1.136462	-42.708354	
114	1.031262	0.015787	8.077183	-0.015787	1.031262	-3.118754	
115	1.058441	0.002313	11.736814	-0.002313	1.058441	-21.292974	
116	1.055719	0.000439	27.230864	-0.000439	1.055719	-28.951767	
117	1.037198	-0.016346	47.627869	0.016346	1.037198	-16.568160	
118	1.053891	-0.004660	57.919486	0.004660	1.053891	-15.463492	
119	1.030198	0.028888	67.807478	-0.028888	1.030198	5.357369	
120	1.044559	0.020844	76.435264	-0.020844	1.044559	-5.611014	
121	1.097616	0.003513	78.614447	-0.003513	1.097616	-49.366327	
122	1.131548	-0.010043	77.203939	0.010043	1.131548	-43.764061	
123	1.084335	0.033351	61.438322	-0.033351	1.084335	-11.022648	
124	1.007206	-0.011843	83.141403	0.011843	1.007206	-8.646205	
125	1.000856	0.000716	79.069982	-0.000716	1.000856	2.124086	
126	1.001924	-0.000928	64.472930	0.000928	1.001924	-2.353353	
127	1.024056	-0.008514	40.535022	0.008514	1.024056	-14.171232	
128	1.041455	-0.000494	8.041551	0.000494	1.041455	-9.943659	
129	1.008447	0.004013	-7.354164	-0.004013	1.008447	-0.331181	
130	1.059740	0.009461	-24.526758	-0.009461	1.059740	-11.050785	
131	1.052889	-0.002898	-18.942415	0.002898	1.052889	-23.130578	
132	1.050751	-0.001124	-18.979014	0.001124	1.050751	-25.410729	
133	1.055257	0.000269	-23.098087	-0.000269	1.055257	-12.514371	
134	1.065567	0.002689	-30.702422	-0.002689	1.065567	-13.501290	
135	1.029238	-0.002041	-22.364902	0.002041	1.029238	-16.397199	
136	1.032095	-0.004365	-21.742230	0.004365	1.032095	-10.503093	
137	1.083044	0.006560	-33.140816	-0.006560	1.083044	-26.111325	
138	1.027967	0.000464	-18.065760	-0.000464	1.027967	-10.771157	
139	1.030812	0.005298	-20.479552	-0.005298	1.030812	-6.964013	
140	1.009789	0.015056	-17.172510	-0.015056	1.009789	4.982562	
141	1.035541	0.006146	-21.028713	-0.006146	1.035541	-9.440772	
142	1.072301	0.001202	-22.714010	-0.001202	1.072301	-21.439228	
143	1.089738	0.003777	-27.379823	-0.003777	1.089738	-19.673322	
144	1.093804	0.003857	-26.139387	-0.003857	1.093804	-26.985445	
145	1.130947	-0.006447	-42.448891	0.006447	1.130947	-42.629339	
146	1.205334	0.018632	-85.928839	-0.018632	1.205334	-40.355429	
147	1.204071	0.017617	-78.904199	-0.017617	1.204071	-38.540051	
148	1.157939	0.005590	-39.164902	-0.005590	1.157939	-38.518531	
149	1.216036	0.038436	-79.344319	-0.038436	1.216036	-21.506962	
150	0.995946	-0.002088	5.153669	0.002088	0.995946	0.476467	
151	0.953593	-0.026650	21.105911	0.026650	0.953593	6.941147	
152	1.053678	-0.000205	-12.152454	0.000205	1.053678	-14.817108	
153	1.052938	-0.002303	-14.496086	0.002303	1.052938	-16.313842	
154	1.054119	-0.000132	-13.166156	0.000132	1.054119	-16.313399	
155	1.053153	-0.001188	-12.406277	0.001188	1.053153	-16.298167	
156	1.009290	0.005574	-11.599515	-0.005574	1.009290	-1.044810	
157	1.016608	0.006616	-18.263031	-0.006616	1.016608	-4.899084	
158	1.060954	0.002054	-20.984617	-0.002054	1.060954	-18.691903	
159	1.014022	0.004997	-13.405228	-0.004997	1.014022	-3.816685	
160	0.997363	0.001632	0.388950	-0.001632	0.997363	3.204352	
161	0.995190	-0.001950	5.826154	0.001950	0.995190	1.612036	
162	0.992333	-0.001662	8.344632	0.001662	0.992333	3.512255	
163	0.990348	0.000752	7.915336	-0.000752	0.990348	7.085952	
164	0.993111	-0.002116	7.623451	0.002116	0.993111	2.629417	
165	0.992594	-0.003966	9.348885	0.003966	0.992594	1.397760	
166	0.993411	-0.005225	9.539113	0.005225	0.993411	-0.142073	
167	1.005609	-0.002528	7.198074	0.002528	1.005609	-0.347433	
168	1.008859	-0.000292	6.296991	0.000292	1.008859	-0.760018	
169	0.990943	-0.005984	12.047462	0.005984	0.990943	0.800316	
170	0.993113	-0.011561	13.829393	0.011561	0.993113	-5.532607	
171	0.990291	-0.004760	12.757805	0.004760	0.990291	2.312168	
172	0.992419	-0.006635	11.497082	0.006635	0.992419	-0.689169	
173	0.993317	-0.009787	12.437856	0.009787	0.993317	-4.104413	
174	0.996641	-0.011024	10.342734	0.011024	0.996641	-7.514177	
175	0.997400	-0.002291	4.237005	0.002291	0.997400	0.372222	
176	1.003670	0.002164	-3.364695	-0.002164	1.003670	0.528307	
177	1.009300	0.002408	-8.926313	-0.002408	1.009300	-3.955787	
178	1.013156	0.001013	-10.858439	-0.001013	1.013156	-7.830132	
179	1.028337	0.014431	-17.444969	-0.014431	1.028337	-6.406773	
180	1.012548	0.010023	-13.435218	-0.010023	1.012548	0.003750	
181	1.009314	0.001916	-9.714593	-0.001916	1.009314	-3.690199	
182	1.012612	0.009800	-13.672913	-0.009800	1.012612	0.999522	
183	1.014088	0.008784	-17.543095	-0.008784	1.014088	-0.968969	
184	1.029456	-0.003625	-18.406028	0.003625	1.029456	-9.018004	
185	1.020751	0.006458	-20.483422	-0.006458	1.020751	-6.732752	
186	1.036154	-0.006428	-19.512326	0.006428	1.036154	-8.073313	
187	1.012734	0.008812	-15.966427	-0.008812	1.012734	0.008875	
188	1.013210	0.007754	-16.075706	-0.007754	1.013210	-1.449832	
189	1.014056	0.005717	-15.575142	-0.005717	1.014056	-3.686940	
190	1.010264	0.004745	-11.958158	-0.004745	1.010264	-2.442513	
191	1.052641	-0.016362	-18.322696	0.016362	1.052641	-15.352337	
192	1.013362	0.003153	-12.519560	-0.003153	1.013362	-5.531451	
193	1.008689	0.001094	-7.332232	-0.001094	1.008689	-4.031138	
194	1.001829	0.000324	-1.739086	-0.000324	1.001829	-0.821344	
195	1.002193	-0.000170	-2.549523	0.000170	1.002193	-1.773164	
196	1.027429	0.001487	-9.152814	-0.001487	1.027429	-7.419323	
197	1.027195	0.002746	-13.728549	-0.002746	1.027195	-5.925378	
198	1.008284	0.008970	-12.854821	-0.008970	1.008284	2.525085	
199	1.009567	0.005018	-11.745726	-0.005018	1.009567	-1.741781	
200	1.008814	0.008733	-13.014195	-0.008733	1.008814	2.011939	
201	1.011090	0.001954	-10.448940	-0.001954	1.011090	-5.416056	
