0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.107977	0.003186	-71.333769	-0.003186	1.107977	-58.273792	
2	1.039316	-0.008026	-21.761437	0.008026	1.039316	-19.110096	
3	1.068982	-0.000867	-43.807074	0.000867	1.068982	-28.530400	
4	1.065989	0.004417	-42.779327	-0.004417	1.065989	-35.049473	
5	1.082433	0.008613	-55.540460	-0.008613	1.082433	-32.896980	
6	1.083945	0.004830	-54.880435	-0.004830	1.083945	-31.163251	
7	1.095300	0.002629	-61.944564	-0.002629	1.095300	-40.811743	
8	1.037503	0.001402	-24.809236	-0.001402	1.037503	-16.179061	
9	1.072492	-0.003829	-45.924116	0.003829	1.072492	-43.851880	
10	1.038727	0.005142	-27.603738	-0.005142	1.038727	-17.520879	
11	1.053144	-0.000722	-33.139090	0.000722	1.053144	-18.418559	
12	1.051755	0.004456	-33.102117	-0.004456	1.051755	-22.889001	
13	1.054969	0.004861	-34.458926	-0.004861	1.054969	-29.225550	
14	1.058698	0.007549	-38.491920	-0.007549	1.058698	-27.626595	
15	1.060804	0.007745	-38.904419	-0.007745	1.060804	-14.353365	
16	1.089818	0.002377	-57.875815	-0.002377	1.089818	-34.391982	
17	1.066202	0.005806	-39.582679	-0.005806	1.066202	-33.667560	
18	1.034719	-0.003878	-18.116800	0.003878	1.034719	-13.601075	
19	1.028546	-0.011521	-11.423580	0.011521	1.028546	-15.019422	
20	1.116165	-0.005380	-67.022283	0.005380	1.116165	-59.988425	
21	1.028838	-0.013496	-10.171591	0.013496	1.028838	-26.882408	
22	1.011319	-0.004916	-4.298557	0.004916	1.011319	-8.363336	
23	1.013204	-0.000206	-7.731885	0.000206	1.013204	-6.181186	
24	1.022128	0.004679	-17.022053	-0.004679	1.022128	-6.813246	
25	1.038790	-0.002687	-24.328720	0.002687	1.038790	-22.814460	
26	1.051533	-0.002082	-32.876109	0.002082	1.051533	-25.529535	
27	1.041669	-0.000078	-28.178725	0.000078	1.041669	-24.231885	
28	1.045546	-0.002333	-29.154062	0.002333	1.045546	-22.223893	
29	1.021650	0.005725	-18.161660	-0.005725	1.021650	-5.520843	
30	1.036901	-0.005634	-22.491473	0.005634	1.036901	-19.235265	
31	1.033170	-0.001576	-20.768808	0.001576	1.033170	-19.271264	
32	1.036765	0.000217	-23.936119	-0.000217	1.036765	-20.039289	
33	1.009395	0.000028	-5.650265	-0.000028	1.009395	-4.047763	
34	1.029247	0.012165	-24.370165	-0.012165	1.029247	-9.458683	
35	1.122885	-0.022551	-63.798936	0.022551	1.122885	-63.822958	
