0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.057729	0.003615	-32.273372	-0.003615	1.057729	-27.268809	
2	1.020253	0.001483	-9.904790	-0.001483	1.020253	-10.256292	
3	1.023859	0.001821	-11.425938	-0.001821	1.023859	-3.404296	
4	1.018163	0.002492	-9.637554	-0.002492	1.018163	-1.667253	
5	1.020018	0.000662	-8.999085	-0.000662	1.020018	-9.381085	
6	1.019163	0.003179	-8.210282	-0.003179	1.019163	-2.835680	
7	1.021267	-0.002277	-8.939597	0.002277	1.021267	-9.789265	
8	1.019763	-0.000826	-8.317701	0.000826	1.019763	-12.083126	
9	1.021352	0.006716	-11.102949	-0.006716	1.021352	-10.032474	
10	1.017959	-0.008455	-6.239180	0.008455	1.017959	-20.087439	
11	1.015764	-0.014386	-3.854997	0.014386	1.015764	-10.118547	
12	1.025392	0.015129	-19.078571	-0.015129	1.025392	6.211733	
13	1.014969	0.009371	-11.352779	-0.009371	1.014969	14.370798	
14	1.017579	-0.013823	-8.021500	0.013823	1.017579	-11.137902	
15	1.016260	0.000608	-12.707078	-0.000608	1.016260	1.968302	
16	1.019925	0.010545	-15.410398	-0.010545	1.019925	-11.886344	
17	1.022735	-0.006669	-13.338464	0.006669	1.022735	-16.017690	
18	1.012184	-0.002464	-10.597332	0.002464	1.012184	7.717051	
19	1.021888	0.005758	-14.429097	-0.005758	1.021888	0.458070	
20	1.023865	-0.001229	-13.052040	0.001229	1.023865	-14.594174	
21	1.019839	-0.002286	-12.390709	0.002286	1.019839	-10.487387	
22	1.023274	0.004027	-15.477900	-0.004027	1.023274	-3.382081	
23	1.021259	0.002648	-14.112049	-0.002648	1.021259	-3.859435	
24	1.017141	-0.001097	-10.368630	0.001097	1.017141	-7.529175	
25	1.022878	-0.002734	-14.325511	0.002734	1.022878	-12.802164	
26	1.018199	-0.002699	-14.661102	0.002699	1.018199	-10.292016	
27	1.024011	0.002756	-18.753483	-0.002756	1.024011	-6.790841	
28	1.025843	-0.000123	-17.040857	0.000123	1.025843	-5.953929	
29	1.033295	-0.001670	-19.342851	0.001670	1.033295	-13.399469	
