0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.007943	0.001367	-6.081006	-0.001367	1.007943	-1.102095	
2	1.034241	-0.000680	-24.124365	0.000680	1.034241	-12.835117	
3	1.012186	-0.004499	-8.976422	0.004499	1.012186	6.208955	
4	1.006985	-0.000995	-6.222548	0.000995	1.006985	10.883413	
5	1.019912	0.002571	-15.394562	-0.002571	1.019912	-33.426991	
6	1.010567	-0.003411	-11.439563	0.003411	1.010567	-4.411784	
7	1.008739	-0.001955	-16.863933	0.001955	1.008739	8.841115	
8	1.009918	0.000314	-27.163825	-0.000314	1.009918	-3.011000	
9	1.013521	-0.002042	-38.352397	0.002042	1.013521	-5.479542	
10	1.010758	-0.000525	-41.070361	0.000525	1.010758	-8.026240	
11	1.029075	-0.008727	-61.649124	0.008727	1.029075	-27.268820	
12	0.988331	-0.021875	-38.352777	0.021875	0.988331	0.238862	
13	0.993828	0.010720	-61.663228	-0.010720	0.993828	16.444464	
14	0.996751	-0.008726	-65.272369	0.008726	0.996751	-20.511871	
15	1.006012	-0.018944	-82.140571	0.018944	1.006012	-21.214392	
16	1.003035	-0.003419	-97.650414	0.003419	1.003035	-6.574473	
17	0.981585	-0.006850	-87.041425	0.006850	0.981585	-6.107607	
18	0.982329	-0.013221	-96.192740	0.013221	0.982329	-10.056614	
19	0.996523	-0.016288	-117.319908	0.016288	0.996523	-16.519186	
20	1.009015	-0.007703	-132.770416	0.007703	1.009015	-15.459086	
21	1.033912	-0.011025	-153.500830	0.011025	1.033912	-23.439822	
22	1.073844	-0.013401	-173.582628	0.013401	1.073844	-26.574042	
23	1.066633	-0.014121	-157.607652	0.014121	1.066633	-18.679456	
24	1.070443	0.025293	-155.544288	-0.025293	1.070443	-9.058051	
25	1.037127	-0.030823	-105.217371	0.030823	1.037127	-49.451873	
26	1.027883	0.000887	-97.034041	-0.000887	1.027883	-12.598568	
27	1.029569	0.022959	-87.508038	-0.022959	1.029569	17.612733	
28	1.038928	-0.007639	-67.199651	0.007639	1.038928	7.227371	
29	1.049013	0.002380	-56.435493	-0.002380	1.049013	-29.310436	
30	1.019027	0.012668	-34.325542	-0.012668	1.019027	4.162665	
31	1.021978	-0.001282	-20.417776	0.001282	1.021978	-1.381937	
32	1.022003	0.003201	-15.563601	-0.003201	1.022003	-8.942530	
33	1.025439	0.014968	-23.141427	-0.014968	1.025439	-7.794245	
34	1.025134	-0.001253	-18.953611	0.001253	1.025134	-0.442448	
35	1.018766	-0.001060	-10.810239	0.001060	1.018766	13.270306	
36	1.032264	0.001463	-20.861391	-0.001463	1.032264	-20.344631	
