0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.005952	-0.001491	-11.888275	0.001491	1.005952	-2.442496	
2	1.009940	-0.004446	-70.616872	0.004446	1.009940	-6.384473	
3	1.006810	0.005259	-47.173117	-0.005259	1.006810	1.967792	
4	1.012352	0.005978	-43.142328	-0.005978	1.012352	-0.228537	
5	1.026420	0.005240	-34.776468	-0.005240	1.026420	-6.429090	
6	1.020180	0.009038	-17.139253	-0.009038	1.020180	1.608598	
7	1.022996	0.006251	-7.950765	-0.006251	1.022996	-6.952179	
8	1.020249	-0.003771	5.170848	0.003771	1.020249	-13.112982	
9	1.018913	0.003584	3.874631	-0.003584	1.018913	-6.959368	
10	1.024711	0.005783	0.299917	-0.005783	1.024711	-10.569190	
11	1.020687	0.001025	3.648244	-0.001025	1.020687	-9.569906	
12	1.022826	0.003514	5.620993	-0.003514	1.022826	-3.851683	
13	1.026627	0.004375	4.852011	-0.004375	1.026627	-1.802503	
14	1.017437	0.000311	11.236341	-0.000311	1.017437	-8.611597	
15	1.026263	0.002130	6.578517	-0.002130	1.026263	-10.035582	
16	1.025927	0.005946	3.722688	-0.005946	1.025927	-0.359277	
17	1.028936	-0.001069	-1.140909	0.001069	1.028936	-5.632202	
18	1.031184	0.005575	-8.591607	-0.005575	1.031184	-6.303105	
19	1.030563	0.008697	-10.631144	-0.008697	1.030563	-1.726098	
20	1.038824	0.002835	-12.252206	-0.002835	1.038824	-8.288410	
21	1.037581	-0.005014	-9.120753	0.005014	1.037581	-19.893697	
22	1.036708	-0.004504	-9.325544	0.004504	1.036708	-21.416929	
23	1.029391	-0.002906	-8.444026	0.002906	1.029391	-0.990092	
24	1.025320	-0.018513	-5.948620	0.018513	1.025320	-1.436532	
25	1.033447	0.008573	-24.158650	-0.008573	1.033447	-9.972017	
26	1.039328	0.001722	-29.025382	-0.001722	1.039328	-20.741139	
27	1.042063	-0.005052	-27.292234	0.005052	1.042063	-11.802561	
28	1.028107	-0.000997	-21.526825	0.000997	1.028107	-11.839152	
29	1.033875	-0.001126	-25.366992	0.001126	1.033875	-15.184000	
30	1.029328	0.002063	-20.588019	-0.002063	1.029328	-7.281029	
31	1.033529	-0.003034	-22.986087	0.003034	1.033529	-12.750041	
32	1.039319	-0.001578	-27.653803	0.001578	1.039319	-13.032470	
33	1.025100	0.003133	-18.132034	-0.003133	1.025100	-4.007752	
34	1.032734	0.001348	-23.874507	-0.001348	1.032734	-8.585692	
35	1.024240	0.003467	-18.837684	-0.003467	1.024240	-5.640271	
36	1.016965	0.001362	-13.223705	-0.001362	1.016965	-6.393597	
37	1.024342	0.005136	-17.631866	-0.005136	1.024342	-5.597373	
38	1.031271	0.003502	-20.793217	-0.003502	1.031271	-6.902045	
39	1.013378	0.000489	-9.341333	-0.000489	1.013378	-5.792012	
40	1.016118	0.001433	-11.780735	-0.001433	1.016118	-5.733217	
41	1.011725	0.001334	-8.556112	-0.001334	1.011725	-3.939792	
42	1.020586	0.000022	-12.787179	-0.000022	1.020586	-8.640967	
43	1.020961	0.000684	-14.308967	-0.000684	1.020961	-8.393580	
44	1.025566	-0.000766	-16.265499	0.000766	1.025566	-12.090832	
45	1.019631	-0.001409	-12.250434	0.001409	1.019631	-8.601820	
46	1.018967	-0.000193	-10.574093	0.000193	1.018967	-2.070315	
47	1.015710	-0.002495	-10.215694	0.002495	1.015710	-4.649817	
48	1.015885	-0.001973	-9.053443	0.001973	1.015885	-4.748427	
49	1.016066	-0.001207	-9.181525	0.001207	1.016066	-0.895985	
50	1.011083	-0.001876	-7.048466	0.001876	1.011083	-3.405296	
51	1.011129	-0.001397	-6.885356	0.001397	1.011129	-4.603709	
52	1.008704	0.002023	-7.267755	-0.002023	1.008704	-1.201527	
53	1.009485	-0.002241	-6.506132	0.002241	1.009485	-3.250354	
54	1.008676	-0.002723	-4.773619	0.002723	1.008676	-4.082923	
55	1.007525	-0.000082	-4.536804	0.000082	1.007525	-1.280997	
56	1.007087	0.000831	-5.366741	-0.000831	1.007087	-1.284772	
57	1.005182	-0.001688	-3.653656	0.001688	1.005182	-2.989866	
58	1.005598	-0.000687	-3.579153	0.000687	1.005598	-2.360828	
59	1.004866	-0.000622	-3.697752	0.000622	1.004866	-1.416196	
60	1.007160	-0.000178	-5.209907	0.000178	1.007160	-2.628700	
61	1.005054	-0.000571	-3.729592	0.000571	1.005054	-2.001356	
62	1.008084	-0.000033	-5.374611	0.000033	1.008084	-2.891926	
63	1.008344	-0.000855	-5.214675	0.000855	1.008344	-3.546413	
64	1.007432	-0.000466	-5.038539	0.000466	1.007432	-3.189230	
65	1.005163	-0.000351	-3.877505	0.000351	1.005163	-2.325199	
66	1.003711	-0.001845	-2.483843	0.001845	1.003711	-1.114825	
67	1.004535	-0.001627	-2.647423	0.001627	1.004535	-1.714077	
68	1.007102	-0.000961	-4.682837	0.000961	1.007102	-3.408409	
69	1.006473	-0.000838	-5.240162	0.000838	1.006473	-2.968067	
70	1.006504	-0.001514	-5.577698	0.001514	1.006504	-1.825133	
71	1.004194	-0.000701	-5.204622	0.000701	1.004194	-0.547790	
72	1.005115	-0.000526	-5.972872	0.000526	1.005115	-1.185708	
73	1.007870	-0.000575	-7.365340	0.000575	1.007870	-2.988373	
74	1.009481	-0.003062	-7.518143	0.003062	1.009481	-4.779287	
75	1.013485	0.002945	-10.600227	-0.002945	1.013485	-2.332783	
76	1.013613	-0.001598	-9.748194	0.001598	1.013613	-4.682319	
77	1.015783	-0.000292	-10.822181	0.000292	1.015783	-5.771762	
78	1.014686	-0.002116	-10.229386	0.002116	1.014686	-6.374878	
79	1.017388	-0.002177	-11.025664	0.002177	1.017388	-8.172058	
80	1.023557	-0.002765	-12.625895	0.002765	1.023557	-11.796439	
81	1.018097	-0.000662	-11.328027	0.000662	1.018097	-7.984067	
82	1.017554	-0.001414	-12.138669	0.001414	1.017554	-6.334236	
83	1.020727	-0.004788	-13.802919	0.004788	1.020727	-10.555252	
84	1.015765	-0.000846	-12.200579	0.000846	1.015765	-7.779236	
85	1.015450	-0.001198	-11.456657	0.001198	1.015450	-7.441025	
86	1.010931	0.001856	-9.240761	-0.001856	1.010931	-3.810806	
87	1.010560	-0.000797	-9.899804	0.000797	1.010560	-4.119811	
88	1.013149	-0.007035	-10.802187	0.007035	1.013149	-1.451299	
89	1.019652	-0.003175	-16.009735	0.003175	1.019652	-11.599135	
90	1.011497	0.005084	-13.379668	-0.005084	1.011497	-1.370546	
91	1.009169	-0.003691	-13.957036	0.003691	1.009169	-4.191803	
92	1.010836	-0.008856	-15.033912	0.008856	1.010836	-3.695073	
93	1.021035	0.002046	-28.211743	-0.002046	1.021035	-11.557519	
94	1.012121	0.000347	-20.184205	-0.000347	1.012121	0.660130	
95	1.019144	0.000996	-30.232741	-0.000996	1.019144	-1.808299	
96	1.018931	-0.004248	-27.642503	0.004248	1.018931	-12.192861	
97	1.022165	0.002140	-33.714415	-0.002140	1.022165	-10.476682	
98	1.015722	0.009358	-24.369202	-0.009358	1.015722	1.204955	
99	1.025168	0.007421	-13.758286	-0.007421	1.025168	-17.420887	
100	1.008437	-0.001864	8.831081	0.001864	1.008437	-14.895300	
101	1.004197	0.003400	14.987479	-0.003400	1.004197	-0.204446	
102	0.999464	-0.002947	13.389802	0.002947	0.999464	-0.395452	
103	0.996188	-0.003652	8.744795	0.003652	0.996188	1.950255	
