0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.009869	-0.000751	-5.780787	0.000751	1.009869	-6.480863	
2	1.010954	0.002752	-9.402282	-0.002752	1.010954	-3.832119	
3	1.017638	-0.001358	-13.096508	0.001358	1.017638	-5.978335	
4	1.005604	-0.002152	-1.900086	0.002152	1.005604	-4.687836	
5	1.011076	0.004620	-9.263835	-0.004620	1.011076	-3.529787	
6	1.012443	0.006745	-11.532775	-0.006745	1.012443	-0.133813	
7	1.005266	0.000977	-3.487110	-0.000977	1.005266	-1.556437	
8	1.005852	-0.000461	-4.025548	0.000461	1.005852	-1.893145	
9	1.008529	-0.000081	-4.619814	0.000081	1.008529	-3.774794	
10	1.023886	0.000891	-16.079922	-0.000891	1.023886	-5.984063	
11	1.022110	0.001271	-15.314573	-0.001271	1.022110	-5.435790	
12	1.022278	0.002835	-17.102283	-0.002835	1.022278	-6.699972	
13	1.025388	0.001903	-17.580084	-0.001903	1.025388	-6.269538	
14	1.023521	0.002510	-17.284863	-0.002510	1.023521	-5.691801	
15	1.017795	0.005341	-14.130435	-0.005341	1.017795	-3.719779	
16	1.026953	0.006976	-21.212324	-0.006976	1.026953	-5.566879	
17	1.016470	-0.001428	-11.975735	0.001428	1.016470	-4.972772	
18	1.025891	-0.003822	-16.920200	0.003822	1.025891	-6.482671	
19	1.030047	0.012144	-24.958440	-0.012144	1.030047	6.369710	
20	1.013000	0.012280	-14.674610	-0.012280	1.013000	5.651215	
21	1.023383	0.001501	-17.994119	-0.001501	1.023383	-5.022024	
22	1.023393	-0.006108	-13.919547	0.006108	1.023393	-10.338554	
23	1.033080	0.004733	-27.603715	-0.004733	1.033080	-5.211216	
24	1.032684	0.007655	-27.392687	-0.007655	1.032684	0.525976	
25	1.022151	-0.000854	-18.853845	0.000854	1.022151	-4.723615	
26	1.003532	-0.000583	-2.480614	0.000583	1.003532	-1.382583	
27	1.021147	0.000154	-14.208110	-0.000154	1.021147	-13.531185	
28	1.002059	0.000671	-0.583415	-0.000671	1.002059	0.208480	
29	1.036695	-0.002763	-26.316944	0.002763	1.036695	-21.155106	
30	1.026374	-0.001512	-19.462567	0.001512	1.026374	-14.728091	
31	1.046476	0.010657	-39.787452	-0.010657	1.046476	-8.793474	
32	1.042615	0.000769	-30.405521	-0.000769	1.042615	-11.677401	
33	1.039686	-0.003704	-24.423791	0.003704	1.039686	-15.878281	
34	1.036336	-0.000903	-26.111131	0.000903	1.036336	-12.154389	
35	1.040224	-0.000634	-27.242211	0.000634	1.040224	-12.105728	
36	1.039525	0.000471	-28.646293	-0.000471	1.039525	-6.312580	
37	1.040642	0.002058	-29.717770	-0.002058	1.040642	-13.732491	
38	1.038216	0.000702	-29.932373	-0.000702	1.038216	-11.475928	
39	1.051644	-0.002503	-33.684567	0.002503	1.051644	-16.426055	
40	1.062954	0.000398	-41.906639	-0.000398	1.062954	-21.362849	
41	1.073508	0.000967	-48.786726	-0.000967	1.073508	-24.504745	
42	1.045409	0.005203	-36.381042	-0.005203	1.045409	-8.757192	
43	1.044470	0.005334	-33.286160	-0.005334	1.044470	-9.656655	
44	1.045859	0.005980	-35.924658	-0.005980	1.045859	-9.610305	
45	1.049017	0.004480	-36.614064	-0.004480	1.049017	-10.742245	
46	1.048652	0.003664	-35.106307	-0.003664	1.048652	-11.720239	
