0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.030112	0.002982	-12.711809	-0.002982	1.030112	-3.909737	
2	1.131209	-0.007087	-53.339410	0.007087	1.131209	-34.133753	
3	1.066299	0.000668	-26.767789	-0.000668	1.066299	-18.471918	
4	1.074727	-0.005282	-31.631807	0.005282	1.074727	-23.897314	
5	1.057660	-0.001533	-24.563889	0.001533	1.057660	-16.411328	
6	1.058365	-0.002839	-29.367129	0.002839	1.058365	-19.903196	
7	1.051245	0.004631	-27.705825	-0.004631	1.051245	-15.345011	
8	1.052672	-0.001630	-30.020522	0.001630	1.052672	-11.441767	
9	1.059873	0.004251	-36.439135	-0.004251	1.059873	-13.765573	
10	1.068569	0.004953	-40.541585	-0.004953	1.068569	-19.374282	
11	1.075629	-0.001413	-44.626978	0.001413	1.075629	-23.852054	
12	1.074733	-0.001484	-42.692028	0.001484	1.074733	-24.211819	
13	1.085474	-0.002881	-49.124884	0.002881	1.085474	-26.614519	
14	1.017638	0.002130	-12.999898	-0.002130	1.017638	-8.300385	
15	1.106834	0.002981	-60.492195	-0.002981	1.106834	-23.743789	
16	1.040146	0.013615	-27.398187	-0.013615	1.040146	-1.410271	
17	1.058804	0.002553	-33.940970	-0.002553	1.058804	-10.550262	
18	1.047441	0.002106	-26.899747	-0.002106	1.047441	-21.312968	
19	1.052316	0.001464	-29.551282	-0.001464	1.052316	-22.760089	
20	1.051083	-0.005243	-26.552995	0.005243	1.051083	-17.915227	
21	1.056317	-0.005084	-30.136311	0.005084	1.056317	-10.657999	
22	1.058672	-0.001654	-32.346956	0.001654	1.058672	-14.208153	
23	1.054815	0.002959	-30.470089	-0.002959	1.054815	-15.122646	
24	1.050323	0.008086	-27.520723	-0.008086	1.050323	-4.193284	
25	1.053280	0.006117	-28.808861	-0.006117	1.053280	-15.671021	
26	1.059230	0.008884	-32.761474	-0.008884	1.059230	-11.471451	
27	1.062421	0.012728	-33.756753	-0.012728	1.062421	-11.261130	
28	1.070149	0.007408	-38.006787	-0.007408	1.070149	-16.240514	
29	1.081494	0.007898	-46.869203	-0.007898	1.081494	-25.724986	
30	1.085761	-0.000659	-46.477054	0.000659	1.085761	-22.520597	
31	1.059348	-0.000396	-31.144603	0.000396	1.059348	-16.636241	
32	1.057859	-0.002560	-31.900639	0.002560	1.057859	-19.512360	
33	1.053602	0.004366	-28.553374	-0.004366	1.053602	-2.064775	
34	1.055169	0.002693	-28.150964	-0.002693	1.055169	-15.784820	
35	1.072043	-0.002461	-36.701871	0.002461	1.072043	-17.826924	
36	1.070062	0.005158	-38.500687	-0.005158	1.070062	-7.530842	
37	1.084970	-0.006406	-43.111383	0.006406	1.084970	-38.512324	
38	1.079784	-0.007446	-39.577490	0.007446	1.079784	-32.836053	
39	1.077184	0.003125	-38.177802	-0.003125	1.077184	-20.487320	
40	1.068111	0.020404	-36.223326	-0.020404	1.068111	3.034019	
41	1.050073	0.011707	-28.929675	-0.011707	1.050073	-8.550358	
42	1.048067	0.003140	-25.565433	-0.003140	1.048067	-24.279346	
43	1.047102	0.005943	-25.787965	-0.005943	1.047102	-9.549248	
44	1.035797	-0.001138	-19.524459	0.001138	1.035797	-5.055332	
45	1.049230	0.005923	-29.279687	-0.005923	1.049230	-12.163746	
46	1.043714	-0.002062	-25.601715	0.002062	1.043714	-13.262013	
47	1.043785	-0.003139	-23.819819	0.003139	1.043785	-12.698295	
48	1.044995	0.001360	-23.216431	-0.001360	1.044995	-9.643034	
49	1.050566	0.003095	-20.397814	-0.003095	1.050566	-9.405389	
50	1.054697	0.002182	-19.704844	-0.002182	1.054697	-14.444208	
51	1.056930	0.007492	-21.919596	-0.007492	1.056930	-13.377621	
52	1.057668	0.001896	-22.683024	-0.001896	1.057668	-15.254449	
53	1.056356	-0.003329	-19.683527	0.003329	1.056356	-18.904098	
54	1.049766	-0.000047	-16.784288	0.000047	1.049766	-12.088028	
55	1.052207	-0.010053	-21.439676	0.010053	1.052207	-16.415880	
56	1.055152	-0.008774	-37.827489	0.008774	1.055152	-19.882494	
57	1.049142	-0.006012	-43.629753	0.006012	1.049142	-14.441662	
58	1.045004	0.000934	-43.194822	-0.000934	1.045004	-9.784370	
59	1.051882	0.004825	-53.958592	-0.004825	1.051882	-10.533156	
60	1.043012	0.001018	-41.846196	-0.001018	1.043012	-18.281865	
61	1.038283	0.011857	-40.034627	-0.011857	1.038283	-7.175284	
62	1.038784	0.006712	-38.553327	-0.006712	1.038784	-4.171668	
63	1.034758	0.005396	-28.476900	-0.005396	1.034758	-7.434040	
