0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.013045	0.003386	-7.592264	-0.003386	1.013045	-0.939683	
2	1.025377	0.005452	-16.218472	-0.005452	1.025377	-3.944695	
3	1.019331	-0.004274	-10.407818	0.004274	1.019331	-6.109135	
4	1.035188	0.012448	-25.717539	-0.012448	1.035188	-9.927957	
5	1.069027	0.011344	-46.230038	-0.011344	1.069027	-6.179032	
6	1.044980	0.005854	-29.087993	-0.005854	1.044980	-16.763012	
7	1.050996	0.007715	-33.988711	-0.007715	1.050996	-7.557974	
8	1.061547	0.007019	-39.915701	-0.007019	1.061547	-8.483427	
9	1.034752	0.004474	-20.811479	-0.004474	1.034752	-14.456322	
10	1.083024	0.002544	-55.809836	-0.002544	1.083024	-19.829072	
11	1.043539	0.006352	-26.836286	-0.006352	1.043539	-8.656160	
12	1.031347	0.004632	-18.394665	-0.004632	1.031347	-8.447754	
13	1.051946	0.010532	-34.231554	-0.010532	1.051946	-13.030544	
14	1.057584	0.000695	-38.031942	-0.000695	1.057584	-10.394832	
15	1.042562	0.008013	-27.700891	-0.008013	1.042562	-9.972309	
16	1.042029	0.009366	-28.370852	-0.009366	1.042029	-9.658646	
17	1.048206	0.009155	-29.636530	-0.009155	1.048206	-7.021834	
18	1.075498	-0.002392	-49.630357	0.002392	1.075498	-23.326272	
19	1.063983	0.014658	-42.361598	-0.014658	1.063983	-12.287134	
20	1.038429	0.006277	-28.867406	-0.006277	1.038429	-12.776915	
21	1.042698	0.006882	-32.102457	-0.006882	1.042698	-11.229809	
22	1.047522	0.004812	-33.662977	-0.004812	1.047522	-9.195712	
23	1.044466	0.003188	-32.453148	-0.003188	1.044466	-15.843717	
24	1.051812	0.009980	-37.095608	-0.009980	1.051812	-2.167969	
25	1.053222	0.005576	-38.801147	-0.005576	1.053222	-13.650961	
26	1.066608	0.014057	-44.873996	-0.014057	1.066608	-15.383187	
27	1.119785	-0.004599	-82.265170	0.004599	1.119785	-38.413582	
28	1.035819	0.003197	-28.145839	-0.003197	1.035819	-6.383645	
