0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.011796	0.001262	-8.263014	-0.001262	1.011796	-4.704767	
2	1.043958	0.001061	-28.161573	-0.001061	1.043958	-1.638165	
3	1.034755	0.008848	-21.393576	-0.008848	1.034755	-16.640037	
4	1.025557	0.001665	-15.134378	-0.001665	1.025557	-2.487177	
5	1.028558	0.003248	-16.361728	-0.003248	1.028558	-4.935938	
6	1.028346	0.003500	-15.289429	-0.003500	1.028346	-7.630387	
7	1.039716	0.002926	-24.766411	-0.002926	1.039716	-18.034566	
8	1.027499	0.000452	-16.236832	-0.000452	1.027499	0.461445	
9	1.032282	0.002253	-17.964428	-0.002253	1.032282	-12.986817	
10	1.031452	0.007703	-20.508759	-0.007703	1.031452	-5.365684	
11	1.060416	-0.000548	-37.992535	0.000548	1.060416	-13.843566	
12	1.043271	0.005805	-21.307122	-0.005805	1.043271	-8.497403	
13	1.081844	-0.000946	-52.294090	0.000946	1.081844	-27.142170	
14	1.022533	0.000052	-10.997767	-0.000052	1.022533	-10.645288	
15	1.017169	-0.001989	-7.424163	0.001989	1.017169	-3.424476	
16	1.005863	0.000763	-5.155449	-0.000763	1.005863	-1.819908	
17	1.028233	-0.000533	-15.716257	0.000533	1.028233	-15.538166	
18	1.025469	0.001525	-19.175133	-0.001525	1.025469	-9.461198	
19	1.017439	-0.003906	-10.433183	0.003906	1.017439	9.112092	
20	1.034378	0.005476	-25.753514	-0.005476	1.034378	-15.104342	
21	1.036064	-0.002126	-21.898354	0.002126	1.036064	-18.316535	
22	1.026418	-0.004414	-16.868908	0.004414	1.026418	-4.030404	
23	1.018376	-0.001185	-7.511127	0.001185	1.018376	-7.758076	
24	1.021014	0.001973	-12.594770	-0.001973	1.021014	-6.484326	
25	1.038366	-0.003870	-19.969317	0.003870	1.038366	-12.644352	
26	1.025556	-0.001589	-12.538495	0.001589	1.025556	-11.307575	
27	1.024538	0.001613	-12.451041	-0.001613	1.024538	-7.403535	
28	1.019552	-0.000764	-8.896532	0.000764	1.019552	-8.725769	
29	1.042266	0.004004	-25.665056	-0.004004	1.042266	-10.973106	
30	1.044374	0.000894	-29.781707	-0.000894	1.044374	-6.694808	
31	1.050013	-0.000814	-30.701174	0.000814	1.050013	-23.813271	
32	1.057908	-0.006169	-35.367920	0.006169	1.057908	-20.249173	
33	1.066026	-0.003144	-42.682699	0.003144	1.066026	-18.949555	
34	1.066033	0.005005	-45.553252	-0.005005	1.066033	-19.302204	
35	1.072598	-0.004921	-46.798295	0.004921	1.072598	-17.655860	
36	1.076363	-0.001729	-54.068354	0.001729	1.076363	-27.388390	
37	1.083619	0.000165	-56.398437	-0.000165	1.083619	-31.895630	
38	1.025548	0.001194	-18.920894	-0.001194	1.025548	-10.442549	
39	1.026566	-0.003239	-15.899704	0.003239	1.026566	-0.973582	
40	1.036330	0.000342	-21.904052	-0.000342	1.036330	-5.839985	
