0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.028202	-0.004588	-12.666157	0.004588	1.028202	-4.460974	
2	1.022449	-0.007122	-10.541456	0.007122	1.022449	-8.047779	
3	1.020508	-0.005994	-10.013890	0.005994	1.020508	-13.872001	
4	1.018775	0.005855	-9.252779	-0.005855	1.018775	-4.137750	
5	1.022106	0.006086	-9.522103	-0.006086	1.022106	-6.333343	
6	1.021380	0.005562	-8.116007	-0.005562	1.021380	-4.087161	
7	1.031218	-0.000660	-15.329925	0.000660	1.031218	-12.462975	
8	1.029128	0.000906	-15.486096	-0.000906	1.029128	-13.288942	
9	1.022075	0.005867	-12.102628	-0.005867	1.022075	-0.421798	
10	1.023841	0.008444	-14.077626	-0.008444	1.023841	2.976647	
11	1.018446	0.003201	-10.091599	-0.003201	1.018446	0.659567	
12	1.033995	0.004551	-20.491886	-0.004551	1.033995	-5.026534	
13	1.024046	0.001090	-17.255577	-0.001090	1.024046	-6.185100	
14	1.026655	-0.000389	-19.079528	0.000389	1.026655	-9.500681	
15	1.028262	0.002784	-20.687300	-0.002784	1.028262	-9.885560	
16	1.029958	0.001954	-22.238488	-0.001954	1.029958	-10.111657	
17	1.030662	0.002598	-22.648151	-0.002598	1.030662	-8.572821	
18	1.028872	0.005146	-20.698890	-0.005146	1.028872	-1.778898	
19	1.031505	0.002348	-21.544039	-0.002348	1.031505	-2.138133	
20	1.033180	0.003554	-21.735086	-0.003554	1.033180	-7.003138	
21	1.032980	0.000198	-20.619188	-0.000198	1.032980	-11.270362	
22	1.027359	0.005269	-17.336594	-0.005269	1.027359	-6.074664	
23	1.039793	0.000376	-23.480898	-0.000376	1.039793	-12.770428	
24	1.038610	0.000362	-21.637527	-0.000362	1.038610	-11.075051	
25	1.038932	0.003894	-21.315112	-0.003894	1.038932	-6.105387	
26	1.034779	0.004217	-17.551130	-0.004217	1.034779	-1.121888	
27	1.035168	0.005861	-17.600600	-0.005861	1.035168	-0.428421	
28	1.046749	-0.002351	-25.182750	0.002351	1.046749	-18.300634	
29	1.050467	0.003100	-28.294990	-0.003100	1.050467	-20.557895	
30	1.036647	0.006550	-19.039673	-0.006550	1.036647	-3.918946	
31	1.050233	0.003530	-28.862235	-0.003530	1.050233	-10.758837	
32	1.045789	0.004267	-30.805999	-0.004267	1.045789	-15.127756	
33	1.044383	0.008973	-29.479426	-0.008973	1.044383	-2.324367	
34	1.046933	0.010573	-30.087138	-0.010573	1.046933	-2.522534	
35	1.049082	0.008023	-30.105990	-0.008023	1.049082	-20.623055	
36	1.054393	0.004517	-33.699369	-0.004517	1.054393	-6.969392	
37	1.050166	0.006880	-28.918831	-0.006880	1.050166	9.584163	
38	1.022193	0.001989	-14.331972	-0.001989	1.022193	4.508367	
39	1.020732	-0.000744	-12.417898	0.000744	1.020732	-0.548828	
40	1.020993	0.002209	-13.093343	-0.002209	1.020993	-2.651955	
41	1.026166	0.005288	-15.509194	-0.005288	1.026166	-10.267955	
42	1.041406	0.009905	-25.065604	-0.009905	1.041406	-13.154305	
43	1.031089	0.006120	-18.072302	-0.006120	1.031089	-12.117672	
44	1.033355	0.001928	-20.670961	-0.001928	1.033355	-10.787598	
45	1.035449	0.010234	-25.248866	-0.010234	1.035449	1.030468	
46	1.029961	0.014610	-26.576351	-0.014610	1.029961	1.650406	
47	1.033112	0.018948	-28.894186	-0.018948	1.033112	-5.434686	
48	1.021109	0.016795	-20.758303	-0.016795	1.021109	5.181688	
49	1.038644	0.013944	-29.139383	-0.013944	1.038644	0.432514	
50	1.029873	0.006197	-21.306928	-0.006197	1.029873	-1.253041	
51	1.033062	0.005866	-23.974933	-0.005866	1.033062	1.362770	
52	1.024781	0.004333	-17.440592	-0.004333	1.024781	6.906267	
53	1.019415	0.001635	-8.654036	-0.001635	1.019415	-9.530297	
54	1.024654	-0.003000	-11.766425	0.003000	1.024654	0.790154	
55	1.022710	-0.004572	-10.874203	0.004572	1.022710	-2.884570	
56	1.039495	0.001707	-19.789804	-0.001707	1.039495	-23.017939	
57	1.025166	-0.002249	-12.105709	0.002249	1.025166	-7.086319	
58	1.025452	-0.005879	-12.237992	0.005879	1.025452	-0.490143	
59	1.027241	-0.002479	-14.308375	0.002479	1.027241	-14.398547	
60	1.025414	0.000489	-14.720749	-0.000489	1.025414	-5.900887	
61	1.032298	0.000502	-18.080674	-0.000502	1.032298	-9.570157	
62	1.028107	-0.000376	-18.043571	0.000376	1.028107	-8.376925	
63	1.028390	-0.001164	-19.313561	0.001164	1.028390	-10.862603	
64	1.044209	0.000186	-33.382950	-0.000186	1.044209	-10.879519	
65	1.044300	-0.004179	-43.016821	0.004179	1.044300	-13.635834	
66	1.033210	-0.001834	-40.500429	0.001834	1.033210	-11.611284	
67	1.041138	0.004109	-44.459529	-0.004109	1.041138	-13.109714	
68	1.034850	0.012564	-39.805433	-0.012564	1.034850	-7.518342	
69	1.027505	0.007041	-27.733278	-0.007041	1.027505	-11.273699	
70	1.025700	0.005932	-16.033278	-0.005932	1.025700	-1.945710	
71	1.013848	0.006439	-1.122623	-0.006439	1.013848	3.709732	
72	1.022358	0.003309	2.746377	-0.003309	1.022358	1.642242	
73	1.031379	0.010341	-0.570932	-0.010341	1.031379	-5.275559	
74	1.017307	0.003838	6.142632	-0.003838	1.017307	-0.850468	
75	1.029438	-0.006816	2.063557	0.006816	1.029438	-10.058260	
76	1.029922	-0.002604	0.108538	0.002604	1.029922	-16.263215	
77	1.027286	-0.011196	1.515626	0.011196	1.027286	-19.942674	
78	1.033027	-0.013987	-5.617708	0.013987	1.033027	-15.805273	
79	1.033762	0.000996	-10.454503	-0.000996	1.033762	-3.324163	
80	1.029341	0.014635	-9.596357	-0.014635	1.029341	15.908877	
81	1.037420	-0.010794	-14.755834	0.010794	1.037420	-0.419569	
82	1.056728	-0.005392	-27.175924	0.005392	1.056728	-32.797729	
83	1.046242	0.004499	-21.453088	-0.004499	1.046242	-27.101066	
84	1.052254	0.000492	-28.985923	-0.000492	1.052254	-15.064442	
85	1.043243	0.007384	-23.569983	-0.007384	1.043243	-7.388330	
86	1.045525	0.009318	-23.328926	-0.009318	1.045525	-21.236568	
87	1.047108	-0.013265	-23.459224	0.013265	1.047108	-8.371412	
88	1.047182	-0.002557	-27.035229	0.002557	1.047182	-3.591237	
89	1.042018	0.002337	-21.621857	-0.002337	1.042018	-19.851746	
90	1.066198	0.002166	-37.453245	-0.002166	1.066198	-18.935631	
91	1.047328	-0.001219	-29.948441	0.001219	1.047328	-17.554961	
92	1.046186	0.000079	-27.343769	-0.000079	1.046186	-19.597182	
93	1.067180	0.010490	-38.308837	-0.010490	1.067180	-18.424501	
94	1.047332	0.010947	-25.370040	-0.010947	1.047332	10.340320	
95	1.062416	0.006183	-33.166527	-0.006183	1.062416	-0.699098	
96	1.066339	0.011451	-32.288675	-0.011451	1.066339	-29.031435	
97	1.060286	-0.006908	-26.732909	0.006908	1.060286	-18.315422	
98	1.061987	-0.010168	-28.247518	0.010168	1.061987	-9.053813	
99	1.068581	-0.009240	-29.228181	0.009240	1.068581	-32.105947	
100	1.046591	0.002242	-19.890691	-0.002242	1.046591	-20.121151	
101	1.045182	0.003751	-20.276701	-0.003751	1.045182	-29.060423	
102	1.036914	0.005216	-19.603314	-0.005216	1.036914	-14.980833	
103	1.042603	0.000634	-22.362533	-0.000634	1.042603	1.190802	
104	1.043915	-0.007862	-21.857828	0.007862	1.043915	-5.955354	
105	1.037173	-0.006459	-23.108812	0.006459	1.037173	-9.134377	
106	1.033470	-0.007195	-18.433175	0.007195	1.033470	-0.835094	
107	1.051876	0.004357	-24.067087	-0.004357	1.051876	-15.374302	
108	1.040380	-0.005651	-23.636831	0.005651	1.040380	-20.062781	
109	1.032305	-0.009859	-17.696199	0.009859	1.032305	-16.982623	
110	1.016919	0.002747	-9.137323	-0.002747	1.016919	-3.100570	
111	1.018291	-0.000203	-14.062867	0.000203	1.018291	0.354969	
112	1.023059	-0.006429	-22.773900	0.006429	1.023059	-4.968464	
113	1.022941	-0.002056	-30.063874	0.002056	1.022941	-4.367700	
114	1.020797	-0.005204	-36.302853	0.005204	1.020797	-8.661109	
115	1.030603	0.001974	-46.878974	-0.001974	1.030603	-11.485396	
116	1.030929	0.003606	-44.941851	-0.003606	1.030929	-0.572776	
117	1.031079	0.002654	-42.003816	-0.002654	1.031079	3.681086	
118	1.034138	-0.002623	-37.754605	0.002623	1.034138	-12.997845	
119	1.015832	0.003848	-22.409377	-0.003848	1.015832	-3.542667	
120	1.029702	-0.000419	-28.741064	0.000419	1.029702	-8.187167	
121	1.034574	-0.003826	-29.277001	0.003826	1.034574	-12.228458	
122	1.043330	-0.004634	-31.733759	0.004634	1.043330	-16.819959	
123	1.031336	-0.002559	-19.910842	0.002559	1.031336	-8.752194	
124	1.046231	0.006302	-30.217605	-0.006302	1.046231	-19.006110	
125	1.036720	0.005827	-18.964958	-0.005827	1.036720	-22.393096	
126	1.039195	0.003452	-22.064521	-0.003452	1.039195	1.841071	
127	1.031101	0.003441	-16.208863	-0.003441	1.031101	4.667768	
128	1.056681	0.001651	-29.830485	-0.001651	1.056681	-29.709856	
129	1.031880	0.000039	-11.135864	-0.000039	1.031880	-20.921680	
130	1.029176	0.013891	-8.108925	-0.013891	1.029176	8.538223	
131	1.028437	0.009236	-6.849333	-0.009236	1.028437	0.552359	
132	1.030271	0.003494	-11.113627	-0.003494	1.030271	-7.045982	
133	1.038260	-0.003246	-20.146774	0.003246	1.038260	-9.564784	
134	1.036168	0.004005	-20.597259	-0.004005	1.036168	-6.710891	
135	1.018661	0.000848	-13.136761	-0.000848	1.018661	0.282244	
136	1.032483	0.003043	-23.848478	-0.003043	1.032483	-4.169191	
137	1.030459	0.000399	-21.264163	-0.000399	1.030459	-2.865012	
138	1.030306	-0.000335	-19.602522	0.000335	1.030306	-4.838184	
139	1.037933	-0.000487	-24.400640	0.000487	1.037933	-20.291246	
140	1.042854	-0.001584	-24.127110	0.001584	1.042854	-15.683988	
141	1.037559	0.003668	-20.762318	-0.003668	1.037559	1.638896	
142	1.049765	-0.005110	-24.117136	0.005110	1.049765	-11.271353	
143	1.025834	-0.006286	-7.841663	0.006286	1.025834	-14.802278	
144	1.031269	0.000795	-11.807972	-0.000795	1.031269	-17.834404	
145	1.036536	0.005160	-15.753424	-0.005160	1.036536	-2.799469	
146	1.042695	0.002163	-19.660333	-0.002163	1.042695	-17.341515	
147	1.035362	0.001808	-15.352968	-0.001808	1.035362	-14.474426	
148	1.029607	0.004847	-13.925151	-0.004847	1.029607	3.272046	
149	1.028497	0.006691	-14.215391	-0.006691	1.028497	-8.988691	
150	1.026120	-0.001044	-12.212694	0.001044	1.026120	-2.949434	
151	1.039135	-0.000368	-20.625567	0.000368	1.039135	-10.777340	
152	1.032892	-0.001209	-16.715416	0.001209	1.032892	-16.694693	
153	1.041784	0.006120	-21.496086	-0.006120	1.041784	-6.510387	
154	1.035525	0.011197	-20.118566	-0.011197	1.035525	-3.847116	
155	1.042709	0.004880	-24.208238	-0.004880	1.042709	-4.500774	
156	1.039392	-0.007929	-20.524019	0.007929	1.039392	-16.109864	
157	1.044862	-0.007449	-24.863604	0.007449	1.044862	-18.134619	
158	1.049198	0.002161	-28.812567	-0.002161	1.049198	-10.350746	
159	1.023585	0.005761	-13.446519	-0.005761	1.023585	-4.200278	
160	1.042257	0.010263	-24.316505	-0.010263	1.042257	-6.238669	
161	1.056928	0.007480	-34.613639	-0.007480	1.056928	-13.485903	
162	1.039075	0.012829	-20.836230	-0.012829	1.039075	-1.303215	
163	1.046380	0.010690	-25.228925	-0.010690	1.046380	-7.689170	
164	1.092418	-0.007148	-55.429692	0.007148	1.092418	-27.456222	
165	1.053564	0.002317	-25.889919	-0.002317	1.053564	-9.334126	
166	1.053409	0.008873	-27.875508	-0.008873	1.053409	-13.473695	
167	1.056610	0.017911	-30.425891	-0.017911	1.056610	-6.962635	
168	1.075664	0.019770	-43.814201	-0.019770	1.075664	-16.192517	
169	1.063684	0.015153	-30.929397	-0.015153	1.063684	0.065311	
170	1.102511	-0.012527	-55.785129	0.012527	1.102511	-25.673324	
171	1.033089	-0.009857	-14.501161	0.009857	1.033089	-17.979861	
172	1.045382	0.005817	-20.135934	-0.005817	1.045382	-8.696384	
173	1.040947	-0.001222	-17.707161	0.001222	1.040947	1.813445	
174	1.045222	-0.006768	-22.296596	0.006768	1.045222	-28.899241	
175	1.043450	-0.001274	-20.981142	0.001274	1.043450	-34.826019	
176	1.034409	0.004559	-16.616946	-0.004559	1.034409	-2.351653	
177	1.034879	0.008811	-18.819270	-0.008811	1.034879	4.773636	
178	1.043053	0.010991	-22.418987	-0.010991	1.043053	-1.207370	
179	1.038876	0.021275	-22.245610	-0.021275	1.038876	7.497578	
180	1.059959	0.010179	-32.123442	-0.010179	1.059959	-8.200760	
181	1.050381	0.010764	-26.143449	-0.010764	1.050381	-7.437196	
182	1.049839	0.002166	-25.125231	-0.002166	1.049839	-13.502662	
183	1.020950	-0.011711	-8.217165	0.011711	1.020950	-12.365044	
184	1.011676	0.000809	-5.238690	-0.000809	1.011676	-4.389969	
185	1.023813	0.014180	-14.459515	-0.014180	1.023813	0.119266	
186	1.045503	0.002599	-20.471353	-0.002599	1.045503	-8.123771	
187	1.032881	0.003258	-16.233503	-0.003258	1.032881	-8.182496	
188	1.040488	-0.007534	-18.902680	0.007534	1.040488	-13.663861	
189	1.015243	0.001504	-6.341948	-0.001504	1.015243	-6.576530	
190	1.011901	0.002942	-3.626586	-0.002942	1.011901	-3.784037	
191	1.018967	0.004376	-10.045779	-0.004376	1.018967	1.258083	
192	1.033000	0.005760	-19.901528	-0.005760	1.033000	-6.800514	
193	1.019453	0.004549	-11.188779	-0.004549	1.019453	-6.059522	
194	1.031061	-0.001196	-16.878587	0.001196	1.031061	-3.608889	
195	1.025378	0.004653	-15.576587	-0.004653	1.025378	2.781975	
196	1.014593	0.006956	-7.344160	-0.006956	1.014593	-0.776261	
197	1.015314	0.001835	-7.083199	-0.001835	1.015314	-6.538838	
198	1.016375	-0.012330	-7.588250	0.012330	1.016375	-7.539991	
199	1.036206	-0.002081	-19.815821	0.002081	1.036206	-3.002173	
200	1.040632	0.009837	-24.732664	-0.009837	1.040632	-13.510110	
