0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.986868	0.021612	96.249802	-0.021612	0.986868	3.154347	
2	1.015461	0.021837	9.977900	-0.021837	1.015461	7.143889	
3	1.017593	0.007499	13.217800	-0.007499	1.017593	0.131103	
4	1.010296	0.013187	15.038164	-0.013187	1.010296	2.508626	
5	1.016753	0.014150	5.983308	-0.014150	1.016753	-3.033910	
6	1.020777	0.007815	2.806485	-0.007815	1.020777	-12.159819	
7	1.020073	0.022994	-6.473557	-0.022994	1.020073	9.877755	
8	1.014498	0.005021	0.564927	-0.005021	1.014498	2.773690	
9	1.018442	0.010605	-8.371325	-0.010605	1.018442	-1.412268	
10	1.019936	0.006037	-10.847718	-0.006037	1.019936	-5.750106	
11	1.021092	0.002589	-10.060995	-0.002589	1.021092	-13.226431	
12	1.025668	0.010072	-15.759631	-0.010072	1.025668	-9.258969	
13	1.010203	0.007411	-4.937003	-0.007411	1.010203	3.227656	
14	1.023317	0.009571	-16.712347	-0.009571	1.023317	2.150867	
15	1.018368	0.001989	-8.541236	-0.001989	1.018368	-5.821893	
16	1.027570	0.004040	-15.747718	-0.004040	1.027570	-5.949718	
17	1.019117	0.010039	-12.703006	-0.010039	1.019117	-7.560733	
18	1.016395	0.003447	-6.913704	-0.003447	1.016395	-7.127834	
19	1.020384	0.010724	-9.703047	-0.010724	1.020384	3.272861	
20	1.020547	0.004716	-10.011026	-0.004716	1.020547	-5.721884	
21	1.012410	0.001504	-2.543155	-0.001504	1.012410	-10.244307	
22	1.024488	0.000446	-7.202469	-0.000446	1.024488	-10.630698	
23	1.023937	0.006734	-3.583185	-0.006734	1.023937	-4.404891	
24	1.018901	0.005282	4.527272	-0.005282	1.018901	-8.688203	
25	1.012140	-0.000707	9.172740	0.000707	1.012140	-8.904605	
26	1.020726	0.007992	-2.196242	-0.007992	1.020726	0.452603	
27	1.011401	0.000599	1.684975	-0.000599	1.011401	-5.720660	
28	1.015942	0.000584	-4.703534	-0.000584	1.015942	-8.527978	
29	1.008436	0.005070	-1.412159	-0.005070	1.008436	3.993943	
30	1.014043	-0.000825	-2.383552	0.000825	1.014043	-2.414061	
31	1.015340	0.004974	-6.281629	-0.004974	1.015340	-0.148826	
32	1.019923	-0.001549	-8.783371	0.001549	1.019923	-7.502188	
33	1.003228	-0.007614	5.703433	0.007614	1.003228	-7.361333	
34	1.012156	0.004138	-7.353748	-0.004138	1.012156	-3.255682	
35	1.014348	-0.001752	-12.182697	0.001752	1.014348	-6.459615	
36	1.011139	0.005531	-14.412329	-0.005531	1.011139	-3.308480	
37	1.011551	-0.002970	-13.940607	0.002970	1.011551	-8.419126	
38	1.010193	-0.004789	-11.704008	0.004789	1.010193	-2.556001	
39	1.008236	0.006221	-19.793505	-0.006221	1.008236	4.905687	
40	1.012344	-0.010054	-18.110341	0.010054	1.012344	-13.422453	
41	1.013727	0.000679	-22.439536	-0.000679	1.013727	-6.369642	
42	1.011770	0.006156	-25.430038	-0.006156	1.011770	1.395069	
43	1.011922	-0.005574	-20.747655	0.005574	1.011922	-7.051443	
44	1.008473	0.002162	-21.091098	-0.002162	1.008473	-3.842709	
45	1.017363	0.003675	-25.487481	-0.003675	1.017363	-6.125784	
46	1.021853	0.003472	-27.659396	-0.003472	1.021853	-7.230614	
47	1.014505	0.003547	-21.549452	-0.003547	1.014505	-3.803239	
48	1.011192	0.000338	-16.183033	-0.000338	1.011192	-2.317642	
49	1.022791	0.004199	-21.926086	-0.004199	1.022791	-10.166887	
50	1.018135	0.002229	-17.524030	-0.002229	1.018135	-8.329799	
51	1.015563	0.006208	-16.536694	-0.006208	1.015563	3.024890	
52	1.016386	-0.002570	-11.714885	0.002570	1.016386	-4.193251	
