0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.041494	0.004041	-36.524107	-0.004041	1.041494	-3.939655	
2	1.038277	0.000824	-22.956330	-0.000824	1.038277	-12.946179	
3	1.039315	-0.000494	-24.926468	0.000494	1.039315	-13.987143	
4	1.053754	0.006525	-34.849105	-0.006525	1.053754	-9.749547	
5	1.037071	0.004967	-17.324525	-0.004967	1.037071	-12.530938	
6	1.062020	-0.001493	-35.661628	0.001493	1.062020	-18.345741	
7	1.063453	0.007588	-32.058961	-0.007588	1.063453	-21.100768	
8	1.028003	0.001405	-3.764351	-0.001405	1.028003	-9.411697	
9	1.060869	0.000833	-27.015197	-0.000833	1.060869	-12.393746	
10	1.038024	-0.004041	-16.158696	0.004041	1.038024	-19.872963	
11	1.036263	0.003035	-16.701302	-0.003035	1.036263	-9.607977	
12	1.036651	0.001378	-18.208470	-0.001378	1.036651	-6.512115	
13	1.040249	0.000542	-20.990293	-0.000542	1.040249	-12.979065	
14	1.046944	-0.000084	-24.705278	0.000084	1.046944	-16.303658	
15	1.039657	0.000760	-20.716222	-0.000760	1.039657	-13.350846	
16	1.058066	-0.002273	-34.105617	0.002273	1.058066	-18.142744	
17	1.061562	0.004015	-37.005593	-0.004015	1.061562	-17.827148	
18	1.035365	-0.003552	-19.238108	0.003552	1.035365	-15.047221	
19	1.035606	-0.000260	-26.515089	0.000260	1.035606	-17.824350	
20	1.029414	0.001582	-21.484114	-0.001582	1.029414	-1.145878	
21	1.032770	-0.000599	-22.608416	0.000599	1.032770	-9.410059	
22	1.038231	0.000088	-26.120549	-0.000088	1.038231	-15.808101	
23	1.046079	-0.000058	-32.081914	0.000058	1.046079	-15.331206	
24	1.026697	0.004531	-17.608890	-0.004531	1.026697	-7.471226	
25	1.032188	-0.005246	-20.041564	0.005246	1.032188	-13.078101	
26	1.039623	0.001467	-28.327560	-0.001467	1.039623	-11.661266	
27	1.026103	-0.000691	-16.275310	0.000691	1.026103	-5.192327	
28	1.031307	0.000152	-23.983984	-0.000152	1.031307	-10.529230	
29	1.031852	0.000806	-20.560360	-0.000806	1.031852	-12.050474	
30	1.033667	-0.002979	-22.661616	0.002979	1.033667	-11.061738	
31	1.033537	-0.000058	-24.331196	0.000058	1.033537	-9.474343	
32	1.062422	0.001954	-42.998362	-0.001954	1.062422	-17.516849	
33	1.034888	0.001663	-25.055220	-0.001663	1.034888	-8.923110	
34	1.030812	0.000195	-19.264266	-0.000195	1.030812	-9.111793	
35	1.034607	-0.000857	-22.377061	0.000857	1.034607	-15.482232	
36	1.032593	-0.000279	-23.279857	0.000279	1.032593	-5.931352	
37	1.032451	0.001464	-21.712742	-0.001464	1.032451	-4.844060	
38	1.030502	0.001716	-20.339861	-0.001716	1.030502	-13.325955	
39	1.032177	-0.000646	-19.341316	0.000646	1.032177	-9.735387	
40	1.032314	-0.000525	-18.510215	0.000525	1.032314	-6.914323	
41	1.033692	-0.001219	-19.490199	0.001219	1.033692	-13.437497	
42	1.033504	0.001460	-17.833626	-0.001460	1.033504	-11.958304	
43	1.050751	-0.001090	-31.485943	0.001090	1.050751	-12.541017	
44	1.050047	-0.004774	-29.899904	0.004774	1.050047	-15.817418	
45	1.063205	-0.001085	-43.265244	0.001085	1.063205	-16.872781	
46	1.040565	-0.002669	-26.475532	0.002669	1.040565	-19.617912	
47	1.058878	-0.003853	-39.538511	0.003853	1.058878	-18.629603	
48	1.052063	0.000868	-36.099940	-0.000868	1.052063	-9.499058	
49	1.054651	-0.002447	-37.591775	0.002447	1.054651	-21.717680	
50	1.055123	-0.001339	-38.563125	0.001339	1.055123	-16.496846	
51	1.021534	0.001852	-15.476865	-0.001852	1.021534	-5.079917	
52	1.037286	-0.003773	-24.875039	0.003773	1.037286	-18.850051	
53	1.035848	0.001139	-25.518208	-0.001139	1.035848	-9.733215	
54	1.053209	-0.004681	-38.678157	0.004681	1.053209	-14.874986	
55	1.050731	-0.002583	-33.944909	0.002583	1.050731	-15.297353	
56	1.034433	-0.002753	-22.576152	0.002753	1.034433	-14.894765	
57	1.061036	-0.006977	-43.728045	0.006977	1.061036	-22.224901	
58	1.059416	-0.001258	-41.352962	0.001258	1.059416	-12.005215	
59	1.035228	0.000425	-26.420171	-0.000425	1.035228	-13.666884	
60	1.067372	-0.004589	-45.060221	0.004589	1.067372	-23.675508	
61	1.025435	-0.002001	-16.648872	0.002001	1.025435	-7.718613	
62	1.023413	-0.000457	-14.508771	0.000457	1.023413	-8.247254	
63	1.040492	0.001224	-27.214553	-0.001224	1.040492	-10.293338	
64	1.029522	0.001765	-20.702746	-0.001765	1.029522	-9.799765	
65	1.029262	0.001497	-18.177065	-0.001497	1.029262	-7.268232	
66	1.029670	0.000961	-21.132867	-0.000961	1.029670	-8.286523	
67	1.027702	-0.001344	-18.421675	0.001344	1.027702	-8.535700	
68	1.030897	0.000381	-19.960701	-0.000381	1.030897	-7.788199	
69	1.028291	0.001485	-18.778732	-0.001485	1.028291	-8.976039	
70	1.028631	0.001945	-19.958256	-0.001945	1.028631	-6.167285	
