0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.037826	-0.007353	27.713478	0.007353	1.037826	-10.837192	
2	1.036311	-0.002695	25.134982	0.002695	1.036311	-3.097910	
3	1.027101	-0.010718	39.871671	0.010718	1.027101	-8.911472	
4	1.022681	-0.010013	43.558723	0.010013	1.022681	0.014714	
5	1.039237	-0.012750	30.047158	0.012750	1.039237	-23.255080	
6	1.047676	-0.009078	27.594369	0.009078	1.047676	-20.590598	
7	1.056982	-0.011311	25.220842	0.011311	1.056982	-16.865685	
8	1.060725	-0.004370	28.347696	0.004370	1.060725	-15.886443	
9	1.127417	0.009387	-5.083244	-0.009387	1.127417	-29.854471	
10	0.925643	-0.008171	100.141761	0.008171	0.925643	22.203509	
11	1.153063	0.006228	-21.595982	-0.006228	1.153063	-56.379355	
12	1.166011	-0.000808	-24.856862	0.000808	1.166011	-16.538488	
13	0.901912	0.013326	53.469797	-0.013326	0.901912	36.054129	
14	1.181868	0.041732	-5.137353	-0.041732	1.181868	-49.166596	
15	1.075152	-0.005084	32.058432	0.005084	1.075152	-31.629675	
16	1.100931	-0.005877	19.935001	0.005877	1.100931	-43.063287	
17	0.990585	-0.062286	64.917710	0.062286	0.990585	-40.604129	
18	1.098541	0.000259	13.427005	-0.000259	1.098541	-19.449618	
19	1.121646	-0.007245	-2.769336	0.007245	1.121646	-27.229729	
20	1.047828	-0.000891	34.203280	0.000891	1.047828	-22.980650	
21	1.063073	0.003442	28.639884	-0.003442	1.063073	-23.269623	
22	1.105344	0.010781	-0.039179	-0.010781	1.105344	-13.964669	
23	1.036562	-0.004883	31.077600	0.004883	1.036562	-6.810807	
24	1.039412	-0.010569	30.995714	0.010569	1.039412	-6.899756	
25	1.043876	0.010885	22.253196	-0.010885	1.043876	-4.204711	
26	1.091813	0.002695	1.680973	-0.002695	1.091813	-34.925769	
27	1.101684	-0.002554	0.975549	0.002554	1.101684	-22.981374	
28	1.119932	0.002449	-12.854301	-0.002449	1.119932	-26.848327	
29	1.199398	-0.000013	-62.028047	0.000013	1.199398	-70.082220	
30	1.070062	0.017375	16.312582	-0.017375	1.070062	-6.481018	
31	1.226175	0.015301	-80.682550	-0.015301	1.226175	-71.600627	
32	0.000000	-0.000000	868.000000	0.000000	0.000000	358.000000	
33	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
34	0.939646	0.128717	55.353413	-0.128717	0.939646	81.498848	
35	1.039855	0.006128	41.395777	-0.006128	1.039855	-4.310653	
36	1.073463	0.005674	28.876086	-0.005674	1.073463	-13.811681	
37	1.039870	-0.141329	94.089465	0.141329	1.039870	-88.110859	
38	1.092119	0.010010	16.949395	-0.010010	1.092119	-30.132172	
39	1.102123	0.018850	13.098256	-0.018850	1.102123	-25.575467	
40	1.106591	0.010901	11.035738	-0.010901	1.106591	-22.151345	
41	1.121268	0.004865	3.903634	-0.004865	1.121268	-22.722867	
42	1.127926	0.006225	-2.734821	-0.006225	1.127926	-33.670499	
43	1.102014	0.013577	16.921460	-0.013577	1.102014	-36.611904	
44	1.133397	0.014855	4.257551	-0.014855	1.133397	-33.254221	
45	1.108775	-0.010077	10.510971	0.010077	1.108775	-39.941728	
46	1.126156	-0.010243	-2.474560	0.010243	1.126156	-58.623414	
47	1.152494	0.009771	-23.393917	-0.009771	1.152494	-50.691229	
48	0.000000	-0.000000	552.000000	0.000000	0.000000	74.000000	
49	0.932405	0.031502	64.985278	-0.031502	0.932405	26.004749	
50	0.960401	-0.012291	70.636182	0.012291	0.960401	15.787042	
51	0.990589	0.005139	46.013343	-0.005139	0.990589	9.270746	
52	1.018153	0.000853	32.457467	-0.000853	1.018153	-9.256104	
53	1.042027	0.003726	12.858323	-0.003726	1.042027	-10.369460	
54	1.045788	0.000632	3.008517	-0.000632	1.045788	-8.581494	
55	1.076586	0.005020	-21.922449	-0.005020	1.076586	-20.530321	
56	1.073374	0.003830	-22.968353	-0.003830	1.073374	-21.926542	
57	1.081427	0.003411	-32.682384	-0.003411	1.081427	-26.032419	
58	1.031164	0.020829	-20.520518	-0.020829	1.031164	-5.316451	
59	1.108306	0.003841	-53.806399	-0.003841	1.108306	-29.643703	
60	1.098044	0.001721	-49.979565	-0.001721	1.098044	-33.261756	
61	1.098067	0.008126	-54.850799	-0.008126	1.098067	-33.967862	
62	1.031235	0.001498	-16.173873	-0.001498	1.031235	-4.641986	
63	1.163230	0.038402	-104.598621	-0.038402	1.163230	-41.545070	
64	1.190591	0.033009	-121.208358	-0.033009	1.190591	-56.584868	
65	1.070365	0.007129	-43.476600	-0.007129	1.070365	-17.033074	
66	1.038537	0.007014	-26.505722	-0.007014	1.038537	-16.137629	
67	1.073184	0.003148	-45.777772	-0.003148	1.073184	-28.540369	
68	1.079681	-0.005177	-48.092896	0.005177	1.079681	-29.013215	
69	1.077205	0.023863	-52.218455	-0.023863	1.077205	5.258880	
70	1.101633	0.005982	-62.026179	-0.005982	1.101633	-56.295957	
71	1.115158	0.006418	-75.506039	-0.006418	1.115158	-50.843314	
72	1.016478	0.003525	-11.432489	-0.003525	1.016478	-5.839509	
73	0.995356	-0.000064	2.919258	0.000064	0.995356	3.189283	
74	1.045038	-0.006013	-25.764455	0.006013	1.045038	-27.767749	
75	1.010346	0.021310	-13.427985	-0.021310	1.010346	9.872447	
76	1.067132	0.003369	-40.981155	-0.003369	1.067132	-28.447245	
77	1.060261	0.005361	-36.120027	-0.005361	1.060261	-27.635309	
78	1.055587	0.002235	-33.934792	-0.002235	1.055587	-15.009616	
79	1.049178	0.002444	-29.783088	-0.002444	1.049178	-11.756440	
80	1.028817	-0.010804	-11.138736	0.010804	1.028817	-21.077441	
81	1.073692	-0.006856	-41.831012	0.006856	1.073692	-27.778316	
82	1.042845	-0.000274	-24.869970	0.000274	1.042845	-21.126995	
83	1.079432	0.005283	-49.024184	-0.005283	1.079432	-30.733688	
84	1.073731	-0.015774	-44.577197	0.015774	1.073731	-27.969714	
85	1.065070	-0.010146	-44.350866	0.010146	1.065070	-37.143896	
86	1.088670	-0.003346	-61.818242	0.003346	1.088670	-31.966162	
87	1.101877	0.002085	-71.477816	-0.002085	1.101877	-28.793199	
88	1.019404	0.020721	-26.398247	-0.020721	1.019404	7.015176	
89	1.077861	0.019432	-56.516778	-0.019432	1.077861	-14.121714	
90	1.053905	-0.007888	-48.781122	0.007888	1.053905	-10.908517	
91	1.040117	0.001255	-44.660469	-0.001255	1.040117	-32.695958	
92	1.019863	-0.003323	-32.182471	0.003323	1.019863	-8.113871	
93	1.043443	0.002393	-44.989278	-0.002393	1.043443	1.924678	
94	1.040746	0.014275	-45.266929	-0.014275	1.040746	-20.253625	
95	1.030959	0.005849	-44.307352	-0.005849	1.030959	-21.369710	
96	1.021042	-0.002757	-34.592814	0.002757	1.021042	4.444294	
97	1.015244	-0.002833	-29.649503	0.002833	1.015244	-10.288736	
98	1.037513	0.007716	-52.548929	-0.007716	1.037513	-5.616435	
99	1.040570	0.000654	-56.530737	-0.000654	1.040570	-25.727593	
100	1.023700	-0.006399	-51.231346	0.006399	1.023700	-21.864781	
101	1.033849	-0.015080	-53.335223	0.015080	1.033849	-8.372301	
102	1.030538	0.012077	-56.423172	-0.012077	1.030538	-11.946113	
103	1.054204	-0.004385	-67.897950	0.004385	1.054204	-10.257965	
104	1.053904	0.010567	-71.986313	-0.010567	1.053904	-7.545478	
105	1.049543	0.018993	-70.227792	-0.018993	1.049543	8.635850	
106	1.059621	0.008993	-79.888736	-0.008993	1.059621	-15.752928	
107	1.059109	-0.004438	-79.677529	0.004438	1.059109	-22.531804	
108	1.104906	0.003883	-118.843562	-0.003883	1.104906	-36.762373	
109	1.083283	0.008823	-105.264190	-0.008823	1.083283	-20.617908	
110	1.118908	0.009666	-134.161806	-0.009666	1.118908	-22.732263	
111	1.015336	0.004392	-64.576745	-0.004392	1.015336	-3.565593	
112	1.012362	-0.004519	-63.765803	0.004519	1.012362	-1.481012	
113	1.029093	-0.002172	-81.773836	0.002172	1.029093	-6.989064	
114	1.002246	0.005570	-56.015745	-0.005570	1.002246	6.079857	
115	1.017392	0.007043	-66.381755	-0.007043	1.017392	0.804134	
116	1.021447	0.008733	-68.086078	-0.008733	1.021447	-1.851270	
117	1.010051	-0.004215	-55.068980	0.004215	1.010051	-9.727211	
118	0.982179	-0.006641	-35.947984	0.006641	0.982179	4.327787	
119	0.988073	-0.004596	-45.203097	0.004596	0.988073	-1.691608	
120	0.982192	0.001415	-41.932304	-0.001415	0.982192	-0.720165	
121	0.992160	-0.006309	-50.676974	0.006309	0.992160	-8.146221	
122	0.997130	-0.003495	-51.518954	0.003495	0.997130	-8.605012	
123	0.998250	0.005959	-44.739283	-0.005959	0.998250	1.570554	
124	0.998240	-0.002200	-34.364675	0.002200	0.998240	0.962973	
125	1.002632	-0.003706	-29.180077	0.003706	1.002632	-3.110959	
126	1.001904	-0.001472	-20.009338	0.001472	1.001904	-1.368967	
127	1.003616	-0.003167	-15.614932	0.003167	1.003616	0.023071	
128	1.002501	-0.002316	-9.796222	0.002316	1.002501	1.007908	
129	1.003458	0.001081	-8.576234	-0.001081	1.003458	-1.082622	
130	0.999496	-0.000075	0.018231	0.000075	0.999496	-0.023154	
131	0.997492	-0.002834	2.015866	0.002834	0.997492	3.322572	
132	1.000180	0.001053	-0.145621	-0.001053	1.000180	0.986676	
133	0.999754	0.000151	-0.024000	-0.000151	0.999754	0.276201	
134	0.999941	0.000226	0.021336	-0.000226	0.999941	0.138297	
135	0.999936	0.000433	0.055721	-0.000433	0.999936	0.392045	
136	0.999683	-0.000080	0.133642	0.000080	0.999683	0.216017	
137	0.999905	0.000053	0.039940	-0.000053	0.999905	-0.014785	
138	0.999909	-0.000057	0.139102	0.000057	0.999909	-0.025930	
139	1.000014	0.000002	0.001335	-0.000002	1.000014	-0.020385	
140	0.999732	-0.000071	0.144005	0.000071	0.999732	0.044960	
141	1.000159	0.000051	-0.110700	-0.000051	1.000159	-0.054523	
142	0.999791	0.000169	0.074308	-0.000169	0.999791	0.060443	
143	0.999955	-0.000012	0.064742	0.000012	0.999955	-0.034339	
144	0.999942	0.000119	0.015937	-0.000119	0.999942	0.074999	
145	1.000083	0.000094	-0.099937	-0.000094	1.000083	0.122082	
146	0.999749	-0.000193	0.172782	0.000193	0.999749	-0.057438	
147	1.000114	-0.000071	-0.090298	0.000071	1.000114	-0.094165	
148	0.999949	0.000055	0.025096	-0.000055	0.999949	0.051771	
149	0.999746	-0.000079	0.139749	0.000079	0.999746	0.029551	
150	1.000015	-0.000085	0.022682	0.000085	1.000015	-0.045576	
151	0.999802	0.000013	0.135510	-0.000013	0.999802	0.093203	
152	0.999979	0.000168	-0.062869	-0.000168	0.999979	0.098934	
153	1.000099	0.000036	-0.048273	-0.000036	1.000099	0.028484	
154	1.000106	-0.000061	-0.114150	0.000061	1.000106	-0.109257	
155	0.999935	-0.000005	-0.058077	0.000005	0.999935	-0.041039	
156	1.000016	0.000096	0.026614	-0.000096	1.000016	0.083830	
157	1.000084	0.000057	-0.089503	-0.000057	1.000084	0.015176	
158	1.000056	-0.000175	0.075634	0.000175	1.000056	-0.099364	
159	0.999926	-0.000045	0.035928	0.000045	0.999926	-0.021888	
160	0.999897	0.000150	0.024385	-0.000150	0.999897	0.157900	
161	1.000011	-0.000189	0.074572	0.000189	1.000011	-0.134831	
162	0.999908	0.000211	0.002371	-0.000211	0.999908	0.222870	
163	1.000052	0.000012	-0.075663	-0.000012	1.000052	-0.041496	
164	0.999845	0.000154	0.044952	-0.000154	0.999845	0.164550	
165	1.000110	-0.000222	0.053304	0.000222	1.000110	-0.132430	
166	1.000080	0.000301	-0.051699	-0.000301	1.000080	0.147746	
167	0.999950	-0.000026	0.062905	0.000026	0.999950	-0.011742	
168	1.000014	0.000031	0.021165	-0.000031	1.000014	-0.046998	
169	0.999993	0.000120	-0.028022	-0.000120	0.999993	0.061609	
170	1.000032	-0.000030	-0.017131	0.000030	1.000032	-0.040738	
171	1.000074	-0.000105	-0.036850	0.000105	1.000074	-0.005349	
