0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.022950	-0.001572	-7.598514	0.001572	1.022950	-2.871382	
2	1.013397	-0.001698	-4.932326	0.001698	1.013397	-5.503777	
3	1.016638	-0.005358	-6.340462	0.005358	1.016638	-7.158277	
4	1.013736	-0.004079	-4.728016	0.004079	1.013736	-8.842703	
5	1.012338	-0.002341	-4.689147	0.002341	1.012338	-6.067985	
6	1.016154	-0.002964	-5.508455	0.002964	1.016154	-10.127912	
7	1.019021	-0.011047	-5.920082	0.011047	1.019021	-9.465107	
8	1.019001	0.001035	-9.285177	-0.001035	1.019001	2.308135	
9	1.028407	-0.000149	-13.078699	0.000149	1.028407	-20.479624	
10	1.041389	-0.001920	-18.847841	0.001920	1.041389	-7.241510	
11	1.015889	-0.001649	-7.928231	0.001649	1.015889	-4.360846	
12	1.013738	-0.002726	-7.104077	0.002726	1.013738	-8.191717	
13	1.023562	0.008828	-16.241445	-0.008828	1.023562	-4.701997	
14	1.023408	0.000128	-12.345414	-0.000128	1.023408	-2.966869	
15	1.029977	0.003816	-17.469237	-0.003816	1.029977	-15.757454	
16	1.028501	-0.006852	-16.172003	0.006852	1.028501	-21.252871	
17	1.017735	0.006467	-14.354050	-0.006467	1.017735	17.624076	
18	1.028328	-0.000780	-16.803195	0.000780	1.028328	-15.216777	
19	1.018239	0.001944	-12.317306	-0.001944	1.018239	-6.330574	
20	1.022664	-0.002983	-14.040076	0.002983	1.022664	-1.220823	
21	1.021082	-0.008881	-11.235850	0.008881	1.021082	-3.555900	
22	1.017850	0.006291	-16.727131	-0.006291	1.017850	-2.747136	
23	1.021073	0.001200	-19.397470	-0.001200	1.021073	-15.584135	
24	1.020109	-0.007336	-22.408616	0.007336	1.020109	-12.517172	
25	1.011013	0.000644	-33.418127	-0.000644	1.011013	-1.281653	
26	1.015510	0.015389	-51.718589	-0.015389	1.015510	-1.665570	
27	0.987895	-0.027417	-25.635338	0.027417	0.987895	-6.617323	
28	1.019109	0.005721	-67.324664	-0.005721	1.019109	5.236837	
29	1.018896	0.021716	-85.724227	-0.021716	1.018896	15.160225	
30	1.028225	-0.024544	-89.006153	0.024544	1.028225	-25.823540	
31	1.027688	0.002651	-99.296077	-0.002651	1.027688	-7.552928	
32	1.021055	0.008273	-107.891720	-0.008273	1.021055	-6.851086	
33	1.043659	-0.000256	-117.772753	0.000256	1.043659	-17.535345	
34	1.050351	-0.005541	-121.223385	0.005541	1.050351	-27.486179	
35	1.036735	0.000829	-115.289549	-0.000829	1.036735	-1.069641	
36	1.049316	-0.019045	-121.868843	0.019045	1.049316	-35.610852	
37	0.986245	-0.012963	-78.000666	0.012963	0.986245	0.147532	
38	1.028944	0.004154	-117.860669	-0.004154	1.028944	8.826611	
39	1.032947	-0.016493	-110.566401	0.016493	1.032947	-16.541367	
40	0.966568	-0.008762	-54.650178	0.008762	0.966568	-4.139010	
41	0.994057	0.001815	-68.682982	-0.001815	0.994057	-8.158181	
42	0.993518	-0.023648	-63.227721	0.023648	0.993518	-18.409190	
43	1.010882	0.000313	-75.173759	-0.000313	1.010882	-10.057998	
44	1.020882	0.005479	-76.027307	-0.005479	1.020882	-3.017236	
45	1.041739	-0.016075	-74.621407	0.016075	1.041739	-30.837510	
46	1.045192	0.004789	-68.753939	-0.004789	1.045192	-10.505042	
47	1.047952	-0.001470	-61.881761	0.001470	1.047952	-19.081182	
48	1.044292	0.003927	-38.726881	-0.003927	1.044292	-18.496817	
49	1.072270	-0.012190	-47.035017	0.012190	1.072270	-33.410345	
50	1.091335	-0.008067	-64.689012	0.008067	1.091335	-34.457610	
51	1.065652	0.000346	-52.882799	-0.000346	1.065652	-18.514822	
52	1.066049	0.003203	-58.566275	-0.003203	1.066049	-26.377010	
53	1.060468	-0.012829	-52.401775	0.012829	1.060468	-20.324605	
54	1.066262	0.002914	-59.835044	-0.002914	1.066262	-7.267099	
55	1.054024	-0.003046	-44.778542	0.003046	1.054024	-36.976069	
56	1.033384	-0.001261	-29.841815	0.001261	1.033384	-15.562315	
57	1.046906	0.004908	-39.834259	-0.004908	1.046906	-6.507911	
58	1.052292	0.010140	-47.436517	-0.010140	1.052292	-4.202131	
59	1.027490	0.006860	-34.946975	-0.006860	1.027490	-8.565997	
60	1.026678	0.005108	-26.993288	-0.005108	1.026678	-10.733800	
61	1.022547	0.006445	-22.804614	-0.006445	1.022547	0.031948	
62	1.012509	0.003937	-14.458330	-0.003937	1.012509	-3.110548	
63	1.025857	0.009877	-16.016081	-0.009877	1.025857	-5.408606	
64	1.001103	0.000410	5.247514	-0.000410	1.001103	0.406830	
65	0.997237	-0.000361	15.126616	0.000361	0.997237	3.292110	
66	1.034837	-0.001818	5.239437	0.001818	1.034837	-13.346213	
67	0.995642	-0.000677	26.756913	0.000677	0.995642	2.938907	
68	1.015278	-0.001055	17.636556	0.001055	1.015278	-7.511045	
69	1.042569	0.008535	0.644186	-0.008535	1.042569	-4.509182	
70	1.025834	0.001748	10.740885	-0.001748	1.025834	4.139347	
71	1.020237	-0.001333	9.779280	0.001333	1.020237	1.826230	
72	1.055330	-0.012824	-12.999994	0.012824	1.055330	-40.016898	
73	1.023052	-0.002008	-5.157740	0.002008	1.023052	-12.863720	
74	1.016855	0.000193	-10.078126	-0.000193	1.016855	-7.014004	
75	1.015847	-0.000096	-9.620707	0.000096	1.015847	-7.331879	
76	1.027355	-0.000207	-14.991922	0.000207	1.027355	-11.648039	
77	1.009874	0.000954	-6.421353	-0.000954	1.009874	-1.951461	
78	1.037406	-0.002829	-13.540259	0.002829	1.037406	-6.814778	
79	1.028889	-0.006163	-7.228861	0.006163	1.028889	-11.615812	
80	1.035934	-0.010663	-10.913809	0.010663	1.035934	-14.163763	
81	1.035935	-0.007134	-11.180497	0.007134	1.035935	-21.135739	
82	1.016792	-0.007078	-1.433838	0.007078	1.016792	-11.580350	
83	1.036745	-0.007524	-17.887272	0.007524	1.036745	-18.379651	
84	1.038551	-0.006414	-30.219511	0.006414	1.038551	-12.600011	
85	1.034619	0.001348	-35.388524	-0.001348	1.034619	-4.811022	
86	1.043772	0.001270	-41.725569	-0.001270	1.043772	-19.046639	
87	1.021287	0.001497	-26.933164	-0.001497	1.021287	-8.907460	
88	1.046264	0.003880	-43.262875	-0.003880	1.046264	-12.654804	
89	1.046969	0.006797	-38.633092	-0.006797	1.046969	-9.629490	
90	1.042857	-0.002432	-34.056531	0.002432	1.042857	-16.028382	
91	1.043387	-0.001914	-30.866514	0.001914	1.043387	-12.306038	
92	1.039341	-0.001435	-23.000831	0.001435	1.039341	-7.737728	
93	1.029597	0.004345	-13.082979	-0.004345	1.029597	-7.278850	
94	1.032827	-0.002399	-9.428015	0.002399	1.032827	-14.555340	
95	1.031550	-0.002049	-9.482458	0.002049	1.031550	-16.886169	
96	1.031833	0.002620	-23.586238	-0.002620	1.031833	-2.072710	
97	1.036902	0.008974	-29.907730	-0.008974	1.036902	-5.492917	
98	1.026660	0.001107	-20.792229	-0.001107	1.026660	-12.838436	
99	1.024980	-0.010416	-14.282390	0.010416	1.024980	-22.468893	
100	1.020576	0.008219	-16.796850	-0.008219	1.020576	0.698911	
101	1.017864	0.003673	-14.228631	-0.003673	1.017864	-3.005166	
102	1.010724	-0.003090	-7.156441	0.003090	1.010724	-5.228810	
103	1.008769	-0.003368	-6.049348	0.003368	1.008769	3.449637	
104	1.003313	-0.002446	-1.156592	0.002446	1.003313	1.469952	
105	0.998456	0.000761	0.872997	-0.000761	0.998456	0.969057	
106	0.995991	0.001970	1.332626	-0.001970	0.995991	13.254655	
107	1.002730	-0.001181	-0.904532	0.001181	1.002730	-5.337337	
108	1.000620	-0.000207	-0.090196	0.000207	1.000620	-2.033583	
109	0.998923	0.001206	-0.118805	-0.001206	0.998923	4.804767	
110	1.003057	-0.001250	-1.058864	0.001250	1.003057	-4.078852	
111	1.001252	-0.000443	-0.410082	0.000443	1.001252	-1.069553	
112	1.002382	-0.000128	-1.299442	0.000128	1.002382	-2.535611	
113	1.000422	-0.000249	-0.065859	0.000249	1.000422	-1.553170	
114	0.999706	0.000820	-0.190404	-0.000820	0.999706	-0.920283	
115	0.996500	0.000746	1.605977	-0.000746	0.996500	-3.280269	
116	0.996085	0.002171	0.697839	-0.002171	0.996085	0.451368	
117	0.988911	0.002822	3.166820	-0.002822	0.988911	2.390374	
