0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000506	0.000640	-0.280203	-0.000640	1.000506	0.351282	
2	1.005984	0.000627	-4.352813	-0.000627	1.005984	0.352141	
3	1.007693	-0.000699	-7.322316	0.000699	1.007693	-2.172500	
4	1.006937	-0.000925	-8.842454	0.000925	1.006937	-2.253317	
5	1.009413	-0.000827	-12.339696	0.000827	1.009413	-1.783294	
6	1.007379	-0.000458	-12.968836	0.000458	1.007379	-0.147230	
7	1.013139	-0.001306	-18.747396	0.001306	1.013139	-3.343630	
8	1.011053	-0.003348	-19.866635	0.003348	1.011053	-5.254346	
9	1.009459	-0.001957	-23.230047	0.001957	1.009459	-2.513686	
10	1.024054	-0.005710	-39.821389	0.005710	1.024054	-5.842453	
11	1.019508	-0.010251	-49.329168	0.010251	1.019508	-9.437583	
12	1.017342	-0.008964	-58.838656	0.008964	1.017342	-8.038585	
13	1.023886	-0.008236	-63.918138	0.008236	1.023886	-9.325768	
14	1.022546	-0.005091	-59.276921	0.005091	1.022546	-7.003586	
15	1.001008	0.000991	-37.000394	-0.000991	1.001008	-1.312963	
16	1.009181	-0.003521	-34.210776	0.003521	1.009181	-5.782737	
17	1.013809	-0.005658	-31.388152	0.005658	1.013809	-9.212180	
18	1.009622	-0.002239	-26.466973	0.002239	1.009622	-4.397215	
19	1.008946	-0.003508	-26.434648	0.003508	1.008946	-3.434588	
20	1.006691	-0.006008	-21.761939	0.006008	1.006691	-7.072183	
21	1.008056	-0.003227	-23.282899	0.003227	1.008056	-4.418336	
22	1.010662	-0.001123	-23.529738	0.001123	1.010662	-1.991624	
23	1.010468	-0.000616	-22.235560	0.000616	1.010468	-2.783172	
24	1.013741	-0.004182	-24.839960	0.004182	1.013741	-4.423027	
25	1.017335	-0.004397	-29.554322	0.004397	1.017335	-3.093662	
26	1.013599	-0.005166	-32.765087	0.005166	1.013599	-4.554636	
27	1.021781	-0.009049	-42.214208	0.009049	1.021781	-8.110684	
28	1.031151	-0.012329	-56.823157	0.012329	1.031151	-9.116370	
29	1.038883	-0.008567	-68.536002	0.008567	1.038883	-14.512307	
30	1.020394	-0.001797	-56.798483	0.001797	1.020394	-5.827980	
31	1.022281	-0.000568	-57.674483	0.000568	1.022281	-5.371044	
32	1.022268	-0.002856	-56.297009	0.002856	1.022268	-7.509247	
33	1.022242	-0.002269	-56.277991	0.002269	1.022242	-3.227128	
34	1.003769	0.000991	-45.283135	-0.000991	1.003769	3.175011	
35	1.026780	-0.004529	-59.239978	0.004529	1.026780	-8.921589	
36	1.021805	-0.001080	-57.949694	0.001080	1.021805	-3.561131	
37	1.018371	-0.003490	-55.631106	0.003490	1.018371	-4.235701	
38	1.013440	-0.001259	-55.453448	0.001259	1.013440	-0.846637	
39	1.037646	-0.005111	-75.049693	0.005111	1.037646	-12.420214	
40	1.035967	-0.003917	-80.515800	0.003917	1.035967	-12.421738	
41	1.032180	-0.004558	-78.585079	0.004558	1.032180	-12.245683	
42	1.040977	-0.002307	-84.726351	0.002307	1.040977	-10.855546	
43	1.019420	-0.003844	-70.720328	0.003844	1.019420	-1.382104	
44	1.024019	-0.004407	-75.680203	0.004407	1.024019	-0.117072	
45	1.030471	-0.003267	-81.732721	0.003267	1.030471	-6.751835	
46	1.030811	-0.004317	-80.651653	0.004317	1.030811	-7.426350	
47	1.041663	-0.003137	-79.246067	0.003137	1.041663	-11.487396	
48	1.040997	-0.003754	-68.545381	0.003754	1.040997	-12.258188	
49	1.042162	-0.006040	-64.464607	0.006040	1.042162	-10.403258	
50	1.038887	0.002828	-67.584148	-0.002828	1.038887	-5.664161	
51	1.046476	-0.004466	-74.301301	0.004466	1.046476	-11.831146	
52	1.049705	-0.023524	-77.429769	0.023524	1.049705	-33.878570	
53	1.031245	0.003911	-78.751440	-0.003911	1.031245	-12.177661	
54	1.067014	-0.013780	-98.127202	0.013780	1.067014	-28.461208	
55	1.059867	-0.015211	-93.736481	0.015211	1.059867	-39.857739	
56	1.073650	-0.010146	-97.518840	0.010146	1.073650	-27.692594	
57	1.031851	-0.011010	-72.381757	0.011010	1.031851	-15.936576	
58	1.020468	-0.005266	-73.216881	0.005266	1.020468	-9.999614	
59	1.027050	-0.013823	-86.099538	0.013823	1.027050	-19.671343	
60	1.031659	0.009094	-102.217432	-0.009094	1.031659	2.290139	
61	0.998993	0.003039	-71.168230	-0.003039	0.998993	14.405882	
62	0.977878	-0.014294	-40.808280	0.014294	0.977878	13.017266	
63	0.987039	0.006818	-52.922302	-0.006818	0.987039	16.662654	
64	0.995318	0.012324	-69.747286	-0.012324	0.995318	6.725232	
65	0.988183	0.000885	-59.265263	-0.000885	0.988183	8.634357	
66	0.992867	-0.006134	-70.154486	0.006134	0.992867	4.686512	
67	0.994254	-0.001609	-81.722246	0.001609	0.994254	0.859037	
68	1.012224	-0.003153	-99.224178	0.003153	1.012224	-8.042502	
69	1.018688	-0.008079	-105.475235	0.008079	1.018688	-12.132345	
70	1.034769	-0.013642	-113.469437	0.013642	1.034769	-19.083389	
71	1.041287	-0.004974	-121.619294	0.004974	1.041287	-11.643962	
72	0.956245	-0.001222	-48.912097	0.001222	0.956245	18.778402	
73	0.978521	0.010360	-60.461673	-0.010360	0.978521	17.016412	
74	0.986450	0.005343	-58.243743	-0.005343	0.986450	9.843353	
