0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.016079	-0.000951	-5.168453	0.000951	1.016079	-10.969236	
2	1.043627	0.003424	-17.011395	-0.003424	1.043627	-40.378273	
3	1.021834	0.012728	-7.661849	-0.012728	1.021834	-9.865006	
4	1.031042	-0.008181	-2.877880	0.008181	1.031042	-17.114639	
5	1.032448	0.003203	-8.328547	-0.003203	1.032448	-15.152531	
6	1.037367	-0.006919	-9.000947	0.006919	1.037367	-28.146528	
7	1.034026	-0.009387	-15.323404	0.009387	1.034026	-29.326965	
8	1.037456	0.001223	-28.817531	-0.001223	1.037456	-20.425541	
9	1.033153	0.003939	-17.840929	-0.003939	1.033153	-17.373109	
10	1.046347	-0.005650	-23.735569	0.005650	1.046347	-29.067105	
11	1.031276	0.006813	-21.112132	-0.006813	1.031276	-11.600563	
12	1.048662	0.000115	-25.853564	-0.000115	1.048662	-20.847769	
13	1.044427	0.006110	-24.009533	-0.006110	1.044427	-18.033749	
14	1.036663	-0.002878	-17.776370	0.002878	1.036663	-26.117252	
15	1.033266	-0.001789	-13.744962	0.001789	1.033266	-29.663346	
16	1.032577	0.001095	-14.458702	-0.001095	1.032577	-21.082615	
17	1.038403	0.003717	-14.286880	-0.003717	1.038403	-17.477288	
18	1.038005	-0.002838	-10.716998	0.002838	1.038005	-23.918784	
19	1.043276	0.009686	-22.595555	-0.009686	1.043276	-18.757105	
20	1.047440	0.006501	-16.457191	-0.006501	1.047440	-28.462952	
21	1.048407	0.003283	-18.050081	-0.003283	1.048407	-29.287996	
22	1.047875	-0.009993	-9.643274	0.009993	1.047875	-25.582915	
23	1.049493	-0.015514	-11.449442	0.015514	1.049493	-33.787488	
24	1.059345	-0.002867	-22.723561	0.002867	1.059345	-46.909738	
25	1.066944	-0.002257	-30.071175	0.002257	1.066944	-31.405000	
26	1.073191	-0.004192	-31.369532	0.004192	1.073191	-40.570620	
27	1.080652	-0.016459	-30.998609	0.016459	1.080652	-64.825743	
28	1.099441	0.006543	-52.491598	-0.006543	1.099441	-47.796320	
29	1.031697	0.007065	-21.693866	-0.007065	1.031697	-9.873456	
30	1.054042	-0.003662	-25.202085	0.003662	1.054042	-31.885079	
31	1.055955	-0.011926	-25.626230	0.011926	1.055955	-35.392468	
32	1.048406	-0.000679	-24.611520	0.000679	1.048406	-27.370107	
33	1.036049	0.005425	-22.957687	-0.005425	1.036049	-20.698564	
34	1.040950	-0.002329	-21.553480	0.002329	1.040950	-24.210726	
35	1.032374	-0.005805	-15.212783	0.005805	1.032374	-13.058583	
36	1.052322	-0.007952	-24.344988	0.007952	1.052322	-32.305342	
37	1.044970	-0.003220	-21.269842	0.003220	1.044970	-31.287083	
38	1.057343	0.007952	-30.659662	-0.007952	1.057343	-31.144072	
39	1.071877	0.004093	-34.541514	-0.004093	1.071877	-37.482436	
40	1.043365	-0.006101	-20.190078	0.006101	1.043365	-24.827701	
41	1.081599	-0.003667	-36.044546	0.003667	1.081599	-39.634612	
42	1.048169	-0.006427	-23.771255	0.006427	1.048169	-30.866815	
43	1.053137	0.002171	-29.665903	-0.002171	1.053137	-34.603261	
44	1.046446	-0.001872	-25.563785	0.001872	1.046446	-25.163294	
45	1.055238	-0.000636	-29.067597	0.000636	1.055238	-31.072483	
46	1.058125	0.004814	-30.843254	-0.004814	1.058125	-34.919548	
47	1.082878	0.003116	-42.917354	-0.003116	1.082878	-34.393539	
48	1.061188	-0.000945	-27.234552	0.000945	1.061188	-37.388018	
49	1.070343	0.003448	-36.156551	-0.003448	1.070343	-46.289669	
50	1.041550	0.009527	-21.428821	-0.009527	1.041550	-9.436441	
51	1.041133	-0.002098	-16.405297	0.002098	1.041133	-26.241487	
52	1.051204	-0.000891	-20.557317	0.000891	1.051204	-32.643573	
53	1.036981	0.003134	-15.863685	-0.003134	1.036981	-16.254356	
54	1.035826	0.001712	-18.351297	-0.001712	1.035826	-20.359975	
55	1.032322	-0.001743	-17.762020	0.001743	1.032322	-14.410059	
56	1.046784	-0.000913	-24.357856	0.000913	1.046784	-23.804865	
57	1.046560	-0.003795	-23.536052	0.003795	1.046560	-28.710948	
58	1.047318	0.000418	-25.417069	-0.000418	1.047318	-26.447083	
59	1.047106	-0.001891	-24.205949	0.001891	1.047106	-27.552177	
60	1.048224	-0.000580	-23.330804	0.000580	1.048224	-29.916424	
61	1.056937	0.001836	-30.981984	-0.001836	1.056937	-32.819281	
62	1.042330	-0.009104	-16.365374	0.009104	1.042330	-21.555874	
63	1.053817	0.000322	-24.961341	-0.000322	1.053817	-34.724436	
64	1.053834	0.006409	-25.856843	-0.006409	1.053834	-25.172490	
65	1.074838	0.008981	-34.974100	-0.008981	1.074838	-36.544479	
66	1.064196	-0.005791	-25.367074	0.005791	1.064196	-43.043541	
67	1.076698	0.018619	-39.844488	-0.018619	1.076698	-24.945291	
68	1.056767	0.002351	-24.359556	-0.002351	1.056767	-9.125410	
69	1.078642	-0.003724	-33.501903	0.003724	1.078642	-65.451415	
70	1.062494	0.007497	-26.430813	-0.007497	1.062494	-34.057069	
71	1.069552	-0.004987	-23.508931	0.004987	1.069552	-46.375602	
72	1.084196	-0.004354	-28.624318	0.004354	1.084196	-48.701806	
73	1.084252	-0.004021	-26.548202	0.004021	1.084252	-52.510335	
74	1.093633	-0.006138	-35.804745	0.006138	1.093633	-61.185195	
75	1.103214	-0.003552	-46.082065	0.003552	1.103214	-57.256785	
76	1.099191	0.013415	-47.045366	-0.013415	1.099191	-51.427542	
77	1.038014	0.003579	-15.757389	-0.003579	1.038014	-25.666093	
78	1.040477	-0.004350	-11.673932	0.004350	1.040477	-23.127069	
79	1.049975	-0.002184	-15.861069	0.002184	1.049975	-26.883888	
80	1.047281	-0.002302	-12.214406	0.002302	1.047281	-39.477907	
81	1.047506	-0.000693	-12.680087	0.000693	1.047506	-19.660381	
82	1.050600	-0.001002	-14.588375	0.001002	1.050600	-29.155916	
83	1.053747	0.002397	-16.859705	-0.002397	1.053747	-32.298705	
84	1.071704	0.002508	-25.108247	-0.002508	1.071704	-34.121399	
85	1.052063	-0.005327	-11.915519	0.005327	1.052063	-32.287187	
86	1.057446	-0.001404	-15.210528	0.001404	1.057446	-34.632433	
87	1.069968	-0.000420	-22.595464	0.000420	1.069968	-42.889122	
88	1.073048	0.004583	-27.184549	-0.004583	1.073048	-30.912593	
89	1.075113	0.000357	-27.055855	-0.000357	1.075113	-43.009356	
