0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.028813	0.003347	-10.055053	-0.003347	1.028813	-11.779778	
2	1.010104	0.000599	-3.905571	-0.000599	1.010104	-4.209828	
3	1.005459	-0.000038	-2.120646	0.000038	1.005459	-2.136787	
4	1.002578	0.000462	-1.524775	-0.000462	1.002578	2.307154	
5	1.003100	-0.000431	-1.010610	0.000431	1.003100	3.284145	
6	1.002302	0.000136	-0.795544	-0.000136	1.002302	-0.411467	
7	1.009608	-0.000283	-4.504179	0.000283	1.009608	-5.505063	
8	1.006425	0.000021	-2.548524	-0.000021	1.006425	-1.405978	
9	1.011573	-0.000552	-5.795101	0.000552	1.011573	-4.379338	
10	1.007671	0.000952	-3.150072	-0.000952	1.007671	2.743454	
11	1.013721	0.001377	-6.530592	-0.001377	1.013721	0.596153	
12	1.011686	-0.000406	-3.584693	0.000406	1.011686	-6.089095	
13	1.023259	0.000485	-10.582321	-0.000485	1.023259	-11.411947	
14	1.019045	-0.000633	-9.629719	0.000633	1.019045	-5.782971	
15	1.029554	0.000167	-12.159906	-0.000167	1.029554	-9.218461	
16	1.024209	0.004029	-10.354264	-0.004029	1.024209	-6.943687	
17	1.035932	0.000338	-17.204106	-0.000338	1.035932	-12.453294	
18	1.034507	-0.002619	-13.366350	0.002619	1.034507	-17.971052	
19	1.043799	0.003586	-19.470979	-0.003586	1.043799	-17.171862	
20	1.039574	0.002639	-17.346497	-0.002639	1.039574	-16.276063	
21	1.036877	-0.002616	-14.774440	0.002616	1.036877	-14.812086	
22	1.041296	0.001748	-16.381900	-0.001748	1.041296	-17.601037	
23	1.038925	0.002134	-15.663744	-0.002134	1.038925	-16.324880	
24	1.032909	-0.001443	-13.238530	0.001443	1.032909	-15.471024	
25	1.047276	0.001130	-20.605522	-0.001130	1.047276	-18.549184	
26	1.040978	0.001041	-15.795410	-0.001041	1.040978	-17.971110	
27	1.052295	0.001519	-22.402313	-0.001519	1.052295	-20.257869	
28	1.025958	0.001096	-5.987079	-0.001096	1.025958	-9.756032	
29	1.038583	-0.001461	-10.335345	0.001461	1.038583	-19.873633	
30	1.033504	0.000578	-5.759962	-0.000578	1.033504	-14.086804	
31	1.042204	-0.000978	-12.402645	0.000978	1.042204	-16.714234	
32	1.043472	0.000748	-12.000783	-0.000748	1.043472	-16.111010	
33	1.045615	-0.001339	-12.560496	0.001339	1.045615	-18.943964	
34	1.040130	-0.000802	-11.257117	0.000802	1.040130	-16.381336	
35	1.046672	-0.000483	-13.556650	0.000483	1.046672	-19.845578	
36	1.044206	0.000021	-12.129041	-0.000021	1.044206	-16.646627	
37	1.034935	-0.000956	-9.023415	0.000956	1.034935	-11.625952	
38	1.022291	-0.000823	-2.477471	0.000823	1.022291	-8.059979	
39	1.024716	0.000313	-4.585946	-0.000313	1.024716	-9.897736	
40	1.033185	0.000970	-11.307134	-0.000970	1.033185	-11.638552	
41	1.026672	-0.000919	-7.496537	0.000919	1.026672	-10.332388	
42	1.029749	0.000673	-10.475279	-0.000673	1.029749	-11.318701	
43	1.024362	0.001914	-7.474199	-0.001914	1.024362	-8.603172	
44	1.020273	-0.002387	-5.192990	0.002387	1.020273	-9.877203	
45	1.016944	-0.000404	-3.333623	0.000404	1.016944	-7.710538	
46	1.015242	0.000317	-2.823142	-0.000317	1.015242	-6.723182	
47	1.022644	-0.000516	-5.393651	0.000516	1.022644	-10.324472	
48	1.015746	0.001242	-1.967505	-0.001242	1.015746	-4.466891	
49	1.024637	0.001324	-6.821129	-0.001324	1.024637	-8.821375	
50	1.028442	0.001065	-9.287420	-0.001065	1.028442	-9.404038	
51	1.022911	0.001438	-7.154728	-0.001438	1.022911	-6.997794	
52	1.020499	0.001854	-4.841172	-0.001854	1.020499	-6.913064	
53	1.022343	0.002263	-4.290523	-0.002263	1.022343	-7.226179	
54	1.027040	0.001141	-7.995216	-0.001141	1.027040	-10.747133	
55	1.022621	0.000327	-4.690899	-0.000327	1.022621	-9.537492	
56	1.025187	0.000333	-7.815689	-0.000333	1.025187	-9.744604	
57	1.023122	0.001845	-8.204817	-0.001845	1.023122	-9.365260	
58	1.025622	0.000142	-10.240709	-0.000142	1.025622	-12.644546	
59	1.008665	0.000568	-1.483658	-0.000568	1.008665	-2.855863	
60	1.013975	-0.000385	-5.344754	0.000385	1.013975	-4.288564	
61	1.012094	-0.000189	-4.923253	0.000189	1.012094	-3.725199	
62	1.012372	-0.000684	-5.730078	0.000684	1.012372	-4.938954	
63	1.010367	0.000311	-4.875722	-0.000311	1.010367	0.450033	
64	1.004681	0.001488	-0.524196	-0.001488	1.004681	1.678394	
65	1.013816	-0.000456	-6.114483	0.000456	1.013816	-6.305855	
66	1.012956	-0.000165	-5.150654	0.000165	1.012956	-6.499438	
67	1.010137	0.000647	-3.635878	-0.000647	1.010137	-1.734949	
68	1.017916	-0.001159	-8.637957	0.001159	1.017916	-8.743712	
69	1.017825	-0.000206	-8.570371	0.000206	1.017825	-9.408109	
70	1.007970	0.000204	-3.778231	-0.000204	1.007970	-0.971343	
71	1.011722	0.000554	-6.579514	-0.000554	1.011722	-1.933515	
72	1.024594	0.002092	-12.501766	-0.002092	1.024594	-7.377396	
73	1.018906	-0.000018	-10.421593	0.000018	1.018906	-8.532692	
74	1.035442	0.000600	-19.993323	-0.000600	1.035442	-14.120327	
75	1.037807	0.002164	-18.929775	-0.002164	1.037807	-14.157539	
76	1.026422	0.001907	-11.181005	-0.001907	1.026422	-8.598446	
77	1.012334	-0.001708	2.346527	0.001708	1.012334	-5.547142	
78	1.018829	-0.000618	0.808004	0.000618	1.018829	-9.314732	
79	1.029665	-0.004385	-3.266843	0.004385	1.029665	-13.975007	
80	1.013128	-0.003285	1.767307	0.003285	1.013128	-6.563899	
81	1.017594	-0.002482	-1.125835	0.002482	1.017594	-7.441344	
82	1.029754	-0.002103	-8.922606	0.002103	1.029754	-13.598270	
83	1.023090	-0.000617	-8.115730	0.000617	1.023090	-10.290105	
84	1.018719	-0.000447	-10.226160	0.000447	1.018719	-8.214337	
85	1.027008	0.000353	-18.054457	-0.000353	1.027008	-11.720578	
86	1.033747	-0.001374	-26.329031	0.001374	1.033747	-18.891202	
87	1.039741	-0.002486	-35.249909	0.002486	1.039741	-18.653957	
88	1.039325	0.000028	-40.452082	-0.000028	1.039325	-16.671402	
89	1.039176	-0.000603	-45.404459	0.000603	1.039176	-17.564284	
90	1.044141	-0.000931	-50.794129	0.000931	1.044141	-22.531313	
91	1.048667	-0.000450	-56.687905	0.000450	1.048667	-22.054228	
92	1.038265	-0.000053	-49.490257	0.000053	1.038265	-17.196383	
93	1.043976	-0.001131	-52.311499	0.001131	1.043976	-21.474410	
94	1.047794	-0.000949	-54.274606	0.000949	1.047794	-23.480105	
95	1.036763	0.001579	-47.931711	-0.001579	1.036763	-18.405024	
96	1.045777	0.003603	-47.883159	-0.003603	1.045777	-23.064513	
97	1.042154	0.006973	-29.657300	-0.006973	1.042154	-17.766655	
98	1.034430	0.001682	-13.575659	-0.001682	1.034430	-13.990050	
99	1.045114	0.002491	-18.346794	-0.002491	1.045114	-18.059952	
