0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.026024	-0.001806	-16.314150	0.001806	1.026024	-4.432197	
2	1.019364	-0.000172	-12.659210	0.000172	1.019364	-6.875800	
3	1.017098	-0.001488	-11.218499	0.001488	1.017098	-8.559219	
4	1.025460	-0.003590	-17.329121	0.003590	1.025460	-10.561530	
5	1.027648	-0.008662	-21.109017	0.008662	1.027648	-14.478890	
6	1.009874	-0.003207	-13.397578	0.003207	1.009874	-4.843457	
7	1.013197	-0.003230	-16.186322	0.003230	1.013197	-6.639706	
8	1.011687	-0.002543	-15.267149	0.002543	1.011687	-5.556024	
9	1.010821	-0.000539	-13.781405	0.000539	1.010821	-4.745547	
10	1.016765	-0.006632	-16.034538	0.006632	1.016765	-11.504192	
11	1.018497	-0.004332	-18.347319	0.004332	1.018497	-10.845044	
12	1.018139	-0.001731	-18.647395	0.001731	1.018139	-8.985253	
13	1.023907	-0.002478	-23.027736	0.002478	1.023907	-8.741160	
14	1.024567	-0.001472	-21.329122	0.001472	1.024567	-10.122328	
15	1.021655	0.000175	-17.993774	-0.000175	1.021655	-4.330104	
16	1.012048	0.000779	-10.234641	-0.000779	1.012048	-4.627736	
17	1.027319	0.005205	-21.578369	-0.005205	1.027319	-6.707136	
18	1.022775	-0.003432	-16.115122	0.003432	1.022775	-10.102636	
19	1.032377	-0.001021	-21.496119	0.001021	1.032377	-10.868262	
20	1.011036	0.006157	-10.590084	-0.006157	1.011036	-3.253984	
21	1.024968	0.005170	-17.466188	-0.005170	1.024968	-9.589805	
22	1.020437	0.006972	-12.494430	-0.006972	1.020437	-4.328772	
23	1.030332	0.014278	-20.782211	-0.014278	1.030332	-0.513114	
24	1.025350	0.003612	-13.791728	-0.003612	1.025350	-16.264220	
25	1.040760	0.008943	-15.984082	-0.008943	1.040760	-10.080026	
26	1.011944	0.005757	6.463134	-0.005757	1.011944	36.079548	
27	1.056337	-0.019846	-13.875102	0.019846	1.056337	-2.210123	
28	1.030812	0.010077	-6.982627	-0.010077	1.030812	5.739680	
29	1.027936	-0.003605	-5.288412	0.003605	1.027936	-26.808142	
