0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.039936	0.002588	-25.999611	-0.002588	1.039936	-15.059186	
2	1.051340	-0.006249	-29.158903	0.006249	1.051340	-21.660744	
3	1.075547	0.007644	-44.714181	-0.007644	1.075547	-21.266945	
4	1.063994	0.000069	-36.879843	-0.000069	1.063994	-20.705857	
5	1.061750	0.000443	-41.614689	-0.000443	1.061750	-21.820079	
6	1.065680	-0.003308	-44.364617	0.003308	1.065680	-23.381568	
7	1.043371	-0.002002	-27.968434	0.002002	1.043371	-16.006174	
8	1.048055	0.000643	-31.669721	-0.000643	1.048055	-21.788905	
9	1.032870	0.005942	-26.764735	-0.005942	1.032870	-12.450714	
10	1.050784	0.016261	-40.300453	-0.016261	1.050784	-10.381939	
11	1.045114	0.000920	-31.764405	-0.000920	1.045114	-10.306687	
12	1.026466	-0.010691	-15.990717	0.010691	1.026466	-6.734458	
13	1.058486	0.014228	-40.386570	-0.014228	1.058486	-16.001468	
14	1.041204	0.002579	-25.791035	-0.002579	1.041204	-13.925154	
15	1.049386	-0.001543	-29.039510	0.001543	1.049386	-17.227672	
16	1.053446	-0.003292	-34.347406	0.003292	1.053446	-16.051815	
17	1.055713	0.005300	-38.441986	-0.005300	1.055713	-12.653363	
18	1.061298	0.010742	-46.851617	-0.010742	1.061298	-18.287525	
19	1.061667	0.008208	-46.197270	-0.008208	1.061667	-12.445686	
20	1.056532	-0.007068	-40.321633	0.007068	1.056532	-17.235832	
21	1.044421	-0.004148	-31.694317	0.004148	1.044421	-12.822537	
22	1.072756	-0.005251	-52.499774	0.005251	1.072756	-29.682067	
23	1.044745	0.005629	-31.738916	-0.005629	1.044745	-9.260338	
24	1.054071	-0.007408	-32.715708	0.007408	1.054071	-22.469996	
25	1.048877	0.000800	-33.973723	-0.000800	1.048877	-16.107489	
26	1.067956	0.005064	-46.427214	-0.005064	1.067956	-17.403280	
27	1.064822	-0.000972	-44.732302	0.000972	1.064822	-18.864550	
28	1.068219	-0.005735	-45.923262	0.005735	1.068219	-23.160798	
29	1.076929	-0.002396	-52.842638	0.002396	1.076929	-23.220798	
30	1.097266	-0.002574	-65.329804	0.002574	1.097266	-34.849381	
31	1.088000	-0.007393	-56.519289	0.007393	1.088000	-25.997877	
32	1.126096	0.006040	-88.521834	-0.006040	1.126096	-40.576114	
33	1.040395	0.009883	-31.825463	-0.009883	1.040395	-7.638723	
34	1.030877	0.000984	-24.017716	-0.000984	1.030877	-8.854169	
35	1.042926	0.000214	-31.261977	-0.000214	1.042926	-5.339412	
36	1.057073	-0.002673	-39.844028	0.002673	1.057073	-22.747734	
37	1.044046	0.002424	-30.177797	-0.002424	1.044046	-9.031784	
38	1.098283	0.000721	-66.463042	-0.000721	1.098283	-29.891796	
39	1.108894	-0.003385	-72.686298	0.003385	1.108894	-35.828767	
40	1.104843	-0.003015	-70.313129	0.003015	1.104843	-34.483543	
41	1.000247	0.000668	-1.014757	-0.000668	1.000247	-0.251907	
42	0.999640	0.001604	-1.483475	-0.001604	0.999640	0.890299	
43	1.160229	-0.017936	-107.215379	0.017936	1.160229	-56.631748	
44	1.005623	-0.001080	-3.539749	0.001080	1.005623	-3.646918	
45	1.000339	-0.002402	2.128681	0.002402	1.000339	-1.937674	
46	1.005915	0.002624	-4.600459	-0.002624	1.005915	-3.232094	
47	1.021262	0.005843	-17.494400	-0.005843	1.021262	-6.687533	
48	1.047973	0.011840	-36.303517	-0.011840	1.047973	0.662722	
49	0.995536	-0.003111	2.731622	0.003111	0.995536	2.899438	
50	0.997419	-0.000924	1.079230	0.000924	0.997419	-0.583480	
51	1.088310	-0.000997	-57.684068	0.000997	1.088310	-22.893610	
52	1.115403	-0.001478	-74.680680	0.001478	1.115403	-34.490820	
53	1.121392	-0.000212	-81.967447	0.000212	1.121392	-31.117964	
54	1.104800	0.006744	-70.873366	-0.006744	1.104800	-27.356400	
55	1.147510	-0.001306	-99.505365	0.001306	1.147510	-46.274368	
56	1.180281	-0.010581	-121.022710	0.010581	1.180281	-60.378040	
57	1.084150	0.013291	-60.267953	-0.013291	1.084150	-20.507714	
58	1.008085	0.002654	-7.046961	-0.002654	1.008085	-2.113741	
59	1.084458	0.021218	-57.690634	-0.021218	1.084458	-7.560530	
60	1.116471	0.026807	-75.265994	-0.026807	1.116471	-19.921003	
61	1.061008	-0.006867	-38.834775	0.006867	1.061008	-25.198779	
62	1.061635	0.000950	-41.394275	-0.000950	1.061635	-19.391965	
63	1.063895	0.003276	-42.263100	-0.003276	1.063895	-17.134787	
64	1.062267	-0.005369	-39.429792	0.005369	1.062267	-19.565849	
65	1.065286	0.001163	-45.096722	-0.001163	1.065286	-21.586700	
66	1.069390	0.003935	-48.417011	-0.003935	1.069390	-16.447408	
67	1.071837	0.003086	-48.631033	-0.003086	1.071837	-21.752832	
68	1.083204	0.011907	-58.759527	-0.011907	1.083204	-21.716556	
69	1.095676	-0.003357	-60.726647	0.003357	1.095676	-27.011203	
70	1.097374	-0.000281	-64.951326	0.000281	1.097374	-30.636768	
71	1.089976	-0.004672	-59.294731	0.004672	1.089976	-22.496292	
72	1.110686	-0.007022	-72.933763	0.007022	1.110686	-40.169171	
73	1.115077	-0.000301	-78.625159	0.000301	1.115077	-39.089307	
74	1.119887	-0.005556	-79.920195	0.005556	1.119887	-46.710069	
75	1.136435	0.001026	-94.662407	-0.001026	1.136435	-41.809106	
76	1.024475	0.014379	-23.413606	-0.014379	1.024475	-0.585314	
77	1.057695	-0.000037	-41.236980	0.000037	1.057695	-15.331286	
78	1.042608	0.016670	-38.049997	-0.016670	1.042608	-7.955696	
79	1.055483	0.011937	-44.715948	-0.011937	1.055483	-8.312221	
80	1.066303	-0.010090	-43.135107	0.010090	1.066303	-13.458904	
81	1.074530	-0.002323	-52.638683	0.002323	1.074530	-19.935828	
82	1.104218	0.001650	-64.641996	-0.001650	1.104218	-28.662964	
83	1.083013	0.010556	-58.329078	-0.010556	1.083013	-15.228183	
84	1.086173	-0.001464	-55.449432	0.001464	1.086173	-23.365292	
85	1.076110	0.004350	-52.900853	-0.004350	1.076110	-17.094106	
86	1.098774	0.000446	-62.987537	-0.000446	1.098774	-27.108146	
87	1.083781	0.007593	-59.053721	-0.007593	1.083781	-19.060012	
88	1.083095	0.000581	-57.784727	-0.000581	1.083095	-20.277957	
89	1.082142	0.008219	-64.021383	-0.008219	1.082142	-15.232147	
90	1.077023	-0.001668	-61.378048	0.001668	1.077023	-12.188136	
91	1.093700	-0.021500	-65.139988	0.021500	1.093700	-21.035881	
92	1.113752	-0.001249	-85.621104	0.001249	1.113752	-43.050391	
93	1.096459	0.002883	-75.000035	-0.002883	1.096459	-19.282191	
94	1.089690	0.000093	-68.388254	-0.000093	1.089690	-27.853957	
95	1.088982	-0.006924	-69.315274	0.006924	1.088982	-28.443156	
96	1.108133	0.002638	-85.596835	-0.002638	1.108133	-35.008812	
97	1.110231	0.008279	-90.646925	-0.008279	1.110231	-26.257482	
98	1.038236	-0.000916	-40.750987	0.000916	1.038236	-9.227969	
99	1.030782	-0.007080	-35.692116	0.007080	1.030782	-12.254396	
100	1.041237	-0.003458	-44.766711	0.003458	1.041237	-23.252202	
101	1.022272	-0.001167	-28.240952	0.001167	1.022272	23.212215	
102	1.035103	-0.002621	-40.891126	0.002621	1.035103	-13.558232	
103	1.128555	-0.070253	-106.815342	0.070253	1.128555	-101.054823	
104	1.029591	0.002413	-42.499679	-0.002413	1.029591	-3.401528	
