0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.011810	0.000508	-0.907615	-0.000508	1.011810	-2.736548	
2	1.012150	0.000716	-1.164904	-0.000716	1.012150	-1.974478	
3	1.013701	0.000614	-2.386104	-0.000614	1.013701	-2.297317	
4	1.011461	0.001265	-0.639912	-0.001265	1.011461	-1.738264	
5	1.009112	-0.003414	1.107255	0.003414	1.009112	-4.506329	
6	1.012665	0.000151	-0.343088	-0.000151	1.012665	-4.499031	
7	1.009248	0.001081	1.541749	-0.001081	1.009248	-2.440932	
8	1.011684	-0.006155	3.576911	0.006155	1.011684	-8.463427	
9	1.005091	-0.000570	3.319924	0.000570	1.005091	-0.250767	
10	1.011953	0.006464	-0.345338	-0.006464	1.011953	3.458090	
11	1.006380	-0.006227	5.688722	0.006227	1.006380	-5.014180	
12	1.010313	-0.004243	3.831444	0.004243	1.010313	-8.329073	
13	1.008106	0.002962	1.620060	-0.002962	1.008106	0.367580	
14	1.010536	-0.003562	2.983029	0.003562	1.010536	-4.019321	
15	1.010512	0.000090	0.626956	-0.000090	1.010512	-3.491923	
16	1.011170	0.004050	0.290073	-0.004050	1.011170	-2.823808	
17	1.017604	-0.001405	-2.735986	0.001405	1.017604	-8.439419	
18	1.013136	0.000319	-0.483333	-0.000319	1.013136	-7.884302	
19	1.012132	-0.000542	0.823977	0.000542	1.012132	-6.644064	
20	1.019768	0.000430	-5.823612	-0.000430	1.019768	-6.817998	
21	1.011936	0.006311	-4.078768	-0.006311	1.011936	-1.936880	
22	1.011127	-0.000562	-1.427347	0.000562	1.011127	-4.050008	
23	1.012052	-0.004308	-1.262758	0.004308	1.012052	-3.300849	
24	1.012303	0.010955	-8.169939	-0.010955	1.012303	4.515468	
25	1.014195	-0.005596	-1.703418	0.005596	1.014195	-4.675046	
26	1.014338	-0.007108	-4.788426	0.007108	1.014338	-11.211009	
27	1.009210	0.008537	-3.853476	-0.008537	1.009210	0.753322	
28	1.013105	-0.007368	-3.615004	0.007368	1.013105	-8.592985	
29	1.012538	-0.000956	-6.544473	0.000956	1.012538	-2.386652	
30	1.008666	0.004720	-4.544985	-0.004720	1.008666	1.060742	
31	1.007934	-0.000560	-2.102089	0.000560	1.007934	-3.857709	
32	1.004056	-0.002537	-1.088696	0.002537	1.004056	-4.049787	
33	1.003625	-0.000044	-1.555325	0.000044	1.003625	-0.178519	
34	1.008538	-0.003781	-1.806070	0.003781	1.008538	-3.308745	
